5.6856 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x088A95F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.9546 	EXP 	window1: blendMode = 'avg'
14.9712 	EXP 	window1: blendMode = 'avg'
14.9879 	EXP 	window1: blendMode = 'avg'
15.0045 	EXP 	window1: blendMode = 'avg'
15.0212 	EXP 	window1: blendMode = 'avg'
15.0379 	EXP 	window1: blendMode = 'avg'
15.0546 	EXP 	window1: blendMode = 'avg'
15.0713 	EXP 	window1: blendMode = 'avg'
15.0879 	EXP 	window1: blendMode = 'avg'
15.1046 	EXP 	window1: blendMode = 'avg'
15.1212 	EXP 	window1: blendMode = 'avg'
15.1379 	EXP 	window1: blendMode = 'avg'
15.1546 	EXP 	window1: blendMode = 'avg'
15.1713 	EXP 	window1: blendMode = 'avg'
15.1880 	EXP 	window1: blendMode = 'avg'
15.2046 	EXP 	window1: blendMode = 'avg'
15.2213 	EXP 	window1: blendMode = 'avg'
15.2380 	EXP 	window1: blendMode = 'avg'
15.2546 	EXP 	window1: blendMode = 'avg'
15.2713 	EXP 	window1: blendMode = 'avg'
15.2880 	EXP 	window1: blendMode = 'avg'
15.3047 	EXP 	window1: blendMode = 'avg'
15.3213 	EXP 	window1: blendMode = 'avg'
15.3380 	EXP 	window1: blendMode = 'avg'
15.3547 	EXP 	window1: blendMode = 'avg'
15.3713 	EXP 	window1: blendMode = 'avg'
15.3880 	EXP 	window1: blendMode = 'avg'
15.4047 	EXP 	window1: blendMode = 'avg'
15.4214 	EXP 	window1: blendMode = 'avg'
15.4380 	EXP 	window1: blendMode = 'avg'
15.4547 	EXP 	window1: blendMode = 'avg'
15.4868 	EXP 	iSi: autoDraw = False
15.5291 	EXP 	window1: blendMode = 'avg'
15.5367 	EXP 	text_5: autoDraw = True
15.5367 	EXP 	text_5: text = u'RECEIVE    $'
15.5372 	EXP 	window1: blendMode = 'avg'
15.5539 	EXP 	window1: blendMode = 'avg'
15.5706 	EXP 	window1: blendMode = 'avg'
15.5880 	EXP 	window1: blendMode = 'avg'
15.6047 	EXP 	window1: blendMode = 'avg'
15.6214 	EXP 	window1: blendMode = 'avg'
15.6381 	EXP 	window1: blendMode = 'avg'
15.6548 	EXP 	window1: blendMode = 'avg'
15.6714 	EXP 	window1: blendMode = 'avg'
15.6881 	EXP 	window1: blendMode = 'avg'
15.7048 	EXP 	window1: blendMode = 'avg'
15.7214 	EXP 	window1: blendMode = 'avg'
15.7381 	EXP 	window1: blendMode = 'avg'
15.7548 	EXP 	window1: blendMode = 'avg'
15.7715 	EXP 	window1: blendMode = 'avg'
15.7881 	EXP 	window1: blendMode = 'avg'
15.8043 	EXP 	window1: blendMode = 'avg'
15.8213 	EXP 	window1: blendMode = 'avg'
15.8381 	EXP 	window1: blendMode = 'avg'
15.8548 	EXP 	window1: blendMode = 'avg'
15.8715 	EXP 	window1: blendMode = 'avg'
15.8881 	EXP 	window1: blendMode = 'avg'
15.9048 	EXP 	window1: blendMode = 'avg'
15.9215 	EXP 	window1: blendMode = 'avg'
15.9382 	EXP 	window1: blendMode = 'avg'
15.9548 	EXP 	window1: blendMode = 'avg'
15.9715 	EXP 	window1: blendMode = 'avg'
15.9882 	EXP 	window1: blendMode = 'avg'
16.0049 	EXP 	window1: blendMode = 'avg'
16.0215 	EXP 	window1: blendMode = 'avg'
16.0382 	EXP 	window1: blendMode = 'avg'
16.0548 	EXP 	window1: blendMode = 'avg'
16.0715 	EXP 	window1: blendMode = 'avg'
16.0882 	EXP 	window1: blendMode = 'avg'
16.1049 	EXP 	window1: blendMode = 'avg'
16.1215 	EXP 	window1: blendMode = 'avg'
16.1382 	EXP 	window1: blendMode = 'avg'
16.1549 	EXP 	window1: blendMode = 'avg'
16.1716 	EXP 	window1: blendMode = 'avg'
16.1882 	EXP 	window1: blendMode = 'avg'
16.2049 	EXP 	window1: blendMode = 'avg'
16.2216 	EXP 	window1: blendMode = 'avg'
16.2383 	EXP 	window1: blendMode = 'avg'
16.2549 	EXP 	window1: blendMode = 'avg'
16.2716 	EXP 	window1: blendMode = 'avg'
16.2883 	EXP 	window1: blendMode = 'avg'
16.3050 	EXP 	window1: blendMode = 'avg'
16.3216 	EXP 	window1: blendMode = 'avg'
16.3382 	EXP 	window1: blendMode = 'avg'
16.3549 	EXP 	window1: blendMode = 'avg'
16.3716 	EXP 	window1: blendMode = 'avg'
16.3883 	EXP 	window1: blendMode = 'avg'
16.4050 	EXP 	window1: blendMode = 'avg'
16.4216 	EXP 	window1: blendMode = 'avg'
16.4383 	EXP 	window1: blendMode = 'avg'
16.4550 	EXP 	window1: blendMode = 'avg'
16.4717 	EXP 	window1: blendMode = 'avg'
16.4883 	EXP 	window1: blendMode = 'avg'
16.5050 	EXP 	window1: blendMode = 'avg'
16.5217 	EXP 	window1: blendMode = 'avg'
16.5383 	EXP 	window1: blendMode = 'avg'
16.5550 	EXP 	window1: blendMode = 'avg'
16.5716 	EXP 	window1: blendMode = 'avg'
16.5883 	EXP 	window1: blendMode = 'avg'
16.6050 	EXP 	window1: blendMode = 'avg'
16.6217 	EXP 	window1: blendMode = 'avg'
16.6384 	EXP 	window1: blendMode = 'avg'
16.6550 	EXP 	window1: blendMode = 'avg'
16.6717 	EXP 	window1: blendMode = 'avg'
16.6883 	EXP 	window1: blendMode = 'avg'
16.7050 	EXP 	window1: blendMode = 'avg'
16.7217 	EXP 	window1: blendMode = 'avg'
16.7384 	EXP 	window1: blendMode = 'avg'
16.7551 	EXP 	window1: blendMode = 'avg'
16.7718 	EXP 	window1: blendMode = 'avg'
16.7884 	EXP 	window1: blendMode = 'avg'
16.8051 	EXP 	window1: blendMode = 'avg'
16.8217 	EXP 	window1: blendMode = 'avg'
16.8395 	EXP 	window1: blendMode = 'avg'
16.8551 	EXP 	window1: blendMode = 'avg'
16.8718 	EXP 	window1: blendMode = 'avg'
16.8884 	EXP 	window1: blendMode = 'avg'
16.9051 	EXP 	window1: blendMode = 'avg'
16.9218 	EXP 	window1: blendMode = 'avg'
16.9384 	EXP 	window1: blendMode = 'avg'
16.9551 	EXP 	window1: blendMode = 'avg'
16.9718 	EXP 	window1: blendMode = 'avg'
16.9885 	EXP 	window1: blendMode = 'avg'
17.0051 	EXP 	window1: blendMode = 'avg'
17.0218 	EXP 	window1: blendMode = 'avg'
17.0385 	EXP 	window1: blendMode = 'avg'
17.0551 	EXP 	window1: blendMode = 'avg'
17.0718 	EXP 	window1: blendMode = 'avg'
17.0885 	EXP 	window1: blendMode = 'avg'
17.1052 	EXP 	window1: blendMode = 'avg'
17.1219 	EXP 	window1: blendMode = 'avg'
17.1385 	EXP 	window1: blendMode = 'avg'
17.1552 	EXP 	window1: blendMode = 'avg'
17.1719 	EXP 	window1: blendMode = 'avg'
17.1885 	EXP 	window1: blendMode = 'avg'
17.2052 	EXP 	window1: blendMode = 'avg'
17.2219 	EXP 	window1: blendMode = 'avg'
17.2385 	EXP 	window1: blendMode = 'avg'
17.2552 	EXP 	window1: blendMode = 'avg'
17.2719 	EXP 	window1: blendMode = 'avg'
17.2886 	EXP 	window1: blendMode = 'avg'
17.3052 	EXP 	window1: blendMode = 'avg'
17.3219 	EXP 	window1: blendMode = 'avg'
17.3385 	EXP 	window1: blendMode = 'avg'
17.3552 	EXP 	window1: blendMode = 'avg'
17.3719 	EXP 	window1: blendMode = 'avg'
17.3886 	EXP 	window1: blendMode = 'avg'
17.4053 	EXP 	window1: blendMode = 'avg'
17.4219 	EXP 	window1: blendMode = 'avg'
17.4386 	EXP 	window1: blendMode = 'avg'
17.4553 	EXP 	window1: blendMode = 'avg'
17.5539 	EXP 	iSi: autoDraw = False
17.5539 	EXP 	text_5: autoDraw = False
17.5539 	EXP 	image: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp'
17.5539 	EXP 	image: pos = array([ 0.,  0.])
17.5539 	EXP 	image: size = array([ 1.3,  0.9])
17.5539 	EXP 	image: opacity = 1.0
17.5539 	EXP 	image: ori = 0.0
17.5539 	EXP 	image: autoDraw = True
21.5365 	EXP 	window1: blendMode = 'avg'
21.5367 	EXP 	window1: blendMode = 'avg'
21.5548 	EXP 	image: autoDraw = False
21.5548 	EXP 	Advice: color = 'white (named)'
21.5548 	EXP 	Advice: pos = array([ 0.,  0.])
21.5548 	EXP 	Advice: height = 0.08
21.5548 	EXP 	Advice: font = 'Arial'
21.5548 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Go with the safe option here!"'
21.5548 	EXP 	text_3: autoDraw = True
21.5548 	EXP 	ask: autoDraw = True
21.5552 	EXP 	window1: blendMode = 'avg'
21.5553 	EXP 	window1: blendMode = 'avg'
21.5718 	EXP 	window1: blendMode = 'avg'
21.5720 	EXP 	window1: blendMode = 'avg'
21.5886 	EXP 	window1: blendMode = 'avg'
21.5888 	EXP 	window1: blendMode = 'avg'
21.6066 	EXP 	window1: blendMode = 'avg'
21.6073 	EXP 	window1: blendMode = 'avg'
21.6232 	EXP 	window1: blendMode = 'avg'
21.6239 	EXP 	window1: blendMode = 'avg'
21.6399 	EXP 	window1: blendMode = 'avg'
21.6406 	EXP 	window1: blendMode = 'avg'
21.6566 	EXP 	window1: blendMode = 'avg'
21.6573 	EXP 	window1: blendMode = 'avg'
21.6731 	EXP 	window1: blendMode = 'avg'
21.6738 	EXP 	window1: blendMode = 'avg'
21.6899 	EXP 	window1: blendMode = 'avg'
21.6906 	EXP 	window1: blendMode = 'avg'
21.7066 	EXP 	window1: blendMode = 'avg'
21.7073 	EXP 	window1: blendMode = 'avg'
21.7233 	EXP 	window1: blendMode = 'avg'
21.7240 	EXP 	window1: blendMode = 'avg'
21.7399 	EXP 	window1: blendMode = 'avg'
21.7406 	EXP 	window1: blendMode = 'avg'
21.7566 	EXP 	window1: blendMode = 'avg'
21.7573 	EXP 	window1: blendMode = 'avg'
21.7731 	EXP 	window1: blendMode = 'avg'
21.7738 	EXP 	window1: blendMode = 'avg'
21.7899 	EXP 	window1: blendMode = 'avg'
21.7907 	EXP 	window1: blendMode = 'avg'
21.8060 	EXP 	window1: blendMode = 'avg'
21.8065 	EXP 	window1: blendMode = 'avg'
21.8227 	EXP 	window1: blendMode = 'avg'
21.8232 	EXP 	window1: blendMode = 'avg'
21.8400 	EXP 	window1: blendMode = 'avg'
21.8407 	EXP 	window1: blendMode = 'avg'
21.8566 	EXP 	window1: blendMode = 'avg'
21.8573 	EXP 	window1: blendMode = 'avg'
21.8730 	EXP 	window1: blendMode = 'avg'
21.8736 	EXP 	window1: blendMode = 'avg'
21.8899 	EXP 	window1: blendMode = 'avg'
21.8906 	EXP 	window1: blendMode = 'avg'
21.9066 	EXP 	window1: blendMode = 'avg'
21.9073 	EXP 	window1: blendMode = 'avg'
21.9233 	EXP 	window1: blendMode = 'avg'
21.9240 	EXP 	window1: blendMode = 'avg'
21.9400 	EXP 	window1: blendMode = 'avg'
21.9407 	EXP 	window1: blendMode = 'avg'
21.9567 	EXP 	window1: blendMode = 'avg'
21.9574 	EXP 	window1: blendMode = 'avg'
21.9733 	EXP 	window1: blendMode = 'avg'
21.9740 	EXP 	window1: blendMode = 'avg'
21.9900 	EXP 	window1: blendMode = 'avg'
21.9907 	EXP 	window1: blendMode = 'avg'
22.0067 	EXP 	window1: blendMode = 'avg'
22.0074 	EXP 	window1: blendMode = 'avg'
22.0234 	EXP 	window1: blendMode = 'avg'
22.0241 	EXP 	window1: blendMode = 'avg'
22.0400 	EXP 	window1: blendMode = 'avg'
22.0407 	EXP 	window1: blendMode = 'avg'
22.0567 	EXP 	window1: blendMode = 'avg'
22.0574 	EXP 	window1: blendMode = 'avg'
22.0734 	EXP 	window1: blendMode = 'avg'
22.0741 	EXP 	window1: blendMode = 'avg'
22.0900 	EXP 	window1: blendMode = 'avg'
22.0908 	EXP 	window1: blendMode = 'avg'
22.1067 	EXP 	window1: blendMode = 'avg'
22.1074 	EXP 	window1: blendMode = 'avg'
22.1234 	EXP 	window1: blendMode = 'avg'
22.1241 	EXP 	window1: blendMode = 'avg'
22.1400 	EXP 	window1: blendMode = 'avg'
22.1407 	EXP 	window1: blendMode = 'avg'
22.1567 	EXP 	window1: blendMode = 'avg'
22.1574 	EXP 	window1: blendMode = 'avg'
22.1734 	EXP 	window1: blendMode = 'avg'
22.1741 	EXP 	window1: blendMode = 'avg'
22.1901 	EXP 	window1: blendMode = 'avg'
22.1908 	EXP 	window1: blendMode = 'avg'
22.2067 	EXP 	window1: blendMode = 'avg'
22.2074 	EXP 	window1: blendMode = 'avg'
22.2234 	EXP 	window1: blendMode = 'avg'
22.2241 	EXP 	window1: blendMode = 'avg'
22.2399 	EXP 	window1: blendMode = 'avg'
22.2406 	EXP 	window1: blendMode = 'avg'
22.2567 	EXP 	window1: blendMode = 'avg'
22.2574 	EXP 	window1: blendMode = 'avg'
22.2734 	EXP 	window1: blendMode = 'avg'
22.2741 	EXP 	window1: blendMode = 'avg'
22.2901 	EXP 	window1: blendMode = 'avg'
22.2908 	EXP 	window1: blendMode = 'avg'
22.3068 	EXP 	window1: blendMode = 'avg'
22.3075 	EXP 	window1: blendMode = 'avg'
22.3234 	EXP 	window1: blendMode = 'avg'
22.3241 	EXP 	window1: blendMode = 'avg'
22.3401 	EXP 	window1: blendMode = 'avg'
22.3409 	EXP 	window1: blendMode = 'avg'
22.3568 	EXP 	window1: blendMode = 'avg'
22.3575 	EXP 	window1: blendMode = 'avg'
22.3734 	EXP 	window1: blendMode = 'avg'
22.3741 	EXP 	window1: blendMode = 'avg'
22.3901 	EXP 	window1: blendMode = 'avg'
22.3908 	EXP 	window1: blendMode = 'avg'
22.4068 	EXP 	window1: blendMode = 'avg'
22.4075 	EXP 	window1: blendMode = 'avg'
22.4234 	EXP 	window1: blendMode = 'avg'
22.4242 	EXP 	window1: blendMode = 'avg'
22.4401 	EXP 	window1: blendMode = 'avg'
22.4408 	EXP 	window1: blendMode = 'avg'
22.4568 	EXP 	window1: blendMode = 'avg'
22.4575 	EXP 	window1: blendMode = 'avg'
22.4735 	EXP 	window1: blendMode = 'avg'
22.4742 	EXP 	window1: blendMode = 'avg'
22.4901 	EXP 	window1: blendMode = 'avg'
22.4909 	EXP 	window1: blendMode = 'avg'
22.5068 	EXP 	window1: blendMode = 'avg'
22.5075 	EXP 	window1: blendMode = 'avg'
22.5235 	EXP 	window1: blendMode = 'avg'
22.5242 	EXP 	window1: blendMode = 'avg'
22.5402 	EXP 	window1: blendMode = 'avg'
22.5409 	EXP 	window1: blendMode = 'avg'
22.5568 	EXP 	window1: blendMode = 'avg'
22.5575 	EXP 	window1: blendMode = 'avg'
22.5735 	EXP 	window1: blendMode = 'avg'
22.5742 	EXP 	window1: blendMode = 'avg'
22.5902 	EXP 	window1: blendMode = 'avg'
22.5909 	EXP 	window1: blendMode = 'avg'
22.6068 	EXP 	window1: blendMode = 'avg'
22.6075 	EXP 	window1: blendMode = 'avg'
22.6235 	EXP 	window1: blendMode = 'avg'
22.6242 	EXP 	window1: blendMode = 'avg'
22.6402 	EXP 	window1: blendMode = 'avg'
22.6409 	EXP 	window1: blendMode = 'avg'
22.6568 	EXP 	window1: blendMode = 'avg'
22.6576 	EXP 	window1: blendMode = 'avg'
22.6735 	EXP 	window1: blendMode = 'avg'
22.6742 	EXP 	window1: blendMode = 'avg'
22.6902 	EXP 	window1: blendMode = 'avg'
22.6909 	EXP 	window1: blendMode = 'avg'
22.7069 	EXP 	window1: blendMode = 'avg'
22.7076 	EXP 	window1: blendMode = 'avg'
22.7236 	EXP 	window1: blendMode = 'avg'
22.7243 	EXP 	window1: blendMode = 'avg'
22.7402 	EXP 	window1: blendMode = 'avg'
22.7409 	EXP 	window1: blendMode = 'avg'
22.7569 	EXP 	window1: blendMode = 'avg'
22.7576 	EXP 	window1: blendMode = 'avg'
22.7736 	EXP 	window1: blendMode = 'avg'
22.7743 	EXP 	window1: blendMode = 'avg'
22.7902 	EXP 	window1: blendMode = 'avg'
22.7910 	EXP 	window1: blendMode = 'avg'
22.8069 	EXP 	window1: blendMode = 'avg'
22.8076 	EXP 	window1: blendMode = 'avg'
22.8236 	EXP 	window1: blendMode = 'avg'
22.8243 	EXP 	window1: blendMode = 'avg'
22.8403 	EXP 	window1: blendMode = 'avg'
22.8411 	EXP 	window1: blendMode = 'avg'
22.8569 	EXP 	window1: blendMode = 'avg'
22.8576 	EXP 	window1: blendMode = 'avg'
22.8736 	EXP 	window1: blendMode = 'avg'
22.8743 	EXP 	window1: blendMode = 'avg'
22.8902 	EXP 	window1: blendMode = 'avg'
22.8909 	EXP 	window1: blendMode = 'avg'
22.9069 	EXP 	window1: blendMode = 'avg'
22.9076 	EXP 	window1: blendMode = 'avg'
22.9229 	DATA 	Keypress: n
23.0430 	EXP 	window1: blendMode = 'avg'
23.0886 	EXP 	text_3: autoDraw = False
23.0886 	EXP 	ask: autoDraw = False
23.0886 	EXP 	Advice: autoDraw = False
23.0886 	EXP 	text1: color = '[-1. -1. -1.] (rgb)'
23.0886 	EXP 	text1: text = 'I'
23.0886 	EXP 	text1: pos = array([ 0.,  0.])
23.0886 	EXP 	text1: font = 'Arial'
23.0886 	EXP 	text1: height = 0.01
23.0886 	EXP 	image_5: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp'
23.0886 	EXP 	image_5: pos = array([ 0.,  0.])
23.0886 	EXP 	image_5: size = array([ 1.3,  0.9])
23.0886 	EXP 	image_5: opacity = 1.0
23.0886 	EXP 	image_5: ori = 0.0
23.0886 	EXP 	checkL1: opacity = 1.0
23.0886 	EXP 	checkL1: color = '[ 1.  1.  1.] (rgb)'
23.0886 	EXP 	checkL1: mask = 'None'
23.0886 	EXP 	checkL1: pos = array([ 0.,  0.])
23.0886 	EXP 	checkL1: ori = 0.0
23.0886 	EXP 	checkL1: image = 'check2.png'
23.0886 	EXP 	checkL1: size = array([ 2.,  1.])
23.0886 	EXP 	checkR1: opacity = 1.0
23.0886 	EXP 	checkR1: color = '[ 1.  1.  1.] (rgb)'
23.0886 	EXP 	checkR1: mask = 'None'
23.0886 	EXP 	checkR1: pos = array([ 0.,  0.])
23.0886 	EXP 	checkR1: ori = 0.0
23.0886 	EXP 	checkR1: image = 'check3.png'
23.0886 	EXP 	checkR1: size = array([ 2.,  1.])
23.0886 	EXP 	text1: autoDraw = True
23.0886 	EXP 	image_5: autoDraw = True
23.0886 	EXP 	text1: text = u'I'
23.0891 	EXP 	window1: blendMode = 'avg'
23.1066 	EXP 	window1: blendMode = 'avg'
23.1233 	EXP 	window1: blendMode = 'avg'
23.1403 	EXP 	window1: blendMode = 'avg'
23.1570 	EXP 	window1: blendMode = 'avg'
23.1737 	EXP 	window1: blendMode = 'avg'
23.1904 	EXP 	window1: blendMode = 'avg'
23.2070 	EXP 	window1: blendMode = 'avg'
23.2237 	EXP 	window1: blendMode = 'avg'
23.2401 	EXP 	window1: blendMode = 'avg'
23.2570 	EXP 	window1: blendMode = 'avg'
23.2737 	EXP 	window1: blendMode = 'avg'
23.2904 	EXP 	window1: blendMode = 'avg'
23.3070 	EXP 	window1: blendMode = 'avg'
23.3237 	EXP 	window1: blendMode = 'avg'
23.3404 	EXP 	window1: blendMode = 'avg'
23.3570 	EXP 	window1: blendMode = 'avg'
23.3737 	EXP 	window1: blendMode = 'avg'
23.3904 	EXP 	window1: blendMode = 'avg'
23.4071 	EXP 	window1: blendMode = 'avg'
23.4237 	EXP 	window1: blendMode = 'avg'
23.4404 	EXP 	window1: blendMode = 'avg'
23.4571 	EXP 	window1: blendMode = 'avg'
23.4738 	EXP 	window1: blendMode = 'avg'
23.4904 	EXP 	window1: blendMode = 'avg'
23.5071 	EXP 	window1: blendMode = 'avg'
23.5238 	EXP 	window1: blendMode = 'avg'
23.5405 	EXP 	window1: blendMode = 'avg'
23.5571 	EXP 	window1: blendMode = 'avg'
23.5738 	EXP 	window1: blendMode = 'avg'
23.5904 	EXP 	window1: blendMode = 'avg'
23.6070 	EXP 	window1: blendMode = 'avg'
23.6238 	EXP 	window1: blendMode = 'avg'
23.6405 	EXP 	window1: blendMode = 'avg'
23.6571 	EXP 	window1: blendMode = 'avg'
23.6738 	EXP 	window1: blendMode = 'avg'
23.6905 	EXP 	window1: blendMode = 'avg'
23.7072 	EXP 	window1: blendMode = 'avg'
23.7238 	EXP 	window1: blendMode = 'avg'
23.7405 	EXP 	window1: blendMode = 'avg'
23.7572 	EXP 	window1: blendMode = 'avg'
23.7739 	EXP 	window1: blendMode = 'avg'
23.7905 	EXP 	window1: blendMode = 'avg'
23.8072 	EXP 	window1: blendMode = 'avg'
23.8238 	EXP 	window1: blendMode = 'avg'
23.8405 	EXP 	window1: blendMode = 'avg'
23.8572 	EXP 	window1: blendMode = 'avg'
23.8739 	EXP 	window1: blendMode = 'avg'
23.8905 	EXP 	window1: blendMode = 'avg'
23.9072 	EXP 	window1: blendMode = 'avg'
23.9239 	EXP 	window1: blendMode = 'avg'
23.9406 	EXP 	window1: blendMode = 'avg'
23.9572 	EXP 	window1: blendMode = 'avg'
23.9739 	EXP 	window1: blendMode = 'avg'
23.9906 	EXP 	window1: blendMode = 'avg'
24.0072 	EXP 	window1: blendMode = 'avg'
24.0239 	EXP 	window1: blendMode = 'avg'
24.0406 	EXP 	window1: blendMode = 'avg'
24.0573 	EXP 	window1: blendMode = 'avg'
24.0739 	EXP 	window1: blendMode = 'avg'
24.0906 	EXP 	window1: blendMode = 'avg'
24.1073 	EXP 	window1: blendMode = 'avg'
24.1239 	EXP 	window1: blendMode = 'avg'
24.1406 	EXP 	window1: blendMode = 'avg'
24.1573 	EXP 	window1: blendMode = 'avg'
24.1740 	EXP 	window1: blendMode = 'avg'
24.1906 	EXP 	window1: blendMode = 'avg'
24.2073 	EXP 	window1: blendMode = 'avg'
24.2240 	EXP 	window1: blendMode = 'avg'
24.2406 	EXP 	window1: blendMode = 'avg'
24.2573 	EXP 	window1: blendMode = 'avg'
24.2733 	DATA 	Keypress: right
24.2746 	EXP 	window1: blendMode = 'avg'
24.2907 	EXP 	window1: blendMode = 'avg'
24.3074 	EXP 	window1: blendMode = 'avg'
24.3240 	EXP 	window1: blendMode = 'avg'
24.3409 	EXP 	window1: blendMode = 'avg'
24.3574 	EXP 	window1: blendMode = 'avg'
24.3740 	EXP 	window1: blendMode = 'avg'
24.3907 	EXP 	window1: blendMode = 'avg'
24.4074 	EXP 	window1: blendMode = 'avg'
24.4240 	EXP 	window1: blendMode = 'avg'
24.4407 	EXP 	window1: blendMode = 'avg'
24.4574 	EXP 	window1: blendMode = 'avg'
24.4741 	EXP 	window1: blendMode = 'avg'
24.4907 	EXP 	window1: blendMode = 'avg'
24.5074 	EXP 	window1: blendMode = 'avg'
24.5241 	EXP 	window1: blendMode = 'avg'
24.5407 	EXP 	window1: blendMode = 'avg'
24.5574 	EXP 	window1: blendMode = 'avg'
24.5741 	EXP 	window1: blendMode = 'avg'
24.5908 	EXP 	window1: blendMode = 'avg'
24.6074 	EXP 	window1: blendMode = 'avg'
24.6241 	EXP 	window1: blendMode = 'avg'
24.6408 	EXP 	window1: blendMode = 'avg'
24.6575 	EXP 	window1: blendMode = 'avg'
24.6741 	EXP 	window1: blendMode = 'avg'
24.6908 	EXP 	window1: blendMode = 'avg'
24.7075 	EXP 	window1: blendMode = 'avg'
24.7241 	EXP 	window1: blendMode = 'avg'
24.7408 	EXP 	window1: blendMode = 'avg'
24.7575 	EXP 	window1: blendMode = 'avg'
24.7742 	EXP 	window1: blendMode = 'avg'
24.7908 	EXP 	window1: blendMode = 'avg'
24.8075 	EXP 	window1: blendMode = 'avg'
24.8242 	EXP 	window1: blendMode = 'avg'
24.8408 	EXP 	window1: blendMode = 'avg'
24.8575 	EXP 	window1: blendMode = 'avg'
24.8742 	EXP 	window1: blendMode = 'avg'
24.8909 	EXP 	window1: blendMode = 'avg'
24.9075 	EXP 	window1: blendMode = 'avg'
24.9242 	EXP 	window1: blendMode = 'avg'
24.9409 	EXP 	window1: blendMode = 'avg'
24.9575 	EXP 	window1: blendMode = 'avg'
24.9742 	EXP 	window1: blendMode = 'avg'
24.9909 	EXP 	window1: blendMode = 'avg'
25.0076 	EXP 	window1: blendMode = 'avg'
25.0242 	EXP 	window1: blendMode = 'avg'
25.0409 	EXP 	window1: blendMode = 'avg'
25.0575 	EXP 	window1: blendMode = 'avg'
25.0742 	EXP 	window1: blendMode = 'avg'
25.0909 	EXP 	window1: blendMode = 'avg'
25.1076 	EXP 	window1: blendMode = 'avg'
25.1243 	EXP 	window1: blendMode = 'avg'
25.1409 	EXP 	window1: blendMode = 'avg'
25.1576 	EXP 	window1: blendMode = 'avg'
25.1743 	EXP 	window1: blendMode = 'avg'
25.1909 	EXP 	window1: blendMode = 'avg'
25.2076 	EXP 	window1: blendMode = 'avg'
25.2243 	EXP 	window1: blendMode = 'avg'
25.2409 	EXP 	window1: blendMode = 'avg'
25.2576 	EXP 	window1: blendMode = 'avg'
25.2743 	EXP 	window1: blendMode = 'avg'
25.2909 	EXP 	window1: blendMode = 'avg'
25.3076 	EXP 	window1: blendMode = 'avg'
25.3243 	EXP 	window1: blendMode = 'avg'
25.3410 	EXP 	window1: blendMode = 'avg'
25.3577 	EXP 	window1: blendMode = 'avg'
25.3743 	EXP 	window1: blendMode = 'avg'
25.3910 	EXP 	window1: blendMode = 'avg'
25.4077 	EXP 	window1: blendMode = 'avg'
25.4244 	EXP 	window1: blendMode = 'avg'
25.4410 	EXP 	window1: blendMode = 'avg'
25.4577 	EXP 	window1: blendMode = 'avg'
25.4744 	EXP 	window1: blendMode = 'avg'
25.4910 	EXP 	window1: blendMode = 'avg'
25.5077 	EXP 	window1: blendMode = 'avg'
25.5243 	EXP 	window1: blendMode = 'avg'
25.5410 	EXP 	window1: blendMode = 'avg'
25.5577 	EXP 	window1: blendMode = 'avg'
25.5744 	EXP 	window1: blendMode = 'avg'
25.5910 	EXP 	window1: blendMode = 'avg'
25.6077 	EXP 	window1: blendMode = 'avg'
25.6244 	EXP 	window1: blendMode = 'avg'
25.6411 	EXP 	window1: blendMode = 'avg'
25.6577 	EXP 	window1: blendMode = 'avg'
25.6745 	EXP 	window1: blendMode = 'avg'
25.6911 	EXP 	window1: blendMode = 'avg'
25.7078 	EXP 	window1: blendMode = 'avg'
25.7244 	EXP 	window1: blendMode = 'avg'
25.7411 	EXP 	window1: blendMode = 'avg'
25.7578 	EXP 	window1: blendMode = 'avg'
25.7744 	EXP 	window1: blendMode = 'avg'
25.7910 	EXP 	window1: blendMode = 'avg'
25.8078 	EXP 	window1: blendMode = 'avg'
25.8245 	EXP 	window1: blendMode = 'avg'
25.8411 	EXP 	window1: blendMode = 'avg'
25.8578 	EXP 	window1: blendMode = 'avg'
25.8744 	EXP 	window1: blendMode = 'avg'
25.8910 	EXP 	window1: blendMode = 'avg'
25.9076 	EXP 	window1: blendMode = 'avg'
25.9237 	EXP 	window1: blendMode = 'avg'
25.9400 	EXP 	window1: blendMode = 'avg'
25.9566 	EXP 	window1: blendMode = 'avg'
25.9732 	EXP 	window1: blendMode = 'avg'
25.9899 	EXP 	window1: blendMode = 'avg'
26.0066 	EXP 	window1: blendMode = 'avg'
26.0232 	EXP 	window1: blendMode = 'avg'
26.0399 	EXP 	window1: blendMode = 'avg'
26.0577 	EXP 	window1: blendMode = 'avg'
