Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	14	14	19																															2430.988101	None	2433.010099	2434.530778	2434.514068	None	2436.051454	None	2	2438.040035	None	2438.040035	None	2438.040035	None	None	None	None	None	2438.725176	None	2438.725176	None	right	2438.725176	None	None	None	2438.858861	2440.730456	0.533798826	0.096658899													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					4	0	4	0	0	15	15	4																															2440.747167	None	2442.76917	2444.289843	2444.273139	None	2445.810519	None	2	2447.799099	None	2447.799099	None	2447.799099	None	None	None	None	None	2448.400685	None	2448.400685	None	right	2448.400685	None	None	None	2448.567791	2450.405981	0.446738491	0.133151232													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	16	16	14																															2450.422682	None	2452.444681	2453.965356	2453.948648	None	2455.452615	None	2	2457.474614	None	2457.474614	None	2457.474614	None	None	None	None	None	2457.992646	None	2457.992646	None	right	2457.992646	None	None	None	2458.092908	2459.99793	0.347230633	0.053194365													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					4	0	4	0	0	17	17	12																															2460.014642	None	2462.036647	2463.557317	2463.540611	None	2465.061284	None	1	2467.066574	None	2467.066574	None	2467.066574	None	2468.019085	None	2468.019085	2469.021726	2470.124641	None	2470.124641	None	left	2470.124641	None	2470.475561	2472.113211	None	None	0.851267842	0.30519539													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	18	18	9																															2472.129923	None	2474.151926	2475.6726	2475.655892	None	2477.193276	None	2	2479.181875	None	2479.181875	None	2479.181875	None	None	None	None	None	2479.415812	None	2479.415812	None	right	2479.415812	None	None	None	2479.58291	2481.421093	0.063975659	0.126032833													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					4	0	4	0	0	19	19	11																															2481.437806	None	2483.459801	2484.963765	2484.947064	None	2486.501155	None	2	2488.489735	None	2488.489735	None	2488.489735	None	None	None	None	None	2488.957635	None	2488.957635	None	right	2488.957635	None	None	None	2489.007763	2490.946207	0.300108717	0.01620797													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										4	0	4	0																																																																									2491.11332	None	return	6.004512741	2491.11332	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					5	0	5	0	0	0	0	12													2497.27958	None	2497.27958	None	2497.27958	None	left	1.070254301	2497.27958	None	2497.27958	None	2497.27958	None	return	4.982028489	2497.27958	None	2502.309472	None	2504.33151	2505.852184	2505.835482	None	2507.356152	None	2	2509.344741	None	2509.344741	None	2509.344741	None	None	None	None	None	2510.113422	None	2510.113422	None	right	2510.113422	None	None	None	2510.430923	2512.102	0.605098033	0.276427452													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					5	0	5	0	0	1	1	17																															2512.118708	None	2514.140708	2515.661385	2515.644676	None	2517.148641	None	2	2519.170642	None	2519.170642	None	2519.170642	None	None	None	None	None	2519.939336	None	2519.939336	None	left	2519.939336	None	2520.173285	2521.944619	None	None	0.603204615	0.186503809													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					5	0	5	0	0	2	2	18																															2521.96133	None	2523.983331	2525.504006	2525.4873	None	2526.991262	None	1	2529.013264	None	2529.013264	None	2529.013264	None	2531.152241	None	2531.152241	2532.154878	2533.257792	None	2533.257792	None	left	2533.257792	None	2534.594647	None	None	None	2.000571407	1.300046761													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					5	0	5	0	0	3	3	8																															2535.279786	None	2537.301786	2538.822461	2538.805755	None	2540.343151	None	2	2542.33172	None	2542.33172	None	2542.33172	None	None	None	None	None	2542.849751	None	2542.849751	None	right	2542.849751	None	None	None	2542.983434	2544.838326	0.354125622	0.100084192													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					5	0	5	0	0	4	4	10																															2544.855035	None	2546.87704	2548.397711	2548.381005	None	2549.918393	None	2	2551.906971	None	2551.906971	None	2551.906971	None	None	None	None	None	2552.374879	None	2552.374879	None	right	2552.374879	None	None	None	2552.425002	2554.38016	0.298863816	0.006967833													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	5	5	2																															2554.396866	None	2556.418869	2557.939541	2557.922833	None	2559.460221	None	2	2561.4488	None	2561.4488	None	2561.4488	None	None	None	None	None	2562.00026	None	2562.00026	None	right	2562.00026	None	None	None	2562.651969	2563.988826	0.397040859	0.605573052													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	6	6	13																															2564.005538	None	2566.027538	2567.548214	2567.53151	None	2569.035476	None	2	2571.057473	None	2571.057473	None	2571.057473	None	None	None	None	None	2572.09354	None	2572.09354	None	left	2572.09354	None	2572.160378	2574.098822	None	None	0.852360012	0.024297785													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					5	0	5	0	0	7	7	4																															2574.115532	None	2576.137534	2577.658208	2577.641505	None	2579.14547	None	2	2581.167468	None	2581.167468	None	2581.167468	None	None	None	None	None	2581.835895	None	2581.835895	None	right	2581.835895	None	None	None	2582.086556	2583.824441	0.4943734	0.201946737													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	8	8	5																															2583.841146	None	2585.863179	2587.367149	2587.350449	None	2588.887827	None	2	2590.893114	None	2590.893114	None	2590.893114	None	None	None	None	None	2591.778786	None	2591.778786	None	right	2591.778786	None	None	None	2591.929176	2593.767358	0.696729275	0.107061156													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					5	0	5	0	0	9	9	6																															2593.784067	None	2595.806068	2597.326744	2597.310036	None	2598.830712	None	2	2600.836001	None	2600.836001	None	2600.836001	None	None	None	None	None	2601.821954	None	2601.821954	None	right	2601.821954	None	None	None	2601.989041	2603.810471	0.81784003	0.119884261													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					5	0	5	0	0	10	10	7																															2603.827224	None	2605.849218	2607.353185	2607.336501	None	2608.873827	None	2	2610.879154	None	2610.879154	None	2610.879154	None	None	None	None	None	2612.182591	None	2612.182591	None	left	2612.182591	None	2612.299566	2614.171163	None	None	1.118697469	0.079243362													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					5	0	5	0	0	11	11	0																															2614.187876	None	2616.20988	2617.73055	2617.713845	None	2619.234519	None	2	2621.239816	None	2621.239816	None	2621.239816	None	None	None	None	None	2621.891529	None	2621.891529	None	right	2621.891529	None	None	None	2621.975079	2623.880071	0.502031747	0.042315142													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					5	0	5	0	0	12	12	9																															2623.896811	None	2625.918779	2627.439488	2627.42278	None	2628.943456	None	2	2630.948746	None	2630.948746	None	2630.948746	None	None	None	None	None	2631.399937	None	2631.399937	None	right	2631.399937	None	None	None	2631.450065	2633.388512	0.297097357	0.013888596													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					5	0	5	0	0	13	13	16																															2633.40522	None	2635.427221	2636.947899	2636.931189	None	2638.435154	None	2	2640.457159	None	2640.457159	None	2640.457159	None	None	None	None	None	2641.042031	None	2641.042031	None	right	2641.042031	None	None	None	2641.092165	2643.030604	0.404689333	0.011819053													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					5	0	5	0	0	14	14	19																															2643.047318	None	2645.069319	2646.589991	2646.573288	None	2648.093965	None	2	2650.099248	None	2650.099248	None	2650.099248	None	None	None	None	None	2650.717547	None	2650.717547	None	left	2650.717547	None	2650.750965	2652.722829	None	None	0.434581948	0.000282395													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					5	0	5	0	0	15	15	1																															2652.73954	None	2654.761543	2656.282218	2656.265509	None	2657.769477	None	2	2659.791476	None	2659.791476	None	2659.791476	None	None	None	None	None	2660.309506	None	2660.309506	None	right	2660.309506	None	None	None	2660.743983	2662.314792	0.342370211	0.392323795													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					5	0	5	0	0	16	16	11																															2662.331504	None	2664.353507	2665.87418	2665.857477	None	2667.428283	None	2	2669.383438	None	2669.383438	None	2669.383438	None	None	None	None	None	2670.620034	None	2670.620034	None	left	2670.620034	None	2671.188194	2672.625316	None	None	1.054409041	0.521806411													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	17	17	15																															2672.642027	None	2674.664028	2676.184708	2676.168002	None	2677.671962	None	1	2679.693979	None	2679.693979	None	2679.693979	None	2680.211992	None	2680.211992	2681.214635	2682.317547	None	2682.317547	None	right	2682.317547	None	None	None	2683.036108	2684.306121	0.391862227	0.672293269													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					5	0	5	0	0	18	18	14																															2684.322831	None	2686.344843	2687.865509	2687.848801	None	2689.369479	None	1	2691.374771	None	2691.374771	None	2691.374771	None	2691.94293	None	2691.94293	2692.94557	2694.048485	None	2694.048485	None	left	2694.048485	None	2694.650066	2696.053767	None	None	0.423058834	0.565341845													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					5	0	5	0	0	19	19	3																															2696.070477	None	2698.092481	2699.613154	2699.596448	None	2701.117125	None	2	2703.122417	None	2703.122417	None	2703.122417	None	None	None	None	None	2703.824226	None	2703.824226	None	right	2703.824226	None	None	None	2703.891108	2705.829548	0.515442918	0.029609755													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										5	0	5	0																																																																									2705.996658	None	return	3.593175034	2705.996658	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					6	0	6	0	0	0	0	7													2709.756575	None	2709.756575	None	2709.756575	None	left	1.31325799	2709.756575	None	2709.756575	None	2709.756575	None	return	3.233045152	2709.756575	None	2713.048587	None	2715.053877	2716.574552	2716.557848	None	2718.06181	None	2	2720.067101	None	2720.067101	None	2720.067101	None	None	None	None	None	2720.618552	None	2720.618552	None	right	2720.618552	None	None	None	2721.019607	2722.623838	0.36275654	0.811298475													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	1	1	13																															2722.640549	None	2724.662551	2726.183229	2726.166518	None	2727.670481	None	2	2729.692484	None	2729.692484	None	2729.692484	None	None	None	None	None	2730.260648	None	2730.260648	None	right	2730.260648	None	None	None	2730.327493	2732.265933	0.401356118	0.033182427													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					6	0	6	0	0	2	2	11																															2732.282644	None	2734.304644	2735.825319	2735.808611	None	2737.312577	None	2	2739.334601	None	2739.334601	None	2739.334601	None	None	None	None	None	2740.170118	None	2740.170118	None	right	2740.170118	None	None	None	2740.704856	2742.175397	0.663235348	0.707731359													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					6	0	6	0	0	3	3	6																															2742.192111	None	2744.214111	2745.734787	2745.718079	None	2747.238755	None	2	2749.244045	None	2749.244045	None	2749.244045	None	None	None	None	None	2749.74533	None	2749.74533	None	left	2749.74533	None	2750.31353	2751.750651	None	None	0.321803619	0.524514443													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					6	0	6	0	0	4	4	15																															2751.767363	None	2753.789363	2755.310037	2755.293337	None	2756.814006	None	2	2758.819297	None	2758.819297	None	2758.819297	None	None	None	None	None	2760.189578	None	2760.189578	None	right	2760.189578	None	None	None	2760.724318	2762.19486	1.186549919	0.496254894													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					6	0	6	0	0	5	5	5																															2762.211572	None	2764.233571	2765.754248	2765.737543	None	2767.258221	None	2	2769.263508	None	2769.263508	None	2769.263508	None	None	None	None	None	2770.867742	None	2770.867742	None	right	2770.867742	None	None	None	2771.803535	2772.873025	1.414334684	0.890092643													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					6	0	6	0	0	6	6	0																															2772.889733	None	2774.911732	2776.43241	2776.415701	None	2777.919667	None	2	2779.941666	None	2779.941666	None	2779.941666	None	None	None	None	None	2780.961029	None	2780.961029	None	right	2780.961029	None	None	None	2781.629449	2782.966311	0.864169582	0.628801097													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	7	7	4																															2782.983019	None	2785.005019	2786.525696	2786.508986	None	2788.029663	None	2	2790.034953	None	2790.034953	None	2790.034953	None	None	None	None	None	2790.519566	None	2790.519566	None	right	2790.519566	None	None	None	2791.221411	2792.52485	0.314913218	0.654270227													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	8	8	1																															2792.541559	None	2794.56356	2796.084238	2796.067528	None	2797.58821	None	2	2799.593494	None	2799.593494	None	2799.593494	None	None	None	None	None	2800.729829	None	2800.729829	None	left	2800.729829	None	2801.314696	2802.718399	None	None	1.004356381	0.540009261													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	9	9	8																															2802.735113	None	2804.757112	2806.277786	2806.261077	None	2807.781758	None	2	2809.787051	None	2809.787051	None	2809.787051	None	None	None	None	None	2810.85653	None	2810.85653	None	left	2810.85653	None	2811.558379	2812.861817	None	None	0.914791369	0.653313723													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					6	0	6	0	0	10	10	2																															2812.878525	None	2814.90053	2816.421201	2816.404497	None	2817.925172	None	1	2819.93046	None	2819.93046	None	2819.93046	None	2822.888263	None	2822.888263	2823.890901	2825.027239	None	2825.027239	None	left	2825.027239	None	2825.344751	2827.015808	None	None	2.827384797	0.282591967													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					6	0	6	0	0	11	11	18																															2827.032519	None	2829.05449	2830.575197	2830.55849	None	2832.095882	None	2	2834.084455	None	2834.084455	None	2834.084455	None	None	None	None	None	2835.204074	None	2835.204074	None	right	2835.204074	None	None	None	2835.855794	2837.192647	0.961389163	0.617763702													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	12	12	19																															2837.209362	None	2839.23136	2840.752034	2840.735328	None	2842.256003	None	2	2844.261294	None	2844.261294	None	2844.261294	None	None	None	None	None	2845.130257	None	2845.130257	None	left	2845.130257	None	2845.815389	2847.118826	None	None	0.712549193	0.643578963													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	13	13	16																															2847.135508	None	2849.15754	2850.678213	2850.661509	None	2852.182182	None	2	2854.187472	None	2854.187472	None	2854.187472	None	None	None	None	None	2855.373949	None	2855.373949	None	left	2855.373949	None	2855.992228	2857.362536	None	None	1.010372493	0.583891107													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	14	14	10																															2857.379223	None	2859.401223	2860.921903	2860.905191	None	2862.425873	None	2	2864.43116	None	2864.43116	None	2864.43116	None	None	None	None	None	2866.102228	None	2866.102228	None	left	2866.102228	None	2867.18843	None	None	None	1.494681812	1.039611214													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					6	0	6	0	0	15	15	9																															2868.107513	None	2870.129513	2871.65019	2871.633482	None	2873.154158	None	2	2875.159449	None	2875.159449	None	2875.159449	None	None	None	None	None	2877.732905	None	2877.732905	None	left	2877.732905	None	2878.351206	2879.72148	None	None	2.398395712	0.576936289													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					6	0	6	0	0	16	16	14																															2879.738186	None	2881.760215	2883.280861	2883.264156	None	2884.768121	None	2	2886.790123	None	2886.790123	None	2886.790123	None	None	None	None	None	2887.876288	None	2887.876288	None	left	2887.876288	None	2888.628299	2889.864894	None	None	0.903727169	0.713547175													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					6	0	6	0	0	17	17	3																															2889.881605	None	2891.903606	2893.424281	2893.407574	None	2894.928253	None	2	2896.933539	None	2896.933539	None	2896.933539	None	None	None	None	None	2897.75237	None	2897.75237	None	left	2897.75237	None	2898.470924	2899.740938	None	None	0.624308063	0.67746547													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					6	0	6	0	0	18	18	17																															2899.757649	None	2901.779656	2903.300327	2903.283619	None	2904.804296	None	2	2906.809586	None	2906.809586	None	2906.809586	None	None	None	None	None	2907.528147	None	2907.528147	None	right	2907.528147	None	None	None	2908.246706	2909.516721	0.54025953	0.677689772													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	19	19	12																															2909.533433	None	2911.555438	2913.076109	2913.059415	None	2914.580077	None	2	2916.585369	None	2916.585369	None	2916.585369	None	None	None	None	None	2918.423549	None	2918.423549	None	right	2918.423549	None	None	None	2919.225659	2920.428829	1.668487678	0.758293198													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										6	0	6	0																																																																									2920.595943	None	return	2.577884969	2920.595943	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					7	0	7	0	0	0	0	8													2923.336529	None	2923.336529	None	2923.336529	None	left	1.445297849	2923.336529	None	2923.336529	None	2923.336529	None	return	3.133153465	2923.336529	None	2926.528254	None	2928.533543	2930.054218	2930.037512	None	2931.541478	None	2	2933.546767	None	2933.546767	None	2933.546767	None	None	None	None	None	2934.248581	None	2934.248581	None	right	2934.248581	None	None	None	2934.766646	2936.237194	0.531068683	0.477253371													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					7	0	7	0	0	1	1	2																															2936.253902	None	2938.275907	2939.79658	2939.779874	None	2941.300547	None	2	2943.305843	None	2943.305843	None	2943.305843	None	None	None	None	None	2943.773739	None	2943.773739	None	right	2943.773739	None	None	None	2944.057819	2945.762316	0.259999198	1.600098869													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					7	0	7	0	0	2	2	7																															2945.779024	None	2947.801027	2949.321703	2949.304996	None	2950.80896	None	2	2952.830961	None	2952.830961	None	2952.830961	None	None	None	None	None	2953.098331	None	2953.098331	None	right	2953.098331	None	None	None	2953.315568	2955.10362	0.094891312	1.843523503													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					7	0	7	0	0	3	3	12																															2955.120331	None	2957.142329	2958.663011	2958.646296	None	2960.150262	None	2	2962.172263	None	2962.172263	None	2962.172263	None	None	None	None	None	2962.389503	None	2962.389503	None	right	2962.389503	None	None	None	2962.590028	2964.39479	0.02558645	1.840332065													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					7	0	7	0	0	4	4	18																															2964.4115	None	2966.433519	2967.95418	2967.937468	None	2969.45815	None	2	2971.463438	None	2971.463438	None	2971.463438	None	None	None	None	None	2971.864491	None	2971.864491	None	right	2971.864491	None	None	None	2972.06502	2973.869778	0.246428611	1.949335762													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	5	5	19																															2973.886491	None	2975.908491	2977.429174	2977.412484	None	2978.933129	None	2	2980.93842	None	2980.93842	None	2980.93842	None	None	None	None	None	2981.389612	None	2981.389612	None	left	2981.389612	None	2981.523296	2983.394912	None	None	0.28342241	0.096221042													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
