Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	" gamble!"""""	1	risk					6	0	6	0	0	17	17	12																															1871.078022	None	1873.099863	1874.579073	1874.595746	None	1876.096133	None	2	1878.11663	None	1878.11663	None	1878.11663	None	None	None	None	None	1878.502797	None	1878.502797	None	right	1878.502797	None	None	None	1878.502797	1880.430841	0.272876505	-0.035248548													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					6	0	6	0	0	18	18	10																															1880.447502	None	1882.466621	1883.94856	1883.965184	None	1885.465497	None	2	1887.465911	None	1887.465911	None	1887.465911	None	None	None	None	None	1888.169005	None	1888.169005	None	right	1888.169005	None	None	None	1888.169005	1890.100414	0.587367775	0.035465016													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	" gamble!"""""	1	risk					6	0	6	0	0	19	19	9																															1890.11706	None	1892.151015	1893.618132	1893.634769	None	1895.135188	None	2	1897.152404	None	1897.152404	None	1897.152404	None	None	None	None	None	1898.169045	None	1898.169045	None	right	1898.169045	None	None	None	1898.169045	1900.103419	0.892776089	0.024002466													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
										6	0	6	0																																																																									1900.219622	None	return	12.00949847	1900.219622	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	" play it safe."""""	0	safe					7	0	7	0	0	0	0	4													1912.340465	None	1912.340465	None	1912.340465	None	right	4.928567674	1912.340465	None	1912.340465	None	1912.340465	None	return	6.616532509	1912.340465	None	1919.008881	None	1921.014164	1922.493429	1922.510108	None	1924.01045	None	2	1926.028801	None	1926.028801	None	1926.028801	None	None	None	None	None	1926.79428	None	1926.79428	None	right	1926.79428	None	None	None	1926.811191	1928.728661	0.624147151	-0.005568458													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					7	0	7	0	0	1	1	16																															1928.745332	None	1930.766623	1932.246348	1932.263051	None	1933.763336	None	2	1935.780683	None	1935.780683	None	1935.780683	None	None	None	None	None	1936.397147	None	1936.397147	None	left	1936.397147	None	1936.430766	1938.331548	None	None	0.488142613	0.007514183													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					7	0	7	0	0	2	2	18																															1938.348205	None	1940.367944	1941.84924	1941.866355	None	1943.366188	None	2	1945.383551	None	1945.383551	None	1945.383551	None	None	None	None	None	1946.100031	None	1946.100031	None	left	1946.100031	None	1946.684071	1948.034472	None	None	0.589158303	0.560698645													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	" take a chance!"""""	1	risk					7	0	7	0	0	3	3	6																															1948.051008	None	1950.084914	1951.552153	1951.56885	None	1953.069285	None	2	1955.102811	None	1955.102811	None	1955.102811	None	None	None	None	None	1955.619606	None	1955.619606	None	left	1955.619606	None	1955.82012	1957.553949	None	None	0.397715203	0.176911739													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	" gamble!"""""	1	risk					7	0	7	0	0	4	4	8																															1957.57068	None	1959.593116	1961.071704	1961.088394	None	1962.588646	None	2	1964.607495	None	1964.607495	None	1964.607495	None	None	None	None	None	1964.805679	None	1964.805679	None	right	1964.805679	None	None	None	1964.856072	1966.740079	0.092991127	0.022643008													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					7	0	7	0	0	5	5	7																															1966.756754	None	1968.776179	1970.257801	1970.274466	None	1971.774734	None	2	1973.792035	None	1973.792035	None	1973.792035	None	None	None	None	None	1974.69393	None	1974.69393	None	left	1974.69393	None	1974.742487	1976.643047	None	None	0.796253981	0.030184561													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					7	0	7	0	0	6	6	15																															1976.659722	None	1978.677867	1980.160773	1980.177425	None	1981.677791	None	2	1983.694973	None	1983.694973	None	1983.694973	None	None	None	None	None	1984.494941	None	1984.494941	None	right	1984.494941	None	None	None	1984.511603	1986.429306	0.685235967	-0.002859495													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					7	0	7	0	0	7	7	2																															1986.445984	None	1988.467003	1989.947044	1989.963705	None	1991.464151	None	2	1993.481301	None	1993.481301	None	1993.481301	None	None	None	None	None	1994.131136	None	1994.131136	None	left	1994.131136	None	1994.231618	1996.065569	None	None	0.522817645	0.072947914													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					7	0	7	0	0	8	8	1																															1996.082212	None	1998.103423	1999.583247	1999.599841	None	2001.100345	None	1	2003.133899	None	2003.133899	None	2003.133899	None	2004.551177	None	2004.551177	2005.535049	2006.618221	None	2006.618221	None	left	2006.618221	None	2007.318919	2008.519264	None	None	1.302060211	0.67366114													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					7	0	7	0	0	9	9	14																															2008.53594	None	2010.557102	2012.036997	2012.053693	None	2013.554118	None	2	2015.587688	None	2015.587688	None	2015.587688	None	None	None	None	None	2016.354501	None	2016.354501	None	right	2016.354501	None	None	None	2016.388158	2018.288869	0.648133133	0.001051861													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	10	10	3																															2018.305567	None	2020.324137	2021.806588	2021.823241	None	2023.323713	None	2	2025.340825	None	2025.340825	None	2025.340825	None	None	None	None	None	2025.895194	None	2025.895194	None	right	2025.895194	None	None	None	2025.924342	2027.841759	0.438885836	0.01226933													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					7	0	7	0	0	11	11	12																															2027.858425	None	2029.880091	2031.359462	2031.376024	None	2032.876456	None	2	2034.896103	None	2034.896103	None	2034.896103	None	None	None	None	None	2035.843661	None	2035.843661	None	left	2035.843661	None	2035.894152	2037.77806	None	None	0.819430384	0.023784442													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	" don't gamble for this one."""""	0	safe					7	0	7	0	0	12	12	9																															2037.794733	None	2039.813598	2041.295769	2041.312419	None	2042.812729	None	1	2044.830034	None	2044.830034	None	2044.830034	None	2046.198013	None	2046.198013	2047.197572	2048.264113	None	2048.264113	None	right	2048.264113	None	None	None	2049.164741	2050.181783	1.277409274	0.875317743													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					7	0	7	0	0	13	13	17																															2050.198465	None	2052.219821	2053.6995	2053.71616	None	2055.216609	None	2	2057.250442	None	2057.250442	None	2057.250442	None	None	None	None	None	2057.883623	None	2057.883623	None	right	2057.883623	None	None	None	2057.917434	2059.818017	0.512861663	0.007560836													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					7	0	7	0	0	14	14	13																															2059.834671	None	2061.855389	2063.335712	2063.352386	None	2064.852834	None	2	2066.886629	None	2066.886629	None	2066.886629	None	None	None	None	None	2067.542035	None	2067.542035	None	right	2067.542035	None	None	None	2067.637013	2069.487578	0.548566474	0.077079471													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					7	0	7	0	0	15	15	10																															2069.504255	None	2071.524132	2073.005305	2073.021989	None	2074.522243	None	2	2076.53953	None	2076.53953	None	2076.53953	None	None	None	None	None	2077.172731	None	2077.172731	None	left	2077.172731	None	2077.306601	2079.107104	None	None	0.5275448	0.110312936													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	16	16	11																															2079.12377	None	2081.145226	2082.624765	2082.641496	None	2084.141971	None	2	2086.175788	None	2086.175788	None	2086.175788	None	None	None	None	None	2086.775625	None	2086.775625	None	right	2086.775625	None	None	None	2086.842755	2088.710008	0.468295963	0.051320067													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	" gamble!"""""	1	risk					7	0	7	0	0	17	17	0																															2088.726691	None	2090.747831	2092.22775	2092.244416	None	2093.744645	None	2	2095.778638	None	2095.778638	None	2095.778638	None	None	None	None	None	2096.611943	None	2096.611943	None	right	2096.611943	None	None	None	2096.962498	2098.546296	0.712219536	0.318836807													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					7	0	7	0	0	18	18	5																															2098.562964	None	2100.58401	2102.064024	2102.080707	None	2103.581118	None	2	2105.614667	None	2105.614667	None	2105.614667	None	None	None	None	None	2107.731907	None	2107.731907	None	left	2107.731907	None	2108.749359	None	None	None	1.996033905	0.990767445													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					7	0	7	0	0	19	19	19																															2109.682981	None	2111.704444	2113.184021	2113.200634	None	2114.701136	None	1	2116.718273	None	2116.718273	None	2116.718273	None	2117.318795	None	2117.318795	2118.318919	2119.386225	None	2119.386225	None	left	2119.386225	None	2119.652641	2121.303156	None	None	0.508300591	0.240291822													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										7	0	7	0																																																																									2121.41935	None	return	72.18230727	2121.41935	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	" gamble!"""""	1	risk					8	0	8	0	0	0	0	16													2193.70796	None	2193.70796	None	2193.70796	None	left	1.077727009	2193.70796	None	2193.70796	None	2193.70796	None	return	1.685661128	2193.70796	None	2195.458646	None	2197.446225	2198.926416	2198.943078	None	2200.443542	None	2	2202.460707	None	2202.460707	None	2202.460707	None	None	None	None	None	2203.227237	None	2203.227237	None	left	2203.227237	None	2203.27775	2205.161627	None	None	0.652767605	0.022184257													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	1	1	17																															2205.178314	None	2207.199681	2208.679371	2208.695917	None	2210.19645	None	2	2212.230294	None	2212.230294	None	2212.230294	None	None	None	None	None	2212.834516	None	2212.834516	None	right	2212.834516	None	None	None	2212.848198	2214.781205	0.499081721	-0.001235051													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	" gamble!"""""	1	risk					8	0	8	0	0	2	2	0																															2214.797876	None	2216.816559	2218.298913	2218.315584	None	2219.815977	None	2	2221.833242	None	2221.833242	None	2221.833242	None	None	None	None	None	2222.453945	None	2222.453945	None	right	2222.453945	None	None	None	2222.453945	2224.384077	0.496022553	0.02560234													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					8	0	8	0	0	3	3	18																															2224.400728	None	2226.421547	2227.901826	2227.918439	None	2229.418889	None	2	2231.436034	None	2231.436034	None	2231.436034	None	None	None	None	None	2232.352634	None	2232.352634	None	left	2232.352634	None	2232.386497	2234.287062	None	None	0.797127318	0.008299502													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					8	0	8	0	0	4	4	2																															2234.303736	None	2236.324946	2237.804777	2237.821341	None	2239.321846	None	2	2241.339002	None	2241.339002	None	2241.339002	None	None	None	None	None	2241.890755	None	2241.890755	None	right	2241.890755	None	None	None	2241.955984	2243.823232	0.446053856	0.038288744													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	" gamble!"""""	1	risk					8	0	8	0	0	5	5	14																															2243.839921	None	2245.861379	2247.340964	2247.357607	None	2248.858059	None	2	2250.875209	None	2250.875209	None	2250.875209	None	None	None	None	None	2251.630149	None	2251.630149	None	left	2251.630149	None	2252.8259	None	None	None	0.646328609	1.170763856													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	6	6	12																															2253.592819	None	2255.613808	2257.093895	2257.110557	None	2258.611006	None	1	2260.628144	None	2260.628144	None	2260.628144	None	2261.644966	None	2261.644966	2262.628861	2263.712043	None	2263.712043	None	left	2263.712043	None	2264.612827	2265.613113	None	None	0.924667826	0.872659166													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					8	0	8	0	0	7	7	7																															2265.629784	None	2267.651417	2269.130828	2269.147448	None	2270.647939	None	2	2272.68175	None	2272.68175	None	2272.68175	None	None	None	None	None	2273.024183	None	2273.024183	None	right	2273.024183	None	None	None	2273.024183	2274.965921	0.222959126	-0.026615635													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					8	0	8	0	0	8	8	4																															2274.982575	None	2277.004535	2278.483656	2278.500316	None	2280.000759	None	2	2282.017952	None	2282.017952	None	2282.017952	None	None	None	None	None	2282.717778	None	2282.717778	None	left	2282.717778	None	2283.851933	None	None	None	0.590610754	1.106723794													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	" gamble!"""""	1	risk					8	0	8	0	0	9	9	10																															2284.668844	None	2286.690957	2288.169911	2288.186532	None	2289.686995	None	2	2291.704168	None	2291.704168	None	2291.704168	None	None	None	None	None	2292.113163	None	2292.113163	None	right	2292.113163	None	None	None	2292.113163	2294.054984	0.296286171	0.013434091													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	10	10	5																															2294.071658	None	2296.093514	2297.572706	2297.589389	None	2299.089749	None	2	2301.123394	None	2301.123394	None	2301.123394	None	None	None	None	None	2302.010485	None	2302.010485	None	left	2302.010485	None	2302.107395	2303.941262	None	None	0.756978378	0.077847373													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	11	11	13																															2303.95797	None	2305.979818	2307.459006	2307.475679	None	2308.976111	None	2	2310.993247	None	2310.993247	None	2310.993247	None	None	None	None	None	2311.659795	None	2311.659795	None	left	2311.659795	None	2311.710286	2313.59418	None	None	0.534961012	0.020223292													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					8	0	8	0	0	12	12	3																															2313.610849	None	2315.630795	2317.111894	2317.128545	None	2318.628841	None	2	2320.646143	None	2320.646143	None	2320.646143	None	None	None	None	None	2320.812519	None	2320.812519	None	right	2320.812519	None	None	None	2321.57986	2322.746946	0.065932603	0.747566988													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	" don't gamble for this one."""""	0	safe					8	0	8	0	0	13	13	6																															2322.76357	None	2324.782889	2326.264663	2326.2812	None	2327.78165	None	2	2329.798935	None	2329.798935	None	2329.798935	None	None	None	None	None	2330.665528	None	2330.665528	None	left	2330.665528	None	2330.766013	2332.599831	None	None	0.736977152	0.078451058													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	" don't gamble."""""	0	safe					8	0	8	0	0	14	14	9																															2332.616538	None	2334.638128	2336.117623	2336.134486	None	2337.6347	None	2	2339.66824	None	2339.66824	None	2339.66824	None	None	None	None	None	2340.022057	None	2340.022057	None	right	2340.022057	None	None	None	2340.102135	2341.969379	0.22761537	0.057803849													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					8	0	8	0	0	15	15	8																															2341.986015	None	2344.007104	2345.487079	2345.503682	None	2347.004036	None	2	2349.022923	None	2349.022923	None	2349.022923	None	None	None	None	None	2349.38778	None	2349.38778	None	right	2349.38778	None	None	None	2349.454782	2351.322186	0.264819907	0.04395144													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					8	0	8	0	0	16	16	15																															2351.338827	None	2353.360208	2354.839912	2354.856436	None	2356.357034	None	2	2358.390909	None	2358.390909	None	2358.390909	None	None	None	None	None	2358.97399	None	2358.97399	None	left	2358.97399	None	2359.040973	2360.908373	None	None	0.47273947	0.0416468													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					8	0	8	0	0	17	17	11																															2360.925059	None	2362.943962	2364.426102	2364.442704	None	2365.943104	None	2	2367.96033	None	2367.96033	None	2367.96033	None	None	None	None	None	2368.46018	None	2368.46018	None	left	2368.46018	None	2368.994088	2370.394579	None	None	0.383136879	0.507283253													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					8	0	8	0	0	18	18	19																															2370.4112	None	2372.431973	2373.912304	2373.928837	None	2375.429367	None	1	2377.446503	None	2377.446503	None	2377.446503	None	2378.163339	None	2378.163339	2379.163862	2380.232751	None	2380.232751	None	right	2380.232751	None	None	None	2380.89766	2382.148111	0.63287648	0.638563746													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	" stay with the safe choice."""""	0	safe					8	0	8	0	0	19	19	1																															2382.164753	None	2384.182736	2385.665835	2385.682396	None	2387.182773	None	2	2389.200073	None	2389.200073	None	2389.200073	None	None	None	None	None	2391.383713	None	2391.383713	None	right	2391.383713	None	None	None	2392.517901	None	2.063147441	1.111502578													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
										8	0	8	0																																																																									2393.434308	None	return	6.012768202	2393.434308	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					9	0	9	0	0	0	0	2													2399.569484	None	2399.569484	None	2399.569484	None	left	1.381621602	2399.569484	None	2399.569484	None	2399.569484	None	return	1.661669237	2399.569484	None	2401.287044	None	2403.28897	2404.771571	2404.788238	None	2406.288499	None	2	2408.305814	None	2408.305814	None	2408.305814	None	None	None	None	None	2408.722239	None	2408.722239	None	right	2408.722239	None	None	None	2408.756108	2410.656651	0.293199011	0.004593107													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					9	0	9	0	0	1	1	3																															2410.673331	None	2412.694712	2414.174374	2414.191048	None	2415.691461	None	1	2417.725313	None	2417.725313	None	2417.725313	None	2418.110367	None	2418.110367	2419.109193	2420.192591	None	2420.192591	None	left	2420.192591	None	2420.426159	2422.093431	None	None	0.289620755	0.206956653													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	" take a risk!"""""	1	risk					9	0	9	0	0	2	2	7																															2422.110105	None	2424.131465	2425.611154	2425.627805	None	2427.128251	None	2	2429.161777	None	2429.161777	None	2429.161777	None	None	None	None	None	2429.778614	None	2429.778614	None	left	2429.778614	None	2430.312532	2431.71297	None	None	0.492978002	0.516076962													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					9	0	9	0	0	3	3	6																															2431.729634	None	2433.750674	2435.230702	2435.247285	None	2436.747806	None	2	2438.764961	None	2438.764961	None	2438.764961	None	None	None	None	None	2439.548182	None	2439.548182	None	right	2439.548182	None	None	None	2439.698684	2441.482567	0.665632222	0.122414317													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					9	0	9	0	0	4	4	18																															2441.499277	None	2443.518789	2445.000294	2445.016983	None	2446.517246	None	2	2448.534525	None	2448.534525	None	2448.534525	None	None	None	None	None	2449.368956	None	2449.368956	None	left	2449.368956	None	2449.501657	2451.302178	None	None	0.711982541	0.101498389													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					9	0	9	0	0	5	5	16																															2451.318849	None	2453.339558	2454.819864	2454.836544	None	2456.336991	None	2	2458.354154	None	2458.354154	None	2458.354154	None	None	None	None	None	2458.854014	None	2458.854014	None	right	2458.854014	None	None	None	2458.870932	2460.788358	0.372265262	0.000142446													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	" stay with the safe choice."""""	0	safe					9	0	9	0	0	6	6	8																															2460.805086	None	2462.82595	2464.306102	2464.322766	None	2465.823182	None	2	2467.85702	None	2467.85702	None	2467.85702	None	None	None	None	None	2468.456891	None	2468.456891	None	left	2468.456891	None	2468.757356	2470.407933	None	None	0.477284991	0.277346759													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					9	0	9	0	0	7	7	19																															2470.424599	None	2472.442824	2473.925601	2473.942325	None	2475.442743	None	2	2477.45994	None	2477.45994	None	2477.45994	None	None	None	None	None	2478.565164	None	2478.565164	None	right	2478.565164	None	None	None	2478.643719	2480.510942	0.994217562	0.056999558													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
