9.7199 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
105.8214 	EXP 	getAdv: height = 0.08
105.8214 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
105.8214 	EXP 	textForCode: pos = array([-0.9,  0. ])
105.8214 	EXP 	textForCode: text = 'safe'
105.8214 	EXP 	textForCode: font = 'Arial'
105.8214 	EXP 	textForCode: height = 0.01
105.8214 	EXP 	getAdv: autoDraw = False
105.8214 	EXP 	textForCode: autoDraw = False
105.8214 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
105.8214 	EXP 	blank: pos = array([0., 0.])
105.8214 	EXP 	blank: text = 'I'
105.8214 	EXP 	blank: font = 'Arial'
105.8214 	EXP 	blank: height = 0.01
105.8214 	EXP 	ChoicePic2: opacity = 1.0
105.8214 	EXP 	ChoicePic2: pos = array([0., 0.])
105.8214 	EXP 	ChoicePic2: size = array([1.3, 0.9])
105.8214 	EXP 	ChoicePic2: ori = 0.0
105.8214 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_L95p.bmp'
105.8214 	EXP 	blank: autoDraw = True
105.8214 	EXP 	ChoicePic2: autoDraw = True
105.8214 	EXP 	blank: text = 'I'
107.7396 	EXP 	New trial (rep=0, index=9): OrderedDict([('Choice', 'Pictures/IA80_40_G95p.bmp'), ('Choice2', 'Pictures/IA80_40_G95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
107.7529 	EXP 	blank: autoDraw = False
107.7529 	EXP 	ChoicePic2: autoDraw = False
107.7529 	EXP 	blank: autoDraw = False
107.7529 	EXP 	ChoicePic2: autoDraw = False
107.7529 	EXP 	iSi: autoDraw = True
109.7719 	EXP 	iSi: autoDraw = False
109.7719 	EXP 	iSi: autoDraw = False
109.7719 	EXP 	receiveMoneyPicture: opacity = 1.0
109.7719 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
109.7719 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
109.7719 	EXP 	receiveMoneyPicture: ori = 0.0
109.7719 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
109.7719 	EXP 	ISI2: color = 'white (named)'
109.7719 	EXP 	ISI2: pos = array([0., 0.])
109.7719 	EXP 	ISI2: text = '+'
109.7719 	EXP 	ISI2: font = 'Arial'
109.7719 	EXP 	ISI2: height = 0.08
109.7719 	EXP 	receiveMoneyPicture: autoDraw = True
111.2553 	EXP 	receiveMoneyPicture: autoDraw = False
111.2699 	EXP 	ISI2: autoDraw = True
111.2699 	EXP 	ISI2: text = '+'
112.7729 	EXP 	ISI2: autoDraw = False
112.7729 	EXP 	receiveMoneyPicture: autoDraw = False
112.7729 	EXP 	ISI2: autoDraw = False
112.7729 	EXP 	ChoicePic: opacity = 1.0
112.7729 	EXP 	ChoicePic: pos = array([0., 0.])
112.7729 	EXP 	ChoicePic: size = array([1.3, 0.9])
112.7729 	EXP 	ChoicePic: ori = 0.0
112.7729 	EXP 	ChoicePic: image = 'Pictures/IA80_40_G95p.bmp'
112.7729 	EXP 	ChoicePic: autoDraw = True
113.6245 	DATA 	Keypress: y
114.7899 	EXP 	ChoicePic: autoDraw = False
114.7899 	EXP 	ChoicePic: autoDraw = False
114.7899 	EXP 	yesNo: color = 'white (named)'
114.7899 	EXP 	yesNo: pos = array([ 0. , -0.2])
114.7899 	EXP 	yesNo: text = 'Y                 N'
114.7899 	EXP 	yesNo: font = 'Arial'
114.7899 	EXP 	yesNo: height = 0.09
114.7899 	EXP 	ask: color = 'white (named)'
114.7899 	EXP 	ask: pos = array([0.  , 0.11])
114.7899 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
114.7899 	EXP 	ask: font = 'Arial'
114.7899 	EXP 	ask: height = 0.06
114.7899 	EXP 	yesNo: autoDraw = True
114.7899 	EXP 	ask: autoDraw = True
114.7899 	EXP 	yesNo: text = 'Y                 N'
114.7899 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
115.8916 	DATA 	Keypress: n
115.9057 	EXP 	yesNo: autoDraw = False
115.9057 	EXP 	ask: autoDraw = False
115.9057 	EXP 	getAdv: color = 'white (named)'
115.9057 	EXP 	getAdv: pos = array([0., 0.])
115.9057 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
115.9057 	EXP 	getAdv: font = 'Arial'
115.9057 	EXP 	getAdv: height = 0.08
115.9057 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
115.9057 	EXP 	textForCode: pos = array([-0.9,  0. ])
115.9057 	EXP 	textForCode: text = 'risk'
115.9057 	EXP 	textForCode: font = 'Arial'
115.9057 	EXP 	textForCode: height = 0.01
115.9057 	EXP 	getAdv: autoDraw = False
115.9057 	EXP 	textForCode: autoDraw = False
115.9057 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
115.9057 	EXP 	blank: pos = array([0., 0.])
115.9057 	EXP 	blank: text = 'I'
115.9057 	EXP 	blank: font = 'Arial'
115.9057 	EXP 	blank: height = 0.01
115.9057 	EXP 	ChoicePic2: opacity = 1.0
115.9057 	EXP 	ChoicePic2: pos = array([0., 0.])
115.9057 	EXP 	ChoicePic2: size = array([1.3, 0.9])
115.9057 	EXP 	ChoicePic2: ori = 0.0
115.9057 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_G95p.bmp'
115.9057 	EXP 	blank: autoDraw = True
115.9057 	EXP 	ChoicePic2: autoDraw = True
115.9057 	EXP 	blank: text = 'I'
116.9577 	DATA 	Keypress: left
117.8069 	EXP 	New trial (rep=0, index=10): OrderedDict([('Choice', 'Pictures/IA25_L20.bmp'), ('Choice2', 'Pictures/IA25_L20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
117.8222 	EXP 	blank: autoDraw = False
117.8222 	EXP 	ChoicePic2: autoDraw = False
117.8222 	EXP 	blank: autoDraw = False
117.8222 	EXP 	ChoicePic2: autoDraw = False
117.8222 	EXP 	iSi: autoDraw = True
119.8404 	EXP 	iSi: autoDraw = False
119.8404 	EXP 	receiveMoneyPicture: opacity = 1.0
119.8404 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
119.8404 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
119.8404 	EXP 	receiveMoneyPicture: ori = 0.0
119.8404 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
119.8404 	EXP 	ISI2: color = 'white (named)'
119.8404 	EXP 	ISI2: pos = array([0., 0.])
119.8404 	EXP 	ISI2: text = '+'
119.8404 	EXP 	ISI2: font = 'Arial'
119.8404 	EXP 	ISI2: height = 0.08
119.8404 	EXP 	receiveMoneyPicture: autoDraw = True
121.3235 	EXP 	receiveMoneyPicture: autoDraw = False
121.3370 	EXP 	ISI2: autoDraw = True
121.3370 	EXP 	ISI2: text = '+'
122.8556 	EXP 	receiveMoneyPicture: autoDraw = False
122.8556 	EXP 	ISI2: autoDraw = False
122.8556 	EXP 	ChoicePic: opacity = 1.0
122.8556 	EXP 	ChoicePic: pos = array([0., 0.])
122.8556 	EXP 	ChoicePic: size = array([1.3, 0.9])
122.8556 	EXP 	ChoicePic: ori = 0.0
122.8556 	EXP 	ChoicePic: image = 'Pictures/IA25_L20.bmp'
122.8556 	EXP 	ChoicePic: autoDraw = True
124.8555 	EXP 	ChoicePic: autoDraw = False
124.8555 	EXP 	ChoicePic: autoDraw = False
124.8555 	EXP 	yesNo: color = 'white (named)'
124.8555 	EXP 	yesNo: pos = array([ 0. , -0.2])
124.8555 	EXP 	yesNo: text = 'Y                 N'
124.8555 	EXP 	yesNo: font = 'Arial'
124.8555 	EXP 	yesNo: height = 0.09
124.8555 	EXP 	ask: color = 'white (named)'
124.8555 	EXP 	ask: pos = array([0.  , 0.11])
124.8555 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
124.8555 	EXP 	ask: font = 'Arial'
124.8555 	EXP 	ask: height = 0.06
124.8555 	EXP 	yesNo: autoDraw = True
124.8555 	EXP 	ask: autoDraw = True
124.8555 	EXP 	yesNo: text = 'Y                 N'
124.8555 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
124.9604 	DATA 	Keypress: right
125.5369 	DATA 	Keypress: n
125.5584 	EXP 	yesNo: autoDraw = False
125.5584 	EXP 	ask: autoDraw = False
125.5584 	EXP 	getAdv: color = 'white (named)'
125.5584 	EXP 	getAdv: pos = array([0., 0.])
125.5584 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t be tempted to gamble."'
125.5584 	EXP 	getAdv: font = 'Arial'
125.5584 	EXP 	getAdv: height = 0.08
125.5584 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
125.5584 	EXP 	textForCode: pos = array([-0.9,  0. ])
125.5584 	EXP 	textForCode: text = 'safe'
125.5584 	EXP 	textForCode: font = 'Arial'
125.5584 	EXP 	textForCode: height = 0.01
125.5584 	EXP 	getAdv: autoDraw = False
125.5584 	EXP 	textForCode: autoDraw = False
125.5584 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
125.5584 	EXP 	blank: pos = array([0., 0.])
125.5584 	EXP 	blank: text = 'I'
125.5584 	EXP 	blank: font = 'Arial'
125.5584 	EXP 	blank: height = 0.01
125.5584 	EXP 	ChoicePic2: opacity = 1.0
125.5584 	EXP 	ChoicePic2: pos = array([0., 0.])
125.5584 	EXP 	ChoicePic2: size = array([1.3, 0.9])
125.5584 	EXP 	ChoicePic2: ori = 0.0
125.5584 	EXP 	ChoicePic2: image = 'Pictures/IA25_L20.bmp'
125.5584 	EXP 	blank: autoDraw = True
125.5584 	EXP 	ChoicePic2: autoDraw = True
125.5584 	EXP 	blank: text = 'I'
126.8098 	DATA 	Keypress: right
127.4585 	EXP 	New trial (rep=0, index=11): OrderedDict([('Choice', 'Pictures/IA110_55_L95p.bmp'), ('Choice2', 'Pictures/IA110_55_L95p.bmp'), ('Amount', 'Pictures/IA110.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
127.4738 	EXP 	blank: autoDraw = False
127.4738 	EXP 	ChoicePic2: autoDraw = False
127.4738 	EXP 	blank: autoDraw = False
127.4738 	EXP 	ChoicePic2: autoDraw = False
127.4738 	EXP 	iSi: autoDraw = True
129.4920 	EXP 	iSi: autoDraw = False
129.4920 	EXP 	iSi: autoDraw = False
129.4920 	EXP 	receiveMoneyPicture: opacity = 1.0
129.4920 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
129.4920 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
129.4920 	EXP 	receiveMoneyPicture: ori = 0.0
129.4920 	EXP 	receiveMoneyPicture: image = 'Pictures/IA110.bmp'
129.4920 	EXP 	ISI2: color = 'white (named)'
129.4920 	EXP 	ISI2: pos = array([0., 0.])
129.4920 	EXP 	ISI2: text = '+'
129.4920 	EXP 	ISI2: font = 'Arial'
129.4920 	EXP 	ISI2: height = 0.08
129.4920 	EXP 	receiveMoneyPicture: autoDraw = True
130.9745 	EXP 	receiveMoneyPicture: autoDraw = False
130.9902 	EXP 	ISI2: autoDraw = True
130.9902 	EXP 	ISI2: text = '+'
132.5083 	EXP 	receiveMoneyPicture: autoDraw = False
132.5083 	EXP 	ISI2: autoDraw = False
132.5083 	EXP 	ChoicePic: opacity = 1.0
132.5083 	EXP 	ChoicePic: pos = array([0., 0.])
132.5083 	EXP 	ChoicePic: size = array([1.3, 0.9])
132.5083 	EXP 	ChoicePic: ori = 0.0
132.5083 	EXP 	ChoicePic: image = 'Pictures/IA110_55_L95p.bmp'
132.5083 	EXP 	ChoicePic: autoDraw = True
133.0266 	DATA 	Keypress: escape
133.4629 	EXP 	window1: mouseVisible = True
