Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					4	0	4	0	0	13	13	10																															2075.128246	None	2077.150254	2078.670937	2078.654242	None	2080.191624	None	1	2082.18022	None	2082.18022	None	2082.18022	None	2083.032472	None	2083.032472	2084.035126	2085.138037	None	2085.138037	None	right	2085.138037	None	None	None	2085.940141	2087.143323	0.706941718	0.765107649													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					4	0	4	0	0	14	14	7																															2087.160042	None	2089.18205	2090.702734	2090.686016	None	2092.223423	None	2	2094.211998	None	2094.211998	None	2094.211998	None	None	None	None	None	2095.298211	None	2095.298211	None	right	2095.298211	None	None	None	2095.431897	2097.303504	0.907165133	0.084946933													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					4	0	4	0	0	15	15	3																															2097.320206	None	2099.342217	2100.862899	2100.846206	None	2102.383587	None	1	2104.372185	None	2104.372185	None	2104.372185	None	2105.52522	None	2105.52522	2106.527864	2107.647496	None	2107.647496	None	right	2107.647496	None	None	None	2108.249091	2109.652803	1.034968112	0.551649387													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					4	0	4	0	0	16	16	8																															2109.669499	None	2111.691511	2113.212193	2113.195458	None	2114.732879	None	1	2116.721467	None	2116.721467	None	2116.721467	None	2117.623863	None	2117.623863	2118.6265	2119.762836	None	2119.762836	None	left	2119.762836	None	2120.9326	None	None	None	0.765692221	1.124313428													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					4	0	4	0	0	17	17	9																															2121.784852	None	2123.806861	2125.327543	2125.31083	None	2126.848232	None	1	2128.83681	None	2128.83681	None	2128.83681	None	2129.638938	None	2129.638938	2130.641583	2131.761214	None	2131.761214	None	left	2131.761214	None	2133.41558	None	None	None	0.690349995	1.613932757													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	18	18	18																															2133.766496	None	2135.788505	2137.309192	2137.292496	None	2138.829878	None	2	2140.818478	None	2140.818478	None	2140.818478	None	None	None	None	None	2141.57046	None	2141.57046	None	right	2141.57046	None	None	None	2141.971516	2143.575743	0.540681225	0.356692018													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					4	0	4	0	0	19	19	2																															2143.59247	None	2145.614475	2147.135159	2147.118442	None	2148.622422	None	1	2150.644425	None	2150.644425	None	2150.644425	None	2151.814179	None	2151.814179	2152.816824	2153.919743	None	2153.919743	None	right	2153.919743	None	None	None	2154.705149	2155.908325	1.042734613	1.503395898													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										4	0	4	0																																																																									2156.07545	None	return	14.96369349	2156.07545	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					5	0	5	0	0	0	0	19													2171.198728	None	2171.198728	None	2171.198728	None	left	1.400424336	2171.198728	None	2171.198728	None	2171.198728	None	return	2.048199421	2171.198728	None	2173.304289	None	2175.309595	2176.830279	2176.81356	None	2178.300821	None	1	2180.322843	None	2180.322843	None	2180.322843	None	2181.024686	None	2181.024686	2182.02733	2183.130251	None	2183.130251	None	left	2183.130251	None	2184.717775	None	None	None	0.564305883	1.548905397													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	1	1	7																															2185.135555	None	2187.157572	2188.678247	2188.66153	None	2190.165513	None	2	2192.187514	None	2192.187514	None	2192.187514	None	None	None	None	None	2192.839345	None	2192.839345	None	right	2192.839345	None	None	None	2192.906074	2194.844539	0.499642496	0.023769474													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	2	2	0																															2194.861245	None	2196.883249	2198.403933	2198.387237	None	2199.924617	None	2	2201.913225	None	2201.913225	None	2201.913225	None	None	None	None	None	2202.598363	None	2202.598363	None	right	2202.598363	None	None	None	2202.715335	2204.603646	0.517932348	0.072789382													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					5	0	5	0	0	3	3	1																															2204.620367	None	2206.642383	2208.163061	2208.146342	None	2209.650326	None	2	2211.672325	None	2211.672325	None	2211.672325	None	None	None	None	None	2212.257213	None	2212.257213	None	left	2212.257213	None	2212.340764	2214.245789	None	None	0.430837032	0.045930664													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					5	0	5	0	0	4	4	2																															2214.262507	None	2216.284521	2217.805202	2217.788485	None	2219.309178	None	2	2221.314479	None	2221.314479	None	2221.314479	None	None	None	None	None	2222.751611	None	2222.751611	None	left	2222.751611	None	2224.606525	None	None	None	1.244690045	1.815544433													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					5	0	5	0	0	5	5	16																															2224.756895	None	2226.778902	2228.299585	2228.282888	None	2229.820272	None	2	2231.808872	None	2231.808872	None	2231.808872	None	None	None	None	None	2232.460593	None	2232.460593	None	right	2232.460593	None	None	None	2233.012046	2234.449177	0.470291338	0.506575886													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					5	0	5	0	0	6	6	8																															2234.465876	None	2236.487889	2238.008569	2237.991875	None	2239.495836	None	2	2241.517845	None	2241.517845	None	2241.517845	None	None	None	None	None	2242.136144	None	2242.136144	None	right	2242.136144	None	None	None	2242.403525	2244.141441	0.44132748	0.222999157													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					5	0	5	0	0	7	7	5																															2244.158132	None	2246.180171	2247.700854	2247.684142	None	2249.188118	None	2	2251.210119	None	2251.210119	None	2251.210119	None	None	None	None	None	2251.644612	None	2251.644612	None	right	2251.644612	None	None	None	2251.744863	2253.649905	0.261034528	0.066542926													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	8	8	6																															2253.666606	None	2255.688618	2257.209303	2257.192602	None	2258.72999	None	2	2260.718585	None	2260.718585	None	2260.718585	None	None	None	None	None	2261.687812	None	2261.687812	None	right	2261.687812	None	None	None	2262.239267	2263.676385	0.784566344	0.511349399													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					5	0	5	0	0	9	9	13																															2263.693106	None	2265.715115	2267.219078	2267.202383	None	2268.756489	None	2	2270.745063	None	2270.745063	None	2270.745063	None	None	None	None	None	2271.279826	None	2271.279826	None	right	2271.279826	None	None	None	2271.497059	2273.268394	0.358108029	0.175325221													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					5	0	5	0	0	10	10	14																															2273.285117	None	2275.307124	2276.827834	2276.81111	None	2278.315075	None	1	2280.337077	None	2280.337077	None	2280.337077	None	2282.843697	None	2282.843697	2283.846341	2284.949262	None	2284.949262	None	right	2284.949262	None	None	None	2285.41717	2286.954579	2.34208399	0.425887359													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	11	11	3																															2286.971266	None	2288.993275	2290.51396	2290.497267	None	2292.034649	None	2	2294.023244	None	2294.023244	None	2294.023244	None	None	None	None	None	2294.491145	None	2294.491145	None	right	2294.491145	None	None	None	2294.725088	2296.496441	0.311916042	0.196002583													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	12	12	18																															2296.513142	None	2298.535151	2300.055837	2300.039141	None	2301.576519	None	2	2303.565122	None	2303.565122	None	2303.565122	None	None	None	None	None	2305.42001	None	2305.42001	None	left	2305.42001	None	2305.737514	2307.408595	None	None	1.738026708	0.283140678													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					5	0	5	0	0	13	13	9																															2307.425315	None	2309.447327	2310.968015	2310.951309	None	2312.488715	None	1	2314.477277	None	2314.477277	None	2314.477277	None	2316.432452	None	2316.432452	2317.435095	2318.538015	None	2318.538015	None	right	2318.538015	None	None	None	2319.991853	None	1.825884933	1.413142699													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					5	0	5	0	0	14	14	11																															2320.543297	None	2322.56531	2324.085992	2324.069298	None	2325.606681	None	2	2327.595278	None	2327.595278	None	2327.595278	None	None	None	None	None	2328.581218	None	2328.581218	None	right	2328.581218	None	None	None	2328.698189	2330.569797	0.811880071	0.073926972													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					5	0	5	0	0	15	15	4																															2330.586499	None	2332.608512	2334.129194	2334.112499	None	2335.633171	None	2	2337.63847	None	2337.63847	None	2337.63847	None	None	None	None	None	2338.357033	None	2338.357033	None	right	2338.357033	None	None	None	2338.641115	2340.345629	0.584690682	0.242124474													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					5	0	5	0	0	16	16	12																															2340.362329	None	2342.384341	2343.905021	2343.888325	None	2345.409003	None	2	2347.414296	None	2347.414296	None	2347.414296	None	None	None	None	None	2348.366831	None	2348.366831	None	right	2348.366831	None	None	None	2348.533924	2350.372119	0.760862964	0.128311566													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					5	0	5	0	0	17	17	15																															2350.388823	None	2352.410828	2353.931513	2353.914815	None	2355.418779	None	1	2357.4408	None	2357.4408	None	2357.4408	None	2359.045035	None	2359.045035	2360.047681	2361.184024	None	2361.184024	None	right	2361.184024	None	None	None	2362.186659	None	1.478357595	0.959121287													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					5	0	5	0	0	18	18	17																															2363.206028	None	2365.228041	2366.74872	2366.732004	None	2368.252697	None	2	2370.257998	None	2370.257998	None	2370.257998	None	None	None	None	None	2371.126962	None	2371.126962	None	left	2371.126962	None	2371.494583	2373.132253	None	None	0.669166818	0.328182656													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					5	0	5	0	0	19	19	10																															2373.148953	None	2375.170964	2376.691646	2376.674951	None	2378.212335	None	2	2380.200939	None	2380.200939	None	2380.200939	None	None	None	None	None	2380.869371	None	2380.869371	None	right	2380.869371	None	None	None	2381.420821	2382.857939	0.502226851	0.505782976													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										5	0	5	0																																																																									2383.025062	None	return	6.622069071	2383.025062	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	0	0	15													2389.809658	None	2389.809658	None	2389.809658	None	right	2.861504413	2389.809658	None	2389.809658	None	2389.809658	None	return	3.941269056	2389.809658	None	2393.803527	None	2395.808836	2397.329519	2397.312801	None	2398.800067	None	1	2400.822083	None	2400.822083	None	2400.822083	None	2402.275914	None	2402.275914	2403.278559	2404.381481	None	2404.381481	None	right	2404.381481	None	None	None	2404.698979	2406.370073	1.329087896	0.273665821													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					6	0	6	0	0	1	1	13																															2406.386783	None	2408.408793	2409.929476	2409.912761	None	2411.450161	None	2	2413.438746	None	2413.438746	None	2413.438746	None	None	None	None	None	2414.25758	None	2414.25758	None	left	2414.25758	None	2414.491519	2416.262877	None	None	0.632417938	0.189586383													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					6	0	6	0	0	2	2	14																															2416.279576	None	2418.301588	2419.822281	2419.805566	None	2421.326257	None	2	2423.331557	None	2423.331557	None	2423.331557	None	None	None	None	None	2425.002628	None	2425.002628	None	right	2425.002628	None	None	None	2425.303443	2426.991225	1.499599613	0.252525626													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					6	0	6	0	0	3	3	1																															2427.007922	None	2429.029933	2430.550616	2430.53392	None	2432.037878	None	2	2434.059903	None	2434.059903	None	2434.059903	None	None	None	None	None	2434.477662	None	2434.477662	None	right	2434.477662	None	None	None	2434.577935	2436.482955	0.267249709	0.057492553													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					6	0	6	0	0	4	4	8																															2436.499676	None	2438.521687	2440.042373	2440.025658	None	2441.563058	None	2	2443.55164	None	2443.55164	None	2443.55164	None	None	None	None	None	2444.855092	None	2444.855092	None	right	2444.855092	None	None	None	2445.924567	None	1.135519456	1.024061923													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					6	0	6	0	0	5	5	3																															2446.877095	None	2448.899111	2450.41979	2450.403072	None	2451.940476	None	2	2453.929056	None	2453.929056	None	2453.929056	None	None	None	None	None	2454.530644	None	2454.530644	None	right	2454.530644	None	None	None	2454.764605	2456.535939	0.438107832	0.196506024													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					6	0	6	0	0	6	6	0																															2456.552659	None	2458.57467	2460.095355	2460.078638	None	2461.632751	None	2	2463.60463	None	2463.60463	None	2463.60463	None	None	None	None	None	2463.872009	None	2463.872009	None	right	2463.872009	None	None	None	2464.189508	2465.860587	0.074528366	0.27113831													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					6	0	6	0	0	7	7	6																															2465.877287	None	2467.899299	2469.419984	2469.403285	None	2470.94067	None	2	2472.929269	None	2472.929269	None	2472.929269	None	None	None	None	None	2474.149157	None	2474.149157	None	right	2474.149157	None	None	None	2474.399815	2476.137745	1.037903248	0.201997894													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	8	8	17																															2476.154445	None	2478.176455	2479.697136	2479.680438	None	2481.217821	None	2	2483.206419	None	2483.206419	None	2483.206419	None	None	None	None	None	2483.941705	None	2483.941705	None	right	2483.941705	None	None	None	2484.242478	2485.94699	0.568746317	0.257445573													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					6	0	6	0	0	9	9	5																															2485.9637	None	2487.985701	2489.506386	2489.489691	None	2490.993653	None	1	2493.015671	None	2493.015671	None	2493.015671	None	2493.684098	None	2493.684098	2494.686744	2495.789657	None	2495.789657	None	left	2495.789657	None	2496.073737	2497.77825	None	None	0.527486585	0.249490059													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	10	10	18																															2497.794951	None	2499.816965	2501.33765	2501.320948	None	2502.858332	None	1	2504.846931	None	2504.846931	None	2504.846931	None	2505.281418	None	2505.281418	2506.284057	2507.386977	None	2507.386977	None	right	2507.386977	None	None	None	2507.721185	2509.392263	0.312222017	0.292171477													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					6	0	6	0	0	11	11	2																															2509.40898	None	2511.430999	2512.951706	2512.934956	None	2514.472364	None	1	2516.460941	None	2516.460941	None	2516.460941	None	2516.978984	None	2516.978984	2517.981631	2519.084551	None	2519.084551	None	left	2519.084551	None	2519.869954	2521.073131	None	None	0.394226403	0.738601148													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	12	12	4																															2521.089833	None	2523.111844	2524.632527	2524.615833	None	2526.136503	None	2	2528.141803	None	2528.141803	None	2528.141803	None	None	None	None	None	2528.69326	None	2528.69326	None	right	2528.69326	None	None	None	2529.512088	2530.681852	0.369354537	0.777899906													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	13	13	12																															2530.698554	None	2532.720563	2534.241249	2534.224553	None	2535.728514	None	1	2537.750536	None	2537.750536	None	2537.750536	None	2538.435666	None	2538.435666	2539.438313	2540.541233	None	2540.541233	None	left	2540.541233	None	2540.892156	2542.52983	None	None	0.560632379	1.24990516													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					6	0	6	0	0	14	14	16																															2542.546531	None	2544.568542	2546.089221	2546.07253	None	2547.609938	None	1	2549.598505	None	2549.598505	None	2549.598505	None	2551.102469	None	2551.102469	2552.105116	2553.208033	None	2553.208033	None	None	2553.208033	None	None	None	None	None	1.392655112														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					6	0	6	0	0	15	15	19																															2555.213327	None	2557.235338	2558.756021	2558.739325	None	2560.276711	None	2	2562.265308	None	2562.265308	None	2562.265308	None	None	None	None	None	2563.685728	None	2563.685728	None	left	2563.685728	None	2564.036655	2565.6743	None	None	1.245854408	0.313420585													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	16	16	10																															2565.691021	None	2567.713033	2569.233715	2569.217001	None	2570.754401	None	1	2572.74298	None	2572.74298	None	2572.74298	None	2573.795761	None	2573.795761	2574.798405	2575.90133	None	2575.90133	None	right	2575.90133	None	None	None	2576.235549	2577.889918	0.952178772	0.297807866													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					6	0	6	0	0	17	17	9																															2577.906621	None	2579.928631	2581.449313	2581.432618	None	2582.970012	None	2	2584.958606	None	2584.958606	None	2584.958606	None	None	None	None	None	2585.944529	None	2585.944529	None	right	2585.944529	None	None	None	2586.345596	2587.949835	0.800540979	0.366618328													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					6	0	6	0	0	18	18	7																															2587.966535	None	2589.988544	2591.509226	2591.492535	None	2593.029918	None	2	2595.018514	None	2595.018514	None	2595.018514	None	None	None	None	None	2595.436286	None	2595.436286	None	right	2595.436286	None	None	None	2595.653522	2597.424856	0.244658691	0.178859794													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					6	0	6	0	0	19	19	11																															2597.44158	None	2599.46359	2600.98428	2600.967571	None	2602.50496	None	1	2604.493539	None	2604.493539	None	2604.493539	None	2604.827765	None	2604.827765	2605.830409	2606.933328	None	2606.933328	None	left	2606.933328	None	2607.568362	2608.921915	None	None	0.193616936	0.585821111													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										6	0	6	0																																																																									2609.105724	None	return	1.941427677	2609.105724	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	0	0	10													2611.211293	None	2611.211293	None	2611.211293	None	left	1.059856159	2611.211293	None	2611.211293	None	2611.211293	None	return	2.10763155	2611.211293	None	2613.366947	None	2615.388994	2616.909674	2616.892977	None	2618.380239	None	2	2620.402239	None	2620.402239	None	2620.402239	None	None	None	None	None	2621.338055	None	2621.338055	None	left	2621.338055	None	2621.605414	2623.343337	None	None	0.732910657	0.229097535													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					7	0	7	0	0	1	1	2																															2623.360061	None	2625.382077	2626.902753	2626.886037	None	2628.390022	None	2	2630.412019	None	2630.412019	None	2630.412019	None	None	None	None	None	2630.879924	None	2630.879924	None	right	2630.879924	None	None	None	2630.963484	2632.868515	0.307142987	0.047218934													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					7	0	7	0	0	2	2	12																															2632.885216	None	2634.907227	2636.427911	2636.411214	None	2637.931887	None	2	2639.937188	None	2639.937188	None	2639.937188	None	None	None	None	None	2641.0234	None	2641.0234	None	right	2641.0234	None	None	None	2642.259989	None	0.925969606	1.199720513													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	3	3	19																															2643.0454	None	2645.067406	2646.58809	2646.571392	None	2648.075355	None	2	2650.097382	None	2650.097382	None	2650.097382	None	None	None	None	None	2650.882785	None	2650.882785	None	left	2650.882785	None	2651.049878	2652.888078	None	None	0.613777216	0.124372638													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					7	0	7	0	0	4	4	13																															2652.904781	None	2654.926795	2656.447474	2656.43078	None	2657.968172	None	2	2659.956771	None	2659.956771	None	2659.956771	None	None	None	None	None	2660.742171	None	2660.742171	None	right	2660.742171	None	None	None	2660.992835	2662.730757	0.602378223	0.208987018													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
