Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					4	0	4	0	0	15	15	18																															2793.239418	None	2795.261419	2796.782092	2796.765375	None	2798.302779	None	2	0.812162968	2800.291341	None	2800.291341	None	2800.291341	None	None	None	None	None	2801.277274	None	2801.277274	None	right	2801.277274	None	None	None	2802.948352	None	1.626222683													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					4	0	4	0	0	16	16	9																															2803.299266	None	2805.321272	2806.84194	2806.825252	None	2808.3292	None	2	1.752286707	2810.351215	None	2810.351215	None	2810.351215	None	None	None	None	None	2812.256233	None	2812.256233	None	left	2812.256233	None	2813.275584	None	None	None	0.983257322													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	17	17	0																															2814.261517	None	2816.283518	2817.80419	2817.787472	None	2819.308123	None	2	0.510055801	2821.313449	None	2821.313449	None	2821.313449	None	None	None	None	None	2821.998589	None	2821.998589	None	right	2821.998589	None	None	None	2822.215825	2824.003877	0.176903587													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					4	0	4	0	0	18	18	19																															2824.020572	None	2826.042614	2827.546585	2827.529868	None	2829.100637	None	2	0.231003527	2831.072505	None	2831.072505	None	2831.072505	None	None	None	None	None	2831.440119	None	2831.440119	None	right	2831.440119	None	None	None	2831.657388	2833.445435	0.183375533													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	19	19	1																															2833.462135	None	2835.517555	2837.021531	2837.004813	None	2838.542199	None	1	1.605426766	2840.514072	None	2840.514072	None	2840.514072	None	2842.268692	None	2842.268692	2843.271332	2844.390955	None	2844.390955	None	left	2844.390955	None	2844.691758	2846.396242	None	None	0.256538641													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										4	0	4	0																																																																									2846.563367	None	return	3.900121649	2846.563367	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					5	0	5	0	0	0	0	1													2850.674191	None	2850.674191	None	2850.674191	None	right	1.31730571	2850.674191	None	2850.674191	None	2850.674191	None	return	2.205073732	2850.674191	None	2852.930146	None	2854.952138	2856.472813	2856.456122	None	2857.993491	None	1	0.546848629	2859.948665	None	2859.948665	None	2859.948665	None	2860.633801	None	2860.633801	2861.636439	2862.739353	None	2862.739353	None	right	2862.739353	None	None	None	2863.023432	2864.727919	0.23614423													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					5	0	5	0	0	1	1	14																															2864.744634	None	2866.766636	2868.287309	2868.270591	None	2869.824699	None	2	1.850934289	2871.796569	None	2871.796569	None	2871.796569	None	None	None	None	None	2873.818569	None	2873.818569	None	left	2873.818569	None	2874.136068	2875.807139	None	None	0.276924078													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	2	2	4																															2875.823839	None	2877.862546	2879.366524	2879.34981	None	2880.903917	None	2	1.587706545	2882.875783	None	2882.875783	None	2882.875783	None	None	None	None	None	2884.647109	None	2884.647109	None	left	2884.647109	None	2884.897767	2886.635681	None	None	0.216386123													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	3	3	9																															2886.652403	None	2888.691116	2890.211792	2890.195072	None	2891.732458	None	1	0.967167097	2893.704327	None	2893.704327	None	2893.704327	None	2894.773825	None	2894.773825	2895.776464	2896.87938	None	2896.87938	None	left	2896.87938	None	2898.032415	None	None	None	1.104121118													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					5	0	5	0	0	4	4	6																															2898.88466	None	2900.906659	2902.427335	2902.41062	None	2903.964739	None	1	1.27090281	2905.936595	None	2905.936595	None	2905.936595	None	2907.357009	None	2907.357009	2908.359646	2909.46256	None	2909.46256	None	right	2909.46256	None	None	None	2909.830177	2911.467842	0.320938731													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	5	5	12																															2911.48454	None	2913.506545	2915.02722	2915.010521	None	2916.581314	None	2	1.791020932	2918.536487	None	2918.536487	None	2918.536487	None	None	None	None	None	2920.508343	None	2920.508343	None	left	2920.508343	None	2920.976249	2922.513613	None	None	0.4271489													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					5	0	5	0	0	6	6	18																															2922.530335	None	2924.552337	2926.073011	2926.056316	None	2927.593693	None	2	1.27322429	2929.582281	None	2929.582281	None	2929.582281	None	None	None	None	None	2931.052823	None	2931.052823	None	right	2931.052823	None	None	None	2931.119658	2933.058109	0.018674569													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	7	7	13																															2933.074809	None	2935.096812	2936.617482	2936.600792	None	2938.154876	None	2	1.65675752	2940.126741	None	2940.126741	None	2940.126741	None	None	None	None	None	2941.964934	None	2941.964934	None	left	2941.964934	None	2942.315856	2943.970213	None	None	0.306563246													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					5	0	5	0	0	8	8	11																															2943.986925	None	2946.008916	2947.529597	2947.512898	None	2949.033559	None	2	0.864653411	2951.03885	None	2951.03885	None	2951.03885	None	None	None	None	None	2952.058214	None	2952.058214	None	right	2952.058214	None	None	None	2952.208617	2954.046789	0.101291591													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					5	0	5	0	0	9	9	10																															2954.06349	None	2956.08549	2957.606164	2957.589469	None	2959.143559	None	2	0.532085174	2961.11542	None	2961.11542	None	2961.11542	None	None	None	None	None	2961.800577	None	2961.800577	None	right	2961.800577	None	None	None	2962.836625	None	0.998914965													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					5	0	5	0	0	10	10	17																															2963.822557	None	2965.844559	2967.348534	2967.331816	None	2968.902623	None	2	1.621005709	2970.874493	None	2970.874493	None	2970.874493	None	None	None	None	None	2972.69598	None	2972.69598	None	left	2972.69598	None	2973.28084	2974.684534	None	None	0.535518249													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					5	0	5	0	0	11	11	19																															2974.701268	None	2976.756681	2978.26063	2978.243937	None	2979.781327	None	2	1.398306177	2981.75319	None	2981.75319	None	2981.75319	None	None	None	None	None	2983.273858	None	2983.273858	None	right	2983.273858	None	None	None	2983.440978	2985.27914	0.133647879													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					5	0	5	0	0	12	12	16																															2985.295863	None	2987.317861	2988.838541	2988.821819	None	2990.375933	None	2	1.003715873	2992.347796	None	2992.347796	None	2992.347796	None	None	None	None	None	2993.517549	None	2993.517549	None	left	2993.517549	None	2993.835049	2995.506122	None	None	0.273960417													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					5	0	5	0	0	13	13	8																															2995.522824	None	2997.54482	2999.048799	2999.032079	None	3000.602887	None	2	0.480740553	3002.574755	None	3002.574755	None	3002.574755	None	None	None	None	None	3003.209762	None	3003.209762	None	right	3003.209762	None	None	None	3003.510564	3005.215053	0.253739112													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	14	14	0																															3005.231771	None	3007.253785	3008.774446	3008.757729	None	3010.345256	None	2	0.451794405	3012.283704	None	3012.283704	None	3012.283704	None	None	None	None	None	3012.935416	None	3012.935416	None	right	3012.935416	None	None	None	3013.18607	3014.923982	0.216088289													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					5	0	5	0	0	15	15	5																															3014.940708	None	3016.962706	3018.46666	3018.449963	None	3020.037481	None	2	0.398886971	3021.992628	None	3021.992628	None	3021.992628	None	None	None	None	None	3022.544094	None	3022.544094	None	right	3022.544094	None	None	None	3023.128969	3024.532668	0.535396134													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					5	0	5	0	0	16	16	15																															3024.549371	None	3026.571369	3028.092041	3028.075346	None	3029.612721	None	1	0.814190676	3031.601312	None	3031.601312	None	3031.601312	None	3032.570536	None	3032.570536	3033.573174	3034.676095	None	3034.676095	None	left	3034.676095	None	3035.194116	3036.664661	None	None	0.475403007													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					5	0	5	0	0	17	17	7																															3036.681361	None	3038.70337	3040.224035	3040.207339	None	3041.761423	None	2	0.418209907	3043.733294	None	3043.733294	None	3043.733294	None	None	None	None	None	3044.318181	None	3044.318181	None	right	3044.318181	None	None	None	3044.418431	3046.323465	0.057319215													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	18	18	3																															3046.340164	None	3048.362166	3049.882841	3049.866146	None	3051.436962	None	2	1.687392873	3053.392109	None	3053.392109	None	3053.392109	None	None	None	None	None	3055.263712	None	3055.263712	None	right	3055.263712	None	None	None	3056.065817	3057.268985	0.759792412													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					5	0	5	0	0	19	19	2																															3057.285708	None	3059.307708	3060.828385	3060.811664	None	3062.365773	None	2	0.877860069	3064.337644	None	3064.337644	None	3064.337644	None	None	None	None	None	3065.390419	None	3065.390419	None	right	3065.390419	None	None	None	3065.540815	3067.37898	0.105083353													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
									5	0	5	0																																																																									3067.546103	None	return	6.493388067	3067.546103	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735			
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					6	0	6	0	0	0	0	16													3074.230396	None	3074.230396	None	3074.230396	None	left	1.809100953	3074.230396	None	3074.230396	None	3074.230396	None	return	4.840891915	3074.230396	None	3079.126626	None	3081.148639	3082.652592	3082.635899	None	3084.156574	None	2	0.59037721	3086.14514	None	3086.14514	None	3086.14514	None	None	None	None	None	3086.947271	None	3086.947271	None	right	3086.947271	None	None	None	3087.682525	3088.95254	0.700225029													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					6	0	6	0	0	1	1	18																															3088.969264	None	3090.991262	3092.511903	3092.49522	None	3093.999207	None	2	1.322323977	3096.021183	None	3096.021183	None	3096.021183	None	None	None	None	None	3097.525163	None	3097.525163	None	left	3097.525163	None	3097.825941	3099.530463	None	None	0.258334342													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					6	0	6	0	0	2	2	7																															3099.547145	None	3101.569145	3103.089823	3103.073126	None	3104.57708	None	2	1.120418297	3106.599093	None	3106.599093	None	3106.599093	None	None	None	None	None	3107.902519	None	3107.902519	None	left	3107.902519	None	3108.403851	3109.907799	None	None	0.456980619													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	3	3	0																															3109.924528	None	3111.94653	3113.4672	3113.450481	None	3115.0213	None	2	0.711051693	3116.976451	None	3116.976451	None	3116.976451	None	None	None	None	None	3117.862118	None	3117.862118	None	right	3117.862118	None	None	None	3118.263183	3119.867412	0.361376887													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					6	0	6	0	0	4	4	10																															3119.884115	None	3121.906111	3123.426786	3123.410097	None	3124.914049	None	2	0.863444049	3126.93606	None	3126.93606	None	3126.93606	None	None	None	None	None	3127.955402	None	3127.955402	None	left	3127.955402	None	3128.005532	3129.943971	None	None	0.004100199													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					6	0	6	0	0	5	5	3																															3129.960696	None	3132.016119	3133.520074	3133.503376	None	3135.040761	None	2	0.698881332	3137.012632	None	3137.012632	None	3137.012632	None	None	None	None	None	3137.864867	None	3137.864867	None	right	3137.864867	None	None	None	3138.148948	3139.853452	0.238639651													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					6	0	6	0	0	6	6	1																															3139.870154	None	3141.892156	3143.412826	3143.396137	None	3144.950216	None	2	0.581415902	3146.922086	None	3146.922086	None	3146.922086	None	None	None	None	None	3147.674071	None	3147.674071	None	right	3147.674071	None	None	None	3148.242248	3149.679353	0.525425071													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	7	7	2																															3149.696093	None	3151.718076	3153.238753	3153.222038	None	3154.776144	None	2	0.371494342	3156.748012	None	3156.748012	None	3156.748012	None	None	None	None	None	3157.282756	None	3157.282756	None	right	3157.282756	None	None	None	3157.332884	3159.271328	0.004709549													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					6	0	6	0	0	8	8	12																															3159.288028	None	3161.310035	3162.830703	3162.814009	None	3164.317962	None	2	0.395530481	3166.339974	None	3166.339974	None	3166.339974	None	None	None	None	None	3166.891417	None	3166.891417	None	right	3166.891417	None	None	None	3166.958272	3168.896714	0.020083434													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					6	0	6	0	0	9	9	19																															3168.913412	None	3170.935412	3172.456089	3172.439394	None	3174.010189	None	2	0.714137682	3175.965359	None	3175.965359	None	3175.965359	None	None	None	None	None	3176.851026	None	3176.851026	None	right	3176.851026	None	None	None	3177.001421	3178.839586	0.100472991													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	10	10	6																															3178.85631	None	3180.878316	3182.398987	3182.382273	None	3183.886248	None	2	0.467252374	3185.908251	None	3185.908251	None	3185.908251	None	None	None	None	None	3186.543255	None	3186.543255	None	right	3186.543255	None	None	None	3186.610083	3188.548525	0.032263048													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					6	0	6	0	0	11	11	9																															3188.565249	None	3190.587249	3192.107927	3192.091208	None	3193.62861	None	1	0.486325415	3195.617173	None	3195.617173	None	3195.617173	None	3196.23548	None	3196.23548	3197.238124	3198.341035	None	3198.341035	None	left	3198.341035	None	3198.775499	3200.346317	None	None	0.394460127													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	12	12	13																															3200.363022	None	3202.38502	3203.905694	3203.888998	None	3205.443085	None	1	0.600542446	3207.414953	None	3207.414953	None	3207.414953	None	3208.116816	None	3208.116816	3209.119454	3210.22237	None	3210.22237	None	right	3210.22237	None	None	None	3211.208302	None	0.937125264													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					6	0	6	0	0	13	13	17																															3212.227641	None	3214.249646	3215.770317	3215.753621	None	3217.324423	None	1	0.735901745	3219.279603	None	3219.279603	None	3219.279603	None	3220.131835	None	3220.131835	3221.134475	3222.237389	None	3222.237389	None	left	3222.237389	None	3222.722007	3224.225949	None	None	0.450104788													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					6	0	6	0	0	14	14	4																															3224.242671	None	3226.264672	3227.785353	3227.768629	None	3229.306027	None	2	0.680903218	3231.294596	None	3231.294596	None	3231.294596	None	None	None	None	None	3232.146844	None	3232.146844	None	left	3232.146844	None	3232.464345	3234.135417	None	None	0.268656835													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	15	15	11																															3234.152139	None	3236.207563	3237.711533	3237.694833	None	3239.215527	None	1	0.435436896	3241.204063	None	3241.204063	None	3241.204063	None	3241.772232	None	3241.772232	3242.774868	3243.877781	None	3243.877781	None	left	3243.877781	None	3244.412532	3245.883076	None	None	0.497708346													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					6	0	6	0	0	16	16	5																															3245.899776	None	3247.921778	3249.442453	3249.425757	None	3250.946422	None	2	0.383812238	3252.951712	None	3252.951712	None	3252.951712	None	None	None	None	None	3253.536593	None	3253.536593	None	right	3253.536593	None	None	None	3253.68698	3255.525172	0.102905039													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					6	0	6	0	0	17	17	14																															3255.541878	None	3257.563873	3259.084565	3259.067854	None	3260.638657	None	2	1.645683142	3262.59382	None	3262.59382	None	3262.59382	None	None	None	None	None	3264.415289	None	3264.415289	None	left	3264.415289	None	3265.083705	3266.420562	None	None	0.632208536													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					6	0	6	0	0	18	18	15																															3266.437284	None	3268.459285	3269.979964	3269.963243	None	3271.46722	None	2	2.046305704	3273.489208	None	3273.489208	None	3273.489208	None	None	None	None	None	3275.695037	None	3275.695037	None	right	3275.695037	None	None	None	3275.828718	3277.700333	0.09645407													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	19	19	8																															3277.717028	None	3279.739027	3281.259696	3281.243006	None	3282.746956	None	None		3284.768967	None	3284.768967	None	3284.768967	None	None	None	None	None	3287.860443	None	3287.860443	None	right	3287.860443	None	None	None	3288.462039	3289.849012	0.555055022													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										6	0	6	0																																																																									3290.016143	None	return	4.199342558	3290.016143	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					7	0	7	0	0	0	0	8													3294.394352	None	3294.394352	None	3294.394352	None	left	1.205145392	3294.394352	None	3294.394352	None	3294.394352	None	return	6.196922409	3294.394352	None	3300.644168	None	3302.649443	3304.170124	3304.153426	None	3305.674097	None	1	2.848838825	3307.662669	None	3307.662669	None	3307.662669	None	3310.653892	None	3310.653892	3311.65653	3312.759444	None	3312.759444	None	left	3312.759444	None	3314.179853	None	None	None	1.384044524													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					7	0	7	0	0	1	1	16																															3314.764728	None	3316.786731	3318.307404	3318.290726	None	3319.82809	None	1	1.334837198	3321.816675	None	3321.816675	None	3321.816675	None	3323.287211	None	3323.287211	3324.289848	3325.392764	None	3325.392764	None	left	3325.392764	None	3325.777106	3327.381341	None	None	0.342732359													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	2	2	1																															3327.398059	None	3329.436773	3330.957451	3330.940727	None	3332.444691	None	2	1.805512237	3334.449986	None	3334.449986	None	3334.449986	None	None	None	None	None	3336.421852	None	3336.421852	None	left	3336.421852	None	3336.689231	3338.427145	None	None	0.233637268													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					7	0	7	0	0	3	3	15																															3338.443849	None	3340.465848	3341.986522	3341.969827	None	3343.473783	None	2	1.807708773	3345.495797	None	3345.495797	None	3345.495797	None	None	None	None	None	3347.467661	None	3347.467661	None	right	3347.467661	None	None	None	3347.76844	3349.472944	0.251834993													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					7	0	7	0	0	4	4	10																															3349.489645	None	3351.511644	3353.015622	3352.998908	None	3354.536291	None	2	0.281920508	3356.54158	None	3356.54158	None	3356.54158	None	None	None	None	None	3356.976061	None	3356.976061	None	right	3356.976061	None	None	None	3357.193297	3358.964649	0.175449418													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					7	0	7	0	0	5	5	14																															3358.981362	None	3361.003346	3362.524023	3362.507329	None	3364.027992	None	1	1.150219851	3366.033282	None	3366.033282	None	3366.033282	None	3367.303261	None	3367.303261	3368.305937	3369.425564	None	3369.425564	None	left	3369.425564	None	3369.793207	3371.430846	None	None	0.333922727													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					7	0	7	0	0	6	6	5																															3371.447577	None	3373.469572	3374.990244	3374.973531	None	3376.527635	None	2	1.092003498	3378.499505	None	3378.499505	None	3378.499505	None	None	None	None	None	3379.786229	None	3379.786229	None	right	3379.786229	None	None	None	3380.521502	3381.791524	0.685258555													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
