Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					4	0	4	0	0	12	12	8																															2599.826146	None	2601.848144	2603.368815	2603.352117	None	2604.906205	None	1	0.466841261	2606.878063	None	2606.878063	None	2606.878063	None	2607.429527	None	2607.429527	2608.432164	2609.535077	None	2609.535077	None	None		2609.535077	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	13	13	7																															2611.540355	None	2613.562351	2615.083024	2615.066311	None	2616.57028	None	1	0.512637506	2618.592265	None	2618.592265	None	2618.592265	None	2619.227268	None	2619.227268	2620.22991	2621.332818	None	2621.332818	None	right	1.092082878	2621.332818	None	None	None	2622.46915	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					4	0	4	0	0	14	14	1																															2623.354807	None	2625.376803	2626.897474	2626.880777	None	2628.484989	None	1	0.610152781	2630.406755	None	2630.406755	None	2630.406755	None	2631.142006	None	2631.142006	2632.144644	2633.247556	None	2633.247556	None	right	0.313331776	2633.247556	None	None	None	2633.598479	2635.236143													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					4	0	4	0	0	15	15	16																															2635.252835	None	2637.274831	2638.795502	2638.778794	None	2640.332894	None	1	1.408155635	2642.304752	None	2642.304752	None	2642.304752	None	2643.858848	None	2643.858848	2644.861483	2645.964397	None	2645.964397	None	right	0.940512866	2645.964397	None	None	None	2646.950323	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					4	0	4	0	0	16	16	19																															2647.969663	None	2649.99166	2651.512333	2651.495636	None	2653.04972	None	1	0.571325366	2655.021581	None	2655.021581	None	2655.021581	None	2655.740141	None	2655.740141	2656.742781	2657.845692	None	2657.845692	None	right	1.539210109	2657.845692	None	None	None	2659.433204	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	17	17	11																															2659.850981	None	2661.87298	2663.393648	2663.376957	None	2664.897611	None	1	0.626024378	2666.902898	None	2666.902898	None	2666.902898	None	2667.671579	None	2667.671579	2668.674219	2669.793841	None	2669.793841	None	right	0.423068271	2669.793841	None	None	None	2670.261746	2671.799131													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					4	0	4	0	0	18	18	15																															2671.815828	None	2673.837824	2675.3585	2675.3418	None	2676.895886	None	1	0.541160591	2678.867748	None	2678.867748	None	2678.867748	None	2679.536175	None	2679.536175	2680.538811	2681.641724	None	2681.641724	None	left	0.271187667	2681.641724	None	2681.959223	2683.63029	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	19	19	4																															2683.647012	None	2685.669007	2687.18968	2687.172963	None	2688.676936	None	1	0.653988159	2690.698922	None	2690.698922	None	2690.698922	None	2691.467623	None	2691.467623	2692.470261	2693.573172	None	2693.573172	None	left	0.491722468	2693.573172	None	2694.107903	2695.578441	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										4	0	4	0																																																																									2695.762273	None	return	6.718630016	2695.762273	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					5	0	5	0	0	0	0	14													2702.647081	None	2702.647081	None	2702.647081	None	left	0.849806343	2702.647081	None	2702.647081	None	2702.647081	None	return	1.697597725	2702.647081	None	2704.401689	None	2706.406997	2707.927657	2707.910937	None	2709.44832	None	2	0.492741553	2711.420185	None	2711.420185	None	2711.420185	None	None	None	None	None	2712.071912	None	2712.071912	None	left	0.880989247	2712.071912	None	2712.990997	2714.060483	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					5	0	5	0	0	1	1	4																															2714.077186	None	2716.099181	2717.619849	2717.603153	None	2719.140525	None	2	0.767791581	2721.12911	None	2721.12911	None	2721.12911	None	None	None	None	None	2722.064899	None	2722.064899	None	left	1.344000302	2722.064899	None	2723.451883	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					5	0	5	0	0	2	2	3																															2724.070191	None	2726.092185	2727.596162	2727.579394	None	2729.116815	None	2	0.598806411	2731.1221	None	2731.1221	None	2731.1221	None	None	None	None	None	2731.890801	None	2731.890801	None	right	1.614092599	2731.890801	None	None	None	2733.545159	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	3	3	15																															2733.896071	None	2735.918062	2737.438737	2737.422041	None	2738.959411	None	2	0.772913494	2740.947997	None	2740.947997	None	2740.947997	None	None	None	None	None	2741.933897	None	2741.933897	None	left	1.050999001	2741.933897	None	2743.02012	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	4	4	1																															2743.939209	None	2745.961203	2747.481875	2747.465154	None	2749.019255	None	2	0.417776194	2750.991127	None	2750.991127	None	2750.991127	None	None	None	None	None	2751.55929	None	2751.55929	None	right	1.14560347	2751.55929	None	None	None	2752.745745	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	5	5	5																															2753.564558	None	2755.586556	2757.107226	2757.090534	None	2758.59448	None	2	0.488426901	2760.616489	None	2760.616489	None	2760.616489	None	None	None	None	None	2761.318326	None	2761.318326	None	right	0.83457167	2761.318326	None	None	None	2762.187289	2763.306897													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					5	0	5	0	0	6	6	8																															2763.323617	None	2765.345611	2766.866284	2766.849566	None	2768.370214	None	2	0.049374426	2770.375533	None	2770.375533	None	2770.375533	None	None	None	None	None	2770.592777	None	2770.592777	None	right	0.84812294	2770.592777	None	None	None	2771.478437	2772.581332													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	7	7	6																															2772.598055	None	2774.620053	2776.140723	2776.124007	None	2777.627979	None	2	0.214943615	2779.649961	None	2779.649961	None	2779.649961	None	None	None	None	None	2780.0343	None	2780.0343	None	right	0.654603344	2780.0343	None	None	None	2780.736163	2782.022873													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					5	0	5	0	0	8	8	17																															2782.039597	None	2784.061594	2785.582265	2785.565548	None	2787.086231	None	2	1.381392388	2789.091516	None	2789.091516	None	2789.091516	None	None	None	None	None	2790.645609	None	2790.645609	None	left	1.23529758	2790.645609	None	2791.915618	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					5	0	5	0	0	9	9	0																															2792.650889	None	2794.672887	2796.17684	2796.160138	None	2797.730944	None	2	0.706093911	2799.702809	None	2799.702809	None	2799.702809	None	None	None	None	None	2800.605187	None	2800.605187	None	None		2800.605187	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	10	10	7																															2802.610463	None	2804.63245	2806.153137	2806.136428	None	2807.723928	None	1	1.20252305	2809.662373	None	2809.662373	None	2809.662373	None	2810.982527	None	2810.982527	2811.985168	2813.088076	None	2813.088076	None	left	1.44081895	2813.088076	None	2814.575324	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					5	0	5	0	0	11	11	16																															2815.093355	None	2817.148772	2818.652723	2818.636027	None	2820.173416	None	2	1.063634803	2822.145273	None	2822.145273	None	2822.145273	None	None	None	None	None	2823.365145	None	2823.365145	None	right	0.419757742	2823.365145	None	None	None	2823.83305	2825.370432													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					5	0	5	0	0	12	12	12																															2825.387137	None	2827.40913	2828.929802	2828.913111	None	2830.483897	None	2	1.6418412	2832.439065	None	2832.439065	None	2832.439065	None	None	None	None	None	2834.243821	None	2834.243821	None	left	0.621079542	2834.243821	None	2834.912233	2836.249088	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					5	0	5	0	0	13	13	18																															2836.265808	None	2838.287805	2839.808475	2839.791759	None	2841.312458	None	2	1.539183071	2843.317726	None	2843.317726	None	2843.317726	None	None	None	None	None	2845.03893	None	2845.03893	None	left	1.401960756	2845.03893	None	2846.476033	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					5	0	5	0	0	14	14	13																															2847.060907	None	2849.082902	2850.603575	2850.586885	None	2852.124257	None	1	1.472058906	2854.112841	None	2854.112841	None	2854.112841	None	2855.700356	None	2855.700356	2856.702988	2857.822611	None	2857.822611	None	right	0.506289897	2857.822611	None	None	None	2858.374062	2859.811169													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					5	0	5	0	0	15	15	19																															2859.827891	None	2861.849884	2863.370558	2863.353842	None	2864.857815	None	2	1.60110513	2866.879798	None	2866.879798	None	2866.879798	None	None	None	None	None	2868.667813	None	2868.667813	None	right	0.581087929	2868.667813	None	None	None	2869.286145	2870.656411													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					5	0	5	0	0	16	16	9																															2870.673134	None	2872.69513	2874.215799	2874.199098	None	2875.719754	None	2	0.915857215	2877.725041	None	2877.725041	None	2877.725041	None	None	None	None	None	2878.811241	None	2878.811241	None	left	0.557666859	2878.811241	None	2879.412827	2880.816526	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					5	0	5	0	0	17	17	2																															2880.833225	None	2882.85522	2884.375895	2884.359196	None	2885.89657	None	2	0.875745314	2887.885157	None	2887.885157	None	2887.885157	None	None	None	None	None	2888.954641	None	2888.954641	None	left	0.582271425	2888.954641	None	2889.572932	2890.943201	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					5	0	5	0	0	18	18	11																															2890.959919	None	2892.981915	2894.502586	2894.485869	None	2896.039972	None	2	1.109061277	2898.011842	None	2898.011842	None	2898.011842	None	None	None	None	None	2899.281855	None	2899.281855	None	right	0.407045732	2899.281855	None	None	None	2899.733039	2901.270422													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					5	0	5	0	0	19	19	10																															2901.287124	None	2903.309115	2904.829787	2904.813091	None	2906.317041	None	2	2.045853348	2908.33905	None	2908.33905	None	2908.33905	None	None	None	None	None	2910.56157	None	2910.56157	None	left	0.327330627	2910.56157	None	2910.929192	2912.550142	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										5	0	5	0																																																																									2912.71724	None	return	12.45965085	2912.71724	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					6	0	6	0	0	0	0	8													2925.33383	None	2925.33383	None	2925.33383	None	left	0.979067099	2925.33383	None	2925.33383	None	2925.33383	None	return	1.738928519	2925.33383	None	2927.121843	None	2929.143867	2930.664536	2930.64782	None	2932.135068	None	1	0.267821029	2934.157077	None	2934.157077	None	2934.157077	None	2934.574842	None	2934.574842	2935.577481	2936.680391	None	2936.680391	None	left	0.336505555	2936.680391	None	2937.064732	2938.685657	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	1	1	14																															2938.702379	None	2940.724375	2942.245048	2942.228333	None	2943.732303	None	1	0.310611419	2945.754288	None	2945.754288	None	2945.754288	None	2946.188766	None	2946.188766	2947.191402	2948.294317	None	2948.294317	None	left	1.330587008	2948.294317	None	2949.664597	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					6	0	6	0	0	2	2	9																															2950.316316	None	2952.338309	2953.858983	2953.842268	None	2955.346242	None	1	0.63267672	2957.368221	None	2957.368221	None	2957.368221	None	2958.086796	None	2958.086796	2959.089429	2960.192342	None	2960.192342	None	right	0.30455527	2960.192342	None	None	None	2960.54326	2962.180908													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	3	3	2																															2962.197605	None	2964.219615	2965.740277	2965.723586	None	2967.277662	None	1	1.039379041	2969.249529	None	2969.249529	None	2969.249529	None	2970.419276	None	2970.419276	2971.421915	2972.558247	None	2972.558247	None	left	0.370650605	2972.558247	None	2972.976012	2974.546824	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	4	4	10																															2974.563526	None	2976.585521	2978.106195	2978.089499	None	2979.593447	None	1	0.529437898	2981.615458	None	2981.615458	None	2981.615458	None	2982.250454	None	2982.250454	2983.253088	2984.355998	None	2984.355998	None	right	0.868928875	2984.355998	None	None	None	2985.258383	2986.36128													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					6	0	6	0	0	5	5	17																															2986.378	None	2988.399995	2989.920667	2989.90395	None	2991.424603	None	1	0.795000259	2993.429917	None	2993.429917	None	2993.429917	None	2994.36571	None	2994.36571	2995.368342	2996.471254	None	2996.471254	None	right	0.465640102	2996.471254	None	None	None	2996.972581	2998.476543													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	6	6	19																															2998.493244	None	3000.515241	3002.035911	3002.019215	None	3003.5733	None	1	0.503742882	3005.545163	None	3005.545163	None	3005.545163	None	3006.196878	None	3006.196878	3007.199516	3008.302427	None	3008.302427	None	right	0.786464856	3008.302427	None	None	None	3009.13797	3010.307706													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					6	0	6	0	0	7	7	3																															3010.324428	None	3012.346423	3013.867094	3013.850377	None	3015.354351	None	1	0.832590975	3017.376336	None	3017.376336	None	3017.376336	None	3018.312144	None	3018.312144	3019.314781	3020.434404	None	3020.434404	None	left	0.382491542	3020.434404	None	3020.852169	3022.422962	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					6	0	6	0	0	8	8	1																															3022.439682	None	3024.461681	3025.98235	3025.965633	None	3027.536488	None	1	0.557312975	3029.491594	None	3029.491594	None	3029.491594	None	3030.210174	None	3030.210174	3031.212809	3032.31571	None	3032.31571	None	left	0.397181589	3032.31571	None	3032.750173	3034.320989	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					6	0	6	0	0	9	9	6																															3034.33769	None	3036.359685	3037.880359	3037.863661	None	3039.401031	None	1	0.587284419	3041.389622	None	3041.389622	None	3041.389622	None	3042.124876	None	3042.124876	3043.127515	3044.230426	None	3044.230426	None	left	0.434457273	3044.230426	None	3044.698332	3046.235719	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					6	0	6	0	0	10	10	13																															3046.252415	None	3048.274419	3049.795082	3049.778393	None	3051.315759	None	1	1.008566467	3053.304345	None	3053.304345	None	3053.304345	None	3054.407252	None	3054.407252	3055.409888	3056.546222	None	3056.546222	None	right	0.350672502	3056.546222	None	None	None	3056.930563	3058.534788													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					6	0	6	0	0	11	11	0																															3058.551487	None	3060.573483	3062.094157	3062.07746	None	3063.581413	None	1	0.605501843	3065.603417	None	3065.603417	None	3065.603417	None	3066.355397	None	3066.355397	3067.358036	3068.460948	None	3068.460948	None	left	1.875944383	3068.460948	None	3070.382672	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					6	0	6	0	0	12	12	5																															3070.466216	None	3072.48821	3074.008882	3073.992191	None	3075.529558	None	1	0.882765962	3077.518144	None	3077.518144	None	3077.518144	None	3078.504074	None	3078.504074	3079.506712	3080.609624	None	3080.609624	None	right	0.7752711	3080.609624	None	None	None	3081.428446	3082.614902													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	13	13	18																															3082.631608	None	3084.653598	3086.174271	3086.157577	None	3087.795212	None	1	0.485377587	3089.683534	None	3089.683534	None	3089.683534	None	3090.285106	None	3090.285106	3091.287789	3092.407375	None	3092.407375	None	left	0.569525309	3092.407375	None	3093.025669	3094.395933	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					6	0	6	0	0	14	14	12																															3094.412656	None	3096.434651	3097.955286	3097.93861	None	3099.492709	None	1	1.0403281	3101.464574	None	3101.464574	None	3101.464574	None	3102.634321	None	3102.634321	3103.63696	3104.73987	None	3104.73987	None	right	0.293025826	3104.73987	None	None	None	3105.074074	3106.745138													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					6	0	6	0	0	15	15	4																															3106.76186	None	3108.783859	3110.304526	3110.287812	None	3111.825209	None	1	0.52314043	3113.813768	None	3113.813768	None	3113.813768	None	3114.432072	None	3114.432072	3115.43471	3116.537625	None	3116.537625	None	right	0.44726816	3116.537625	None	None	None	3117.022228	3118.526193													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					6	0	6	0	0	16	16	16																															3118.542895	None	3120.564886	3122.085559	3122.068863	None	3123.572808	None	1	2.25408271	3125.594821	None	3125.594821	None	3125.594821	None	3127.967739	None	3127.967739	3128.970375	3130.10671	None	3130.10671	None	left	0.542186417	3130.10671	None	3130.69158	3132.095266	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	17	17	11																															3132.111992	None	3134.133984	3135.654655	3135.637937	None	3137.20876	None	1	0.652997868	3139.163902	None	3139.163902	None	3139.163902	None	3139.915889	None	3139.915889	3140.918517	3142.021624	None	3142.021624	None	right	0.499260414	3142.021624	None	None	None	3142.556174	3144.026717													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	18	18	7																															3144.043418	None	3146.06541	3147.586084	3147.56942	None	3149.090049	None	1	0.817578691	3151.095332	None	3151.095332	None	3151.095332	None	3152.031136	None	3152.031136	3153.033768	3154.170101	None	3154.170101	None	right	0.678793009	3154.170101	None	None	None	3154.888658	3156.158671													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	19	19	15																															3156.175391	None	3158.197389	3159.71806	3159.701342	None	3161.221987	None	1	0.821590874	3163.227313	None	3163.227313	None	3163.227313	None	3164.196518	None	3164.196518	3165.199159	3166.335488	None	3166.335488	None	left	1.80140607	3166.335488	None	3167.154319	3168.324067	3167.187742	3168.223805													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										6	0	6	0																																																																									3168.491169	None	return	3.909711646	3168.491169	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	0	0	4													3172.551887	None	3172.551887	None	3172.551887	None	left	1.033006071	3172.551887	None	3172.551887	None	3172.551887	None	return	2.17681779	3172.551887	None	3174.791113	None	3176.796383	3178.317056	3178.300359	None	3179.82103	None	1	0.455312432	3181.809595	None	3181.809595	None	3181.809595	None	3182.394478	None	3182.394478	3183.397115	3184.500027	None	3184.500027	None	right	1.364865106	3184.500027	None	None	None	3185.90371	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	1	1	2																															3186.522017	None	3188.560725	3190.064675	3190.047979	None	3191.602061	None	1	0.394970771	3193.573924	None	3193.573924	None	3193.573924	None	3194.075262	None	3194.075262	3195.077895	3196.180803	None	3196.180803	None	left	0.228086024	3196.180803	None	3196.448161	3198.186068	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					7	0	7	0	0	2	2	12																															3198.202796	None	3200.224797	3201.745462	3201.728745	None	3203.249426	None	1	0.514190602	3205.254712	None	3205.254712	None	3205.254712	None	3205.873018	None	3205.873018	3206.875644	3207.978559	None	3207.978559	None	right	0.398334923	3207.978559	None	None	None	3208.413021	3209.983835													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
