Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					4	0	4	0	0	16	16	6																															2031.892483	None	2033.914478	2035.435153	2035.418437	None	2036.939115	None	2	2038.944401	None	2038.944401	None	2038.944401	None	None	None	None	None	2039.830058	None	2039.830058	None	left	2039.830058	None	2041.584676	None	None	None	0.69473781	1.70508234													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					4	0	4	0	0	17	17	2																															2041.852057	None	2043.874051	2045.394723	2045.378008	None	2046.915398	None	2	2048.903961	None	2048.903961	None	2048.903961	None	None	None	None	None	2049.655955	None	2049.655955	None	right	2049.655955	None	None	None	2049.856468	2051.661224	0.599175621	0.15117183													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					4	0	4	0	0	18	18	8																															2051.677902	None	2053.699944	2055.220613	2055.203896	None	2056.707866	None	2	2058.729849	None	2058.729849	None	2058.729849	None	None	None	None	None	2059.632225	None	2059.632225	None	left	2059.632225	None	2060.517894	2061.620804	None	None	0.741295695	0.838909524													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					4	0	4	0	0	19	19	16																															2061.637506	None	2063.659511	2065.163464	2065.146769	None	2066.684148	None	2	2068.689433	None	2068.689433	None	2068.689433	None	None	None	None	None	2069.692062	None	2069.692062	None	left	2069.692062	None	2070.343778	2071.680596	None	None	0.821713575	0.611075333													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					5	0	5	0	0	0	0	12													2076.560136	None	2076.560136	None	2076.560136	None	left	0.846995179	2076.560136	None	2076.560136	None	2076.560136	None	return	1.438794269	2076.560136	None	2078.064138	None	2080.069403	2081.590072	2081.57334	None	2083.094047	None	2	2085.082618	None	2085.082618	None	2085.082618	None	None	None	None	None	2086.118682	None	2086.118682	None	right	2086.118682	None	None	None	2087.004348	2088.107242	0.860525646	0.848453506													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					5	0	5	0	0	1	1	19																															2088.123963	None	2090.145964	2091.66664	2091.649912	None	2093.170608	None	2	2095.175881	None	2095.175881	None	2095.175881	None	None	None	None	None	2096.21194	None	2096.21194	None	left	2096.21194	None	2097.248001	None	None	None	0.879243126	0.987197834													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					5	0	5	0	0	2	2	1																															2098.233935	None	2100.25592	2101.77659	2101.759892	None	2103.263842	None	2	2105.285851	None	2105.285851	None	2105.285851	None	None	None	None	None	2106.004409	None	2106.004409	None	right	2106.004409	None	None	None	2107.1073	None	0.505295177	1.066724294													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					5	0	5	0	0	3	3	4																															2108.026387	None	2110.065095	2111.58573	2111.56907	None	2113.12316	None	2	2115.078303	None	2115.078303	None	2115.078303	None	None	None	None	None	2115.72999	None	2115.72999	None	left	2115.72999	None	2115.947258	2117.718601	None	None	0.480831017	0.173145032													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					5	0	5	0	0	4	4	6																															2117.735302	None	2119.757296	2121.277974	2121.261275	None	2122.781933	None	2	2124.787218	None	2124.787218	None	2124.787218	None	None	None	None	None	2125.12143	None	2125.12143	None	left	2125.12143	None	2125.305245	2127.110002	None	None	0.171922806	0.141720772													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	5	5	14																															2127.126724	None	2129.14872	2130.669389	2130.652671	None	2132.15664	None	2	2134.178627	None	2134.178627	None	2134.178627	None	None	None	None	None	2134.980753	None	2134.980753	None	left	2134.980753	None	2135.081003	2136.986028	None	None	0.628514124	0.050382925													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					5	0	5	0	0	6	6	17																															2137.002728	None	2139.024729	2140.545396	2140.528699	None	2142.049362	None	2	2144.054645	None	2144.054645	None	2144.054645	None	None	None	None	None	2144.856758	None	2144.856758	None	right	2144.856758	None	None	None	2144.923611	2146.862049	0.648491528	0.030376473													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					5	0	5	0	0	7	7	3																															2146.878752	None	2148.900746	2150.421414	2150.404719	None	2151.908669	None	2	2153.930674	None	2153.930674	None	2153.930674	None	None	None	None	None	2154.716071	None	2154.716071	None	left	2154.716071	None	2155.768839	None	None	None	0.660468291	1.003069582													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	8	8	9																															2156.721357	None	2158.743352	2160.264026	2160.247316	None	2161.751283	None	2	2163.773266	None	2163.773266	None	2163.773266	None	None	None	None	None	2165.026566	None	2165.026566	None	left	2165.026566	None	2165.344065	2167.015158	None	None	1.049885978	0.276572252													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	9	9	18																															2167.031855	None	2169.053865	2170.574521	2170.557808	None	2172.078484	None	2	2174.083773	None	2174.083773	None	2174.083773	None	None	None	None	None	2174.551658	None	2174.551658	None	left	2174.551658	None	2174.66863	2176.540227	None	None	0.299366444	0.071479801													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					5	0	5	0	0	10	10	2																															2176.556951	None	2178.57894	2180.099621	2180.082904	None	2181.586877	None	2	2183.608855	None	2183.608855	None	2183.608855	None	None	None	None	None	2184.444399	None	2184.444399	None	right	2184.444399	None	None	None	2186.132177	None	0.686294416	1.650736393													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					5	0	5	0	0	11	11	16																															2186.449681	None	2188.471673	2189.992347	2189.975629	None	2191.496311	None	2	2193.501596	None	2193.501596	None	2193.501596	None	None	None	None	None	2193.752256	None	2193.752256	None	left	2193.752256	None	2195.573718	None	None	None	0.073546157	1.782875776													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					5	0	5	0	0	12	12	10																															2195.757537	None	2197.779531	2199.300202	2199.283516	None	2200.804164	None	2	2202.809452	None	2202.809452	None	2202.809452	None	None	None	None	None	2203.644994	None	2203.644994	None	right	2203.644994	None	None	None	2204.480507	2205.65027	0.677685519	0.802138501													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					5	0	5	0	0	13	13	5																															2205.666965	None	2207.688968	2209.209632	2209.192938	None	2210.713594	None	2	2212.71888	None	2212.71888	None	2212.71888	None	None	None	None	None	2213.671407	None	2213.671407	None	left	2213.671407	None	2213.821797	2215.659958	None	None	0.768262504	0.10373332													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					5	0	5	0	0	14	14	13																															2215.676685	None	2217.698677	2219.219348	2219.20263	None	2220.723313	None	2	2222.728598	None	2222.728598	None	2222.728598	None	None	None	None	None	2223.129653	None	2223.129653	None	right	2223.129653	None	None	None	2223.397012	2225.134945	0.238542838	0.229490927													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					5	0	5	0	0	15	15	7																															2225.151648	None	2227.173638	2228.69431	2228.677594	None	2230.198277	None	2	2232.203561	None	2232.203561	None	2232.203561	None	None	None	None	None	2232.972253	None	2232.972253	None	right	2232.972253	None	None	None	2233.022381	2234.96082	0.603587624	0.002900017													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					5	0	5	0	0	16	16	15																															2234.977537	None	2236.99952	2238.520188	2238.503492	None	2240.024151	None	2	2242.029437	None	2242.029437	None	2242.029437	None	None	None	None	None	2243.098934	None	2243.098934	None	right	2243.098934	None	None	None	2243.215905	2245.08749	0.897705891	0.068204849													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					5	0	5	0	0	17	17	0																															2245.104213	None	2247.126207	2248.646878	2248.630161	None	2250.134132	None	2	2252.156118	None	2252.156118	None	2252.156118	None	None	None	None	None	2253.225605	None	2253.225605	None	right	2253.225605	None	None	None	2253.693508	2255.230906	0.915033822	0.421531123													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	18	18	11																															2255.247593	None	2257.269587	2258.790264	2258.773563	None	2260.310934	None	2	2262.299519	None	2262.299519	None	2262.299519	None	None	None	None	None	2263.536111	None	2263.536111	None	left	2263.536111	None	2264.37163	2265.541393	None	None	1.07563188	0.799017169													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					5	0	5	0	0	19	19	8																															2265.558095	None	2267.580086	2269.100755	2269.084063	None	2270.588012	None	2	2272.610018	None	2272.610018	None	2272.610018	None	None	None	None	None	2273.428845	None	2273.428845	None	left	2273.428845	None	2275.0832	None	None	None	0.645120059	1.610286909													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	0	0	13													2293.732331	None	2293.732331	None	2293.732331	None	left	2.17080105	2293.732331	None	2293.732331	None	2293.732331	None	return	3.098680643	2293.732331	None	2296.873927	None	2298.895929	2300.416595	2300.399898	None	2301.887148	None	2	2303.909139	None	2303.909139	None	2303.909139	None	None	None	None	None	2304.711258	None	2304.711258	None	None	2304.711258	None	None	None	None	None	0.6340011														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	1	1	3																															2306.71654	None	2308.738537	2310.259204	2310.242499	None	2311.763169	None	2	2313.768454	None	2313.768454	None	2313.768454	None	None	None	None	None	2314.453591	None	2314.453591	None	left	2314.453591	None	2314.73767	2316.442153	None	None	0.550697008	0.249536337													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	2	2	8																															2316.458871	None	2318.480867	2320.001537	2319.984822	None	2321.555633	None	2	2323.510776	None	2323.510776	None	2323.510776	None	None	None	None	None	2324.429871	None	2324.429871	None	right	2324.429871	None	None	None	2324.546837	2326.418433	0.736368292	0.081262354													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					6	0	6	0	0	3	3	11																															2326.435155	None	2328.457149	2329.977822	2329.961109	None	2331.498497	None	2	2333.48706	None	2333.48706	None	2333.48706	None	None	None	None	None	2334.038523	None	2334.038523	None	left	2334.038523	None	2334.155497	2336.027091	None	None	0.392092763	0.080611355													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					6	0	6	0	0	4	4	5																															2336.043793	None	2338.065785	2339.586461	2339.569762	None	2341.073714	None	2	2343.095723	None	2343.095723	None	2343.095723	None	None	None	None	None	2343.964675	None	2343.964675	None	left	2343.964675	None	2344.315598	2345.953232	None	None	0.671421849	0.306462853													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	5	5	6																															2345.969956	None	2347.99195	2349.512622	2349.495905	None	2351.016587	None	2	2353.021871	None	2353.021871	None	2353.021871	None	None	None	None	None	2353.606737	None	2353.606737	None	left	2353.606737	None	2353.656863	2355.595302	None	None	0.38527791	0.016401294													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					6	0	6	0	0	6	6	0																															2355.612025	None	2357.634019	2359.154693	2359.137975	None	2360.641947	None	2	2362.663934	None	2362.663934	None	2362.663934	None	None	None	None	None	2363.399185	None	2363.399185	None	left	2363.399185	None	2363.549604	2365.404491	None	None	0.559206098	0.103953841													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					6	0	6	0	0	7	7	10																															2365.421195	None	2367.443187	2368.963859	2368.947161	None	2370.467822	None	2	2372.478567	None	2372.478567	None	2372.478567	None	None	None	None	None	2373.392205	None	2373.392205	None	left	2373.392205	None	2373.860102	2375.397513	None	None	0.728589472	0.422945549													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					6	0	6	0	0	8	8	2																															2375.414187	None	2377.436183	2378.956851	2378.940157	None	2380.460819	None	2	2382.466104	None	2382.466104	None	2382.466104	None	None	None	None	None	2383.3852	None	2383.3852	None	right	2383.3852	None	None	None	2384.538238	None	0.757040265	1.109937457													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					6	0	6	0	0	9	9	17																															2385.390479	None	2387.412478	2388.933151	2388.916429	None	2390.437111	None	2	2392.442397	None	2392.442397	None	2392.442397	None	None	None	None	None	2394.197025	None	2394.197025	None	left	2394.197025	None	2394.748458	2396.185588	None	None	1.588731013	0.506109561													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					6	0	6	0	0	10	10	19																															2396.20229	None	2398.224282	2399.744956	2399.72826	None	2401.248919	None	2	2403.254204	None	2403.254204	None	2403.254204	None	None	None	None	None	2403.688684	None	2403.688684	None	right	2403.688684	None	None	None	2403.788956	2405.693962	0.272939584	0.054453188													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					6	0	6	0	0	11	11	9																															2405.710684	None	2407.73268	2409.253352	2409.23664	None	2410.757316	None	2	2412.762601	None	2412.762601	None	2412.762601	None	None	None	None	None	2413.481162	None	2413.481162	None	right	2413.481162	None	None	None	2413.547989	2415.486429	0.548534806	0.021981362													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					6	0	6	0	0	12	12	4																															2415.50315	None	2417.525149	2419.045818	2419.029103	None	2420.549782	None	2	2422.555066	None	2422.555066	None	2422.555066	None	None	None	None	None	2422.989547	None	2422.989547	None	right	2422.989547	None	None	None	2423.073101	2424.994823	0.268076988	0.033589921													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	13	13	7																															2425.011523	None	2427.033519	2428.554191	2428.537495	None	2430.058155	None	2	2432.063439	None	2432.063439	None	2432.063439	None	None	None	None	None	2432.447799	None	2432.447799	None	left	2432.447799	None	2432.614891	2434.453074	None	None	0.231702851	0.11933537													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					6	0	6	0	0	14	14	1																															2434.469776	None	2436.491772	2438.012446	2437.995747	None	2439.499697	None	2	2441.521707	None	2441.521707	None	2441.521707	None	None	None	None	None	2442.256973	None	2442.256973	None	left	2442.256973	None	2442.641316	2444.245555	None	None	0.54144697	0.342158864													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					6	0	6	0	0	15	15	18																															2444.262242	None	2446.284239	2447.804914	2447.788214	None	2449.308873	None	2	2451.31416	None	2451.31416	None	2451.31416	None	None	None	None	None	2451.782073	None	2451.782073	None	left	2451.782073	None	2451.982582	2453.787341	None	None	0.284974809	0.153074805													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					6	0	6	0	0	16	16	14																															2453.804066	None	2455.826055	2457.346727	2457.330007	None	2458.850688	None	2	2460.855977	None	2460.855977	None	2460.855977	None	None	None	None	None	2461.257031	None	2461.257031	None	left	2461.257031	None	2461.340584	2463.245601	None	None	0.239164368	0.046110994													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					6	0	6	0	0	17	17	15																															2463.262313	None	2465.284327	2466.80498	2466.788262	None	2468.308945	None	2	2470.314228	None	2470.314228	None	2470.314228	None	None	None	None	None	2470.982643	None	2470.982643	None	right	2470.982643	None	None	None	2471.734622	2472.971224	0.492919203	0.704496802													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					6	0	6	0	0	18	18	12																															2472.987924	None	2475.009923	2476.530591	2476.513896	None	2478.034558	None	2	2480.03984	None	2480.03984	None	2480.03984	None	None	None	None	None	2480.892096	None	2480.892096	None	right	2480.892096	None	None	None	2481.293145	2482.88066	0.687300915	0.363057394													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	19	19	16																															2482.897378	None	2484.919375	2486.440046	2486.42333	None	2487.944008	None	2	2489.949293	None	2489.949293	None	2489.949293	None	None	None	None	None	2490.467314	None	2490.467314	None	right	2490.467314	None	None	None	2490.517442	2492.455881	0.321853773	0.003822948													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					7	0	7	0	0	0	0	7													2495.747889	None	2495.747889	None	2495.747889	None	left	1.547247919	2495.747889	None	2495.747889	None	2495.747889	None	return	2.187018014	2495.747889	None	2497.970417	None	2499.992407	2501.513078	2501.496383	None	2503.017058	None	2	2505.005622	None	2505.005622	None	2505.005622	None	None	None	None	None	2505.473515	None	2505.473515	None	right	2505.473515	None	None	None	2505.824437	2507.462095	0.281510223	0.31760937													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					7	0	7	0	0	1	1	5																															2507.478796	None	2509.50079	2511.021464	2511.004767	None	2512.508715	None	2	2514.530723	None	2514.530723	None	2514.530723	None	None	None	None	None	2515.399684	None	2515.399684	None	right	2515.399684	None	None	None	2516.803364	None	0.684419033	1.359448534													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					7	0	7	0	0	2	2	1																															2517.421673	None	2519.443665	2520.964337	2520.947619	None	2522.468301	None	2	2524.473585	None	2524.473585	None	2524.473585	None	None	None	None	None	2525.309111	None	2525.309111	None	right	2525.309111	None	None	None	2526.278338	2527.314391	0.661555455	0.922034284													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					7	0	7	0	0	3	3	2																															2527.331109	None	2529.353105	2530.873778	2530.85706	None	2532.377743	None	2	2534.383028	None	2534.383028	None	2534.383028	None	None	None	None	None	2534.60026	None	2534.60026	None	right	2534.60026	None	None	None	2534.683806	2536.588835	0.032114929	0.038877086													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					7	0	7	0	0	4	4	3																															2536.605536	None	2538.62753	2540.131502	2540.114784	None	2541.652167	None	2	2543.657452	None	2543.657452	None	2543.657452	None	None	None	None	None	2544.509707	None	2544.509707	None	None	2544.509707	None	None	None	None	None	0.693681334														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					7	0	7	0	0	5	5	14																															2546.514987	None	2548.536982	2550.057654	2550.040936	None	2551.561621	None	2	2553.566913	None	2553.566913	None	2553.566913	None	None	None	None	None	2553.984668	None	2553.984668	None	right	2553.984668	None	None	None	2554.23534	2555.973245	0.272239895	0.206469753													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	6	6	6																															2555.989939	None	2558.011938	2559.532611	2559.51591	None	2561.019861	None	2	2563.041868	None	2563.041868	None	2563.041868	None	None	None	None	None	2563.994378	None	2563.994378	None	right	2563.994378	None	None	None	2564.361997	2565.999658	0.781274491	0.324754373													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					7	0	7	0	0	7	7	4																															2566.016355	None	2568.038351	2569.559023	2569.542326	None	2571.062987	None	2	2573.068273	None	2573.068273	None	2573.068273	None	None	None	None	None	2573.953939	None	2573.953939	None	right	2573.953939	None	None	None	2574.238028	2575.942518	0.68286775	0.245195561													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	8	8	10																															2575.959223	None	2577.981216	2579.501886	2579.485189	None	2581.005852	None	2	2583.011137	None	2583.011137	None	2583.011137	None	None	None	None	None	2583.946944	None	2583.946944	None	left	2583.946944	None	2584.381408	2585.952225	None	None	0.764007103	0.388191913													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					7	0	7	0	0	9	9	15																															2585.968926	None	2587.99092	2589.511591	2589.494896	None	2591.032268	None	2	2593.020852	None	2593.020852	None	2593.020852	None	None	None	None	None	2593.789507	None	2593.789507	None	right	2593.789507	None	None	None	2593.873095	2595.778101	0.618273151	0.049628259													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
