Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	15	15	6																															1898.836155	None	1900.89158	1902.395542	1902.378845	None	1903.916238	None	2	0.393324667	1905.888116	None	1905.888116	None	1905.888116	None	None	None	None	None	1906.45627	None	1906.45627	None	left	0.217147252	1906.45627	None	1906.706929	1908.444851	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					4	0	4	0	0	16	16	9																															1908.461574	None	1910.483584	1912.004266	1911.987552	None	1913.541663	None	1	0.22386453	1915.513562	None	1915.513562	None	1915.513562	None	1915.881166	None	1915.881166	1916.883811	1917.986726	None	1917.986726	None	right	0.366688475	1917.986726	None	None	None	1918.387798	1919.992032													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					4	0	4	0	0	17	17	12																															1920.008731	None	1922.03074	1923.551422	1923.534727	None	1925.088817	None	1	0.348724485	1927.060699	None	1927.060699	None	1927.060699	None	1927.545309	None	1927.545309	1928.54795	1929.684293	None	1929.684293	None	right	0.365117207	1929.684293	None	None	None	1930.085367	1931.689598													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	18	18	19																															1931.706295	None	1933.728301	1935.248985	1935.232289	None	1936.786381	None	2	0.427157967	1938.758266	None	1938.758266	None	1938.758266	None	None	None	None	None	1939.359856	None	1939.359856	None	right	0.185544495	1939.359856	None	None	None	1939.593798	1941.365142													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					4	0	4	0	0	19	19	5																															1941.381863	None	1943.403871	1944.924552	1944.907839	None	1946.461948	None	1	0.279590412	1948.433826	None	1948.433826	None	1948.433826	None	1948.801426	None	1948.801426	1949.804105	1950.907024	None	1950.907024	None	right	0.414388293	1950.907024	None	None	None	1951.358213	1952.912305													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										4	0	4	0																																																																									1953.079429	None	return	3.44998133	1953.079429	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	0	0	0													1956.68896	None	1956.68896	None	1956.68896	None	left	1.432447838	1956.68896	None	1956.68896	None	1956.68896	None	return	4.440262947	1956.68896	None	1961.18415	None	1963.206139	1964.726852	1964.710134	None	1966.230828	None	None		1968.202707	None	1968.202707	None	1968.202707	None	None	None	None	None	1971.310899	None	1971.310899	None	right	0.898515474	1971.310899	None	None	None	1972.246716	1973.316204													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					5	0	5	0	0	1	1	1																															1973.332902	None	1975.35491	1976.875591	1976.858899	None	1978.362855	None	2	1.944556504	1980.384877	None	1980.384877	None	1980.384877	None	None	None	None	None	1982.507149	None	1982.507149	None	left	0.230254497	1982.507149	None	1982.774503	1984.512425	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	2	2	7																															1984.529149	None	1986.551156	1988.071837	1988.055118	None	1989.559103	None	1	0.22832872	1991.581095	None	1991.581095	None	1991.581095	None	1991.932033	None	1991.932033	1992.934677	1994.054306	None	1994.054306	None	right	0.819098964	1994.054306	None	None	None	1994.923253	1996.059586													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	3	3	6																															1996.076307	None	1998.09884	1999.618996	1999.602277	None	2001.139682	None	2	0.585168289	2003.128254	None	2003.128254	None	2003.128254	None	None	None	None	None	2003.896969	None	2003.896969	None	right	0.20845602	2003.896969	None	None	None	2004.14763	2005.885544													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					5	0	5	0	0	4	4	8																															2005.902243	None	2007.92425	2009.444931	2009.428234	None	2010.965613	None	2	0.2952147	2012.954216	None	2012.954216	None	2012.954216	None	None	None	None	None	2013.422105	None	2013.422105	None	right	0.723313191	2013.422105	None	None	None	2014.190806	2015.427393													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					5	0	5	0	0	5	5	2																															2015.444117	None	2017.466124	2018.986804	2018.970085	None	2020.540915	None	1	0.28937037	2022.496061	None	2022.496061	None	2022.496061	None	2022.930555	None	2022.930555	2023.933198	2025.036117	None	2025.036117	None	left	0.221295112	2025.036117	None	2025.303471	2027.041395	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					5	0	5	0	0	6	6	12																															2027.058118	None	2029.080128	2030.600806	2030.584088	None	2032.154908	None	1	0.675375319	2034.110061	None	2034.110061	None	2034.110061	None	2034.878757	None	2034.878757	2035.881401	2037.017742	None	2037.017742	None	left	0.47166956	2037.017742	None	2037.535774	2039.023041	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					5	0	5	0	0	7	7	17																															2039.03974	None	2041.061748	2042.582435	2042.565765	None	2044.119822	None	2	0.23773359	2046.091696	None	2046.091696	None	2046.091696	None	None	None	None	None	2046.526177	None	2046.526177	None	left	0.211229768	2046.526177	None	2046.776837	2048.514755	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					5	0	5	0	0	8	8	15																															2048.531479	None	2050.553496	2052.074171	2052.057448	None	2053.578143	None	2	0.585989222	2055.583438	None	2055.583438	None	2055.583438	None	None	None	None	None	2056.335414	None	2056.335414	None	right	0.154004189	2056.335414	None	None	None	2056.53595	2058.340712													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					5	0	5	0	0	9	9	10																															2058.357408	None	2060.379414	2061.900096	2061.883415	None	2063.437491	None	2	0.440066515	2065.409364	None	2065.409364	None	2065.409364	None	None	None	None	None	2066.027665	None	2066.027665	None	left	0.229742019	2066.027665	None	2066.295045	2068.03297	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					5	0	5	0	0	10	10	14																															2068.049666	None	2070.071674	2071.592348	2071.575666	None	2073.096326	None	2	0.747798952	2075.101618	None	2075.101618	None	2075.101618	None	None	None	None	None	2076.020711	None	2076.020711	None	left	1.14869472	2076.020711	None	2077.207172	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					5	0	5	0	0	11	11	13																															2078.026014	None	2080.04802	2081.551979	2081.535281	None	2083.089385	None	1	0.251482963	2085.077953	None	2085.077953	None	2085.077953	None	2085.47899	None	2085.47899	2086.481669	2087.584589	None	2087.584589	None	left	0.72882706	2087.584589	None	2088.353268	2089.589875	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					5	0	5	0	0	12	12	19																															2089.606578	None	2091.628578	2093.149258	2093.132564	None	2094.63652	None	2	0.262868168	2096.658554	None	2096.658554	None	2096.658554	None	None	None	None	None	2097.093004	None	2097.093004	None	right	0.21240263	2097.093004	None	None	None	2097.343666	2099.081584													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					5	0	5	0	0	13	13	11																															2099.098307	None	2101.120315	2102.624288	2102.607531	None	2104.144958	None	2	0.323189596	2106.150247	None	2106.150247	None	2106.150247	None	None	None	None	None	2106.634871	None	2106.634871	None	left	0.214555071	2106.634871	None	2106.88553	2108.623449	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					5	0	5	0	0	14	14	5																															2108.640148	None	2110.662162	2112.182835	2112.16614	None	2113.670103	None	2	0.493314515	2115.692117	None	2115.692117	None	2115.692117	None	None	None	None	None	2116.343821	None	2116.343821	None	right	0.169594679	2116.343821	None	None	None	2116.561056	2118.332412													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					5	0	5	0	0	15	15	4																															2118.349109	None	2120.371119	2121.891794	2121.875099	None	2123.379055	None	2	0.424353052	2125.401072	None	2125.401072	None	2125.401072	None	None	None	None	None	2125.985938	None	2125.985938	None	left	0.175479984	2125.985938	None	2126.203174	2127.974526	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					5	0	5	0	0	16	16	3																															2127.99123	None	2130.013232	2131.533914	2131.517218	None	2133.071305	None	2	0.230247985	2135.043176	None	2135.043176	None	2135.043176	None	None	None	None	None	2135.444246	None	2135.444246	None	left	0.149160167	2135.444246	None	2135.628064	2137.432823	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					5	0	5	0	0	17	17	9																															2137.449524	None	2139.471529	2140.992208	2140.975512	None	2142.479469	None	2	0.29994054	2144.501486	None	2144.501486	None	2144.501486	None	None	None	None	None	2144.969375	None	2144.969375	None	right	0.032046549	2144.969375	None	None	None	2145.03623	2146.974675													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	18	18	18																															2146.99138	None	2149.013382	2150.534056	2150.517365	None	2152.071455	None	1	0.366092216	2154.043324	None	2154.043324	None	2154.043324	None	2154.511236	None	2154.511236	2155.513877	2156.616794	None	2156.616794	None	left	0.384620556	2156.616794	None	2157.051261	2158.622081	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					5	0	5	0	0	19	19	16																															2158.638779	None	2160.660798	2162.181464	2162.164771	None	2163.718856	None	1	0.942699108	2165.690728	None	2165.690728	None	2165.690728	None	2166.776925	None	2166.776925	2167.779572	2168.899196	None	2168.899196	None	left	0.454220953	2168.899196	None	2169.400528	2170.887775	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										5	0	5	0																																																																									2171.054903	None	return	3.986499732	2171.054903	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					6	0	6	0	0	0	0	6													2175.19917	None	2175.19917	None	2175.19917	None	left	6.202267607	2175.19917	None	2175.19917	None	2175.19917	None	return	8.098117245	2175.19917	None	2183.354022	None	2185.35932	2186.879979	2186.86328	None	2188.383959	None	1	0.772903038	2190.372528	None	2190.372528	None	2190.372528	None	2191.258199	None	2191.258199	2192.260841	2193.363755	None	2193.363755	None	left	1.54965835	2193.363755	None	2194.951274	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					6	0	6	0	0	1	1	0																															2195.369059	None	2197.39106	2198.911738	2198.895018	None	2200.46584	None	1	0.268439112	2202.420988	None	2202.420988	None	2202.420988	None	2202.805337	None	2202.805337	2203.807977	2204.944312	None	2204.944312	None	None		2204.944312	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	2	2	3																															2206.949601	None	2208.988317	2210.508995	2210.492305	None	2211.996266	None	2	0.415871973	2214.001559	None	2214.001559	None	2214.001559	None	None	None	None	None	2214.569691	None	2214.569691	None	right	0.111716702	2214.569691	None	None	None	2214.720122	2216.558289													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					6	0	6	0	0	3	3	2																															2216.575011	None	2218.597021	2220.117696	2220.100948	None	2221.655091	None	2	0.710469791	2223.626961	None	2223.626961	None	2223.626961	None	None	None	None	None	2224.51263	None	2224.51263	None	left	0.648778745	2224.51263	None	2225.197766	2226.501196	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					6	0	6	0	0	4	4	17																															2226.517916	None	2228.539918	2230.060595	2230.043879	None	2231.614699	None	2	0.263568446	2233.56985	None	2233.56985	None	2233.56985	None	None	None	None	None	2233.987629	None	2233.987629	None	right	0.245785832	2233.987629	None	None	None	2234.271706	2235.976192													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	5	5	19																															2235.992916	None	2238.014921	2239.535598	2239.518881	None	2241.056279	None	2	1.132570181	2243.044854	None	2243.044854	None	2243.044854	None	None	None	None	None	2244.348299	None	2244.348299	None	right	0.285117445	2244.348299	None	None	None	2244.682513	2246.353574													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					6	0	6	0	0	6	6	5																															2246.370295	None	2248.392303	2249.912978	2249.896258	None	2251.467078	None	2	0.803198563	2253.422228	None	2253.422228	None	2253.422228	None	None	None	None	None	2254.408165	None	2254.408165	None	left	0.193249239	2254.408165	None	2254.642122	2256.413447	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					6	0	6	0	0	7	7	10																															2256.430174	None	2258.452177	2259.972851	2259.956134	None	2261.476824	None	1	0.447301123	2263.482116	None	2263.482116	None	2263.482116	None	2264.066989	None	2264.066989	2265.069634	2266.172548	None	2266.172548	None	left	0.140865184	2266.172548	None	2266.356363	2268.161124	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					6	0	6	0	0	8	8	4																															2268.177824	None	2270.199825	2271.720504	2271.703806	None	2273.274608	None	2	0.723649664	2275.229776	None	2275.229776	None	2275.229776	None	None	None	None	None	2276.132145	None	2276.132145	None	left	0.789272216	2276.132145	None	2276.967691	2278.137444	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	9	9	14																															2278.154156	None	2280.176158	2281.696833	2281.68012	None	2283.234225	None	2	0.867319774	2285.206096	None	2285.206096	None	2285.206096	None	None	None	None	None	2286.225437	None	2286.225437	None	left	0.527976486	2286.225437	None	2286.793648	2288.230727	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	10	10	12																															2288.24745	None	2290.269452	2291.790156	2291.773411	None	2293.294104	None	2	0.32604409	2295.299387	None	2295.299387	None	2295.299387	None	None	None	None	None	2295.800714	None	2295.800714	None	right	0.192691661	2295.800714	None	None	None	2296.034661	2297.805985													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	11	11	18																															2297.822711	None	2299.844714	2301.365391	2301.348671	None	2302.886069	None	2	0.614784973	2304.87464	None	2304.87464	None	2304.87464	None	None	None	None	None	2305.660053	None	2305.660053	None	right	0.205355404	2305.660053	None	None	None	2305.910701	2307.64862													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					6	0	6	0	0	12	12	15																															2307.665353	None	2309.687344	2311.208023	2311.191304	None	2312.695283	None	2	0.644151424	2314.717273	None	2314.717273	None	2314.717273	None	None	None	None	None	2315.536099	None	2315.536099	None	left	0.273315145	2315.536099	None	2315.853599	2317.524673	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					6	0	6	0	0	13	13	9																															2317.541397	None	2319.563398	2321.084078	2321.067357	None	2322.588046	None	2	0.488090552	2324.593337	None	2324.593337	None	2324.593337	None	None	None	None	None	2325.278464	None	2325.278464	None	right	0.210951168	2325.278464	None	None	None	2325.529122	2327.267041													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					6	0	6	0	0	14	14	7																															2327.283765	None	2329.305766	2330.826441	2330.809724	None	2332.313702	None	1	0.249733409	2334.33569	None	2334.33569	None	2334.33569	None	2334.720037	None	2334.720037	2335.72268	2336.825596	None	2336.825596	None	left	0.119819627	2336.825596	None	2336.992708	2338.830879	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					6	0	6	0	0	15	15	13																															2338.847601	None	2340.869608	2342.390285	2342.373562	None	2343.894252	None	2	0.485874593	2345.899542	None	2345.899542	None	2345.899542	None	None	None	None	None	2346.567971	None	2346.567971	None	right	0.081456111	2346.567971	None	None	None	2346.684942	2348.556532													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					6	0	6	0	0	16	16	8																															2348.57326	None	2350.595256	2352.115935	2352.099214	None	2353.619905	None	1	0.224247259	2355.625194	None	2355.625194	None	2355.625194	None	2355.942651	None	2355.942651	2356.945327	2358.048241	None	2358.048241	None	right	0.273182399	2358.048241	None	None	None	2358.365742	2360.036815													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					6	0	6	0	0	17	17	16																															2360.053542	None	2362.075544	2363.59622	2363.579499	None	2365.13361	None	2	0.503930899	2367.10549	None	2367.10549	None	2367.10549	None	None	None	None	None	2367.790617	None	2367.790617	None	left	0.410792961	2367.790617	None	2368.241804	2369.779195	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					6	0	6	0	0	18	18	1																															2369.795891	None	2371.817893	2373.321869	2373.305152	None	2374.89267	None	2	0.553589224	2376.847841	None	2376.847841	None	2376.847841	None	None	None	None	None	2377.583113	None	2377.583113	None	left	0.786304327	2377.583113	None	2378.418636	2379.588397	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	19	19	11																															2379.605096	None	2381.627102	2383.147776	2383.131085	None	2384.701875	None	2	0.920373117	2386.65706	None	2386.65706	None	2386.65706	None	None	None	None	None	2387.743241	None	2387.743241	None	left	0.042171859	2387.743241	None	2387.826785	2389.73182	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										6	0	6	0																																																																									2389.898923	None	return	5.502481325	2389.898923	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					7	0	7	0	0	0	0	6													2395.563872	None	2395.563872	None	2395.563872	None	left	4.021540821	2395.563872	None	2395.563872	None	2395.563872	None	return	5.453426773	2395.563872	None	2401.078416	None	2403.083696	2404.60437	2404.587675	None	2406.074931	None	2	0.58450964	2408.096917	None	2408.096917	None	2408.096917	None	None	None	None	None	2408.882324	None	2408.882324	None	left	0.295085818	2408.882324	None	2409.216546	2410.87091	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					7	0	7	0	0	1	1	4																															2410.887605	None	2412.909611	2414.430285	2414.413594	None	2415.917546	None	2	0.845852504	2417.939571	None	2417.939571	None	2417.939571	None	None	None	None	None	2418.958915	None	2418.958915	None	right	0.066492701	2418.958915	None	None	None	2419.059162	2420.964185													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					7	0	7	0	0	2	2	5																															2420.980908	None	2423.002912	2424.523587	2424.506867	None	2426.077687	None	2	0.664593927	2428.032832	None	2428.032832	None	2428.032832	None	None	None	None	None	2428.86838	None	2428.86838	None	left	0.205038393	2428.86838	None	2429.119043	2430.856953	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	3	3	17																															2430.873668	None	2432.89567	2434.416349	2434.399628	None	2435.903604	None	2	0.251828223	2437.925601	None	2437.925601	None	2437.925601	None	None	None	None	None	2438.343374	None	2438.343374	None	left	0.178042585	2438.343374	None	2438.56061	2440.331936	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					7	0	7	0	0	4	4	9																															2440.348657	None	2442.370659	2443.891337	2443.874616	None	2445.445435	None	2	0.608844904	2447.400581	None	2447.400581	None	2447.400581	None	None	None	None	None	2448.219409	None	2448.219409	None	left	0.190004422	2448.219409	None	2448.453365	2450.224696	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					7	0	7	0	0	5	5	15																															2450.241415	None	2452.263415	2453.784091	2453.767373	None	2455.304771	None	1	1.20408463	2457.293344	None	2457.293344	None	2457.293344	None	2458.613491	None	2458.613491	2459.616128	2460.719039	None	2460.719039	None	left	0.242373895	2460.719039	None	2461.003119	2462.707628	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	6	6	11																															2462.724323	None	2464.746323	2466.267001	2466.250309	None	2467.787679	None	2	2.51315605	2469.776272	None	2469.776272	None	2469.776272	None	None	None	None	None	2472.483408	None	2472.483408	None	left	0.286010657	2472.483408	None	2472.817611	2474.488683	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
