Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"Try your luck and gamble!""""",1,risk,,,,,3,0,3,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.180611,None,1768.202611,1769.723282,1769.706576,None,1771.277378,None,2,1773.232532,None,1773.232532,None,1773.232532,None,None,None,None,None,1774.151625,None,1774.151625,None,left,0.490200876,1774.151625,None,1774.686359,1776.156912,None,None,0.761292391,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"Don't be tempted to gamble.""""",0,safe,,,,,3,0,3,0,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.173613,None,1778.195611,1779.716285,1779.699575,None,1781.203537,None,2,1783.225534,None,1783.225534,None,1783.225534,None,None,None,None,None,1783.893963,None,1783.893963,None,left,0.163851771,1783.893963,None,1784.094486,1785.899242,None,None,0.488298215,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"Make it exciting",1,risk,,,,,3,0,3,0,0,19,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.915951,None,1787.937951,1789.458624,1789.441916,None,1790.996014,None,1,1792.967875,None,1792.967875,None,1792.967875,None,1793.402353,None,1793.402353,1794.404991,1795.524613,None,1795.524613,None,right,0.365201857,1795.524613,None,None,None,1795.925667,1797.529892,0.313948692,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.697004,None,return,4.096810768,1797.697004,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"It would probably be best to play it safe.""""",0,safe,,,,,4,0,4,0,0,0,0,11,,,,,,,,,,,,,1801.974943,None,1801.974943,None,1801.974943,None,left,1.386880574,1801.974943,None,1801.974943,None,1801.974943,None,return,2.130658058,1801.974943,None,1804.164047,None,1806.169334,1807.690004,1807.673296,None,1809.177256,None,2,1811.182548,None,1811.182548,None,1811.182548,None,None,None,None,None,1812.569533,None,1812.569533,None,right,0.20829065,1812.569533,None,None,None,1812.820151,1814.558165,1.187284219,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"It would be smarter to choose the safe option.""""",0,safe,,,,,4,0,4,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.574815,None,1816.596808,1818.117486,1818.100774,None,1819.638158,None,2,1821.626752,None,1821.626752,None,1821.626752,None,None,None,None,None,1822.111339,None,1822.111339,None,right,0.16251929,1822.111339,None,None,None,1822.311938,1824.103775,0.287083657,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"Hold back",0,safe,,,,,4,0,4,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.13338,None,1826.172067,1827.676078,1827.642561,None,1829.213422,None,2,1831.168547,None,1831.168547,None,1831.168547,None,None,None,None,None,1831.820273,None,1831.820273,None,left,0.141541192,1831.820273,None,1832.004077,1833.808832,None,None,0.433285729,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,4,0,4,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.825543,None,1835.864253,1837.368214,1837.351506,None,1838.888889,None,1,1840.877465,None,1840.877465,None,1840.877465,None,1841.295232,None,1841.295232,1842.297881,1843.400782,None,1843.400782,None,right,0.313030491,1843.400782,None,None,None,1843.751708,1845.389351,0.276366167,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"Play it safe",0,safe,,,,,4,0,4,0,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.406062,None,1847.428061,1848.93202,1848.915313,None,1850.469413,None,1,1852.457983,None,1852.457983,None,1852.457983,None,1852.959304,None,1852.959304,1853.961941,1855.098275,None,1855.098275,None,right,0.367539756,1855.098275,None,None,None,1855.499328,1857.103554,0.391856208,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"There's not much on the line here",1,risk,,,,,4,0,4,0,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.120265,None,1859.142273,1860.662934,1860.646227,None,1862.150197,None,2,1864.172186,None,1864.172186,None,1864.172186,None,None,None,None,None,1865.107986,None,1865.107986,None,left,0.229838234,1865.107986,None,1865.375353,1867.113266,None,None,0.725641982,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,4,0,4,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.129992,None,1869.151989,1870.672646,1870.655939,None,1872.176616,None,2,1874.181904,None,1874.181904,None,1874.181904,None,None,None,None,None,1875.268098,None,1875.268098,None,left,0.245705543,1875.268098,None,1875.552173,1877.256663,None,None,0.92393219,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"Trust me",1,risk,,,,,4,0,4,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.273374,None,1879.295372,1880.816042,1880.799335,None,1882.370141,None,2,1884.325296,None,1884.325296,None,1884.325296,None,None,None,None,None,1885.277805,None,1885.277805,None,right,0.116019461,1885.277805,None,None,None,1885.428198,1887.266377,0.796529476,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"Take a leap",1,risk,,,,,4,0,4,0,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.283086,None,1889.321795,1890.842468,1890.825759,None,1892.363148,None,2,1894.335006,None,1894.335006,None,1894.335006,None,None,None,None,None,1895.60502,None,1895.60502,None,left,0.196805999,1895.60502,None,1895.838971,1897.6103,None,None,1.090828801,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"Take a chance!""""",1,risk,,,,,4,0,4,0,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.627012,None,1899.665718,1901.16968,1901.152982,None,1902.72378,None,2,1904.678993,None,1904.678993,None,1904.678993,None,None,None,None,None,1905.798548,None,1905.798548,None,left,0.267263433,1905.798548,None,1906.099343,1907.80383,None,None,0.978824873,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"I think you should take a gamble.""""",1,risk,,,,,4,0,4,0,0,10,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.82054,None,1909.842543,1911.363208,1911.346506,None,1912.900598,None,2,1914.872461,None,1914.872461,None,1914.872461,None,None,None,None,None,1915.607732,None,1915.607732,None,left,0.22608644,1915.607732,None,1915.875105,1917.613012,None,None,0.561362636,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"Be bold",1,risk,,,,,4,0,4,0,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.629723,None,1919.651721,1921.172393,1921.155694,None,1922.709766,None,2,1924.681644,None,1924.681644,None,1924.681644,None,None,None,None,None,1925.41692,None,1925.41692,None,left,0.184894618,1925.41692,None,1925.650862,1927.422194,None,None,0.58419109,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"Think of the payoff",1,risk,,,,,4,0,4,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.438906,None,1929.460901,1930.981575,1930.964868,None,1932.518961,None,2,1934.490832,None,1934.490832,None,1934.490832,None,None,None,None,None,1935.042278,None,1935.042278,None,left,0.127542284,1935.042278,None,1935.209384,1937.04756,None,None,0.398993237,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"Go all in!""""",1,risk,,,,,4,0,4,0,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.06427,None,1939.086267,1940.60694,1940.590234,None,1942.161001,None,1,1944.116192,None,1944.116192,None,1944.116192,None,1944.533958,None,1944.533958,1945.536596,1946.639509,None,1946.639509,None,left,0.298309064,1946.639509,None,1946.973717,1948.644786,None,None,0.341635548,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"That gamble doesn't sound too good",0,safe,,,,,4,0,4,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.661499,None,1950.683499,1952.204167,1952.18746,None,1953.691438,None,2,1955.713419,None,1955.713419,None,1955.713419,None,None,None,None,None,1956.398559,None,1956.398559,None,left,0.075259677,1956.398559,None,1956.51553,1958.387125,None,None,0.480406704,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"Don't gamble for this one",0,safe,,,,,4,0,4,0,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.403839,None,1960.425835,1961.929796,1961.913088,None,1963.450443,None,2,1965.455761,None,1965.455761,None,1965.455761,None,None,None,None,None,1966.374846,None,1966.374846,None,left,0.266965586,1966.374846,None,1966.675638,1968.380127,None,None,0.738071497,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"Dont be afraid to take the risk!""""",1,risk,,,,,4,0,4,0,0,16,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.39684,None,1970.418835,1971.939509,1971.9228,None,1973.476893,None,2,1975.448758,None,1975.448758,None,1975.448758,None,None,None,None,None,1976.919302,None,1976.919302,None,right,0.530511735,1976.919302,None,None,None,1977.487464,1978.92458,1.297069545,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"Don't gamble for this one.""""",0,safe,,,,,4,0,4,0,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.941293,None,1980.963287,1982.483962,1982.467254,None,1984.038058,None,2,1985.993218,None,1985.993218,None,1985.993218,None,None,None,None,None,1987.112837,None,1987.112837,None,left,0.28898026,1987.112837,None,1987.447039,1989.118114,None,None,0.968601017,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"Try to win as much money as you can",1,risk,,,,,4,0,4,0,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.13482,None,1991.156819,1992.67749,1992.660782,None,1994.214892,None,2,1996.186742,None,1996.186742,None,1996.186742,None,None,None,None,None,1996.688063,None,1996.688063,None,right,0.041761354,1996.688063,None,None,None,1996.771613,1998.676631,0.319086964,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"Take a chance!""""",1,risk,,,,,4,0,4,0,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.693343,None,2000.715344,2002.235976,2002.219305,None,2003.773403,None,2,2005.745262,None,2005.745262,None,2005.745262,None,None,None,None,None,2007.182383,None,2007.182383,None,left,0.19543177,2007.182383,None,2007.416339,2009.187665,None,None,1.272570396,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.354774,None,return,4.631037111,2009.354774,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"Go with the safe option here!""""",0,safe,,,,,5,0,5,0,0,0,0,11,,,,,,,,,,,,,2014.167457,None,2014.167457,None,2014.167457,None,left,4.178367481,2014.167457,None,2014.167457,None,2014.167457,None,return,4.882141885,2014.167457,None,2019.097118,None,2021.119112,2022.63978,2022.623072,None,2024.177166,None,2,2026.13232,None,2026.13232,None,2026.13232,None,None,None,None,None,2027.536019,None,2027.536019,None,left,0.089796582,2027.536019,None,2027.669702,2029.541303,None,None,1.229516453,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"Let's venture and take a risk!""""",1,risk,,,,,5,0,5,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.558016,None,2031.580006,2033.100679,2033.08397,None,2034.638069,None,2,2036.609945,None,2036.609945,None,2036.609945,None,None,None,None,None,2037.244937,None,2037.244937,None,left,0.572878856,2037.244937,None,2037.863234,2039.233525,None,None,0.463875358,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"It would be smarter to choose the safe option.""""",0,safe,,,,,5,0,5,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.250224,None,2041.272214,2042.792886,2042.776182,None,2044.313562,None,2,2046.302138,None,2046.302138,None,2046.302138,None,None,None,None,None,2047.354912,None,2047.354912,None,right,0.174906354,2047.354912,None,None,None,2047.572146,2049.34348,0.859694148,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"I think you should gamble.""""",1,risk,,,,,5,0,5,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.360193,None,2051.382188,2052.902859,2052.886153,None,2054.440247,None,2,2056.412117,None,2056.412117,None,2056.412117,None,None,None,None,None,2057.364622,None,2057.364622,None,left,0.117186422,2057.364622,None,2057.531728,2059.369901,None,None,0.78971112,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"Try your luck and gamble!""""",1,risk,,,,,5,0,5,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.386614,None,2061.408614,2062.929283,2062.912576,None,2064.416537,None,2,2066.438533,None,2066.438533,None,2066.438533,None,None,None,None,None,2067.123672,None,2067.123672,None,left,0.118147611,2067.123672,None,2067.290777,2069.128952,None,None,0.52329469,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"Trust me",1,risk,,,,,5,0,5,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.145671,None,2071.167663,2072.688332,2072.671623,None,2074.192298,None,2,2076.197582,None,2076.197582,None,2076.197582,None,None,None,None,None,2076.782457,None,2076.782457,None,right,0.019364858,2076.782457,None,None,None,2076.849297,2078.787737,0.40424596,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"Dont be afraid to take the risk!""""",1,risk,,,,,5,0,5,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.804448,None,2080.82646,2082.347117,2082.330415,None,2083.834376,None,2,2085.856369,None,2085.856369,None,2085.856369,None,None,None,None,None,2086.60835,None,2086.60835,None,left,0.06546623,2086.60835,None,2086.708611,2088.613628,None,None,0.593461698,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"Be bold",1,risk,,,,,5,0,5,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.630346,None,2090.652338,2092.173015,2092.156313,None,2093.660268,None,2,2095.682267,None,2095.682267,None,2095.682267,None,None,None,None,None,2096.200294,None,2096.200294,None,left,0.041544666,2096.200294,None,2096.283842,2098.188863,None,None,0.351564773,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"Try to win as much money as you can",1,risk,,,,,5,0,5,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.205574,None,2100.227569,2101.748242,2101.731535,None,2103.252212,None,2,2105.257496,None,2105.257496,None,2105.257496,None,None,None,None,None,2106.076319,None,2106.076319,None,left,0.085502233,2106.076319,None,2106.210002,2108.0816,None,None,0.624328982,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,5,0,5,0,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.098308,None,2110.120304,2111.640977,2111.62427,None,2113.161657,None,2,2115.15023,None,2115.15023,None,2115.15023,None,None,None,None,None,2116.11945,None,2116.11945,None,left,0.49836463,2116.11945,None,2116.654187,2118.12473,None,None,0.811596487,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"Certainty is boring",1,risk,,,,,5,0,5,0,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.141453,None,2120.163436,2121.68411,2121.667403,None,2123.221497,None,1,2125.193359,None,2125.193359,None,2125.193359,None,2125.845076,None,2125.845076,2126.847714,2127.95063,None,2127.95063,None,left,0.379177824,2127.95063,None,2128.36839,2129.939194,None,None,0.528471562,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"Take a chance!""""",1,risk,,,,,5,0,5,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.955906,None,2131.977903,2133.498573,2133.48188,None,2134.985865,None,2,2137.007825,None,2137.007825,None,2137.007825,None,None,None,None,None,2137.776539,None,2137.776539,None,left,0.297267757,2137.776539,None,2138.110693,2139.781794,None,None,0.593999194,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"There's not much on the line here",1,risk,,,,,5,0,5,0,0,12,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139.798511,None,2141.820507,2143.341177,2143.324472,None,2144.828433,None,2,2146.85043,None,2146.85043,None,2146.85043,None,None,None,None,None,2148.03689,None,2148.03689,None,left,0.356928605,2148.03689,None,2148.437942,2150.042169,None,None,1.00739841,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"Take a chance!""""",1,risk,,,,,5,0,5,0,0,13,13,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.058881,None,2152.080875,2153.601549,2153.584841,None,2155.088805,None,2,2157.110801,None,2157.110801,None,2157.110801,None,None,None,None,None,2158.130117,None,2158.130117,None,left,0.191700731,2158.130117,None,2158.3641,2160.135438,None,None,0.859026155,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,5,0,5,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.152144,None,2162.17414,2163.694813,2163.678105,None,2165.21549,None,2,2167.204065,None,2167.204065,None,2167.204065,None,None,None,None,None,2167.939339,None,2167.939339,None,right,0.062479096,2167.939339,None,None,None,2168.039595,2169.944612,0.565752587,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"Why not gamble?""""",1,risk,,,,,5,0,5,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.961324,None,2171.983319,2173.503995,2173.487292,None,2175.04138,None,2,2177.013245,None,2177.013245,None,2177.013245,None,None,None,None,None,2177.447718,None,2177.447718,None,right,0.042106898,2177.447718,None,None,None,2177.531273,2179.436292,0.27657885,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"Don't gamble for this one.""""",0,safe,,,,,5,0,5,0,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.453004,None,2181.491712,2182.995672,2182.978964,None,2184.482927,None,2,2186.504923,None,2186.504923,None,2186.504923,None,None,None,None,None,2187.156603,None,2187.156603,None,left,0.117204105,2187.156603,None,2187.323746,2189.161932,None,None,0.496914507,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"Take a leap",1,risk,,,,,5,0,5,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2189.178632,None,2191.200627,2192.721301,2192.704592,None,2194.25869,None,2,2196.23055,None,2196.23055,None,2196.23055,None,None,None,None,None,2196.798718,None,2196.798718,None,left,0.06709748,2196.798718,None,2196.91569,2198.787285,None,None,0.363268744,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"You'd have a lot to lose",0,safe,,,,,5,0,5,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.803995,None,2200.825991,2202.346665,2202.329957,None,2203.934182,None,2,2205.855915,None,2205.855915,None,2205.855915,None,None,None,None,None,2206.841844,None,2206.841844,None,left,0.231972181,2206.841844,None,2207.109213,2208.847125,None,None,0.793909402,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"That gamble doesn't sound too good",0,safe,,,,,5,0,5,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.863843,None,2210.885833,2212.406509,2212.389797,None,2213.927182,None,2,2215.915757,None,2215.915757,None,2215.915757,None,None,None,None,None,2216.818136,None,2216.818136,None,left,0.071684126,2216.818136,None,2216.935105,2218.806704,None,None,0.718061408,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.973815,None,return,2.283995047,2218.973815,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
