8.4390 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
117.0358 	EXP 	ask: pos = array([0.  , 0.11])
117.0358 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
117.0358 	EXP 	ask: font = 'Arial'
117.0358 	EXP 	ask: height = 0.06
117.0358 	EXP 	yesNo: autoDraw = True
117.0358 	EXP 	ask: autoDraw = True
117.0358 	EXP 	yesNo: text = 'Y                 N'
117.0358 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
120.1206 	EXP 	yesNo: autoDraw = False
120.1206 	EXP 	ask: autoDraw = False
120.1206 	EXP 	getAdv: color = 'white (named)'
120.1206 	EXP 	getAdv: pos = array([0., 0.])
120.1206 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Go all in!"'
120.1206 	EXP 	getAdv: font = 'Arial'
120.1206 	EXP 	getAdv: height = 0.08
120.1206 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
120.1206 	EXP 	textForCode: pos = array([-0.9,  0. ])
120.1206 	EXP 	textForCode: text = 'risk'
120.1206 	EXP 	textForCode: font = 'Arial'
120.1206 	EXP 	textForCode: height = 0.01
120.1206 	EXP 	getAdv: autoDraw = False
120.1206 	EXP 	textForCode: autoDraw = False
120.1206 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
120.1206 	EXP 	blank: pos = array([0., 0.])
120.1206 	EXP 	blank: text = 'I'
120.1206 	EXP 	blank: font = 'Arial'
120.1206 	EXP 	blank: height = 0.01
120.1206 	EXP 	ChoicePic2: opacity = 1.0
120.1206 	EXP 	ChoicePic2: pos = array([0., 0.])
120.1206 	EXP 	ChoicePic2: size = array([1.3, 0.9])
120.1206 	EXP 	ChoicePic2: ori = 0.0
120.1206 	EXP 	ChoicePic2: image = 'Pictures/IA100_L80.bmp'
120.1206 	EXP 	blank: autoDraw = True
120.1206 	EXP 	ChoicePic2: autoDraw = True
120.1206 	EXP 	blank: text = 'I'
121.9988 	EXP 	New trial (rep=0, index=9): OrderedDict([('Choice', 'Pictures/IA75_G15.bmp'), ('Choice2', 'Pictures/IA75_G15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
122.0144 	EXP 	blank: autoDraw = False
122.0144 	EXP 	ChoicePic2: autoDraw = False
122.0144 	EXP 	blank: autoDraw = False
122.0144 	EXP 	ChoicePic2: autoDraw = False
122.0144 	EXP 	iSi: autoDraw = True
124.0350 	EXP 	iSi: autoDraw = False
124.0350 	EXP 	receiveMoneyPicture: opacity = 1.0
124.0350 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
124.0350 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
124.0350 	EXP 	receiveMoneyPicture: ori = 0.0
124.0350 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
124.0350 	EXP 	ISI2: color = 'white (named)'
124.0350 	EXP 	ISI2: pos = array([0., 0.])
124.0350 	EXP 	ISI2: text = '+'
124.0350 	EXP 	ISI2: font = 'Arial'
124.0350 	EXP 	ISI2: height = 0.08
124.0350 	EXP 	receiveMoneyPicture: autoDraw = True
125.5145 	EXP 	receiveMoneyPicture: autoDraw = False
125.5315 	EXP 	ISI2: autoDraw = True
125.5315 	EXP 	ISI2: text = '+'
127.0391 	EXP 	receiveMoneyPicture: autoDraw = False
127.0391 	EXP 	ISI2: autoDraw = False
127.0391 	EXP 	ChoicePic: opacity = 1.0
127.0391 	EXP 	ChoicePic: pos = array([0., 0.])
127.0391 	EXP 	ChoicePic: size = array([1.3, 0.9])
127.0391 	EXP 	ChoicePic: ori = 0.0
127.0391 	EXP 	ChoicePic: image = 'Pictures/IA75_G15.bmp'
127.0391 	EXP 	ChoicePic: autoDraw = True
129.0649 	EXP 	ChoicePic: autoDraw = False
129.0649 	EXP 	yesNo: color = 'white (named)'
129.0649 	EXP 	yesNo: pos = array([ 0. , -0.2])
129.0649 	EXP 	yesNo: text = 'Y                 N'
129.0649 	EXP 	yesNo: font = 'Arial'
129.0649 	EXP 	yesNo: height = 0.09
129.0649 	EXP 	ask: color = 'white (named)'
129.0649 	EXP 	ask: pos = array([0.  , 0.11])
129.0649 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
129.0649 	EXP 	ask: font = 'Arial'
129.0649 	EXP 	ask: height = 0.06
129.0649 	EXP 	yesNo: autoDraw = True
129.0649 	EXP 	ask: autoDraw = True
129.0649 	EXP 	yesNo: text = 'Y                 N'
129.0649 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
132.1342 	EXP 	yesNo: autoDraw = False
132.1342 	EXP 	ask: autoDraw = False
132.1342 	EXP 	getAdv: color = 'white (named)'
132.1342 	EXP 	getAdv: pos = array([0., 0.])
132.1342 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Take a chance!"'
132.1342 	EXP 	getAdv: font = 'Arial'
132.1342 	EXP 	getAdv: height = 0.08
132.1342 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
132.1342 	EXP 	textForCode: pos = array([-0.9,  0. ])
132.1342 	EXP 	textForCode: text = 'risk'
132.1342 	EXP 	textForCode: font = 'Arial'
132.1342 	EXP 	textForCode: height = 0.01
132.1342 	EXP 	getAdv: autoDraw = False
132.1342 	EXP 	textForCode: autoDraw = False
132.1342 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
132.1342 	EXP 	blank: pos = array([0., 0.])
132.1342 	EXP 	blank: text = 'I'
132.1342 	EXP 	blank: font = 'Arial'
132.1342 	EXP 	blank: height = 0.01
132.1342 	EXP 	ChoicePic2: opacity = 1.0
132.1342 	EXP 	ChoicePic2: pos = array([0., 0.])
132.1342 	EXP 	ChoicePic2: size = array([1.3, 0.9])
132.1342 	EXP 	ChoicePic2: ori = 0.0
132.1342 	EXP 	ChoicePic2: image = 'Pictures/IA75_G15.bmp'
132.1342 	EXP 	blank: autoDraw = True
132.1342 	EXP 	ChoicePic2: autoDraw = True
132.1342 	EXP 	blank: text = 'I'
134.0184 	EXP 	New trial (rep=0, index=10): OrderedDict([('Choice', 'Pictures/IA50_L30.bmp'), ('Choice2', 'Pictures/IA50_L30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Take a leap, I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
134.0332 	EXP 	blank: autoDraw = False
134.0332 	EXP 	ChoicePic2: autoDraw = False
134.0332 	EXP 	blank: autoDraw = False
134.0332 	EXP 	ChoicePic2: autoDraw = False
134.0332 	EXP 	iSi: autoDraw = True
136.0522 	EXP 	iSi: autoDraw = False
136.0522 	EXP 	receiveMoneyPicture: opacity = 1.0
136.0522 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
136.0522 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
136.0522 	EXP 	receiveMoneyPicture: ori = 0.0
136.0522 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
136.0522 	EXP 	ISI2: color = 'white (named)'
136.0522 	EXP 	ISI2: pos = array([0., 0.])
136.0522 	EXP 	ISI2: text = '+'
136.0522 	EXP 	ISI2: font = 'Arial'
136.0522 	EXP 	ISI2: height = 0.08
136.0522 	EXP 	receiveMoneyPicture: autoDraw = True
137.5333 	EXP 	receiveMoneyPicture: autoDraw = False
137.5500 	EXP 	ISI2: autoDraw = True
137.5500 	EXP 	ISI2: text = '+'
139.0681 	EXP 	ISI2: autoDraw = False
139.0681 	EXP 	receiveMoneyPicture: autoDraw = False
139.0681 	EXP 	ISI2: autoDraw = False
139.0681 	EXP 	ChoicePic: opacity = 1.0
139.0681 	EXP 	ChoicePic: pos = array([0., 0.])
139.0681 	EXP 	ChoicePic: size = array([1.3, 0.9])
139.0681 	EXP 	ChoicePic: ori = 0.0
139.0681 	EXP 	ChoicePic: image = 'Pictures/IA50_L30.bmp'
139.0681 	EXP 	ChoicePic: autoDraw = True
141.0828 	EXP 	ChoicePic: autoDraw = False
141.0828 	EXP 	ChoicePic: autoDraw = False
141.0828 	EXP 	yesNo: color = 'white (named)'
141.0828 	EXP 	yesNo: pos = array([ 0. , -0.2])
141.0828 	EXP 	yesNo: text = 'Y                 N'
141.0828 	EXP 	yesNo: font = 'Arial'
141.0828 	EXP 	yesNo: height = 0.09
141.0828 	EXP 	ask: color = 'white (named)'
141.0828 	EXP 	ask: pos = array([0.  , 0.11])
141.0828 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
141.0828 	EXP 	ask: font = 'Arial'
141.0828 	EXP 	ask: height = 0.06
141.0828 	EXP 	yesNo: autoDraw = True
141.0828 	EXP 	ask: autoDraw = True
141.0828 	EXP 	yesNo: text = 'Y                 N'
141.0828 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
144.1514 	EXP 	yesNo: autoDraw = False
144.1514 	EXP 	ask: autoDraw = False
144.1514 	EXP 	getAdv: color = 'white (named)'
144.1514 	EXP 	getAdv: pos = array([0., 0.])
144.1514 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Take a leap, I think you should gamble."'
144.1514 	EXP 	getAdv: font = 'Arial'
144.1514 	EXP 	getAdv: height = 0.08
144.1514 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
144.1514 	EXP 	textForCode: pos = array([-0.9,  0. ])
144.1514 	EXP 	textForCode: text = 'risk'
144.1514 	EXP 	textForCode: font = 'Arial'
144.1514 	EXP 	textForCode: height = 0.01
144.1514 	EXP 	getAdv: autoDraw = False
144.1514 	EXP 	textForCode: autoDraw = False
144.1514 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
144.1514 	EXP 	blank: pos = array([0., 0.])
144.1514 	EXP 	blank: text = 'I'
144.1514 	EXP 	blank: font = 'Arial'
144.1514 	EXP 	blank: height = 0.01
144.1514 	EXP 	ChoicePic2: opacity = 1.0
144.1514 	EXP 	ChoicePic2: pos = array([0., 0.])
144.1514 	EXP 	ChoicePic2: size = array([1.3, 0.9])
144.1514 	EXP 	ChoicePic2: ori = 0.0
144.1514 	EXP 	ChoicePic2: image = 'Pictures/IA50_L30.bmp'
144.1514 	EXP 	blank: autoDraw = True
144.1514 	EXP 	ChoicePic2: autoDraw = True
144.1514 	EXP 	blank: text = 'I'
146.0366 	EXP 	New trial (rep=0, index=11): OrderedDict([('Choice', 'Pictures/IA25_G10.bmp'), ('Choice2', 'Pictures/IA25_G10.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"What\'s life without a little risk?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
146.0508 	EXP 	blank: autoDraw = False
146.0508 	EXP 	ChoicePic2: autoDraw = False
146.0508 	EXP 	blank: autoDraw = False
146.0508 	EXP 	ChoicePic2: autoDraw = False
146.0508 	EXP 	iSi: autoDraw = True
148.0706 	EXP 	iSi: autoDraw = False
148.0706 	EXP 	iSi: autoDraw = False
148.0706 	EXP 	receiveMoneyPicture: opacity = 1.0
148.0706 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
148.0706 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
148.0706 	EXP 	receiveMoneyPicture: ori = 0.0
148.0706 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
148.0706 	EXP 	ISI2: color = 'white (named)'
148.0706 	EXP 	ISI2: pos = array([0., 0.])
148.0706 	EXP 	ISI2: text = '+'
148.0706 	EXP 	ISI2: font = 'Arial'
148.0706 	EXP 	ISI2: height = 0.08
148.0706 	EXP 	receiveMoneyPicture: autoDraw = True
149.5516 	EXP 	receiveMoneyPicture: autoDraw = False
149.5678 	EXP 	ISI2: autoDraw = True
149.5678 	EXP 	ISI2: text = '+'
151.0744 	EXP 	receiveMoneyPicture: autoDraw = False
151.0744 	EXP 	ISI2: autoDraw = False
151.0744 	EXP 	ChoicePic: opacity = 1.0
151.0744 	EXP 	ChoicePic: pos = array([0., 0.])
151.0744 	EXP 	ChoicePic: size = array([1.3, 0.9])
151.0744 	EXP 	ChoicePic: ori = 0.0
151.0744 	EXP 	ChoicePic: image = 'Pictures/IA25_G10.bmp'
151.0744 	EXP 	ChoicePic: autoDraw = True
153.1180 	EXP 	ChoicePic: autoDraw = False
153.1180 	EXP 	yesNo: color = 'white (named)'
153.1180 	EXP 	yesNo: pos = array([ 0. , -0.2])
153.1180 	EXP 	yesNo: text = 'Y                 N'
153.1180 	EXP 	yesNo: font = 'Arial'
153.1180 	EXP 	yesNo: height = 0.09
153.1180 	EXP 	ask: color = 'white (named)'
153.1180 	EXP 	ask: pos = array([0.  , 0.11])
153.1180 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
153.1180 	EXP 	ask: font = 'Arial'
153.1180 	EXP 	ask: height = 0.06
153.1180 	EXP 	yesNo: autoDraw = True
153.1180 	EXP 	ask: autoDraw = True
153.1180 	EXP 	yesNo: text = 'Y                 N'
153.1180 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
156.1887 	EXP 	yesNo: autoDraw = False
156.1887 	EXP 	ask: autoDraw = False
156.1887 	EXP 	getAdv: color = 'white (named)'
156.1887 	EXP 	getAdv: pos = array([0., 0.])
156.1887 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"What\'s life without a little risk?"'
156.1887 	EXP 	getAdv: font = 'Arial'
156.1887 	EXP 	getAdv: height = 0.08
156.1887 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
156.1887 	EXP 	textForCode: pos = array([-0.9,  0. ])
156.1887 	EXP 	textForCode: text = 'risk'
156.1887 	EXP 	textForCode: font = 'Arial'
156.1887 	EXP 	textForCode: height = 0.01
156.1887 	EXP 	getAdv: autoDraw = False
156.1887 	EXP 	textForCode: autoDraw = False
156.1887 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
156.1887 	EXP 	blank: pos = array([0., 0.])
156.1887 	EXP 	blank: text = 'I'
156.1887 	EXP 	blank: font = 'Arial'
156.1887 	EXP 	blank: height = 0.01
156.1887 	EXP 	ChoicePic2: opacity = 1.0
156.1887 	EXP 	ChoicePic2: pos = array([0., 0.])
156.1887 	EXP 	ChoicePic2: size = array([1.3, 0.9])
156.1887 	EXP 	ChoicePic2: ori = 0.0
156.1887 	EXP 	ChoicePic2: image = 'Pictures/IA25_G10.bmp'
156.1887 	EXP 	blank: autoDraw = True
156.1887 	EXP 	ChoicePic2: autoDraw = True
156.1887 	EXP 	blank: text = 'I'
158.0553 	EXP 	New trial (rep=0, index=12): OrderedDict([('Choice', 'Pictures/IA75_G45.bmp'), ('Choice2', 'Pictures/IA75_G45.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
158.0701 	EXP 	blank: autoDraw = False
158.0701 	EXP 	ChoicePic2: autoDraw = False
158.0701 	EXP 	blank: autoDraw = False
158.0701 	EXP 	ChoicePic2: autoDraw = False
158.0701 	EXP 	iSi: autoDraw = True
160.0849 	EXP 	iSi: autoDraw = False
160.0849 	EXP 	receiveMoneyPicture: opacity = 1.0
160.0849 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
160.0849 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
160.0849 	EXP 	receiveMoneyPicture: ori = 0.0
160.0849 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
160.0849 	EXP 	ISI2: color = 'white (named)'
160.0849 	EXP 	ISI2: pos = array([0., 0.])
160.0849 	EXP 	ISI2: text = '+'
160.0849 	EXP 	ISI2: font = 'Arial'
160.0849 	EXP 	ISI2: height = 0.08
160.0849 	EXP 	receiveMoneyPicture: autoDraw = True
161.5706 	EXP 	receiveMoneyPicture: autoDraw = False
161.5878 	EXP 	ISI2: autoDraw = True
161.5878 	EXP 	ISI2: text = '+'
163.1012 	EXP 	receiveMoneyPicture: autoDraw = False
163.1012 	EXP 	ISI2: autoDraw = False
163.1012 	EXP 	ChoicePic: opacity = 1.0
163.1012 	EXP 	ChoicePic: pos = array([0., 0.])
163.1012 	EXP 	ChoicePic: size = array([1.3, 0.9])
163.1012 	EXP 	ChoicePic: ori = 0.0
163.1012 	EXP 	ChoicePic: image = 'Pictures/IA75_G45.bmp'
163.1012 	EXP 	ChoicePic: autoDraw = True
165.1185 	EXP 	ChoicePic: autoDraw = False
165.1185 	EXP 	yesNo: color = 'white (named)'
165.1185 	EXP 	yesNo: pos = array([ 0. , -0.2])
165.1185 	EXP 	yesNo: text = 'Y                 N'
165.1185 	EXP 	yesNo: font = 'Arial'
165.1185 	EXP 	yesNo: height = 0.09
165.1185 	EXP 	ask: color = 'white (named)'
165.1185 	EXP 	ask: pos = array([0.  , 0.11])
165.1185 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
165.1185 	EXP 	ask: font = 'Arial'
165.1185 	EXP 	ask: height = 0.06
165.1185 	EXP 	yesNo: autoDraw = True
165.1185 	EXP 	ask: autoDraw = True
165.1185 	EXP 	yesNo: text = 'Y                 N'
165.1185 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
168.1880 	EXP 	yesNo: autoDraw = False
168.1880 	EXP 	ask: autoDraw = False
168.1880 	EXP 	getAdv: color = 'white (named)'
168.1880 	EXP 	getAdv: pos = array([0., 0.])
168.1880 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one."'
168.1880 	EXP 	getAdv: font = 'Arial'
168.1880 	EXP 	getAdv: height = 0.08
168.1880 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
168.1880 	EXP 	textForCode: pos = array([-0.9,  0. ])
168.1880 	EXP 	textForCode: text = 'safe'
168.1880 	EXP 	textForCode: font = 'Arial'
168.1880 	EXP 	textForCode: height = 0.01
168.1880 	EXP 	getAdv: autoDraw = False
168.1880 	EXP 	textForCode: autoDraw = False
168.1880 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
168.1880 	EXP 	blank: pos = array([0., 0.])
168.1880 	EXP 	blank: text = 'I'
168.1880 	EXP 	blank: font = 'Arial'
168.1880 	EXP 	blank: height = 0.01
168.1880 	EXP 	ChoicePic2: opacity = 1.0
168.1880 	EXP 	ChoicePic2: pos = array([0., 0.])
168.1880 	EXP 	ChoicePic2: size = array([1.3, 0.9])
168.1880 	EXP 	ChoicePic2: ori = 0.0
168.1880 	EXP 	ChoicePic2: image = 'Pictures/IA75_G45.bmp'
168.1880 	EXP 	blank: autoDraw = True
168.1880 	EXP 	ChoicePic2: autoDraw = True
168.1880 	EXP 	blank: text = 'I'
170.0695 	EXP 	New trial (rep=0, index=13): OrderedDict([('Choice', 'Pictures/IA25_G20.bmp'), ('Choice2', 'Pictures/IA25_G20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I wouldn\'t gamble for this one. "'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
170.0844 	EXP 	blank: autoDraw = False
170.0844 	EXP 	ChoicePic2: autoDraw = False
170.0844 	EXP 	blank: autoDraw = False
170.0844 	EXP 	ChoicePic2: autoDraw = False
170.0844 	EXP 	iSi: autoDraw = True
172.0936 	EXP 	iSi: autoDraw = False
172.0936 	EXP 	iSi: autoDraw = False
172.0936 	EXP 	receiveMoneyPicture: opacity = 1.0
172.0936 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
172.0936 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
172.0936 	EXP 	receiveMoneyPicture: ori = 0.0
172.0936 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
172.0936 	EXP 	ISI2: color = 'white (named)'
172.0936 	EXP 	ISI2: pos = array([0., 0.])
172.0936 	EXP 	ISI2: text = '+'
172.0936 	EXP 	ISI2: font = 'Arial'
172.0936 	EXP 	ISI2: height = 0.08
172.0936 	EXP 	receiveMoneyPicture: autoDraw = True
173.5889 	EXP 	receiveMoneyPicture: autoDraw = False
173.5889 	EXP 	ISI2: autoDraw = True
173.5889 	EXP 	ISI2: text = '+'
175.1039 	EXP 	ISI2: autoDraw = False
175.1039 	EXP 	receiveMoneyPicture: autoDraw = False
175.1039 	EXP 	ISI2: autoDraw = False
175.1039 	EXP 	ChoicePic: opacity = 1.0
175.1039 	EXP 	ChoicePic: pos = array([0., 0.])
175.1039 	EXP 	ChoicePic: size = array([1.3, 0.9])
175.1039 	EXP 	ChoicePic: ori = 0.0
175.1039 	EXP 	ChoicePic: image = 'Pictures/IA25_G20.bmp'
175.1039 	EXP 	ChoicePic: autoDraw = True
177.1173 	EXP 	ChoicePic: autoDraw = False
177.1173 	EXP 	ChoicePic: autoDraw = False
177.1173 	EXP 	yesNo: color = 'white (named)'
177.1173 	EXP 	yesNo: pos = array([ 0. , -0.2])
177.1173 	EXP 	yesNo: text = 'Y                 N'
177.1173 	EXP 	yesNo: font = 'Arial'
177.1173 	EXP 	yesNo: height = 0.09
177.1173 	EXP 	ask: color = 'white (named)'
177.1173 	EXP 	ask: pos = array([0.  , 0.11])
177.1173 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
177.1173 	EXP 	ask: font = 'Arial'
177.1173 	EXP 	ask: height = 0.06
177.1173 	EXP 	yesNo: autoDraw = True
177.1173 	EXP 	ask: autoDraw = True
177.1173 	EXP 	yesNo: text = 'Y                 N'
177.1173 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
180.1914 	EXP 	yesNo: autoDraw = False
180.1914 	EXP 	ask: autoDraw = False
180.1914 	EXP 	yesNo: autoDraw = False
180.1914 	EXP 	ask: autoDraw = False
180.1914 	EXP 	getAdv: color = 'white (named)'
180.1914 	EXP 	getAdv: pos = array([0., 0.])
180.1914 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I wouldn\'t gamble for this one. "'
180.1914 	EXP 	getAdv: font = 'Arial'
180.1914 	EXP 	getAdv: height = 0.08
180.1914 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
180.1914 	EXP 	textForCode: pos = array([-0.9,  0. ])
180.1914 	EXP 	textForCode: text = 'safe'
180.1914 	EXP 	textForCode: font = 'Arial'
180.1914 	EXP 	textForCode: height = 0.01
180.1914 	EXP 	getAdv: autoDraw = False
180.1914 	EXP 	textForCode: autoDraw = False
180.1914 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
180.1914 	EXP 	blank: pos = array([0., 0.])
180.1914 	EXP 	blank: text = 'I'
180.1914 	EXP 	blank: font = 'Arial'
180.1914 	EXP 	blank: height = 0.01
180.1914 	EXP 	ChoicePic2: opacity = 1.0
180.1914 	EXP 	ChoicePic2: pos = array([0., 0.])
180.1914 	EXP 	ChoicePic2: size = array([1.3, 0.9])
180.1914 	EXP 	ChoicePic2: ori = 0.0
180.1914 	EXP 	ChoicePic2: image = 'Pictures/IA25_G20.bmp'
180.1914 	EXP 	blank: autoDraw = True
180.1914 	EXP 	ChoicePic2: autoDraw = True
180.1914 	EXP 	blank: text = 'I'
182.0585 	EXP 	New trial (rep=0, index=14): OrderedDict([('Choice', 'Pictures/IA100_L20.bmp'), ('Choice2', 'Pictures/IA100_L20.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
182.0736 	EXP 	blank: autoDraw = False
182.0736 	EXP 	ChoicePic2: autoDraw = False
182.0736 	EXP 	blank: autoDraw = False
182.0736 	EXP 	ChoicePic2: autoDraw = False
182.0736 	EXP 	iSi: autoDraw = True
184.0849 	EXP 	iSi: autoDraw = False
184.0849 	EXP 	receiveMoneyPicture: opacity = 1.0
184.0849 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
184.0849 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
184.0849 	EXP 	receiveMoneyPicture: ori = 0.0
184.0849 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
184.0849 	EXP 	ISI2: color = 'white (named)'
184.0849 	EXP 	ISI2: pos = array([0., 0.])
184.0849 	EXP 	ISI2: text = '+'
184.0849 	EXP 	ISI2: font = 'Arial'
184.0849 	EXP 	ISI2: height = 0.08
184.0849 	EXP 	receiveMoneyPicture: autoDraw = True
185.5744 	EXP 	receiveMoneyPicture: autoDraw = False
185.5906 	EXP 	ISI2: autoDraw = True
185.5906 	EXP 	ISI2: text = '+'
187.1029 	EXP 	receiveMoneyPicture: autoDraw = False
187.1029 	EXP 	ISI2: autoDraw = False
187.1029 	EXP 	ChoicePic: opacity = 1.0
187.1029 	EXP 	ChoicePic: pos = array([0., 0.])
187.1029 	EXP 	ChoicePic: size = array([1.3, 0.9])
187.1029 	EXP 	ChoicePic: ori = 0.0
187.1029 	EXP 	ChoicePic: image = 'Pictures/IA100_L20.bmp'
187.1029 	EXP 	ChoicePic: autoDraw = True
189.1166 	EXP 	ChoicePic: autoDraw = False
189.1166 	EXP 	yesNo: color = 'white (named)'
189.1166 	EXP 	yesNo: pos = array([ 0. , -0.2])
189.1166 	EXP 	yesNo: text = 'Y                 N'
189.1166 	EXP 	yesNo: font = 'Arial'
189.1166 	EXP 	yesNo: height = 0.09
189.1166 	EXP 	ask: color = 'white (named)'
189.1166 	EXP 	ask: pos = array([0.  , 0.11])
189.1166 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
189.1166 	EXP 	ask: font = 'Arial'
189.1166 	EXP 	ask: height = 0.06
189.1166 	EXP 	yesNo: autoDraw = True
189.1166 	EXP 	ask: autoDraw = True
189.1166 	EXP 	yesNo: text = 'Y                 N'
189.1166 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
192.2022 	EXP 	yesNo: autoDraw = False
192.2022 	EXP 	ask: autoDraw = False
192.2022 	EXP 	getAdv: color = 'white (named)'
192.2022 	EXP 	getAdv: pos = array([0., 0.])
192.2022 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'
192.2022 	EXP 	getAdv: font = 'Arial'
192.2022 	EXP 	getAdv: height = 0.08
192.2022 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
192.2022 	EXP 	textForCode: pos = array([-0.9,  0. ])
192.2022 	EXP 	textForCode: text = 'risk'
192.2022 	EXP 	textForCode: font = 'Arial'
192.2022 	EXP 	textForCode: height = 0.01
192.2022 	EXP 	getAdv: autoDraw = False
192.2022 	EXP 	textForCode: autoDraw = False
192.2022 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
192.2022 	EXP 	blank: pos = array([0., 0.])
192.2022 	EXP 	blank: text = 'I'
192.2022 	EXP 	blank: font = 'Arial'
192.2022 	EXP 	blank: height = 0.01
192.2022 	EXP 	ChoicePic2: opacity = 1.0
192.2022 	EXP 	ChoicePic2: pos = array([0., 0.])
192.2022 	EXP 	ChoicePic2: size = array([1.3, 0.9])
192.2022 	EXP 	ChoicePic2: ori = 0.0
192.2022 	EXP 	ChoicePic2: image = 'Pictures/IA100_L20.bmp'
192.2022 	EXP 	blank: autoDraw = True
192.2022 	EXP 	ChoicePic2: autoDraw = True
192.2022 	EXP 	blank: text = 'I'
194.0777 	EXP 	New trial (rep=0, index=15): OrderedDict([('Choice', 'Pictures/IA50_L10.bmp'), ('Choice2', 'Pictures/IA50_L10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Play it safe, don’t gamble!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
194.0930 	EXP 	blank: autoDraw = False
