5.0146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07FF5D70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
24.8532 	EXP 	window1: blendMode = 'avg'
24.8699 	EXP 	window1: blendMode = 'avg'
25.1036 	EXP 	window1: blendMode = 'avg'
25.1349 	EXP 	Advice: autoDraw = False
25.1349 	EXP 	text_3: autoDraw = False
25.1349 	EXP 	ask: autoDraw = False
25.1349 	EXP 	Advice: autoDraw = False
25.1349 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
25.1349 	EXP 	blank: text = 'I'
25.1349 	EXP 	blank: pos = array([ 0.,  0.])
25.1349 	EXP 	blank: font = 'Arial'
25.1349 	EXP 	blank: height = 0.01
25.1349 	EXP 	ChoicePic2: image = u'IA75_L60.bmp'
25.1349 	EXP 	ChoicePic2: pos = array([ 0.,  0.])
25.1349 	EXP 	ChoicePic2: size = array([ 1.3,  0.9])
25.1349 	EXP 	ChoicePic2: opacity = 1.0
25.1349 	EXP 	ChoicePic2: ori = 0.0
25.1349 	EXP 	checkL1: opacity = 1.0
25.1349 	EXP 	checkL1: color = '[ 1.  1.  1.] (rgb)'
25.1349 	EXP 	checkL1: mask = 'None'
25.1349 	EXP 	checkL1: pos = array([ 0.,  0.])
25.1349 	EXP 	checkL1: ori = 0.0
25.1349 	EXP 	checkL1: image = 'check2.png'
25.1349 	EXP 	checkL1: size = array([ 2.,  1.])
25.1349 	EXP 	checkR1: opacity = 1.0
25.1349 	EXP 	checkR1: color = '[ 1.  1.  1.] (rgb)'
25.1349 	EXP 	checkR1: mask = 'None'
25.1349 	EXP 	checkR1: pos = array([ 0.,  0.])
25.1349 	EXP 	checkR1: ori = 0.0
25.1349 	EXP 	checkR1: image = 'check3.png'
25.1349 	EXP 	checkR1: size = array([ 2.,  1.])
25.1349 	EXP 	blank: autoDraw = True
25.1349 	EXP 	ChoicePic2: autoDraw = True
25.1349 	EXP 	blank: text = u'I'
25.1354 	EXP 	window1: blendMode = 'avg'
25.1558 	EXP 	window1: blendMode = 'avg'
25.1699 	EXP 	window1: blendMode = 'avg'
25.1866 	EXP 	window1: blendMode = 'avg'
25.2033 	EXP 	window1: blendMode = 'avg'
25.2199 	EXP 	window1: blendMode = 'avg'
25.2363 	EXP 	window1: blendMode = 'avg'
25.2530 	EXP 	window1: blendMode = 'avg'
25.2700 	EXP 	window1: blendMode = 'avg'
25.2866 	EXP 	window1: blendMode = 'avg'
25.3030 	EXP 	window1: blendMode = 'avg'
25.3199 	EXP 	window1: blendMode = 'avg'
25.3366 	EXP 	window1: blendMode = 'avg'
25.3533 	EXP 	window1: blendMode = 'avg'
25.3700 	EXP 	window1: blendMode = 'avg'
25.3866 	EXP 	window1: blendMode = 'avg'
25.4033 	EXP 	window1: blendMode = 'avg'
25.4200 	EXP 	window1: blendMode = 'avg'
25.4367 	EXP 	window1: blendMode = 'avg'
25.4533 	EXP 	window1: blendMode = 'avg'
25.4700 	EXP 	window1: blendMode = 'avg'
25.4867 	EXP 	window1: blendMode = 'avg'
25.5034 	EXP 	window1: blendMode = 'avg'
25.5200 	EXP 	window1: blendMode = 'avg'
25.5367 	EXP 	window1: blendMode = 'avg'
25.5534 	EXP 	window1: blendMode = 'avg'
25.5700 	EXP 	window1: blendMode = 'avg'
25.5867 	EXP 	window1: blendMode = 'avg'
25.6033 	EXP 	window1: blendMode = 'avg'
25.6200 	EXP 	window1: blendMode = 'avg'
25.6367 	EXP 	window1: blendMode = 'avg'
25.6534 	EXP 	window1: blendMode = 'avg'
25.6701 	EXP 	window1: blendMode = 'avg'
25.6867 	EXP 	window1: blendMode = 'avg'
25.7034 	EXP 	window1: blendMode = 'avg'
25.7201 	EXP 	window1: blendMode = 'avg'
25.7368 	EXP 	window1: blendMode = 'avg'
25.7534 	EXP 	window1: blendMode = 'avg'
25.7701 	EXP 	window1: blendMode = 'avg'
25.7868 	EXP 	window1: blendMode = 'avg'
25.8034 	EXP 	window1: blendMode = 'avg'
25.8201 	EXP 	window1: blendMode = 'avg'
25.8368 	EXP 	window1: blendMode = 'avg'
25.8534 	EXP 	window1: blendMode = 'avg'
25.8701 	EXP 	window1: blendMode = 'avg'
25.8868 	EXP 	window1: blendMode = 'avg'
25.9035 	EXP 	window1: blendMode = 'avg'
25.9201 	EXP 	window1: blendMode = 'avg'
25.9368 	EXP 	window1: blendMode = 'avg'
25.9535 	EXP 	window1: blendMode = 'avg'
25.9702 	EXP 	window1: blendMode = 'avg'
25.9868 	EXP 	window1: blendMode = 'avg'
26.0035 	EXP 	window1: blendMode = 'avg'
26.0202 	EXP 	window1: blendMode = 'avg'
26.0369 	EXP 	window1: blendMode = 'avg'
26.0535 	EXP 	window1: blendMode = 'avg'
26.0702 	EXP 	window1: blendMode = 'avg'
26.0868 	EXP 	window1: blendMode = 'avg'
26.1035 	EXP 	window1: blendMode = 'avg'
26.1202 	EXP 	window1: blendMode = 'avg'
26.1362 	DATA 	Keypress: left
26.1374 	EXP 	window1: blendMode = 'avg'
26.1535 	EXP 	window1: blendMode = 'avg'
26.1702 	EXP 	window1: blendMode = 'avg'
26.1869 	EXP 	window1: blendMode = 'avg'
26.2038 	EXP 	window1: blendMode = 'avg'
26.2202 	EXP 	window1: blendMode = 'avg'
26.2369 	EXP 	window1: blendMode = 'avg'
26.2536 	EXP 	window1: blendMode = 'avg'
26.2702 	EXP 	window1: blendMode = 'avg'
26.2869 	EXP 	window1: blendMode = 'avg'
26.3035 	EXP 	window1: blendMode = 'avg'
26.3202 	EXP 	window1: blendMode = 'avg'
26.3369 	EXP 	window1: blendMode = 'avg'
26.3536 	EXP 	window1: blendMode = 'avg'
26.3703 	EXP 	window1: blendMode = 'avg'
26.3869 	EXP 	window1: blendMode = 'avg'
26.4036 	EXP 	window1: blendMode = 'avg'
26.4203 	EXP 	window1: blendMode = 'avg'
26.4369 	EXP 	window1: blendMode = 'avg'
26.4536 	EXP 	window1: blendMode = 'avg'
26.4703 	EXP 	window1: blendMode = 'avg'
26.4870 	EXP 	window1: blendMode = 'avg'
26.5036 	EXP 	window1: blendMode = 'avg'
26.5203 	EXP 	window1: blendMode = 'avg'
26.5370 	EXP 	window1: blendMode = 'avg'
26.5536 	EXP 	window1: blendMode = 'avg'
26.5703 	EXP 	window1: blendMode = 'avg'
26.5870 	EXP 	window1: blendMode = 'avg'
26.6037 	EXP 	window1: blendMode = 'avg'
26.6204 	EXP 	window1: blendMode = 'avg'
26.6370 	EXP 	window1: blendMode = 'avg'
26.6537 	EXP 	window1: blendMode = 'avg'
26.6704 	EXP 	window1: blendMode = 'avg'
26.6870 	EXP 	window1: blendMode = 'avg'
26.7037 	EXP 	window1: blendMode = 'avg'
26.7203 	EXP 	window1: blendMode = 'avg'
26.7370 	EXP 	window1: blendMode = 'avg'
26.7537 	EXP 	window1: blendMode = 'avg'
26.7704 	EXP 	window1: blendMode = 'avg'
26.7870 	EXP 	window1: blendMode = 'avg'
26.8037 	EXP 	window1: blendMode = 'avg'
26.8204 	EXP 	window1: blendMode = 'avg'
26.8371 	EXP 	window1: blendMode = 'avg'
26.8538 	EXP 	window1: blendMode = 'avg'
26.8704 	EXP 	window1: blendMode = 'avg'
26.8871 	EXP 	window1: blendMode = 'avg'
26.9037 	EXP 	window1: blendMode = 'avg'
26.9204 	EXP 	window1: blendMode = 'avg'
26.9371 	EXP 	window1: blendMode = 'avg'
26.9538 	EXP 	window1: blendMode = 'avg'
26.9704 	EXP 	window1: blendMode = 'avg'
26.9871 	EXP 	window1: blendMode = 'avg'
27.0038 	EXP 	window1: blendMode = 'avg'
27.0204 	EXP 	window1: blendMode = 'avg'
27.0371 	EXP 	window1: blendMode = 'avg'
27.0538 	EXP 	window1: blendMode = 'avg'
27.0705 	EXP 	window1: blendMode = 'avg'
27.0871 	EXP 	window1: blendMode = 'avg'
27.1038 	EXP 	window1: blendMode = 'avg'
27.1205 	EXP 	window1: blendMode = 'avg'
27.1372 	EXP 	window1: blendMode = 'avg'
27.1539 	EXP 	window1: blendMode = 'avg'
27.1706 	EXP 	window1: blendMode = 'avg'
27.1872 	EXP 	window1: blendMode = 'avg'
27.2039 	EXP 	window1: blendMode = 'avg'
27.2206 	EXP 	window1: blendMode = 'avg'
27.2373 	EXP 	window1: blendMode = 'avg'
27.2539 	EXP 	window1: blendMode = 'avg'
27.2706 	EXP 	window1: blendMode = 'avg'
27.2872 	EXP 	window1: blendMode = 'avg'
27.3039 	EXP 	window1: blendMode = 'avg'
27.3206 	EXP 	window1: blendMode = 'avg'
27.3373 	EXP 	window1: blendMode = 'avg'
27.3540 	EXP 	window1: blendMode = 'avg'
27.3706 	EXP 	window1: blendMode = 'avg'
27.3873 	EXP 	window1: blendMode = 'avg'
27.4040 	EXP 	window1: blendMode = 'avg'
27.4206 	EXP 	window1: blendMode = 'avg'
27.4373 	EXP 	window1: blendMode = 'avg'
27.4540 	EXP 	window1: blendMode = 'avg'
27.4707 	EXP 	window1: blendMode = 'avg'
27.4874 	EXP 	window1: blendMode = 'avg'
27.5040 	EXP 	window1: blendMode = 'avg'
27.5208 	EXP 	window1: blendMode = 'avg'
27.5372 	EXP 	window1: blendMode = 'avg'
27.5540 	EXP 	window1: blendMode = 'avg'
27.5707 	EXP 	window1: blendMode = 'avg'
27.5874 	EXP 	window1: blendMode = 'avg'
27.6039 	EXP 	window1: blendMode = 'avg'
27.6207 	EXP 	window1: blendMode = 'avg'
27.6374 	EXP 	window1: blendMode = 'avg'
27.6540 	EXP 	window1: blendMode = 'avg'
27.6707 	EXP 	window1: blendMode = 'avg'
27.6874 	EXP 	window1: blendMode = 'avg'
27.7041 	EXP 	window1: blendMode = 'avg'
27.7207 	EXP 	window1: blendMode = 'avg'
27.7375 	EXP 	window1: blendMode = 'avg'
27.7540 	EXP 	window1: blendMode = 'avg'
27.7707 	EXP 	window1: blendMode = 'avg'
27.7874 	EXP 	window1: blendMode = 'avg'
27.8041 	EXP 	window1: blendMode = 'avg'
27.8208 	EXP 	window1: blendMode = 'avg'
27.8374 	EXP 	window1: blendMode = 'avg'
27.8541 	EXP 	window1: blendMode = 'avg'
27.8708 	EXP 	window1: blendMode = 'avg'
27.8887 	EXP 	New trial (rep=0, index=1): {'Amount': u'IA75.bmp', 'Choice2': u'IA75_L15.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go ahead and gamble!"', 'Choice': u'IA75_L15.bmp'}
27.8903 	EXP 	window1: blendMode = 'avg'
27.9028 	EXP 	blank: autoDraw = False
27.9028 	EXP 	ChoicePic2: autoDraw = False
27.9028 	EXP 	blank: autoDraw = False
27.9028 	EXP 	ChoicePic2: autoDraw = False
27.9028 	EXP 	iSi: autoDraw = True
27.9040 	EXP 	window1: blendMode = 'avg'
27.9206 	EXP 	window1: blendMode = 'avg'
27.9373 	EXP 	window1: blendMode = 'avg'
27.9540 	EXP 	window1: blendMode = 'avg'
27.9706 	EXP 	window1: blendMode = 'avg'
27.9873 	EXP 	window1: blendMode = 'avg'
28.0039 	EXP 	window1: blendMode = 'avg'
28.0206 	EXP 	window1: blendMode = 'avg'
28.0373 	EXP 	window1: blendMode = 'avg'
28.0540 	EXP 	window1: blendMode = 'avg'
28.0707 	EXP 	window1: blendMode = 'avg'
28.0873 	EXP 	window1: blendMode = 'avg'
28.1040 	EXP 	window1: blendMode = 'avg'
28.1207 	EXP 	window1: blendMode = 'avg'
28.1374 	EXP 	window1: blendMode = 'avg'
28.1540 	EXP 	window1: blendMode = 'avg'
28.1707 	EXP 	window1: blendMode = 'avg'
28.1874 	EXP 	window1: blendMode = 'avg'
28.2040 	EXP 	window1: blendMode = 'avg'
28.2208 	EXP 	window1: blendMode = 'avg'
28.2373 	EXP 	window1: blendMode = 'avg'
28.2540 	EXP 	window1: blendMode = 'avg'
28.2707 	EXP 	window1: blendMode = 'avg'
28.2874 	EXP 	window1: blendMode = 'avg'
28.3041 	EXP 	window1: blendMode = 'avg'
28.3207 	EXP 	window1: blendMode = 'avg'
28.3374 	EXP 	window1: blendMode = 'avg'
28.3541 	EXP 	window1: blendMode = 'avg'
28.3707 	EXP 	window1: blendMode = 'avg'
28.3874 	EXP 	window1: blendMode = 'avg'
28.4041 	EXP 	window1: blendMode = 'avg'
28.4208 	EXP 	window1: blendMode = 'avg'
28.4374 	EXP 	window1: blendMode = 'avg'
28.4541 	EXP 	window1: blendMode = 'avg'
28.4708 	EXP 	window1: blendMode = 'avg'
28.4874 	EXP 	window1: blendMode = 'avg'
28.5041 	EXP 	window1: blendMode = 'avg'
28.5207 	EXP 	window1: blendMode = 'avg'
28.5375 	EXP 	window1: blendMode = 'avg'
28.5541 	EXP 	window1: blendMode = 'avg'
28.5708 	EXP 	window1: blendMode = 'avg'
28.5875 	EXP 	window1: blendMode = 'avg'
28.6042 	EXP 	window1: blendMode = 'avg'
28.6208 	EXP 	window1: blendMode = 'avg'
28.6375 	EXP 	window1: blendMode = 'avg'
28.6542 	EXP 	window1: blendMode = 'avg'
28.6708 	EXP 	window1: blendMode = 'avg'
28.6875 	EXP 	window1: blendMode = 'avg'
28.7042 	EXP 	window1: blendMode = 'avg'
28.7203 	DATA 	Keypress: escape
