Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	response.rt	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					4	0	4	0	0	11	11	15																															1971.867418	None	1973.889421	1975.410096	1975.393389	None	1976.930776	None	1	1978.919358	None	1978.919358	None	1978.919358	None	1979.922001	None	1979.922001	1980.924641	1982.027558	None	1982.027558	None	left	1982.027558	None	1982.378478	1984.016141	None	None	0.303007437							0.891202291							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					4	0	4	0	0	12	12	8																															1984.032847	None	1986.054852	1987.57552	1987.558813	None	1989.112914	None	1	1991.08478	None	1991.08478	None	1991.08478	None	1991.970498	None	1991.970498	1992.989845	1994.092717	None	1994.092717	None	right	1994.092717	None	None	None	1994.443645	1996.081291	0.309837812							0.757797559							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					4	0	4	0	0	13	13	3																															1996.098001	None	1998.120009	1999.64068	1999.623972	None	2001.178071	None	1	2003.149943	None	2003.149943	None	2003.149943	None	2003.634556	None	2003.634556	2004.63721	2005.74011	None	2005.74011	None	left	2005.74011	None	2006.208004	2007.745393	None	None	0.422458127							0.3406256							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					4	0	4	0	0	14	14	17																															2007.762106	None	2009.784108	2011.304784	2011.288074	None	2012.858883	None	1	2014.814047	None	2014.814047	None	2014.814047	None	2015.18168	None	2015.18168	2016.18432	2017.287237	None	2017.287237	None	right	2017.287237	None	None	None	2017.704999	2019.292524	0.379304524							0.268527179							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					4	0	4	0	0	15	15	6																															2019.309232	None	2021.33124	2022.835202	2022.818497	None	2024.37259	None	1	2026.361173	None	2026.361173	None	2026.361173	None	2027.029601	None	2027.029601	2028.032241	2029.135157	None	2029.135157	None	left	2029.135157	None	2029.619764	2031.140441	None	None	0.443395837							0.529389175							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					4	0	4	0	0	16	16	12																															2031.157152	None	2033.179155	2034.699832	2034.683124	None	2036.253932	None	1	2038.209092	None	2038.209092	None	2038.209092	None	2039.02792	None	2039.02792	2040.030558	2041.133488	None	2041.133488	None	left	2041.133488	None	2041.668217	2043.138759	None	None	0.485066461							0.689472688							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	17	17	19																															2043.15547	None	2045.177472	2046.698152	2046.681441	None	2048.252259	None	1	2050.20741	None	2050.20741	None	2050.20741	None	2050.875839	None	2050.875839	2051.878484	2052.981396	None	2052.981396	None	left	2052.981396	None	2053.39916	2054.969967	None	None	0.381152005							0.571166765							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	18	18	5																															2054.986696	None	2057.042105	2058.54607	2058.52937	None	2060.033335	None	1	2062.038627	None	2062.038627	None	2062.038627	None	2062.640206	None	2062.640206	2063.642848	2064.745763	None	2064.745763	None	right	2064.745763	None	None	None	2065.01314	2066.751046	0.224791225							0.483939096							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					4	0	4	0	0	19	19	13																															2066.767759	None	2068.789765	2070.310437	2070.293734	None	2071.831122	None	1	2073.819705	None	2073.819705	None	2073.819705	None	2074.354442	None	2074.354442	2075.357084	2076.459999	None	2076.459999	None	left	2076.459999	None	2077.02816	2078.465285	None	None	0.534545427							0.390855799							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										4	0	4	0																																																																									2078.6324	None	return	7.114142408	2078.6324	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	0	0	2													2085.901569	None	2085.901569	None	2085.901569	None	left	3.844974139	2085.901569	None	2085.901569	None	2085.901569	None	return	6.444764063	2085.901569	None	2092.40205	None	2094.407339	2095.928017	2095.911314	None	2097.415279	None	1	2099.420573	None	2099.420573	None	2099.420573	None	2100.055575	None	2100.055575	2101.058216	2102.161135	None	2102.161135	None	left	2102.161135	None	2102.428499	2104.166416	None	None	0.217420941							0.549983243							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					5	0	5	0	0	1	1	8																															2104.18313	None	2106.20513	2107.725808	2107.7091	None	2109.246488	None	1	2111.23507	None	2111.23507	None	2111.23507	None	2111.753101	None	2111.753101	2112.755742	2113.858659	None	2113.858659	None	right	2113.858659	None	None	None	2114.159448	2115.863944	0.26389245							0.375491462							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	2	2	9																															2115.880657	None	2117.902659	2119.423333	2119.406628	None	2120.910595	None	1	2122.932595	None	2122.932595	None	2122.932595	None	2123.751419	None	2123.751419	2124.75406	2125.856977	None	2125.856977	None	left	2125.856977	None	2126.893043	None	None	None	1.001582395							0.725983039							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	3	3	18																															2127.878974	None	2129.900977	2131.421651	2131.404946	None	2132.975758	None	1	2134.930914	None	2134.930914	None	2134.930914	None	2135.398814	None	2135.398814	2136.401454	2137.504371	None	2137.504371	None	right	2137.504371	None	None	None	2137.938845	2139.509655	0.394181261							0.3516496							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					5	0	5	0	0	4	4	14																															2139.526366	None	2141.548368	2143.069048	2143.05234	None	2144.556307	None	1	2146.57831	None	2146.57831	None	2146.57831	None	2147.062919	None	2147.062919	2148.065559	2149.168474	None	2149.168474	None	right	2149.168474	None	None	None	2149.80348	2151.173759	0.586076726							0.344258968							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					5	0	5	0	0	5	5	17																															2151.190471	None	2153.212474	2154.716439	2154.699732	None	2156.220411	None	1	2158.242417	None	2158.242417	None	2158.242417	None	2159.211633	None	2159.211633	2160.214274	2161.317192	None	2161.317192	None	left	2161.317192	None	2161.651403	2163.322439	None	None	0.285368521							0.848138327							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					5	0	5	0	0	6	6	10																															2163.339189	None	2165.36119	2166.865156	2166.848449	None	2168.369126	None	1	2170.391129	None	2170.391129	None	2170.391129	None	2171.059559	None	2171.059559	2172.062198	2173.181826	None	2173.181826	None	left	2173.181826	None	2174.685786	None	None	None	1.460734595							0.523444411							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me and gamble!"""""	1	risk					5	0	5	0	0	7	7	11																															2175.203822	None	2177.225824	2178.7465	2178.729793	None	2180.250471	None	1	2182.255767	None	2182.255767	None	2182.255767	None	2183.759733	None	2183.759733	2184.762373	2185.865287	None	2185.865287	None	right	2185.865287	None	None	None	2186.232917	2187.870577	0.329260797							1.418793706							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					5	0	5	0	0	8	8	12																															2187.887279	None	2189.909286	2191.429962	2191.413258	None	2192.967354	None	1	2194.939225	None	2194.939225	None	2194.939225	None	2195.691203	None	2195.691203	2196.693845	2197.796764	None	2197.796764	None	left	2197.796764	None	2198.381632	2199.785336	None	None	0.549781184							0.607349308							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					5	0	5	0	0	9	9	5																															2199.802046	None	2201.824052	2203.34469	2203.328019	None	2204.882117	None	1	2206.853991	None	2206.853991	None	2206.853991	None	2208.007027	None	2208.007027	2209.009674	2210.112587	None	2210.112587	None	right	2210.112587	None	None	None	2210.814432	2212.11787	0.657978497							1.052572488							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					5	0	5	0	0	10	10	3																															2212.134582	None	2214.156584	2215.677261	2215.660555	None	2217.181231	None	1	2219.186526	None	2219.186526	None	2219.186526	None	2219.721267	None	2219.721267	2220.723907	2221.843534	None	2221.843534	None	left	2221.843534	None	2222.311429	2223.84882	None	None	0.431014059							0.4240211							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	11	11	6																															2223.865528	None	2225.887533	2227.408209	2227.391501	None	2228.91218	None	1	2230.917478	None	2230.917478	None	2230.917478	None	2231.351956	None	2231.351956	2232.354607	2233.474217	None	2233.474217	None	right	2233.474217	None	None	None	2234.142646	2235.479502	0.632335109							0.325085673							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me and gamble!"""""	1	risk					5	0	5	0	0	12	12	19																															2235.496227	None	2237.518217	2239.038891	2239.022184	None	2240.542865	None	1	2242.548166	None	2242.548166	None	2242.548166	None	2242.9325	None	2242.9325	2243.935141	2245.038057	None	2245.038057	None	right	2245.038057	None	None	None	2245.305425	2247.043342	0.228497017							0.286399964							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					5	0	5	0	0	13	13	0																															2247.060054	None	2249.08206	2250.602734	2250.586028	None	2252.140129	None	1	2254.111996	None	2254.111996	None	2254.111996	None	2254.747001	None	2254.747001	2255.749644	2256.885982	None	2256.885982	None	left	2256.885982	None	2257.587842	2258.89127	None	None	0.652579628							0.538580171							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					5	0	5	0	0	14	14	13																															2258.907977	None	2260.929992	2262.450655	2262.433951	None	2263.937918	None	1	2265.959962	None	2265.959962	None	2265.959962	None	2267.213225	None	2267.213225	2268.215864	2269.31878	None	2269.31878	None	right	2269.31878	None	None	None	2269.703158	2271.307353	0.34778473							1.154584252							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					5	0	5	0	0	15	15	16																															2271.324066	None	2273.346075	2274.866746	2274.850044	None	2276.387392	None	None	2278.376008	None	2278.376008	None	2278.376008	None	None	None	None	None	2281.534362	None	2281.534362	None	left	2281.534362	None	2282.135921	2283.539624	None	None	0.556185817														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					5	0	5	0	0	16	16	7																															2283.556337	None	2285.595051	2287.099015	2287.08231	None	2288.602986	None	1	2290.608278	None	2290.608278	None	2290.608278	None	2291.159734	None	2291.159734	2292.162375	2293.265288	None	2293.265288	None	right	2293.265288	None	None	None	2293.599497	2295.270572	0.289262241							0.418285769							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					5	0	5	0	0	17	17	15																															2295.287283	None	2297.309292	2298.829964	2298.813258	None	2300.367355	None	1	2302.339229	None	2302.339229	None	2302.339229	None	2303.475556	None	2303.475556	2304.478197	2305.581115	None	2305.581115	None	left	2305.581115	None	2305.948744	2307.586396	None	None	0.33344104							0.999334104							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					5	0	5	0	0	18	18	1																															2307.603108	None	2309.625111	2311.14579	2311.129081	None	2312.633047	None	1	2314.655055	None	2314.655055	None	2314.655055	None	2316.092176	None	2316.092176	2317.094816	2318.197732	None	2318.197732	None	left	2318.197732	None	2318.498523	2320.186305	None	None	0.260815224							1.307510218							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me and gamble!"""""	1	risk					5	0	5	0	0	19	19	4																															2320.203017	None	2322.225025	2323.745695	2323.728989	None	2325.249665	None	1	2327.25496	None	2327.25496	None	2327.25496	None	2327.55575	None	2327.55575	2328.558392	2329.661371	None	2329.661371	None	right	2329.661371	None	None	None	2329.911964	2331.649881	0.213166447							0.195600802							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										5	0	5	0																																																																									2331.816994	None	return	12.26555464	2331.816994	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					6	0	6	0	0	0	0	5													2344.233084	None	2344.233084	None	2344.233084	None	left	2.161466595	2344.233084	None	2344.233084	None	2344.233084	None	return	4.889275503	2344.233084	None	2349.179469	None	2351.184753	2352.70543	2352.688723	None	2354.226111	None	1	2356.197982	None	2356.197982	None	2356.197982	None	2356.548907	None	2356.548907	2357.551547	2358.654464	None	2358.654464	None	right	2358.654464	None	None	None	2359.088938	2360.643038	0.396088533							0.22857418							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	1	1	12																															2360.659749	None	2362.681752	2364.202427	2364.185725	None	2365.739821	None	1	2367.711692	None	2367.711692	None	2367.711692	None	2368.580654	None	2368.580654	2369.583289	2370.686206	None	2370.686206	None	left	2370.686206	None	2371.103995	2372.674785	None	None	0.380345816							0.738884451							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					6	0	6	0	0	2	2	9																															2372.691493	None	2374.713494	2376.234171	2376.217467	None	2377.738142	None	1	2379.743436	None	2379.743436	None	2379.743436	None	2381.130432	None	2381.130432	2382.133067	2383.235984	None	2383.235984	None	left	2383.235984	None	2383.620328	2385.224557	None	None	0.334571879							1.299121835							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					6	0	6	0	0	3	3	8																															2385.24127	None	2387.263272	2388.783946	2388.767241	None	2390.287919	None	None	2392.293217	None	2392.293217	None	2392.293217	None	None	None	None	None	2395.401412	None	2395.401412	None	right	2395.401412	None	None	None	2396.337209	2397.4067	0.88914685														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					6	0	6	0	0	4	4	16																															2397.423414	None	2399.445412	2400.966089	2400.949383	None	2402.470058	None	1	2404.475348	None	2404.475348	None	2404.475348	None	2404.909832	None	2404.909832	2405.912471	2407.015386	None	2407.015386	None	right	2407.015386	None	None	None	2407.449867	2409.020673	0.395164923							0.319217237							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					6	0	6	0	0	5	5	1																															2409.037383	None	2411.059387	2412.580068	2412.563357	None	2414.084022	None	1	2416.089331	None	2416.089331	None	2416.089331	None	2416.724339	None	2416.724339	2417.726981	2418.829891	None	2418.829891	None	left	2418.829891	None	2419.197529	2420.835178	None	None	0.324662652							0.529230865							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					6	0	6	0	0	6	6	14																															2420.851886	None	2422.873891	2424.394568	2424.37786	None	2425.881827	None	1	2427.903832	None	2427.903832	None	2427.903832	None	2429.742013	None	2429.742013	2430.744653	2431.84757	None	2431.84757	None	left	2431.84757	None	2432.465862	2433.836144	None	None	0.578981462							1.682725132							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					6	0	6	0	0	7	7	15																															2433.852857	None	2435.874858	2437.395535	2437.378828	None	2438.899503	None	1	2440.904797	None	2440.904797	None	2440.904797	None	2443.728916	None	2443.728916	2444.731557	2445.867895	None	2445.867895	None	left	2445.867895	None	2446.202103	2447.873178	None	None	0.286663051							2.697764727							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me and gamble!"""""	1	risk					6	0	6	0	0	8	8	6																															2447.889889	None	2449.911891	2451.432574	2451.415864	None	2452.919831	None	None	2454.941836	None	2454.941836	None	2454.941836	None	None	None	None	None	2458.033323	None	2458.033323	None	right	2458.033323	None	None	None	2458.283982	2460.021898	0.201241729														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	9	9	3																															2460.038608	None	2462.060613	2463.581288	2463.564582	None	2465.085258	None	None	2467.090568	None	2467.090568	None	2467.090568	None	None	None	None	None	2470.182044	None	2470.182044	None	right	2470.182044	None	None	None	2471.702715	None	1.476515306														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					6	0	6	0	0	10	10	7																															2472.187326	None	2474.209328	2475.730013	2475.7133	None	2477.233982	None	None	2479.239244	None	2479.239244	None	2479.239244	None	None	None	None	None	2482.330762	None	2482.330762	None	right	2482.330762	None	None	None	2482.848807	2484.319335	0.479794411														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					6	0	6	0	0	11	11	17																															2484.336048	None	2486.358051	2487.87873	2487.86202	None	2489.416136	None	1	2491.387986	None	2491.387986	None	2491.387986	None	2492.139972	None	2492.139972	2493.142613	2494.262242	None	2494.262242	None	left	2494.262242	None	2495.281591	None	None	None	0.980302176							0.638586686							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					6	0	6	0	0	12	12	18																															2496.267526	None	2498.28953	2499.810206	2499.793499	None	2501.314176	None	1	2503.31947	None	2503.31947	None	2503.31947	None	2504.639617	None	2504.639617	2505.642257	2506.745176	None	2506.745176	None	right	2506.745176	None	None	None	2507.530576	2508.733749	0.745374337							1.195092723							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	13	13	11																															2508.750461	None	2510.772465	2512.293141	2512.276438	None	2513.830533	None	1	2515.802406	None	2515.802406	None	2515.802406	None	2516.82176	None	2516.82176	2517.824401	2518.927318	None	2518.927318	None	None	2518.927318	None	None	None	None	None								0.880151619							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					6	0	6	0	0	14	14	19																															2520.932605	None	2522.954604	2524.475282	2524.458574	None	2525.979252	None	1	2527.984553	None	2527.984553	None	2527.984553	None	2528.686394	None	2528.686394	2529.689037	2530.808667	None	2530.808667	None	left	2530.808667	None	2531.560642	2532.797242	None	None	0.705887987							0.554010841							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	15	15	13																															2532.813949	None	2534.835952	2536.35663	2536.339923	None	2537.860601	None	None	2539.865892	None	2539.865892	None	2539.865892	None	None	None	None	None	2542.99082	None	2542.99082	None	right	2542.99082	None	None	None	2543.291595	2544.996101	0.251735316														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					6	0	6	0	0	16	16	4																															2545.012801	None	2547.034805	2548.555482	2548.538774	None	2550.059456	None	1	2552.064752	None	2552.064752	None	2552.064752	None	2553.033971	None	2553.033971	2554.036607	2555.139524	None	2555.139524	None	left	2555.139524	None	2556.442958	None	None	None	1.263031986							0.849806959							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					6	0	6	0	0	17	17	2																															2557.161519	None	2559.183523	2560.708305	2560.69074	None	2562.208176	None	1	2564.230176	None	2564.230176	None	2564.230176	None	2565.048999	None	2565.048999	2566.051647	2567.171267	None	2567.171267	None	left	2567.171267	None	2567.672588	2569.176554	None	None	0.455287325							0.724386753							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					6	0	6	0	0	18	18	0																															2569.193265	None	2571.215269	2572.735946	2572.719239	None	2574.239917	None	None	2576.245209	None	2576.245209	None	2576.245209	None	None	None	None	None	2579.336704	None	2579.336704	None	left	2579.336704	None	2579.888149	2581.325277	None	None	0.505848184														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me and gamble!"""""	1	risk					6	0	6	0	0	19	19	10																															2581.341991	None	2583.363988	2584.884669	2584.86796	None	2586.388637	None	1	2588.393929	None	2588.393929	None	2588.393929	None	2588.861829	None	2588.861829	2589.864473	2590.967386	None	2590.967386	None	right	2590.967386	None	None	None	2591.284886	2592.955961	0.275164083							0.360644151							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										6	0	6	0																																																																									2593.123074	None	return	6.767471657	2593.123074	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					7	0	7	0	0	0	0	15													2600.058037	None	2600.058037	None	2600.058037	None	left	1.152508467	2600.058037	None	2600.058037	None	2600.058037	None	return	2.696325639	2600.058037	None	2602.81531	None	2604.820602	2606.341279	2606.324571	None	2607.811831	None	1	2609.833832	None	2609.833832	None	2609.833832	None	2610.95345	None	2610.95345	2611.956096	2613.059012	None	2613.059012	None	left	2613.059012	None	2613.376506	2615.047582	None	None	0.271539665							0.984730453							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					7	0	7	0	0	1	1	4																															2615.064294	None	2617.086299	2618.606973	2618.590267	None	2620.094236	None	1	2622.116239	None	2622.116239	None	2622.116239	None	2623.269282	None	2623.269282	2624.271935	2625.374836	None	2625.374836	None	left	2625.374836	None	2625.892865	2627.363413	None	None	0.475715742							1.038324397							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
