Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					4	0	4	0	0	14	14	10																															1902.399787	None	1904.421785	1905.942462	1905.925753	None	1907.479847	None	1	1909.451713	None	1909.451713	None	1909.451713	None	1909.953035	None	1909.953035	1910.955672	1912.075296	None	1912.075296	None	right	1912.075296	None	None	None	1913.44557	None	0.360504075	1.336917024													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					4	0	4	0	0	15	15	8																															1914.097286	None	1916.119286	1917.639963	1917.623252	None	1919.177346	None	2	1921.149215	None	1921.149215	None	1921.149215	None	None	None	None	None	1922.25212	None	1922.25212	None	left	1922.25212	None	1923.304892	None	None	None	0.935004766	1.016103914													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					4	0	4	0	0	16	16	6																															1924.257416	None	1926.279402	1927.800074	1927.783369	None	1929.320751	None	2	1931.309334	None	1931.309334	None	1931.309334	None	None	None	None	None	1932.345397	None	1932.345397	None	left	1932.345397	None	1932.89685	1934.33397	None	None	0.878884776	0.514812411													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	17	17	12																															1934.350681	None	1936.389388	1937.893343	1937.876639	None	1939.430733	None	2	1941.402606	None	1941.402606	None	1941.402606	None	None	None	None	None	1942.873149	None	1942.873149	None	left	1942.873149	None	1943.157225	1944.861717	None	None	1.30560553	0.235068607													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					4	0	4	0	0	18	18	1																															1944.878431	None	1946.900422	1948.421095	1948.404392	None	1949.908361	None	2	1951.930352	None	1951.930352	None	1951.930352	None	None	None	None	None	1952.765891	None	1952.765891	None	left	1952.765891	None	1952.983127	1954.754456	None	None	0.673868296	0.182316548													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					4	0	4	0	0	19	19	2																															1954.771165	None	1956.793171	1958.313837	1958.297132	None	1959.851235	None	1	1961.823109	None	1961.823109	None	1961.823109	None	1963.143253	None	1963.143253	1964.145877	1965.248789	None	1965.248789	None	right	1965.248789	None	None	None	1965.833672	1967.237372	1.21310937	0.539431758													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										4	0	4	0																																																																									1967.404473	None	return	3.015734569	1967.404473	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					5	0	5	0	0	0	0	8													1970.596215	None	1970.596215	None	1970.596215	None	left	0.736000497	1970.596215	None	1970.596215	None	1970.596215	None	return	1.551803433	1970.596215	None	1972.18373	None	1974.205735	1975.726404	1975.709696	None	1977.213657	None	2	1979.218955	None	1979.218955	None	1979.218955	None	None	None	None	None	1979.937514	None	1979.937514	None	left	1979.937514	None	1981.541732	None	None	None	0.545273086	1.570691138													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					5	0	5	0	0	1	1	9																															1981.9595	None	1983.981497	1985.502173	1985.485464	None	1986.989425	None	2	1989.011426	None	1989.011426	None	1989.011426	None	None	None	None	None	1990.097627	None	1990.097627	None	left	1990.097627	None	1990.481964	1992.086193	None	None	0.896789948	0.346580545													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					5	0	5	0	0	2	2	16																															1992.102901	None	1994.124902	1995.645577	1995.628873	None	1997.132829	None	2	1999.154828	None	1999.154828	None	1999.154828	None	None	None	None	None	2000.12405	None	2000.12405	None	right	2000.12405	None	None	None	2000.424839	2002.129331	0.817389191	0.256164069													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					5	0	5	0	0	3	3	0																															2002.146045	None	2004.168041	2005.688735	2005.672007	None	2007.19268	None	2	2009.197969	None	2009.197969	None	2009.197969	None	None	None	None	None	2010.618381	None	2010.618381	None	left	2010.618381	None	2010.902459	2012.606949	None	None	1.246259216	0.241833622													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					5	0	5	0	0	4	4	11																															2012.62366	None	2014.645661	2016.166337	2016.149634	None	2017.653589	None	1	2019.675601	None	2019.675601	None	2019.675601	None	2021.246395	None	2021.246395	2022.249034	2023.385365	None	2023.385365	None	left	2023.385365	None	2024.020369	2025.390659	None	None	1.440620052	0.586847231													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					5	0	5	0	0	5	5	12																															2025.407357	None	2027.429362	2028.950029	2028.933324	None	2030.470707	None	1	2032.45929	None	2032.45929	None	2032.45929	None	2034.414437	None	2034.414437	2035.417075	2036.519988	None	2036.519988	None	right	2036.519988	None	None	None	2036.971171	2038.508556	1.824926295	0.412226797													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					5	0	5	0	0	6	6	15																															2038.525278	None	2040.547266	2042.067939	2042.051233	None	2043.555201	None	2	2045.577194	None	2045.577194	None	2045.577194	None	None	None	None	None	2046.613263	None	2046.613263	None	right	2046.613263	None	None	None	2046.897337	2048.60183	0.859032395	0.238960628													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					5	0	5	0	0	7	7	4																															2048.61854	None	2050.640539	2052.161216	2052.144506	None	2053.698604	None	2	2055.670468	None	2055.670468	None	2055.670468	None	None	None	None	None	2057.324828	None	2057.324828	None	right	2057.324828	None	None	None	2057.608905	2059.313398	1.477751569	0.239383425													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					5	0	5	0	0	8	8	1																															2059.330109	None	2061.352105	2062.87278	2062.856069	None	2064.410167	None	2	2066.382038	None	2066.382038	None	2066.382038	None	None	None	None	None	2067.852593	None	2067.852593	None	right	2067.852593	None	None	None	2069.724179	None	1.27818588	1.831633567													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					5	0	5	0	0	9	9	7																															2069.87457	None	2071.896567	2073.417241	2073.400536	None	2074.937929	None	2	2076.926506	None	2076.926506	None	2076.926506	None	None	None	None	None	2078.179813	None	2078.179813	None	right	2078.179813	None	None	None	2078.798095	2080.168399	1.101709577	0.568402965													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	10	10	2																															2080.185081	None	2082.207078	2083.72775	2083.711045	None	2085.215008	None	2	2087.237007	None	2087.237007	None	2087.237007	None	None	None	None	None	2088.507026	None	2088.507026	None	left	2088.507026	None	2089.275709	2090.512304	None	None	1.111209279	0.72118799													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					5	0	5	0	0	11	11	13																															2090.529012	None	2092.551009	2094.071682	2094.054979	None	2095.558947	None	2	2097.580939	None	2097.580939	None	2097.580939	None	None	None	None	None	2099.185166	None	2099.185166	None	left	2099.185166	None	2100.154394	2101.190456	None	None	1.415273882	0.923048883													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					5	0	5	0	0	12	12	3																															2101.20716	None	2103.229159	2104.74983	2104.733122	None	2106.287221	None	2	2108.25909	None	2108.25909	None	2108.25909	None	None	None	None	None	2110.39806	None	2110.39806	None	left	2110.39806	None	2111.200171	2112.403338	None	None	1.961130337	0.766148858													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	13	13	6																															2112.420047	None	2114.442046	2115.962726	2115.946019	None	2117.50011	None	2	2119.471981	None	2119.471981	None	2119.471981	None	None	None	None	None	2120.157124	None	2120.157124	None	right	2120.157124	None	None	None	2121.193179	None	0.516228763	0.999083202													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					5	0	5	0	0	14	14	18																															2122.179105	None	2124.201105	2125.721777	2125.705077	None	2127.225748	None	2	2129.231032	None	2129.231032	None	2129.231032	None	None	None	None	None	2130.250386	None	2130.250386	None	left	2130.250386	None	2130.818561	2132.255667	None	None	0.837186676	0.52982164													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					5	0	5	0	0	15	15	14																															2132.272378	None	2134.294375	2135.815052	2135.798344	None	2137.302305	None	1	2139.324308	None	2139.324308	None	2139.324308	None	2140.193293	None	2140.193293	2141.195897	2142.298812	None	2142.298812	None	right	2142.298812	None	None	None	2142.800129	2144.287388	0.711907583	0.465397739													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					5	0	5	0	0	16	16	19																															2144.304091	None	2146.326096	2147.846769	2147.830068	None	2149.384157	None	1	2151.356019	None	2151.356019	None	2151.356019	None	2152.559194	None	2152.559194	2153.561826	2154.681451	None	2154.681451	None	right	2154.681451	None	None	None	2155.032377	2156.686733	1.096218752	0.314753579													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					5	0	5	0	0	17	17	17																															2156.703443	None	2158.725444	2160.246117	2160.229409	None	2161.783506	None	1	2163.755369	None	2163.755369	None	2163.755369	None	2164.841565	None	2164.841565	2165.844202	2166.947115	None	2166.947115	None	left	2166.947115	None	2167.247904	2168.9524	None	None	0.944862073	0.265087378													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					5	0	5	0	0	18	18	5																															2168.96911	None	2170.991107	2172.511779	2172.495073	None	2174.032455	None	2	2176.021033	None	2176.021033	None	2176.021033	None	None	None	None	None	2177.541707	None	2177.541707	None	right	2177.541707	None	None	None	2178.059735	2179.530281	1.34318456	0.478497922													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					5	0	5	0	0	19	19	10																															2179.546995	None	2181.568987	2183.08966	2183.072956	None	2184.627048	None	2	2186.598914	None	2186.598914	None	2186.598914	None	None	None	None	None	2188.119595	None	2188.119595	None	left	2188.119595	None	2188.971833	2190.108159	None	None	1.357308175	0.812610341													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										5	0	5	0																																																																									2190.275277	None	return	4.248923045	2190.275277	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					6	0	6	0	0	0	0	19													2194.686907	None	2194.686907	None	2194.686907	None	left	1.805306473	2194.686907	None	2194.686907	None	2194.686907	None	return	3.381052483	2194.686907	None	2198.129307	None	2200.134596	2201.655267	2201.638565	None	2203.164037	None	2	2205.14781	None	2205.14781	None	2205.14781	None	None	None	None	None	2205.766103	None	2205.766103	None	left	2205.766103	None	2206.267421	2207.771386	None	None	0.448423413	0.462107166													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					6	0	6	0	0	1	1	0																															2207.788096	None	2209.810094	2211.330775	2211.314061	None	2212.851444	None	2	2214.840023	None	2214.840023	None	2214.840023	None	None	None	None	None	2215.374767	None	2215.374767	None	left	2215.374767	None	2215.82596	2217.363335	None	None	0.364187042	0.405443152													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					6	0	6	0	0	2	2	15																															2217.38005	None	2219.402049	2220.922719	2220.906016	None	2222.476831	None	2	2224.431974	None	2224.431974	None	2224.431974	None	None	None	None	None	2225.534881	None	2225.534881	None	left	2225.534881	None	2226.303568	2227.540159	None	None	0.924244573	0.733322354													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					6	0	6	0	0	3	3	1																															2227.556871	None	2229.578869	2231.099542	2231.082837	None	2232.603511	None	2	2234.608801	None	2234.608801	None	2234.608801	None	None	None	None	None	2235.561274	None	2235.561274	None	right	2235.561274	None	None	None	2236.263154	2237.566588	0.779418404	0.658934625													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					6	0	6	0	0	4	4	14																															2237.583299	None	2239.6053	2241.125976	2241.109297	None	2242.629946	None	None	2244.635227	None	2244.635227	None	2244.635227	None	None	None	None	None	2247.776845	None	2247.776845	None	None	2247.776845	None	None	None	None	None															102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					6	0	6	0	0	5	5	8																															2249.782123	None	2251.804116	2253.324792	2253.308089	None	2254.812047	None	2	2256.834052	None	2256.834052	None	2256.834052	None	None	None	None	None	2258.822631	None	2258.822631	None	left	2258.822631	None	2259.106699	2260.811196	None	None	1.818184407	0.245573088													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					6	0	6	0	0	6	6	10																															2260.827914	None	2262.849905	2264.370582	2264.353868	None	2265.89125	None	1	2267.879829	None	2267.879829	None	2267.879829	None	2268.498124	None	2268.498124	2269.500771	2270.603675	None	2270.603675	None	right	2270.603675	None	None	None	2270.988017	2272.592247	0.532382235	0.336547395													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					6	0	6	0	0	7	7	11																															2272.608955	None	2274.630955	2276.151631	2276.134922	None	2277.638883	None	2	2279.660883	None	2279.660883	None	2279.660883	None	None	None	None	None	2280.86405	None	2280.86405	None	left	2280.86405	None	2281.248396	2282.852631	None	None	1.023344645	0.348161668													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					6	0	6	0	0	8	8	12																															2282.869335	None	2284.891332	2286.412005	2286.395296	None	2287.932687	None	2	2289.921263	None	2289.921263	None	2289.921263	None	None	None	None	None	2290.923903	None	2290.923903	None	left	2290.923903	None	2291.20798	2292.912478	None	None	0.818946817	0.248317279													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					6	0	6	0	0	9	9	4																															2292.929184	None	2294.951184	2296.471856	2296.455148	None	2297.959117	None	1	2299.981112	None	2299.981112	None	2299.981112	None	2301.351386	None	2301.351386	2302.354025	2303.456937	None	2303.456937	None	right	2303.456937	None	None	None	2303.807864	2305.445515	1.295117003	0.30727731													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					6	0	6	0	0	10	10	3																															2305.46222	None	2307.484235	2309.004889	2308.988188	None	2310.52557	None	1	2312.51415	None	2312.51415	None	2312.51415	None	2313.282837	None	2313.282837	2314.285473	2315.388395	None	2315.388395	None	right	2315.388395	None	None	None	2315.689182	2317.393669	0.650057187	0.263808861													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	11	11	2																															2317.410378	None	2319.432376	2320.953052	2320.93635	None	2322.457023	None	2	2324.462309	None	2324.462309	None	2324.462309	None	None	None	None	None	2326.133374	None	2326.133374	None	left	2326.133374	None	2327.804445	None	None	None	1.501904663	1.630844452													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	12	12	7																															2328.155375	None	2330.177365	2331.69804	2331.681337	None	2333.218719	None	2	2335.207294	None	2335.207294	None	2335.207294	None	None	None	None	None	2335.758747	None	2335.758747	None	right	2335.758747	None	None	None	2337.012046	None	0.340942336	1.205472864													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					6	0	6	0	0	13	13	5																															2337.764027	None	2339.786025	2341.306699	2341.290001	None	2342.827385	None	1	2344.815971	None	2344.815971	None	2344.815971	None	2345.283852	None	2345.283852	2346.286489	2347.389401	None	2347.389401	None	right	2347.389401	None	None	None	2348.525728	None	0.372252603	1.10279911													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					6	0	6	0	0	14	14	16																															2349.411397	None	2351.433396	2352.954067	2352.937359	None	2354.491453	None	2	2356.463321	None	2356.463321	None	2356.463321	None	None	None	None	None	2358.117681	None	2358.117681	None	left	2358.117681	None	2359.655066	None	None	None	1.484900975	1.502530167													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	15	15	9																															2360.139673	None	2362.161671	2363.682351	2363.665638	None	2365.203021	None	2	2367.191603	None	2367.191603	None	2367.191603	None	None	None	None	None	2368.010429	None	2368.010429	None	left	2368.010429	None	2368.344634	2370.015703	None	None	0.636630065	0.297773932													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					6	0	6	0	0	16	16	13																															2370.03242	None	2372.054411	2373.575085	2373.558379	None	2375.095763	None	2	2377.084339	None	2377.084339	None	2377.084339	None	None	None	None	None	2377.752768	None	2377.752768	None	left	2377.752768	None	2378.053564	2379.758055	None	None	0.487882049	0.267440995													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					6	0	6	0	0	17	17	17																															2379.774761	None	2381.813468	2383.317432	2383.300726	None	2384.838119	None	1	2386.826704	None	2386.826704	None	2386.826704	None	2387.762495	None	2387.762495	2388.765127	2389.901462	None	2389.901462	None	right	2389.901462	None	None	None	2390.452907	2391.890027	0.825514643	0.510749173													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					6	0	6	0	0	18	18	6																															2391.906739	None	2393.928735	2395.432706	2395.415992	None	2396.953376	None	2	2398.958664	None	2398.958664	None	2398.958664	None	None	None	None	None	2399.376429	None	2399.376429	None	left	2399.376429	None	2399.660515	2401.365001	None	None	0.261553943	0.243780731													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					6	0	6	0	0	19	19	18																															2401.381712	None	2403.403708	2404.924382	2404.907681	None	2406.478479	None	2	2408.433639	None	2408.433639	None	2408.433639	None	None	None	None	None	2409.168907	None	2409.168907	None	left	2409.168907	None	2409.28588	2411.157478	None	None	0.562584672	0.075307082													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										6	0	6	0																																																																									2411.32459	None	return	4.495620654	2411.32459	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	0	0	19													2415.986884	None	2415.986884	None	2415.986884	None	left	2.001323549	2415.986884	None	2415.986884	None	2415.986884	None	return	7.657108976	2415.986884	None	2423.690519	None	2425.695798	2427.216475	2427.199773	None	2428.72044	None	2	2430.725727	None	2430.725727	None	2430.725727	None	None	None	None	None	2431.561263	None	2431.561263	None	right	2431.561263	None	None	None	2431.928902	2433.56655	0.638493006	0.32294998													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					7	0	7	0	0	1	1	4																															2433.583259	None	2435.605251	2437.125926	2437.109219	None	2438.646602	None	2	2440.635185	None	2440.635185	None	2440.635185	None	None	None	None	None	2441.420583	None	2441.420583	None	right	2441.420583	None	None	None	2442.022164	2443.409148	0.617035495	0.567621974													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					7	0	7	0	0	2	2	10																															2443.42587	None	2445.447862	2446.951825	2446.93513	None	2448.455799	None	1	2450.477787	None	2450.477787	None	2450.477787	None	2450.979109	None	2450.979109	2451.981746	2453.084666	None	2453.084666	None	right	2453.084666	None	None	None	2453.786506	2455.089941	0.414442653	0.663535683													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					7	0	7	0	0	3	3	13																															2455.106659	None	2457.128648	2458.649322	2458.632618	None	2460.136577	None	1	2462.158578	None	2462.158578	None	2462.158578	None	2463.228068	None	2463.228068	2464.230698	2465.333612	None	2465.333612	None	left	2465.333612	None	2465.734664	2467.338917	None	None	0.925643744	0.366593987													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					7	0	7	0	0	4	4	9																															2467.355612	None	2469.377603	2470.898274	2470.881568	None	2472.41895	None	1	2474.407539	None	2474.407539	None	2474.407539	None	2475.209605	None	2475.209605	2476.21228	2477.315199	None	2477.315199	None	right	2477.315199	None	None	None	2478.451517	None	0.700678299	1.09701079													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					7	0	7	0	0	5	5	8																															2479.337188	None	2481.359181	2482.879854	2482.863149	None	2484.400532	None	2	2486.389108	None	2486.389108	None	2486.389108	None	None	None	None	None	2487.508726	None	2487.508726	None	left	2487.508726	None	2488.294125	2489.497301	None	None	0.943118468	0.743491385													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
