Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.3079076809809,None,1421.3299131591339,1422.850591266062,1422.8338977249805,None,1424.4047002550215,None,1,0.2809891940560192,1426.359871281078,None,1426.359871281078,None,1426.359871281078,None,1426.7442170782015,None,1426.7442170782015,1427.7468598890118,1428.8664874061942,None,1428.8664874061942,None,right,0.8143662649672478,1428.8664874061942,None,None,None,1429.7187319381628,1430.8550665660296,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,3,0,3,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.8717687360477,None,1432.8937689100858,1434.4144516710658,1434.3977572401054,None,1435.901711563114,None,1,0.27712770109064877,1437.9237331009936,None,1437.9237331009936,None,1437.9237331009936,None,1438.274653071072,None,1438.274653071072,1439.2772959931754,1440.3802114520222,None,1440.3802114520222,None,right,0.2766448720358312,1440.3802114520222,None,None,None,1440.6977126861457,1442.368789975997,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,3,0,3,0,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.3854879459832,None,1444.4074946250767,1445.928173976019,1445.91147805308,None,1447.4655667741317,None,1,0.7794254838954657,1449.4374404971022,None,1449.4374404971022,None,1449.4374404971022,None,1450.3398188971914,None,1450.3398188971914,1451.3424748710822,1452.44538074499,None,1452.44538074499,None,right,0.33146885107271373,1452.44538074499,None,None,None,1452.8130246810615,1454.4506691771094,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.4673903540242,None,1456.4893962081987,1458.0100830090232,1457.9933664731216,None,1459.4973380551673,None,2,0.561469609849155,1461.5193946191575,None,1461.5193946191575,None,1461.5193946191575,None,None,None,None,None,1462.2379048899747,None,1462.2379048899747,None,left,0.2749535241164267,1462.2379048899747,None,1462.5554064069875,1464.2264854121022,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,3,0,3,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.2431826679967,None,1466.2651950770523,1467.7858678551856,1467.7691724440083,None,1469.3065522180405,None,2,0.48971768701449037,1471.29514738312,None,1471.29514738312,None,1471.29514738312,None,None,None,None,None,1471.946853139205,None,1471.946853139205,None,right,0.20600491715595126,1471.946853139205,None,None,None,1472.1975173940882,1473.9354321809951,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,3,0,3,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.9521568370983,None,1475.974162394181,1477.4948428361677,1477.4781211300287,None,1478.9821027270518,None,1,0.2847611610777676,1481.00409799302,None,1481.00409799302,None,1481.00409799302,None,1481.4051702572033,None,1481.4051702572033,1482.4078098251484,1483.5441472199745,None,1483.5441472199745,None,right,0.36871307506226003,1483.5441472199745,None,None,None,1483.9619123570155,1485.5327235560399,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,3,0,3,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.5494240561966,None,1487.5714285611175,1489.0921066391747,1489.0754122780636,None,1490.6127898711711,None,2,0.7114869749639183,1492.6013862141408,None,1492.6013862141408,None,1492.6013862141408,None,None,None,None,None,1493.4703455811832,None,1493.4703455811832,None,right,0.2105223631951958,1493.4703455811832,None,None,None,1493.7210033661686,1495.4589103939943,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,3,0,3,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.4756362210028,None,1497.4976422961336,1499.0183216719888,1499.0016081740614,None,1500.5055848672055,None,2,0.2893011257983744,1502.5275754481554,None,1502.5275754481554,None,1502.5275754481554,None,None,None,None,None,1502.9954962600023,None,1502.9954962600023,None,left,0.22136860294267535,1502.9954962600023,None,1503.2628457311075,1505.0007757481653,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,3,0,3,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.0174915820826,None,1507.039494163124,1508.5601717901882,1508.54345806106,None,1510.0975683561992,None,2,0.5474365230184048,1512.0694414211903,None,1512.0694414211903,None,1512.0694414211903,None,None,None,None,None,1512.788003730122,None,1512.788003730122,None,right,0.15684766718186438,1512.788003730122,None,None,None,1512.9885292639956,1514.7932484240737,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,3,0,3,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.8100046690088,None,1516.832008992089,1518.35268742498,1518.335971225053,None,1519.8733716520946,None,1,0.23492621397599578,1521.8619434670545,None,1521.8619434670545,None,1521.8619434670545,None,1522.2128693331033,None,1522.2128693331033,1523.2155111650936,1524.318428090075,None,1524.318428090075,None,right,0.41843027295544744,1524.318428090075,None,None,None,1524.7863415221218,1526.3237285630312,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,3,0,3,0,0,15,15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.340426785173,None,1528.3624349951278,1529.8831132550258,1529.8664181130007,None,1531.387085928116,None,1,0.7444854381028563,1533.3923780820332,None,1533.3923780820332,None,1533.3923780820332,None,1534.2780493930914,None,1534.2780493930914,1535.2806912211236,1536.3836098201573,None,1536.3836098201573,None,right,0.31324262102134526,1536.3836098201573,None,None,None,1536.7345345001668,1538.3721983269788,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,3,0,3,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.3888960101176,None,1540.4109031781554,1541.9315805130173,1541.9148870790377,None,1543.4689793540165,None,2,0.5679804899264127,1545.4408630891703,None,1545.4408630891703,None,1545.4408630891703,None,None,None,None,None,1546.159421869088,None,1546.159421869088,None,left,0.2094355709850788,1546.159421869088,None,1546.4100824890193,1548.148004075978,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,3,0,3,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.1647421871312,None,1550.1867060610093,1551.70739052305,1551.690690650139,None,1553.2113579690922,None,1,0.9042153880000114,1555.2166538371239,None,1555.2166538371239,None,1555.2166538371239,None,1556.2527233671863,None,1556.2527233671863,1557.2553649120964,1558.3917049611919,None,1558.3917049611919,None,right,0.27315187198109925,1558.3917049611919,None,None,None,1558.7092023980804,1560.3802789140027,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,3,0,3,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.3970015030354,None,1562.419016533997,1563.9396880401764,1563.922974494053,None,1565.4436601961497,None,1,0.9759108610451221,1567.4489541479852,None,1567.4489541479852,None,1567.4489541479852,None,1568.5518676191568,None,1568.5518676191568,1569.5545080101583,1570.674135689158,None,1570.674135689158,None,right,0.5507134301587939,1570.674135689158,None,None,None,1571.2590097039938,1572.6627130419947,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,3,0,3,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.679412271129,None,1574.7014230170753,1576.2220952601638,1576.205399560975,None,1577.7260714571457,None,2,1.0534949710126966,1579.7313669261057,None,1579.7313669261057,None,1579.7313669261057,None,None,None,None,None,1580.9512633371633,None,1580.9512633371633,None,left,0.7775972560048103,1580.9512633371633,None,1581.7700868190732,1582.939831861062,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.1069550600369,None,return,3.9818927810993046,1583.1069550600369,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,4,0,4,0,0,0,0,1,,,,,,,,,,,,,1587.2512265490368,None,1587.2512265490368,None,1587.2512265490368,None,left,1.0696201319806278,1587.2512265490368,None,1587.2512265490368,None,1587.2512265490368,None,return,2.6294077979400754,1587.2512265490368,None,1589.9249401951674,None,1591.9469400821254,1593.4676206461154,1593.4509238030296,None,1594.9381844201125,None,2,0.36068856390193105,1596.960175135173,None,1596.960175135173,None,1596.960175135173,None,None,None,None,None,1597.4949219110422,None,1597.4949219110422,None,left,0.19393467996269464,1597.4949219110422,None,1597.7288805530407,1599.5002100681886,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,4,0,4,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.5169410791714,None,1601.5389384489972,1603.0596178621054,1603.0428980931174,None,1604.597013436025,None,2,0.3839689448941499,1606.568887726171,None,1606.568887726171,None,1606.568887726171,None,None,None,None,None,1607.1203405121341,None,1607.1203405121341,None,right,0.2085206499323249,1607.1203405121341,None,None,None,1607.3709983429871,1609.1089215241373,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,4,0,4,0,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.1256176650058,None,1611.1476279981434,1612.6683021981735,1612.6516130759846,None,1614.188987800153,None,2,0.791291638975963,1616.177585039055,None,1616.177585039055,None,1616.177585039055,None,None,None,None,None,1617.146798765054,None,1617.146798765054,None,left,0.17406566115096211,1617.146798765054,None,1617.3640369081404,1619.135385811096,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.1520843880717,None,1621.1908033920918,1622.7114802950528,1622.6947867712006,None,1624.2321754130535,None,1,1.2448136110324413,1626.2040509991348,None,1626.2040509991348,None,1626.2040509991348,None,1627.5910528241657,None,1627.5910528241657,1628.5936929411255,1629.6966072770301,None,1629.6966072770301,None,left,0.25625198101624846,1629.6966072770301,None,1629.997390249977,1631.7018915100489,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,4,0,4,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.7185900141485,None,1633.7405981190968,1635.261275707977,1635.2445821580477,None,1636.7819605951663,None,1,0.7502989149652421,1638.7705592650454,None,1638.7705592650454,None,1638.7705592650454,None,1639.672940256074,None,1639.672940256074,1640.675577832153,1641.9288947160821,None,1641.9288947160821,None,right,0.3279600408859551,1641.9288947160821,None,None,None,1642.296514022164,1643.9341823121067,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,4,0,4,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.950880103046,None,1645.9728857080918,1647.4935642019846,1647.4768747661728,None,1648.9975479890127,None,2,0.32603137101978064,1651.002833376173,None,1651.002833376173,None,1651.002833376173,None,None,None,None,None,1651.5208792120684,None,1651.5208792120684,None,left,0.19197513489052653,1651.5208792120684,None,1651.7548180941958,1653.526165620191,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,4,0,4,0,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.5428684239741,None,1655.5648744630162,1657.0855530411936,1657.0688578761183,None,1658.6229519571643,None,2,1.2460431070066988,1660.5948213401716,None,1660.5948213401716,None,1660.5948213401716,None,None,None,None,None,1662.0319471231196,None,1662.0319471231196,None,left,0.20091381901875138,1662.0319471231196,None,1662.282611276023,1664.0205554980785,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,4,0,4,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.0372489171568,None,1666.0592534621246,1667.5632241130807,1667.5464869791176,None,1669.0838942371774,None,2,0.36767688603140414,1671.0891893929802,None,1671.0891893929802,None,1671.0891893929802,None,None,None,None,None,1671.6406562069897,None,1671.6406562069897,None,left,0.2161917199846357,1671.6406562069897,None,1671.8913149300497,1673.629234392196,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,4,0,4,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.6459384441841,None,1675.6679437931161,1677.1886186799966,1677.1719266481232,None,1678.7260129160713,None,2,0.43097508884966373,1680.6978886560537,None,1680.6978886560537,None,1680.6978886560537,None,None,None,None,None,1681.282775965985,None,1681.282775965985,None,right,0.11808330402709544,1681.282775965985,None,None,None,1681.4498727240134,1683.2880650870502,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,4,0,4,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.3047644051258,None,1685.3267699850257,1686.847453363007,1686.8307562211994,None,1688.3514219871722,None,1,0.7801463110372424,1690.356717855204,None,1690.356717855204,None,1690.356717855204,None,1691.2423895981628,None,1691.2423895981628,1692.2450331992004,1693.3479486601427,None,1693.3479486601427,None,right,0.24491002992726862,1693.3479486601427,None,None,None,1693.6320268621203,1695.35323835304,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,4,0,4,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.3699592500925,None,1697.3919661631808,1698.912645103177,1698.8959248370957,None,1700.433332378976,None,2,0.33096060203388333,1702.4219003461767,None,1702.4219003461767,None,1702.4219003461767,None,None,None,None,None,1702.9232358620502,None,1702.9232358620502,None,left,0.44562000106088817,1702.9232358620502,None,1703.4078436670825,1704.9118155990727,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,4,0,4,0,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.9285141411237,None,1706.9505194590893,1708.4545006451663,1708.4377802039962,None,1709.9751750631258,None,2,1.0443961520213634,1711.9804722170811,None,1711.9804722170811,None,1711.9804722170811,None,None,None,None,None,1713.1836455590092,None,1713.1836455590092,None,left,0.26520922500640154,1713.1836455590092,None,1713.484444166068,1715.1889308770187,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,4,0,4,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.2056556812022,None,1717.227662166115,1718.748339220183,1718.7316221180372,None,1720.2523144760635,None,1,0.9352555761579424,1722.2576081550214,None,1722.2576081550214,None,1722.2576081550214,None,1723.3270844991785,None,1723.3270844991785,1724.3297268541064,1725.4660677700303,None,1725.4660677700303,None,left,0.3747871280647814,1725.4660677700303,None,1725.8838308511768,1727.4546575830318,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.4713557821233,None,1729.49336680118,1731.0140415851492,1730.9973564671818,None,1732.5180130540393,None,1,0.5255602081306279,1734.5233095570002,None,1734.5233095570002,None,1734.5233095570002,None,1735.158296204172,None,1735.158296204172,1736.1609726860188,1737.263888789108,None,1737.263888789108,None,left,0.6169631800148636,1737.263888789108,None,1737.9156076491345,1739.2524665780365,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,4,0,4,0,0,14,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.2691679771524,None,1741.2911730261985,1742.8118516081013,1742.79515847913,None,1744.3492099640425,None,2,1.0077477330341935,1746.3211194360629,None,1746.3211194360629,None,1746.3211194360629,None,None,None,None,None,1747.5242976010777,None,1747.5242976010777,None,left,0.3245573390740901,1747.5242976010777,None,1747.8919402591418,1749.5295860611368,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.5463088820688,None,1751.5683170401026,1753.0889935861342,1753.0722751421854,None,1754.6598103900906,None,1,0.29060642095282674,1756.5982644939795,None,1756.5982644939795,None,1756.5982644939795,None,1757.0327334210742,None,1757.0327334210742,1758.0353721361607,1759.138289156137,None,1759.138289156137,None,left,0.286569903139025,1759.138289156137,None,1759.472513642162,1761.143592710141,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,4,0,4,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.1602920941077,None,1763.1822950791102,1764.7029760649893,1764.686279514106,None,1766.1902353051119,None,1,0.5566068680491298,1768.2122613070533,None,1768.2122613070533,None,1768.2122613070533,None,1768.9140947461128,None,1768.9140947461128,1769.9167367201298,1771.0196546921507,None,1771.0196546921507,None,right,0.3412011410109699,1771.0196546921507,None,None,None,1771.4039962901734,1773.008245798992,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,4,0,4,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.0249670641497,None,1775.063694832148,1776.5676601810846,1776.5342230831739,None,1778.1050293219741,None,2,0.7879700299818069,1780.0768972341903,None,1780.0768972341903,None,1780.0768972341903,None,None,None,None,None,1781.0461348721292,None,1781.0461348721292,None,left,0.10672315396368504,1781.0461348721292,None,1781.1965297420975,1783.034701867029,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,4,0,4,0,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.0514261589851,None,1785.0901586760301,1786.5940996541176,1786.5774033570196,None,1788.14820057014,None,2,0.9454882929567248,1790.1033787690103,None,1790.1033787690103,None,1790.1033787690103,None,None,None,None,None,1791.2731392141432,None,1791.2731392141432,None,right,0.2477542299311608,1791.2731392141432,None,None,None,1791.5572492950596,1793.261698957067,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,4,0,4,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.2784285510425,None,1795.317139069084,1796.821095906198,1796.8044017960783,None,1798.3584901690483,None,2,0.8624959730077535,1800.330364112975,None,1800.330364112975,None,1800.330364112975,None,None,None,None,None,1801.3998661721125,None,1801.3998661721125,None,right,0.18498968495987356,1801.3998661721125,None,None,None,1801.6338035401423,1803.4051555900369,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.5722553611267,None,return,10.868590102065355,1803.5722553611267,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,5,0,5,0,0,0,0,19,,,,,,,,,,,,,1814.6348065121565,None,1814.6348065121565,None,1814.6348065121565,None,right,1.1660454960074276,1814.6348065121565,None,1814.6348065121565,None,1814.6348065121565,None,return,3.141864312114194,1814.6348065121565,None,1817.843274705112,None,1819.8652672721073,1821.3692476160359,1821.352528783027,None,1822.839784507174,None,2,1.003059457987547,1824.8618111440446,None,1824.8618111440446,None,1824.8618111440446,None,None,None,None,None,1826.0482349891681,None,1826.0482349891681,None,left,0.22462268616072834,1826.0482349891681,None,1826.3156254719943,1828.0535468962044,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,5,0,5,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.0702720910776,None,1830.0922797871754,1831.6129573301878,1831.5962412690278,None,1833.1336449971423,None,2,0.5666532891336828,1835.1222124630585,None,1835.1222124630585,None,1835.1222124630585,None,None,None,None,None,1835.8574981051497,None,1835.8574981051497,None,left,0.2633526159916073,1835.8574981051497,None,1836.1582812070847,1837.8627904590685,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
