Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,3,0,3,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457.9219828159985,None,2459.943988536994,2461.4646542199916,2461.4479420599964,None,2463.0187564730004,None,2,1.5376055000087945,2464.973900017998,None,2464.973900017998,None,2464.973900017998,None,None,None,None,None,2466.695104510989,None,2466.695104510989,None,right,2466.695104510989,None,None,None,2466.9457632289996,2468.683675759996,0.2163901369931409,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,3,0,3,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468.700398850997,None,2470.722393429998,2472.243073843987,2472.2263520949928,None,2473.7470420229947,None,1,1.1271757219947176,2475.752327726994,None,2475.752327726994,None,2475.752327726994,None,2477.0390424809884,None,2477.0390424809884,2478.04167890799,2479.1445936829987,None,2479.1445936829987,None,left,2479.1445936829987,None,2480.698686675998,None,None,None,1.5188943840039428,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,3,0,3,0,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481.149875653995,None,2483.1718738029886,2484.6925500929938,2484.675853223991,None,2486.196517200995,None,2,0.7897130789933726,2488.2018043569988,None,2488.2018043569988,None,2488.2018043569988,None,None,None,None,None,2489.154327324999,None,2489.154327324999,None,right,2489.154327324999,None,None,None,2489.3214200039947,2491.159608861999,0.1251735749974614,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491.176309798,None,2493.198307279992,2494.718992443988,2494.702287833992,None,2496.239662144988,None,1,1.2512787559971912,2498.228253245994,None,2498.228253245994,None,2498.228253245994,None,2499.598530763993,None,2499.598530763993,2500.6011705299898,2501.7542130939983,None,2501.7542130939983,None,left,2501.7542130939983,None,2502.0215687979944,2503.74277317799,None,None,0.22928384601254947,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,3,0,3,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.759509273994,None,2505.7815016059903,2507.3021690479945,2507.285453491,None,2508.789429769997,None,2,0.7160918609879445,2510.8114147219894,None,2510.8114147219894,None,2510.8114147219894,None,None,None,None,None,2511.6803705839993,None,2511.6803705839993,None,right,2511.6803705839993,None,None,None,2512.6161806309974,2513.6856709479907,0.8951436429924797,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,3,0,3,0,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513.7023646799935,None,2515.724369160991,2517.245039893998,2517.22834535499,None,2518.765715149988,None,2,0.5011962979915552,2520.7543048769876,None,2520.7543048769876,None,2520.7543048769876,None,None,None,None,None,2521.4227256919985,None,2521.4227256919985,None,right,2521.4227256919985,None,None,None,2521.6733834429906,2523.4112934899895,0.21677042100054678,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,3,0,3,0,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.4280176939938,None,2525.450019141994,2526.9706951879925,2526.9539734589926,None,2528.4913697629963,None,2,1.6875567569950363,2530.479939474986,None,2530.479939474986,None,2530.479939474986,None,None,None,None,None,2532.2846946339996,None,2532.2846946339996,None,left,2532.2846946339996,None,2532.602209449993,2534.2732666589873,None,None,0.28281276699271984,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,3,0,3,0,0,12,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.2899883949867,None,2536.3119902809995,2537.8326633299876,2537.815940789995,None,2539.3867637229996,None,2,0.513594332995126,2541.341908092989,None,2541.341908092989,None,2541.341908092989,None,None,None,None,None,2542.0103357629996,None,2542.0103357629996,None,right,2542.0103357629996,None,None,None,2542.277716654993,2543.998919562,0.22115742700407282,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,3,0,3,0,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.0156189099944,None,2546.0376176439895,2547.558291630994,2547.541596983996,None,2549.0622601239884,None,2,0.6519546039926354,2551.067552909997,None,2551.067552909997,None,2551.067552909997,None,None,None,None,None,2551.8696783259948,None,2551.8696783259948,None,right,2551.8696783259948,None,None,None,2552.538091255992,2553.8749454569916,0.625832724996144,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,3,0,3,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553.8916693849897,None,2555.913672576993,2557.4176203789975,2557.400928105999,None,2558.9550213669863,None,2,0.5838945110008353,2560.9436036349944,None,2560.9436036349944,None,2560.9436036349944,None,None,None,None,None,2561.745700542,None,2561.745700542,None,right,2561.745700542,None,None,None,2561.812552618998,2563.7342845709936,0.02179506300308276,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,3,0,3,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.750985223989,None,2565.772983376999,2567.293657527989,2567.276961831987,None,2568.814335652991,None,1,0.8365797799924621,2570.8029256589944,None,2570.8029256589944,None,2570.8029256589944,None,2571.7888588399946,None,2571.7888588399946,2572.7915120830003,2573.8944133419864,None,2573.8944133419864,None,left,2573.8944133419864,None,2574.479281106993,2575.8829811469914,None,None,0.5450740819942439,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,3,0,3,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.8996847909875,None,2577.921681707987,2579.442355697989,2579.4256597549975,None,2580.9630309549975,None,2,1.01585489900026,2582.9516453260003,None,2582.9516453260003,None,2582.9516453260003,None,None,None,None,None,2584.138085639992,None,2584.138085639992,None,right,2584.138085639992,None,None,None,2584.3385976739955,2586.1433585859922,0.16540368500864133,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,3,0,3,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586.1600789349905,None,2588.182080915998,2589.7027512389905,2589.6860319869884,None,2591.1900076169986,None,2,1.2674991800013231,2593.211996945989,None,2593.211996945989,None,2593.211996945989,None,None,None,None,None,2594.632419212998,None,2594.632419212998,None,right,2594.632419212998,None,None,None,2595.08360651799,2596.620994214987,0.41507480200380087,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596.63769116599,None,2598.6596918769937,2600.180367737994,2600.163672926996,None,2601.684331952987,None,None,,2603.689622679987,None,2603.689622679987,None,2603.689622679987,None,None,None,None,None,2606.797823115994,None,2606.797823115994,None,left,2606.797823115994,None,2607.4495461439947,2608.7863911719905,None,None,0.6016695730068022,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,3,0,3,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.8031443749933,None,2610.825111440994,2612.3458377679926,2612.3291253429925,None,2613.899884238999,None,1,1.8564683430013247,2615.8550346129923,None,2615.8550346129923,None,2615.8550346129923,None,2617.8436184460006,None,2617.8436184460006,2618.8462562209897,2619.9491729049914,None,2619.9491729049914,None,left,2619.9491729049914,None,2620.4337766099925,2621.937744464987,None,None,0.4503207670059055,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.1048543779907,None,return,5.654633690006449,2622.1048543779907,None,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,4,0,4,0,0,0,0,8,,,,,,,,,,,,,2627.920185386989,None,2627.920185386989,None,2627.920185386989,None,left,0.8873089350090595,2627.920185386989,None,2627.920185386989,None,2627.920185386989,None,return,2.047092920009163,2627.920185386989,None,2630.025733862989,None,2632.031008244987,2633.5516845759994,2633.5349890419893,None,2635.0556647009944,None,2,0.7632681520044571,2637.044234173998,None,2637.044234173998,None,2637.044234173998,None,None,None,None,None,2637.9633310589998,None,2637.9633310589998,None,left,2637.9633310589998,None,2638.247414049998,2639.9518960949936,None,None,0.2441633760026889,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.9686171069916,None,2641.990616612995,2643.5112901329994,2643.49457067599,None,2644.9985459710006,None,1,1.114969561007456,2647.0205347299925,None,2647.0205347299925,None,2647.0205347299925,None,2648.273838615991,None,2648.273838615991,2649.2764784829924,2650.379391972994,None,2650.379391972994,None,left,2650.379391972994,None,2651.3987417269964,None,None,None,0.9721046329941601,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,4,0,4,0,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.3846727459895,None,2654.406675624996,2655.9273540219874,2655.910656630993,None,2657.4480289099884,None,2,1.6348816200043075,2659.4366229139996,None,2659.4366229139996,None,2659.4366229139996,None,None,None,None,None,2661.258079091989,None,2661.258079091989,None,left,2661.258079091989,None,2661.508732262999,2663.2633688689966,None,None,0.2134154540108284,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,4,0,4,0,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.280071849993,None,2665.3020668379904,2666.80604659699,2666.7893292429944,None,2668.3267120719975,None,2,0.595503415010171,2670.33199929299,None,2670.33199929299,None,2670.33199929299,None,None,None,None,None,2671.1174141169904,None,2671.1174141169904,None,right,2671.1174141169904,None,None,None,2671.3012297179957,2673.1059755049937,0.14608163699449506,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,4,0,4,0,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2673.1226984049863,None,2675.1446974049904,2676.665370579998,2676.6486532719864,None,2678.1860548559926,None,2,0.5608975680079311,2680.174618346995,None,2680.174618346995,None,2680.174618346995,None,None,None,None,None,2680.9099078639993,None,2680.9099078639993,None,right,2680.9099078639993,None,None,None,2681.1772591129993,2682.9151735999912,0.2255990039993776,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.931894861991,None,2684.9538942609943,2686.474570981998,2686.457852884996,None,2687.961830094995,None,1,1.9757054320070893,2689.983815091997,None,2689.983815091997,None,2689.983815091997,None,2692.106076017997,None,2692.106076017997,2693.108711383,2694.211630781996,None,2694.211630781996,None,left,2694.211630781996,None,2694.7798074859893,2696.216910724994,None,None,0.5238808519934537,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,4,0,4,0,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.2336355929874,None,2698.2556339769944,2699.7595873719984,2699.7428926379944,None,2701.2969940529874,None,2,0.9459485209954437,2703.2855545509956,None,2703.2855545509956,None,2703.2855545509956,None,None,None,None,None,2704.405174401996,None,2704.405174401996,None,left,2704.405174401996,None,2704.522148277989,2706.3937502199988,None,None,0.08231529299519025,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,4,0,4,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706.410468912989,None,2708.4324704850005,2709.953145541993,2709.936423508989,None,2711.44040101899,None,2,0.7131085329892812,2713.4623949929955,None,2713.4623949929955,None,2713.4623949929955,None,None,None,None,None,2714.348057833995,None,2714.348057833995,None,left,2714.348057833995,None,2714.632138060988,2716.3366475499934,None,None,0.23544936800317373,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,4,0,4,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.35334171899,None,2718.375340096987,2719.8960153519874,2719.8793200439977,None,2721.4334039759997,None,1,1.1302326409931993,2723.405271279,None,2723.405271279,None,2723.405271279,None,2724.64188260799,None,2724.64188260799,2725.6445182899915,2726.747434745994,None,2726.747434745994,None,left,2726.747434745994,None,2728.4519130009867,None,None,None,1.6680576290091267,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,4,0,4,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728.769412950991,None,2730.7914112789877,2732.3120885229873,2732.2953904179885,None,2733.816054646988,None,2,1.6021571409946773,2735.8213445439906,None,2735.8213445439906,None,2735.8213445439906,None,None,None,None,None,2737.592704851995,None,2737.592704851995,None,left,2737.592704851995,None,2737.843353502991,2739.5812784269947,None,None,0.2067994350072695,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,4,0,4,0,0,10,10,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2739.59796884199,None,2741.6199673979863,2743.1406438389968,2743.1239423429943,None,2744.6446116959996,None,2,1.3976034469960723,2746.6499000559998,None,2746.6499000559998,None,2746.6499000559998,None,None,None,None,None,2748.2206791609933,None,2748.2206791609933,None,left,2748.2206791609933,None,2748.471374732995,2750.209287598991,None,None,0.21082929099793546,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,4,0,4,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.225989015991,None,2752.2479898339952,2753.768663074996,2753.7519672429917,None,2755.2726319219946,None,2,0.6335841950058239,2757.277919532993,None,2757.277919532993,None,2757.277919532993,None,None,None,None,None,2758.0800455930002,None,2758.0800455930002,None,right,2758.0800455930002,None,None,None,2758.397550001988,2760.068619023994,0.279451488997438,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,4,0,4,0,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760.0853201059945,None,2762.1073209339957,2763.6279941429966,2763.6113012409915,None,2765.148671995994,None,2,1.5662322389980545,2767.1372638030007,None,2767.1372638030007,None,2767.1372638030007,None,None,None,None,None,2768.8751666069875,None,2768.8751666069875,None,right,2768.8751666069875,None,None,None,2768.9754454309877,2770.880465721988,0.06032838800456375,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,4,0,4,0,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770.897160581997,None,2772.9191599829937,2774.4398377999896,2774.423140120998,None,2775.94381014799,None,2,2.6344184600020526,2777.9490930739994,None,2777.9490930739994,None,2777.9490930739994,None,None,None,None,None,2780.756511101994,None,2780.756511101994,None,left,2780.756511101994,None,2781.491762999998,2782.761789881988,None,None,0.6989677370002028,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,4,0,4,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782.7784898049867,None,2784.8004914539924,2786.3211649649893,2786.3044675189885,None,2787.8251324640005,None,2,1.2250799649918918,2789.830421502993,None,2789.830421502993,None,2789.830421502993,None,None,None,None,None,2791.234138007989,None,2791.234138007989,None,left,2791.234138007989,None,2792.2367629169894,None,None,None,0.9573610790102975,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,4,0,4,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2793.2394184959994,None,2795.261418650989,2796.782091994988,2796.7653754529892,None,2798.30277907,None,2,0.8121629679953912,2800.2913408899913,None,2800.2913408899913,None,2800.2913408899913,None,None,None,None,None,2801.2772736289917,None,2801.2772736289917,None,right,2801.2772736289917,None,None,None,2802.948351715997,None,1.6262226830003783,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,4,0,4,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2803.299265666996,None,2805.32127214699,2806.841940257,2806.8252518949885,None,2808.3291998099885,None,2,1.7522867069928907,2810.351215247996,None,2810.351215247996,None,2810.351215247996,None,None,None,None,None,2812.2562327880005,None,2812.2562327880005,None,left,2812.2562327880005,None,2813.27558356199,None,None,None,0.983257322004647,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2814.2615169089986,None,2816.283517548989,2817.8041897599905,2817.7874717919913,None,2819.3081227269868,None,2,0.5100558010017266,2821.3134493929974,None,2821.3134493929974,None,2821.3134493929974,None,None,None,None,None,2821.9985894349957,None,2821.9985894349957,None,right,2821.9985894349957,None,None,None,2822.2158254019887,2824.0038769279927,0.17690358699474018,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,4,0,4,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.0205722329993,None,2826.0426135089947,2827.546584849988,2827.5298684699956,None,2829.100636534,None,2,0.23100352699111681,2831.0725049149914,None,2831.0725049149914,None,2831.0725049149914,None,None,None,None,None,2831.4401190009958,None,2831.4401190009958,None,right,2831.4401190009958,None,None,None,2831.6573878879863,2833.445435328991,0.18337553298624698,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,4,0,4,0,0,19,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833.4621348899964,None,2835.5175546440005,2837.0215305979946,2837.004812580999,None,2838.5421991529875,None,1,1.6054267659928882,2840.514071544996,None,2840.514071544996,None,2840.514071544996,None,2842.2686924539885,None,2842.2686924539885,2843.271331907992,2844.3909551839897,None,2844.3909551839897,None,left,2844.3909551839897,None,2844.691757706998,2846.396241948998,None,None,0.25653864099876955,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.563367498995,None,return,3.9001216489996295,2846.563367498995,None,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,5,0,5,0,0,0,0,1,,,,,,,,,,,,,2850.6741907639953,None,2850.6741907639953,None,2850.6741907639953,None,right,1.3173057100066217,2850.6741907639953,None,2850.6741907639953,None,2850.6741907639953,None,return,2.205073732009623,2850.6741907639953,None,2852.9301463640004,None,2854.952138141991,2856.4728134469915,2856.4561221109907,None,2857.993491395988,None,1,0.5468486289901193,2859.9486645139987,None,2859.9486645139987,None,2859.9486645139987,None,2860.6338006809965,None,2860.6338006809965,2861.6364392589894,2862.739352531993,None,2862.739352531993,None,right,2862.739352531993,None,None,None,2863.023432056987,2864.7279187469976,0.23614422998798545,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,5,0,5,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.7446341529867,None,2866.7666361479933,2868.287308777988,2868.270590825996,None,2869.8246991619963,None,2,1.8509342890029075,2871.7965689429984,None,2871.7965689429984,None,2871.7965689429984,None,None,None,None,None,2873.8185685309872,None,2873.8185685309872,None,left,2873.8185685309872,None,2874.136067954998,2875.8071389469987,None,None,0.2769240780035034,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,5,0,5,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875.8238388839964,None,2877.8625461899937,2879.3665244609874,2879.3498101469886,None,2880.9039167689916,None,2,1.587706545004039,2882.8757830979885,None,2882.8757830979885,None,2882.8757830979885,None,None,None,None,None,2884.647108962992,None,2884.647108962992,None,left,2884.647108962992,None,2884.8977674619964,2886.635681293992,None,None,0.21638612299284432,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
