4.9095 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0831D730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.1121 	EXP 	window1: blendMode = 'avg'
15.1288 	EXP 	window1: blendMode = 'avg'
15.1455 	EXP 	window1: blendMode = 'avg'
15.1621 	EXP 	window1: blendMode = 'avg'
15.1788 	EXP 	window1: blendMode = 'avg'
15.1955 	EXP 	window1: blendMode = 'avg'
15.2121 	EXP 	window1: blendMode = 'avg'
15.2288 	EXP 	window1: blendMode = 'avg'
15.2455 	EXP 	window1: blendMode = 'avg'
15.2622 	EXP 	window1: blendMode = 'avg'
15.2788 	EXP 	window1: blendMode = 'avg'
15.2954 	EXP 	window1: blendMode = 'avg'
15.3121 	EXP 	window1: blendMode = 'avg'
15.3288 	EXP 	window1: blendMode = 'avg'
15.3455 	EXP 	window1: blendMode = 'avg'
15.3622 	EXP 	window1: blendMode = 'avg'
15.3788 	EXP 	window1: blendMode = 'avg'
15.3955 	EXP 	window1: blendMode = 'avg'
15.4122 	EXP 	window1: blendMode = 'avg'
15.4289 	EXP 	window1: blendMode = 'avg'
15.4455 	EXP 	window1: blendMode = 'avg'
15.4622 	EXP 	window1: blendMode = 'avg'
15.4789 	EXP 	window1: blendMode = 'avg'
15.4955 	EXP 	window1: blendMode = 'avg'
15.5122 	EXP 	window1: blendMode = 'avg'
15.5289 	EXP 	window1: blendMode = 'avg'
15.5455 	EXP 	window1: blendMode = 'avg'
15.5622 	EXP 	window1: blendMode = 'avg'
15.5789 	EXP 	window1: blendMode = 'avg'
15.5956 	EXP 	window1: blendMode = 'avg'
15.6122 	EXP 	window1: blendMode = 'avg'
15.6289 	EXP 	window1: blendMode = 'avg'
15.6456 	EXP 	window1: blendMode = 'avg'
15.6623 	EXP 	window1: blendMode = 'avg'
15.6789 	EXP 	window1: blendMode = 'avg'
15.6956 	EXP 	window1: blendMode = 'avg'
15.7123 	EXP 	window1: blendMode = 'avg'
15.7289 	EXP 	window1: blendMode = 'avg'
15.7456 	EXP 	window1: blendMode = 'avg'
15.7623 	EXP 	window1: blendMode = 'avg'
15.7789 	EXP 	window1: blendMode = 'avg'
15.7956 	EXP 	window1: blendMode = 'avg'
15.8123 	EXP 	window1: blendMode = 'avg'
15.8290 	EXP 	window1: blendMode = 'avg'
15.8456 	EXP 	window1: blendMode = 'avg'
15.8623 	EXP 	window1: blendMode = 'avg'
15.8790 	EXP 	window1: blendMode = 'avg'
15.8957 	EXP 	window1: blendMode = 'avg'
15.9123 	EXP 	window1: blendMode = 'avg'
15.9290 	EXP 	window1: blendMode = 'avg'
15.9456 	EXP 	window1: blendMode = 'avg'
15.9624 	EXP 	window1: blendMode = 'avg'
15.9790 	EXP 	window1: blendMode = 'avg'
15.9957 	EXP 	window1: blendMode = 'avg'
16.0123 	EXP 	window1: blendMode = 'avg'
16.0290 	EXP 	window1: blendMode = 'avg'
16.0457 	EXP 	window1: blendMode = 'avg'
16.0624 	EXP 	window1: blendMode = 'avg'
16.0790 	EXP 	window1: blendMode = 'avg'
16.0957 	EXP 	window1: blendMode = 'avg'
16.1124 	EXP 	window1: blendMode = 'avg'
16.1291 	EXP 	window1: blendMode = 'avg'
16.1457 	EXP 	window1: blendMode = 'avg'
16.1624 	EXP 	window1: blendMode = 'avg'
16.1791 	EXP 	window1: blendMode = 'avg'
16.1957 	EXP 	window1: blendMode = 'avg'
16.2124 	EXP 	window1: blendMode = 'avg'
16.2291 	EXP 	window1: blendMode = 'avg'
16.2457 	EXP 	window1: blendMode = 'avg'
16.2624 	EXP 	window1: blendMode = 'avg'
16.2791 	EXP 	window1: blendMode = 'avg'
16.2958 	EXP 	window1: blendMode = 'avg'
16.3124 	EXP 	window1: blendMode = 'avg'
16.3291 	EXP 	window1: blendMode = 'avg'
16.3458 	EXP 	window1: blendMode = 'avg'
16.3625 	EXP 	window1: blendMode = 'avg'
16.3791 	EXP 	window1: blendMode = 'avg'
16.3958 	EXP 	window1: blendMode = 'avg'
16.4125 	EXP 	window1: blendMode = 'avg'
16.4292 	EXP 	window1: blendMode = 'avg'
16.4458 	EXP 	window1: blendMode = 'avg'
16.4625 	EXP 	window1: blendMode = 'avg'
16.4792 	EXP 	window1: blendMode = 'avg'
16.4958 	EXP 	window1: blendMode = 'avg'
16.5125 	EXP 	window1: blendMode = 'avg'
16.5292 	EXP 	window1: blendMode = 'avg'
16.5458 	EXP 	window1: blendMode = 'avg'
16.5625 	EXP 	window1: blendMode = 'avg'
16.5792 	EXP 	window1: blendMode = 'avg'
16.5959 	EXP 	window1: blendMode = 'avg'
16.6125 	EXP 	window1: blendMode = 'avg'
16.6292 	EXP 	window1: blendMode = 'avg'
16.6459 	EXP 	window1: blendMode = 'avg'
16.6626 	EXP 	window1: blendMode = 'avg'
16.7612 	EXP 	text_5: autoDraw = False
16.7612 	EXP 	text_6: autoDraw = False
16.7612 	EXP 	text_7: autoDraw = False
16.7612 	EXP 	isi2: autoDraw = False
16.7612 	EXP 	image_2: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L40.bmp'
16.7612 	EXP 	image_2: pos = array([ 0.,  0.])
16.7612 	EXP 	image_2: size = array([ 1.3,  0.9])
16.7612 	EXP 	image_2: opacity = 1.0
16.7612 	EXP 	image_2: ori = 0.0
16.7612 	EXP 	image_2: autoDraw = True
20.7571 	EXP 	window1: blendMode = 'avg'
20.7573 	EXP 	window1: blendMode = 'avg'
20.7788 	EXP 	image_2: autoDraw = False
20.7788 	EXP 	Advice: color = 'white (named)'
20.7788 	EXP 	Advice: pos = array([ 0.,  0.])
20.7788 	EXP 	Advice: height = 0.08
20.7788 	EXP 	Advice: font = 'Arial'
20.7788 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Try your luck and gamble!"'
20.7788 	EXP 	text_3: autoDraw = True
20.7788 	EXP 	ask: autoDraw = True
20.7791 	EXP 	window1: blendMode = 'avg'
20.7793 	EXP 	window1: blendMode = 'avg'
20.7957 	EXP 	window1: blendMode = 'avg'
20.7959 	EXP 	window1: blendMode = 'avg'
20.8125 	EXP 	window1: blendMode = 'avg'
20.8127 	EXP 	window1: blendMode = 'avg'
20.8301 	EXP 	window1: blendMode = 'avg'
20.8308 	EXP 	window1: blendMode = 'avg'
20.8468 	EXP 	window1: blendMode = 'avg'
20.8475 	EXP 	window1: blendMode = 'avg'
20.8635 	EXP 	window1: blendMode = 'avg'
20.8641 	EXP 	window1: blendMode = 'avg'
20.8801 	EXP 	window1: blendMode = 'avg'
20.8808 	EXP 	window1: blendMode = 'avg'
20.8968 	EXP 	window1: blendMode = 'avg'
20.8975 	EXP 	window1: blendMode = 'avg'
20.9135 	EXP 	window1: blendMode = 'avg'
20.9142 	EXP 	window1: blendMode = 'avg'
20.9302 	EXP 	window1: blendMode = 'avg'
20.9309 	EXP 	window1: blendMode = 'avg'
20.9472 	EXP 	window1: blendMode = 'avg'
20.9479 	EXP 	window1: blendMode = 'avg'
20.9639 	EXP 	window1: blendMode = 'avg'
20.9646 	EXP 	window1: blendMode = 'avg'
20.9805 	EXP 	window1: blendMode = 'avg'
20.9813 	EXP 	window1: blendMode = 'avg'
20.9972 	EXP 	window1: blendMode = 'avg'
20.9979 	EXP 	window1: blendMode = 'avg'
21.0139 	EXP 	window1: blendMode = 'avg'
21.0146 	EXP 	window1: blendMode = 'avg'
21.0306 	EXP 	window1: blendMode = 'avg'
21.0313 	EXP 	window1: blendMode = 'avg'
21.0472 	EXP 	window1: blendMode = 'avg'
21.0479 	EXP 	window1: blendMode = 'avg'
21.0639 	EXP 	window1: blendMode = 'avg'
21.0646 	EXP 	window1: blendMode = 'avg'
21.0806 	EXP 	window1: blendMode = 'avg'
21.0813 	EXP 	window1: blendMode = 'avg'
21.0972 	EXP 	window1: blendMode = 'avg'
21.0979 	EXP 	window1: blendMode = 'avg'
21.1139 	EXP 	window1: blendMode = 'avg'
21.1146 	EXP 	window1: blendMode = 'avg'
21.1306 	EXP 	window1: blendMode = 'avg'
21.1313 	EXP 	window1: blendMode = 'avg'
21.1472 	EXP 	window1: blendMode = 'avg'
21.1479 	EXP 	window1: blendMode = 'avg'
21.1639 	EXP 	window1: blendMode = 'avg'
21.1646 	EXP 	window1: blendMode = 'avg'
21.1806 	EXP 	window1: blendMode = 'avg'
21.1813 	EXP 	window1: blendMode = 'avg'
21.1973 	EXP 	window1: blendMode = 'avg'
21.1980 	EXP 	window1: blendMode = 'avg'
21.2139 	EXP 	window1: blendMode = 'avg'
21.2146 	EXP 	window1: blendMode = 'avg'
21.2306 	EXP 	window1: blendMode = 'avg'
21.2313 	EXP 	window1: blendMode = 'avg'
21.2473 	EXP 	window1: blendMode = 'avg'
21.2480 	EXP 	window1: blendMode = 'avg'
21.2639 	EXP 	window1: blendMode = 'avg'
21.2647 	EXP 	window1: blendMode = 'avg'
21.2806 	EXP 	window1: blendMode = 'avg'
21.2813 	EXP 	window1: blendMode = 'avg'
21.2973 	EXP 	window1: blendMode = 'avg'
21.2980 	EXP 	window1: blendMode = 'avg'
21.3140 	EXP 	window1: blendMode = 'avg'
21.3147 	EXP 	window1: blendMode = 'avg'
21.3306 	EXP 	window1: blendMode = 'avg'
21.3314 	EXP 	window1: blendMode = 'avg'
21.3473 	EXP 	window1: blendMode = 'avg'
21.3480 	EXP 	window1: blendMode = 'avg'
21.3640 	EXP 	window1: blendMode = 'avg'
21.3647 	EXP 	window1: blendMode = 'avg'
21.3806 	EXP 	window1: blendMode = 'avg'
21.3813 	EXP 	window1: blendMode = 'avg'
21.3973 	EXP 	window1: blendMode = 'avg'
21.3980 	EXP 	window1: blendMode = 'avg'
21.4140 	EXP 	window1: blendMode = 'avg'
21.4147 	EXP 	window1: blendMode = 'avg'
21.4307 	EXP 	window1: blendMode = 'avg'
21.4314 	EXP 	window1: blendMode = 'avg'
21.4473 	EXP 	window1: blendMode = 'avg'
21.4480 	EXP 	window1: blendMode = 'avg'
21.4640 	EXP 	window1: blendMode = 'avg'
21.4647 	EXP 	window1: blendMode = 'avg'
21.4807 	EXP 	window1: blendMode = 'avg'
21.4814 	EXP 	window1: blendMode = 'avg'
21.4974 	EXP 	window1: blendMode = 'avg'
21.4981 	EXP 	window1: blendMode = 'avg'
21.5140 	EXP 	window1: blendMode = 'avg'
21.5147 	EXP 	window1: blendMode = 'avg'
21.5307 	EXP 	window1: blendMode = 'avg'
21.5314 	EXP 	window1: blendMode = 'avg'
21.5474 	EXP 	window1: blendMode = 'avg'
21.5481 	EXP 	window1: blendMode = 'avg'
21.5640 	EXP 	window1: blendMode = 'avg'
21.5648 	EXP 	window1: blendMode = 'avg'
21.5807 	EXP 	window1: blendMode = 'avg'
21.5814 	EXP 	window1: blendMode = 'avg'
21.5974 	EXP 	window1: blendMode = 'avg'
21.5981 	EXP 	window1: blendMode = 'avg'
21.6140 	EXP 	window1: blendMode = 'avg'
21.6147 	EXP 	window1: blendMode = 'avg'
21.6307 	EXP 	window1: blendMode = 'avg'
21.6314 	EXP 	window1: blendMode = 'avg'
21.6474 	EXP 	window1: blendMode = 'avg'
21.6481 	EXP 	window1: blendMode = 'avg'
21.6641 	EXP 	window1: blendMode = 'avg'
21.6648 	EXP 	window1: blendMode = 'avg'
21.6807 	EXP 	window1: blendMode = 'avg'
21.6814 	EXP 	window1: blendMode = 'avg'
21.6974 	EXP 	window1: blendMode = 'avg'
21.6981 	EXP 	window1: blendMode = 'avg'
21.7141 	EXP 	window1: blendMode = 'avg'
21.7148 	EXP 	window1: blendMode = 'avg'
21.7308 	EXP 	window1: blendMode = 'avg'
21.7315 	EXP 	window1: blendMode = 'avg'
21.7474 	EXP 	window1: blendMode = 'avg'
21.7481 	EXP 	window1: blendMode = 'avg'
21.7641 	EXP 	window1: blendMode = 'avg'
21.7648 	EXP 	window1: blendMode = 'avg'
21.7808 	EXP 	window1: blendMode = 'avg'
21.7815 	EXP 	window1: blendMode = 'avg'
21.7975 	EXP 	window1: blendMode = 'avg'
21.7982 	EXP 	window1: blendMode = 'avg'
21.8141 	EXP 	window1: blendMode = 'avg'
21.8148 	EXP 	window1: blendMode = 'avg'
21.8307 	EXP 	window1: blendMode = 'avg'
21.8314 	EXP 	window1: blendMode = 'avg'
21.8474 	EXP 	window1: blendMode = 'avg'
21.8481 	EXP 	window1: blendMode = 'avg'
21.8641 	EXP 	window1: blendMode = 'avg'
21.8648 	EXP 	window1: blendMode = 'avg'
21.8808 	EXP 	window1: blendMode = 'avg'
21.8815 	EXP 	window1: blendMode = 'avg'
21.8972 	EXP 	window1: blendMode = 'avg'
21.8979 	EXP 	window1: blendMode = 'avg'
21.9141 	EXP 	window1: blendMode = 'avg'
21.9148 	EXP 	window1: blendMode = 'avg'
21.9308 	EXP 	window1: blendMode = 'avg'
21.9315 	EXP 	window1: blendMode = 'avg'
21.9475 	EXP 	window1: blendMode = 'avg'
21.9482 	EXP 	window1: blendMode = 'avg'
21.9642 	EXP 	window1: blendMode = 'avg'
21.9649 	EXP 	window1: blendMode = 'avg'
21.9808 	EXP 	window1: blendMode = 'avg'
21.9815 	EXP 	window1: blendMode = 'avg'
21.9975 	EXP 	window1: blendMode = 'avg'
21.9982 	EXP 	window1: blendMode = 'avg'
22.0142 	EXP 	window1: blendMode = 'avg'
22.0149 	EXP 	window1: blendMode = 'avg'
22.0302 	DATA 	Keypress: y
22.0315 	EXP 	window1: blendMode = 'avg'
22.0322 	EXP 	window1: blendMode = 'avg'
22.0335 	EXP 	window1: blendMode = 'avg'
22.0462 	EXP 	Advice: autoDraw = True
22.0478 	EXP 	window1: blendMode = 'avg'
22.0629 	EXP 	text_3: autoDraw = False
22.0629 	EXP 	ask: autoDraw = False
22.0644 	EXP 	window1: blendMode = 'avg'
22.0812 	EXP 	window1: blendMode = 'avg'
22.0976 	EXP 	window1: blendMode = 'avg'
22.1143 	EXP 	window1: blendMode = 'avg'
22.1310 	EXP 	window1: blendMode = 'avg'
22.1477 	EXP 	window1: blendMode = 'avg'
22.1644 	EXP 	window1: blendMode = 'avg'
22.1810 	EXP 	window1: blendMode = 'avg'
22.1977 	EXP 	window1: blendMode = 'avg'
22.2144 	EXP 	window1: blendMode = 'avg'
22.2310 	EXP 	window1: blendMode = 'avg'
22.2477 	EXP 	window1: blendMode = 'avg'
22.2644 	EXP 	window1: blendMode = 'avg'
22.2811 	EXP 	window1: blendMode = 'avg'
22.2977 	EXP 	window1: blendMode = 'avg'
22.3143 	EXP 	window1: blendMode = 'avg'
22.3310 	EXP 	window1: blendMode = 'avg'
22.3477 	EXP 	window1: blendMode = 'avg'
22.3644 	EXP 	window1: blendMode = 'avg'
22.3811 	EXP 	window1: blendMode = 'avg'
22.3978 	EXP 	window1: blendMode = 'avg'
22.4144 	EXP 	window1: blendMode = 'avg'
22.4311 	EXP 	window1: blendMode = 'avg'
22.4478 	EXP 	window1: blendMode = 'avg'
22.4644 	EXP 	window1: blendMode = 'avg'
22.4811 	EXP 	window1: blendMode = 'avg'
22.4978 	EXP 	window1: blendMode = 'avg'
22.5145 	EXP 	window1: blendMode = 'avg'
22.5311 	EXP 	window1: blendMode = 'avg'
22.5478 	EXP 	window1: blendMode = 'avg'
22.5647 	EXP 	window1: blendMode = 'avg'
22.5811 	EXP 	window1: blendMode = 'avg'
22.5978 	EXP 	window1: blendMode = 'avg'
22.6145 	EXP 	window1: blendMode = 'avg'
22.6312 	EXP 	window1: blendMode = 'avg'
22.6478 	EXP 	window1: blendMode = 'avg'
22.6645 	EXP 	window1: blendMode = 'avg'
22.6812 	EXP 	window1: blendMode = 'avg'
22.6978 	EXP 	window1: blendMode = 'avg'
22.7145 	EXP 	window1: blendMode = 'avg'
22.7312 	EXP 	window1: blendMode = 'avg'
22.7479 	EXP 	window1: blendMode = 'avg'
22.7645 	EXP 	window1: blendMode = 'avg'
22.7812 	EXP 	window1: blendMode = 'avg'
22.7979 	EXP 	window1: blendMode = 'avg'
22.8145 	EXP 	window1: blendMode = 'avg'
22.8312 	EXP 	window1: blendMode = 'avg'
22.8479 	EXP 	window1: blendMode = 'avg'
22.8646 	EXP 	window1: blendMode = 'avg'
22.8812 	EXP 	window1: blendMode = 'avg'
22.8978 	EXP 	window1: blendMode = 'avg'
22.9146 	EXP 	window1: blendMode = 'avg'
22.9312 	EXP 	window1: blendMode = 'avg'
22.9479 	EXP 	window1: blendMode = 'avg'
22.9646 	EXP 	window1: blendMode = 'avg'
22.9813 	EXP 	window1: blendMode = 'avg'
22.9979 	EXP 	window1: blendMode = 'avg'
23.0146 	EXP 	window1: blendMode = 'avg'
23.0313 	EXP 	window1: blendMode = 'avg'
23.0479 	EXP 	window1: blendMode = 'avg'
23.0645 	EXP 	window1: blendMode = 'avg'
23.0813 	EXP 	window1: blendMode = 'avg'
23.0979 	EXP 	window1: blendMode = 'avg'
23.1146 	EXP 	window1: blendMode = 'avg'
23.1313 	EXP 	window1: blendMode = 'avg'
23.1480 	EXP 	window1: blendMode = 'avg'
23.1646 	EXP 	window1: blendMode = 'avg'
23.1813 	EXP 	window1: blendMode = 'avg'
23.1980 	EXP 	window1: blendMode = 'avg'
23.2147 	EXP 	window1: blendMode = 'avg'
23.2313 	EXP 	window1: blendMode = 'avg'
23.2480 	EXP 	window1: blendMode = 'avg'
23.2647 	EXP 	window1: blendMode = 'avg'
23.2813 	EXP 	window1: blendMode = 'avg'
23.2980 	EXP 	window1: blendMode = 'avg'
23.3147 	EXP 	window1: blendMode = 'avg'
23.3313 	EXP 	window1: blendMode = 'avg'
23.3480 	EXP 	window1: blendMode = 'avg'
23.3647 	EXP 	window1: blendMode = 'avg'
23.3814 	EXP 	window1: blendMode = 'avg'
23.3981 	EXP 	window1: blendMode = 'avg'
23.4147 	EXP 	window1: blendMode = 'avg'
23.4314 	EXP 	window1: blendMode = 'avg'
23.4481 	EXP 	window1: blendMode = 'avg'
23.4647 	EXP 	window1: blendMode = 'avg'
23.4814 	EXP 	window1: blendMode = 'avg'
23.4981 	EXP 	window1: blendMode = 'avg'
23.5148 	EXP 	window1: blendMode = 'avg'
23.5314 	EXP 	window1: blendMode = 'avg'
23.5481 	EXP 	window1: blendMode = 'avg'
23.5647 	EXP 	window1: blendMode = 'avg'
23.5818 	EXP 	window1: blendMode = 'avg'
23.5981 	EXP 	window1: blendMode = 'avg'
23.6148 	EXP 	window1: blendMode = 'avg'
23.6315 	EXP 	window1: blendMode = 'avg'
23.6481 	EXP 	window1: blendMode = 'avg'
23.6648 	EXP 	window1: blendMode = 'avg'
23.6815 	EXP 	window1: blendMode = 'avg'
23.6981 	EXP 	window1: blendMode = 'avg'
23.7148 	EXP 	window1: blendMode = 'avg'
23.7315 	EXP 	window1: blendMode = 'avg'
23.7482 	EXP 	window1: blendMode = 'avg'
23.7648 	EXP 	window1: blendMode = 'avg'
23.7815 	EXP 	window1: blendMode = 'avg'
23.7981 	EXP 	window1: blendMode = 'avg'
23.8148 	EXP 	window1: blendMode = 'avg'
23.8315 	EXP 	window1: blendMode = 'avg'
23.8482 	EXP 	window1: blendMode = 'avg'
23.8648 	EXP 	window1: blendMode = 'avg'
23.8815 	EXP 	window1: blendMode = 'avg'
23.8980 	EXP 	window1: blendMode = 'avg'
23.9149 	EXP 	window1: blendMode = 'avg'
23.9315 	EXP 	window1: blendMode = 'avg'
23.9482 	EXP 	window1: blendMode = 'avg'
23.9649 	EXP 	window1: blendMode = 'avg'
23.9816 	EXP 	window1: blendMode = 'avg'
23.9983 	EXP 	window1: blendMode = 'avg'
24.0149 	EXP 	window1: blendMode = 'avg'
24.0315 	EXP 	window1: blendMode = 'avg'
24.0481 	EXP 	window1: blendMode = 'avg'
24.0647 	EXP 	window1: blendMode = 'avg'
24.0804 	EXP 	window1: blendMode = 'avg'
24.0973 	EXP 	window1: blendMode = 'avg'
24.1140 	EXP 	window1: blendMode = 'avg'
24.1307 	EXP 	window1: blendMode = 'avg'
24.1483 	EXP 	window1: blendMode = 'avg'
24.1649 	EXP 	window1: blendMode = 'avg'
24.1816 	EXP 	window1: blendMode = 'avg'
24.1983 	EXP 	window1: blendMode = 'avg'
24.2150 	EXP 	window1: blendMode = 'avg'
24.2317 	EXP 	window1: blendMode = 'avg'
24.2483 	EXP 	window1: blendMode = 'avg'
24.2649 	EXP 	window1: blendMode = 'avg'
24.2816 	EXP 	window1: blendMode = 'avg'
24.2983 	EXP 	window1: blendMode = 'avg'
24.3150 	EXP 	window1: blendMode = 'avg'
24.3316 	EXP 	window1: blendMode = 'avg'
24.3483 	EXP 	window1: blendMode = 'avg'
24.3650 	EXP 	window1: blendMode = 'avg'
24.3817 	EXP 	window1: blendMode = 'avg'
24.3983 	EXP 	window1: blendMode = 'avg'
24.4150 	EXP 	window1: blendMode = 'avg'
24.4317 	EXP 	window1: blendMode = 'avg'
24.4483 	EXP 	window1: blendMode = 'avg'
24.4650 	EXP 	window1: blendMode = 'avg'
24.4817 	EXP 	window1: blendMode = 'avg'
24.4985 	EXP 	window1: blendMode = 'avg'
24.5150 	EXP 	window1: blendMode = 'avg'
24.5317 	EXP 	window1: blendMode = 'avg'
24.5484 	EXP 	window1: blendMode = 'avg'
24.5650 	EXP 	window1: blendMode = 'avg'
24.5817 	EXP 	window1: blendMode = 'avg'
24.5983 	EXP 	window1: blendMode = 'avg'
24.6151 	EXP 	window1: blendMode = 'avg'
24.6317 	EXP 	window1: blendMode = 'avg'
24.6484 	EXP 	window1: blendMode = 'avg'
24.6651 	EXP 	window1: blendMode = 'avg'
24.6817 	EXP 	window1: blendMode = 'avg'
24.6984 	EXP 	window1: blendMode = 'avg'
24.7150 	EXP 	window1: blendMode = 'avg'
24.7317 	EXP 	window1: blendMode = 'avg'
24.7483 	EXP 	window1: blendMode = 'avg'
24.7650 	EXP 	window1: blendMode = 'avg'
24.7817 	EXP 	window1: blendMode = 'avg'
24.7984 	EXP 	window1: blendMode = 'avg'
24.8150 	EXP 	window1: blendMode = 'avg'
24.8317 	EXP 	window1: blendMode = 'avg'
24.8484 	EXP 	window1: blendMode = 'avg'
24.8651 	EXP 	window1: blendMode = 'avg'
24.8817 	EXP 	window1: blendMode = 'avg'
24.8984 	EXP 	window1: blendMode = 'avg'
24.9151 	EXP 	window1: blendMode = 'avg'
24.9317 	EXP 	window1: blendMode = 'avg'
24.9484 	EXP 	window1: blendMode = 'avg'
24.9651 	EXP 	window1: blendMode = 'avg'
24.9817 	EXP 	window1: blendMode = 'avg'
24.9984 	EXP 	window1: blendMode = 'avg'
25.0151 	EXP 	window1: blendMode = 'avg'
25.1589 	EXP 	window1: blendMode = 'avg'
25.1968 	EXP 	Advice: autoDraw = False
25.1968 	EXP 	text_3: autoDraw = False
25.1968 	EXP 	ask: autoDraw = False
25.1968 	EXP 	Advice: autoDraw = False
25.1968 	EXP 	text2: color = '[-1. -1. -1.] (rgb)'
25.1968 	EXP 	text2: text = 'I'
25.1968 	EXP 	text2: pos = array([ 0.,  0.])
25.1968 	EXP 	text2: font = 'Arial'
25.1968 	EXP 	text2: height = 0.01
25.1968 	EXP 	image_3: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L40.bmp'
25.1968 	EXP 	image_3: pos = array([ 0.,  0.])
25.1968 	EXP 	image_3: size = array([ 1.3,  0.9])
25.1968 	EXP 	image_3: opacity = 1.0
25.1968 	EXP 	image_3: ori = 0.0
25.1968 	EXP 	checkR: image = 'check3.png'
25.1968 	EXP 	checkR: pos = array([ 0.,  0.])
25.1968 	EXP 	checkR: size = array([ 2.,  1.])
25.1968 	EXP 	checkR: opacity = 1.0
25.1968 	EXP 	checkR: ori = 0.0
25.1968 	EXP 	checkL: image = 'check2.png'
25.1968 	EXP 	checkL: pos = array([ 0.,  0.])
25.1968 	EXP 	checkL: size = array([ 2.,  1.])
25.1968 	EXP 	checkL: opacity = 1.0
25.1968 	EXP 	checkL: ori = 0.0
25.1968 	EXP 	text2: autoDraw = True
25.1968 	EXP 	image_3: autoDraw = True
25.1968 	EXP 	text2: text = u'I'
25.1973 	EXP 	window1: blendMode = 'avg'
25.2149 	EXP 	window1: blendMode = 'avg'
25.2316 	EXP 	window1: blendMode = 'avg'
25.2483 	EXP 	window1: blendMode = 'avg'
25.2651 	EXP 	window1: blendMode = 'avg'
25.2818 	EXP 	window1: blendMode = 'avg'
25.2984 	EXP 	window1: blendMode = 'avg'
25.3151 	EXP 	window1: blendMode = 'avg'
25.3318 	EXP 	window1: blendMode = 'avg'
25.3485 	EXP 	window1: blendMode = 'avg'
25.3651 	EXP 	window1: blendMode = 'avg'
25.3818 	EXP 	window1: blendMode = 'avg'
25.3985 	EXP 	window1: blendMode = 'avg'
25.4152 	EXP 	window1: blendMode = 'avg'
25.4318 	EXP 	window1: blendMode = 'avg'
25.4480 	EXP 	window1: blendMode = 'avg'
25.4650 	EXP 	window1: blendMode = 'avg'
25.4818 	EXP 	window1: blendMode = 'avg'
25.4986 	EXP 	window1: blendMode = 'avg'
25.5152 	EXP 	window1: blendMode = 'avg'
25.5318 	EXP 	window1: blendMode = 'avg'
25.5485 	EXP 	window1: blendMode = 'avg'
25.5652 	EXP 	window1: blendMode = 'avg'
25.5819 	EXP 	window1: blendMode = 'avg'
25.5985 	EXP 	window1: blendMode = 'avg'
25.6152 	EXP 	window1: blendMode = 'avg'
25.6319 	EXP 	window1: blendMode = 'avg'
25.6486 	EXP 	window1: blendMode = 'avg'
25.6652 	EXP 	window1: blendMode = 'avg'
25.6819 	EXP 	window1: blendMode = 'avg'
25.6986 	EXP 	window1: blendMode = 'avg'
25.7152 	EXP 	window1: blendMode = 'avg'
25.7319 	EXP 	window1: blendMode = 'avg'
25.7486 	EXP 	window1: blendMode = 'avg'
25.7652 	EXP 	window1: blendMode = 'avg'
25.7819 	EXP 	window1: blendMode = 'avg'
25.7986 	EXP 	window1: blendMode = 'avg'
25.8153 	EXP 	window1: blendMode = 'avg'
25.8319 	EXP 	window1: blendMode = 'avg'
25.8486 	EXP 	window1: blendMode = 'avg'
25.8653 	EXP 	window1: blendMode = 'avg'
25.8819 	EXP 	window1: blendMode = 'avg'
25.8986 	EXP 	window1: blendMode = 'avg'
25.9153 	EXP 	window1: blendMode = 'avg'
25.9320 	EXP 	window1: blendMode = 'avg'
25.9486 	EXP 	window1: blendMode = 'avg'
25.9653 	EXP 	window1: blendMode = 'avg'
25.9820 	EXP 	window1: blendMode = 'avg'
25.9986 	EXP 	window1: blendMode = 'avg'
26.0153 	EXP 	window1: blendMode = 'avg'
26.0320 	EXP 	window1: blendMode = 'avg'
26.0487 	EXP 	window1: blendMode = 'avg'
26.0653 	EXP 	window1: blendMode = 'avg'
26.0820 	EXP 	window1: blendMode = 'avg'
26.0987 	EXP 	window1: blendMode = 'avg'
26.1152 	EXP 	window1: blendMode = 'avg'
26.1320 	EXP 	window1: blendMode = 'avg'
26.1487 	EXP 	window1: blendMode = 'avg'
26.1647 	DATA 	Keypress: right
26.1659 	EXP 	window1: blendMode = 'avg'
26.1820 	EXP 	window1: blendMode = 'avg'
26.1987 	EXP 	window1: blendMode = 'avg'
26.2154 	EXP 	window1: blendMode = 'avg'
26.2321 	EXP 	window1: blendMode = 'avg'
26.2487 	EXP 	window1: blendMode = 'avg'
26.2657 	EXP 	window1: blendMode = 'avg'
26.2821 	EXP 	window1: blendMode = 'avg'
26.2988 	EXP 	window1: blendMode = 'avg'
