Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,3,0,3,0,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2473.12621311,None,2475.148219218,2476.6688827750004,2476.652189935,None,2478.156146245,None,1,2480.178146696,None,2480.178146696,None,2480.178146696,None,2480.612625672,None,2480.612625672,2481.615261049,2482.7181728140004,None,2482.7181728140004,None,left,2482.7181728140004,None,2483.0857933340003,2484.723451901,None,None,0.2813653780003733,0.3253354459993716,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,3,0,3,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.7401528709997,None,2486.762148293,2488.2828221,2488.2661246140005,None,2489.7700742300003,None,1,2491.792083667,None,2491.792083667,None,2491.792083667,None,2492.226548208,None,2492.226548208,2493.229186054,2494.3321013570003,None,2494.3321013570003,None,left,2494.3321013570003,None,2494.6830202270003,2496.320678469,None,None,0.2914260950001335,0.3114036050001232,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,3,0,3,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.3373794200006,None,2498.3593769500003,2499.8800469260004,2499.8633521910006,None,2501.400724071,None,1,2503.3893169600005,None,2503.3893169600005,None,2503.3893169600005,None,2503.807065954,None,2503.807065954,2504.8097078270002,2505.912616222,None,2505.912616222,None,right,2505.912616222,None,None,None,2506.948685583,None,0.2941920740004207,0.9948841280001943,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,3,0,3,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.934620369,None,2509.956618954,2511.4772885190005,2511.460571654,None,2512.964545795,None,1,2514.986526715,None,2514.986526715,None,2514.986526715,None,2515.4042934240006,None,2515.4042934240006,2516.406956351,2517.5098409,None,2517.5098409,None,left,2517.5098409,None,2517.9777502710003,2519.515133713,None,None,0.3369884579997233,0.4216633770001863,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,3,0,3,0,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2519.531835367,None,2521.553827738,2523.0745010970004,2523.057806015,None,2524.6285995260005,None,1,2526.58376504,None,2526.58376504,None,2526.58376504,None,2527.051643844,None,2527.051643844,2528.0542885510004,2529.157201829,None,2529.157201829,None,right,2529.157201829,None,None,None,2530.4439198890004,None,0.36373851300049864,1.2462929979992623,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,3,0,3,0,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.1792030080005,None,2533.201199895,2534.721871187,2534.7051532200003,None,2536.2425485680005,None,1,2538.231111768,None,2538.231111768,None,2538.231111768,None,2538.615457559,None,2538.615457559,2539.618093063,2540.7210064270002,None,2540.7210064270002,None,right,2540.7210064270002,None,None,None,2541.088648698,2542.7095871090005,0.2763968009994642,0.33049436599958426,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,3,0,3,0,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.726290531,None,2544.748281888,2546.268956062,2546.2522581949997,None,2547.772917374,None,1,2549.7782044690002,None,2549.7782044690002,None,2549.7782044690002,None,2550.162562318,None,2550.162562318,2551.1652024060004,2552.284826723,None,2552.284826723,None,right,2552.284826723,None,None,None,2552.669166883,2554.273392168,0.2893192289993749,0.3426750369999354,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,3,0,3,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.290090409,None,2556.3120877110005,2557.8327584480003,2557.8160627830002,None,2559.353438718,None,1,2561.3420221779998,None,2561.3420221779998,None,2561.3420221779998,None,2562.094003391,None,2562.094003391,2563.0966400920006,2564.1995545520003,None,2564.1995545520003,None,left,2564.1995545520003,None,2564.817844802,2566.188110115,None,None,0.6054901820007217,0.5719477869997718,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,3,0,3,0,0,12,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566.204834045,None,2568.2268330839997,2569.7475009930004,2569.730782029,None,2571.3016050610004,None,1,2573.2567422290003,None,2573.2567422290003,None,2573.2567422290003,None,2573.6410968640002,None,2573.6410968640002,2574.643736328,2575.7466475090005,None,2575.7466475090005,None,right,2575.7466475090005,None,None,None,2576.164412469,2577.735203923,0.2587708520004526,0.36885869599973375,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577.7519263490003,None,2579.773924929,2581.294598941,2581.2778761030004,None,2582.8319805380006,None,1,2584.803846834,None,2584.803846834,None,2584.803846834,None,2585.255021197,None,2585.255021197,2586.257662563,2587.360572587,None,2587.360572587,None,right,2587.360572587,None,None,None,2587.711493711,2589.3491541800004,0.31967083100062155,0.3069302150006479,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,3,0,3,0,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589.3658537480005,None,2591.387853894,2592.908521587,2592.891824949,None,2594.4124905360004,None,1,2596.41777207,None,2596.41777207,None,2596.41777207,None,2596.7854055039998,None,2596.7854055039998,2597.7880453750004,2598.907666659,None,2598.907666659,None,right,2598.907666659,None,None,None,2599.3755744190003,2600.9129608040002,0.24973177900028531,0.4238405030000649,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,3,0,3,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.929656698,None,2602.9516802489998,2604.4723252969998,2604.455633998,None,2605.993005575,None,1,2607.9815891380003,None,2607.9815891380003,None,2607.9815891380003,None,2608.466186654,None,2608.466186654,2609.468829714,2610.5717359090004,None,2610.5717359090004,None,right,2610.5717359090004,None,None,None,2611.975443047,None,0.39792041500004416,1.359768645999793,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,3,0,3,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612.5937288140003,None,2614.6157222290003,2616.136414584,2616.11969882,None,2617.6570720380005,None,1,2619.6456592590002,None,2619.6456592590002,None,2619.6456592590002,None,2619.979873016,None,2619.979873016,2620.9825091000002,2622.0854195760003,None,2622.0854195760003,None,left,2622.0854195760003,None,2622.703714159,2624.073976988,None,None,0.277853954999955,0.5820835000004081,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me, gamble!"",1,risk,,,,,3,0,3,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624.090699634,None,2626.112696286,2627.633370021,2627.6166548950005,None,2629.1540559610003,None,1,2631.1426214040002,None,2631.1426214040002,None,2631.1426214040002,None,2631.5102454260004,None,2631.5102454260004,2632.512879784,2633.6157915390004,None,2633.6157915390004,None,right,2633.6157915390004,None,None,None,2633.9834370460003,2635.621071943,0.26887897699998575,0.3237120039993897,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,3,0,3,0,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.637795271,None,2637.6597895940004,2639.163741724,2639.147054577,None,2640.7178512480004,None,1,2642.689714417,None,2642.689714417,None,2642.689714417,None,2643.0740608329997,None,2643.0740608329997,2644.076697828,2645.1796136250005,None,2645.1796136250005,None,left,2645.1796136250005,None,2646.616712502,None,None,None,0.24179626000022836,1.3919018340002367,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,3,0,3,0,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.2015871680005,None,2649.2235829,2650.744260202,2650.7275612350004,None,2652.2816388359997,None,1,2654.2535078660003,None,2654.2535078660003,None,2654.2535078660003,None,2654.6545763230006,None,2654.6545763230006,2655.6572119029997,2656.7601240840004,None,2656.7601240840004,None,right,2656.7601240840004,None,None,None,2657.0442018310005,2658.7486817569998,0.2620011200006047,0.24337596199984546,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658.915806582,None,return,18.463687460000074,2658.915806582,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,4,0,4,0,0,0,0,14,,,,,,,,,,,,,2677.5315241099997,None,2677.5315241099997,None,2677.5315241099997,None,right,6.567969821999213,2677.5315241099997,None,2677.5315241099997,None,2677.5315241099997,None,return,11.079766150000069,2677.5315241099997,None,2688.6775600170004,None,2690.6828520830004,2692.203519365,2692.1868023690004,None,2693.674045003,None,1,2695.6960717090005,None,2695.6960717090005,None,2695.6960717090005,None,2696.0970995650005,None,2696.0970995650005,2697.099735824,2698.202655096,None,2698.202655096,None,right,2698.202655096,None,None,None,2698.8543630660006,2700.191219603,0.259453196999857,0.6088462379993871,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,4,0,4,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.2079458320004,None,2702.229936717,2703.750612725,2703.7338906860004,None,2705.254579368,None,1,2707.25986612,None,2707.25986612,None,2707.25986612,None,2707.694326559,None,2707.694326559,2708.696968079,2709.799892393,None,2709.799892393,None,left,2709.799892393,None,2710.83594884,None,None,None,0.2876468340000429,0.9876067720006176,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711.8218772950004,None,2713.843875144,2715.3645461800006,2715.3478267950004,None,2716.851802825,None,1,2718.873785306,None,2718.873785306,None,2718.873785306,None,2719.3249737100004,None,2719.3249737100004,2720.3276115260005,2721.430554746,None,2721.430554746,None,left,2721.430554746,None,2721.7814440439997,2723.4191026770004,None,None,0.3377311610001925,0.31693022699982976,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,4,0,4,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2723.4358024089997,None,2725.4577983340005,2726.9784727320002,2726.9617754380006,None,2728.499151739,None,1,2730.4877351470004,None,2730.4877351470004,None,2730.4877351470004,None,2730.8887886270004,None,2730.8887886270004,2731.8914305400003,2732.9943409960006,None,2732.9943409960006,None,right,2732.9943409960006,None,None,None,2733.996928898,None,0.28377367699977185,0.9691772149999451,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,4,0,4,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.0163295889997,None,2737.0383283,2738.55900242,2738.5422793280004,None,2740.0629685660006,None,1,2742.06825594,None,2742.06825594,None,2742.06825594,None,2742.452590424,None,2742.452590424,2743.4552213920006,2744.558130724,None,2744.558130724,None,right,2744.558130724,None,None,None,2745.276690015,2746.54669932,0.2632521129999077,0.6693746660002944,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,4,0,4,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746.563424004,None,2748.5854243740005,2750.1060908050003,2750.089381713,None,2751.626768948,None,1,2753.6153323750004,None,2753.6153323750004,None,2753.6153323750004,None,2753.999688823,None,2753.999688823,2755.0023269840003,2756.105233753,None,2756.105233753,None,right,2756.105233753,None,None,None,2756.6901077029997,2758.0938082150005,0.2921836089999488,0.5462698499995895,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,4,0,4,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2758.110510376,None,2760.132500535,2761.653175695,2761.636481136,None,2763.1738476750006,None,1,2765.162436828,None,2765.162436828,None,2765.162436828,None,2765.5467816110004,None,2765.5467816110004,2766.549419076,2767.6523321760005,None,2767.6523321760005,None,right,2767.6523321760005,None,None,None,2768.003250897,2769.6408922810006,0.2730782949993227,0.3111616309997771,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,4,0,4,0,0,7,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769.6576122369997,None,2771.679607807,2773.200277737,2773.183560644,None,2774.720954386,None,1,2776.7095174370006,None,2776.7095174370006,None,2776.7095174370006,None,2777.144016587,None,2777.144016587,2778.1466556679998,2779.2495574020004,None,2779.2495574020004,None,right,2779.2495574020004,None,None,None,2780.385869633,None,0.29398943399974087,1.0979436050001823,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,4,0,4,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781.2548238830004,None,2783.2768204490003,2784.797490598,2784.780796782,None,2786.31816763,None,1,2788.306759686,None,2788.306759686,None,2788.306759686,None,2788.6409707880002,None,2788.6409707880002,2789.643605178,2790.763227446,None,2790.763227446,None,right,2790.763227446,None,None,None,2791.130847853,2792.7685082650005,0.20875035899916838,0.3282731450008214,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,4,0,4,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.7852060450005,None,2794.807201765,2796.3278803450003,2796.3111833020002,None,2797.8485510360006,None,1,2799.8371398320005,None,2799.8371398320005,None,2799.8371398320005,None,2800.2047723960004,None,2800.2047723960004,2801.2074113220006,2802.310326869,None,2802.310326869,None,left,2802.310326869,None,2802.811626965,2804.3156053889998,None,None,0.27037704799931817,0.45317477299977327,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,4,0,4,0,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.3323010530003,None,2806.354300049,2807.8749688030002,2807.85827299,None,2809.3956454010004,None,1,2811.384232468,None,2811.384232468,None,2811.384232468,None,2811.8187080260004,None,2811.8187080260004,2812.821346388,2813.9576786790003,None,2813.9576786790003,None,right,2813.9576786790003,None,None,None,2814.3420206680003,2815.946247512,0.31527580200054217,0.34981610600061686,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,4,0,4,0,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.9629477750004,None,2817.984943814,2819.505614998,2819.4889210150004,None,2821.0095805640003,None,1,2823.014867355,None,2823.014867355,None,2823.014867355,None,2823.415924012,None,2823.415924012,2824.418560708,2825.5548946930003,None,2825.5548946930003,None,left,2825.5548946930003,None,2825.9893800219998,2827.5601721560006,None,None,0.2686476839999159,0.38460692199987534,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,4,0,4,0,0,12,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827.5768944460006,None,2829.59889123,2831.119564023,2831.1028448670004,None,2832.65695178,None,1,2834.628816069,None,2834.628816069,None,2834.628816069,None,2835.263820677,None,2835.263820677,2836.266530778,2837.3693703950003,None,2837.3693703950003,None,left,2837.3693703950003,None,2838.2550342410004,2839.3579267450004,None,None,0.4786934439998731,0.8421427979992586,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839.3746486560003,None,2841.396650801,2842.917318582,2842.900602517,None,2844.4045756800006,None,1,2846.426556546,None,2846.426556546,None,2846.426556546,None,2846.9111796610005,None,2846.9111796610005,2847.9138164160004,2849.033438577,None,2849.033438577,None,right,2849.033438577,None,None,None,2849.9358003830002,2851.02200583,0.3529534409999542,0.8660618469994006,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,4,0,4,0,0,14,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.0387054740004,None,2853.060701675,2854.564675285,2854.547960185,None,2856.1020505080005,None,1,2858.0906397870003,None,2858.0906397870003,None,2858.0906397870003,None,2858.4916831709997,None,2858.4916831709997,2859.4943209290004,2860.613940473,None,2860.613940473,None,left,2860.613940473,None,2861.917390007,None,None,None,0.28888298099991516,1.2535586100002547,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,4,0,4,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.635944986,None,2864.657938331,2866.161890917,2866.1452174739998,None,2867.682576051,None,1,2869.687861263,None,2869.687861263,None,2869.687861263,None,2870.105620573,None,2870.105620573,2871.10825287,2872.2111666420005,None,2872.2111666420005,None,left,2872.2111666420005,None,2873.514611683,None,None,None,0.2596492809998381,1.2563233519995265,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,4,0,4,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2874.233168349,None,2876.255163273,2877.7758361260003,2877.7591207470005,None,2879.2965124310003,None,1,2881.285075269,None,2881.285075269,None,2881.285075269,None,2881.4020502840003,None,2881.4020502840003,2882.40468737,2883.507607881,None,2883.507607881,None,right,2883.507607881,None,None,None,2884.3932625060006,2885.496177891,0.014438318999964395,0.8478861470002812,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,4,0,4,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885.512877497,None,2887.534874498,2889.0555455800004,2889.038852285,None,2890.5595103269998,None,1,2892.564797997,None,2892.564797997,None,2892.564797997,None,2892.899023072,None,2892.899023072,2893.9016583330003,2895.0045712,None,2895.0045712,None,left,2895.0045712,None,2895.8233917730004,2897.009850089,None,None,0.19071258900021348,0.7749310130002414,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.026549993,None,2899.048546455,2900.5692175579998,2900.552523857,None,2902.089893567,None,1,2904.078481458,None,2904.078481458,None,2904.078481458,None,2904.4795242950004,None,2904.4795242950004,2905.48216392,2906.5850731279997,None,2906.5850731279997,None,left,2906.5850731279997,None,2907.1031036570002,2908.573641234,None,None,0.26102450500002305,0.48242646499966213,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,4,0,4,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2908.590365129,None,2910.6123611090006,2912.1330332730004,2912.1163182930004,None,2913.670423765,None,1,2915.642290533,None,2915.642290533,None,2915.642290533,None,2916.076751343,None,2916.076751343,2917.079388135,2918.199010145,None,2918.199010145,None,left,2918.199010145,None,2918.984411609,2920.1875971930003,None,None,0.2972222549997241,0.7484904550001374,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2920.354704489,None,return,12.232783985999959,2920.354704489,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,5,0,5,0,0,0,0,6,,,,,,,,,,,,,2932.754041252,None,2932.754041252,None,2932.754041252,None,left,1.009468113999901,2932.754041252,None,2932.754041252,None,2932.754041252,None,return,1.5053369959996417,2932.754041252,None,2934.308140903,None,2936.330134416,2937.850798738,2937.8340814720004,None,2939.354754457,None,1,2941.343346656,None,2941.343346656,None,2941.343346656,None,2941.8279488870003,None,2941.8279488870003,2942.8305878769997,2943.933503253,None,2943.933503253,None,right,2943.933503253,None,None,None,2944.2844185470003,2945.922055893,0.37216231799993693,0.3100014490000831,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
