5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
1430.1197 	EXP 	yesNo: color = 'white (named)'
1430.1197 	EXP 	yesNo: pos = array([ 0. , -0.2])
1430.1197 	EXP 	yesNo: text = 'Y                 N'
1430.1197 	EXP 	yesNo: font = 'Arial'
1430.1197 	EXP 	yesNo: height = 0.09
1430.1197 	EXP 	ask: color = 'white (named)'
1430.1197 	EXP 	ask: pos = array([0.  , 0.11])
1430.1197 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1430.1197 	EXP 	ask: font = 'Arial'
1430.1197 	EXP 	ask: height = 0.06
1430.1197 	EXP 	yesNo: autoDraw = True
1430.1197 	EXP 	ask: autoDraw = True
1430.1197 	EXP 	yesNo: text = 'Y                 N'
1430.1197 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1433.1882 	EXP 	yesNo: autoDraw = False
1433.1882 	EXP 	ask: autoDraw = False
1433.1882 	EXP 	yesNo: autoDraw = False
1433.1882 	EXP 	ask: autoDraw = False
1433.1882 	EXP 	getAdv: color = 'white (named)'
1433.1882 	EXP 	getAdv: pos = array([0., 0.])
1433.1882 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Be bold, gamble!"'
1433.1882 	EXP 	getAdv: font = 'Arial'
1433.1882 	EXP 	getAdv: height = 0.08
1433.1882 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1433.1882 	EXP 	textForCode: pos = array([-0.9,  0. ])
1433.1882 	EXP 	textForCode: text = 'risk'
1433.1882 	EXP 	textForCode: font = 'Arial'
1433.1882 	EXP 	textForCode: height = 0.01
1433.1882 	EXP 	getAdv: autoDraw = False
1433.1882 	EXP 	textForCode: autoDraw = False
1433.1882 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1433.1882 	EXP 	blank: pos = array([0., 0.])
1433.1882 	EXP 	blank: text = 'I'
1433.1882 	EXP 	blank: font = 'Arial'
1433.1882 	EXP 	blank: height = 0.01
1433.1882 	EXP 	ChoicePic2: opacity = 1.0
1433.1882 	EXP 	ChoicePic2: pos = array([0., 0.])
1433.1882 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1433.1882 	EXP 	ChoicePic2: ori = 0.0
1433.1882 	EXP 	ChoicePic2: image = 'Pictures/IA75_G30.bmp'
1433.1882 	EXP 	blank: autoDraw = True
1433.1882 	EXP 	ChoicePic2: autoDraw = True
1433.1882 	EXP 	blank: text = 'I'
1435.0888 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA50_G40.bmp'), ('Choice2', 'Pictures/IA50_G40.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1435.1023 	EXP 	blank: autoDraw = False
1435.1023 	EXP 	ChoicePic2: autoDraw = False
1435.1023 	EXP 	blank: autoDraw = False
1435.1023 	EXP 	ChoicePic2: autoDraw = False
1435.1023 	EXP 	iSi: autoDraw = True
1437.1212 	EXP 	iSi: autoDraw = False
1437.1212 	EXP 	iSi: autoDraw = False
1437.1212 	EXP 	receiveMoneyPicture: opacity = 1.0
1437.1212 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1437.1212 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1437.1212 	EXP 	receiveMoneyPicture: ori = 0.0
1437.1212 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1437.1212 	EXP 	ISI2: color = 'white (named)'
1437.1212 	EXP 	ISI2: pos = array([0., 0.])
1437.1212 	EXP 	ISI2: text = '+'
1437.1212 	EXP 	ISI2: font = 'Arial'
1437.1212 	EXP 	ISI2: height = 0.08
1437.1212 	EXP 	receiveMoneyPicture: autoDraw = True
1439.1031 	EXP 	receiveMoneyPicture: autoDraw = False
1439.1190 	EXP 	ISI2: autoDraw = True
1439.1190 	EXP 	ISI2: text = '+'
1440.6239 	EXP 	ISI2: autoDraw = False
1440.6239 	EXP 	receiveMoneyPicture: autoDraw = False
1440.6239 	EXP 	ISI2: autoDraw = False
1440.6239 	EXP 	ChoicePic: opacity = 1.0
1440.6239 	EXP 	ChoicePic: pos = array([0., 0.])
1440.6239 	EXP 	ChoicePic: size = array([1.3, 0.9])
1440.6239 	EXP 	ChoicePic: ori = 0.0
1440.6239 	EXP 	ChoicePic: image = 'Pictures/IA50_G40.bmp'
1440.6239 	EXP 	ChoicePic: autoDraw = True
1442.6383 	EXP 	ChoicePic: autoDraw = False
1442.6383 	EXP 	ChoicePic: autoDraw = False
1442.6383 	EXP 	yesNo: color = 'white (named)'
1442.6383 	EXP 	yesNo: pos = array([ 0. , -0.2])
1442.6383 	EXP 	yesNo: text = 'Y                 N'
1442.6383 	EXP 	yesNo: font = 'Arial'
1442.6383 	EXP 	yesNo: height = 0.09
1442.6383 	EXP 	ask: color = 'white (named)'
1442.6383 	EXP 	ask: pos = array([0.  , 0.11])
1442.6383 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1442.6383 	EXP 	ask: font = 'Arial'
1442.6383 	EXP 	ask: height = 0.06
1442.6383 	EXP 	yesNo: autoDraw = True
1442.6383 	EXP 	ask: autoDraw = True
1442.6383 	EXP 	yesNo: text = 'Y                 N'
1442.6383 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1445.7039 	EXP 	yesNo: autoDraw = False
1445.7039 	EXP 	ask: autoDraw = False
1445.7039 	EXP 	getAdv: color = 'white (named)'
1445.7039 	EXP 	getAdv: pos = array([0., 0.])
1445.7039 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"It would probably be best to play it safe."'
1445.7039 	EXP 	getAdv: font = 'Arial'
1445.7039 	EXP 	getAdv: height = 0.08
1445.7039 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1445.7039 	EXP 	textForCode: pos = array([-0.9,  0. ])
1445.7039 	EXP 	textForCode: text = 'safe'
1445.7039 	EXP 	textForCode: font = 'Arial'
1445.7039 	EXP 	textForCode: height = 0.01
1445.7039 	EXP 	getAdv: autoDraw = False
1445.7039 	EXP 	textForCode: autoDraw = False
1445.7039 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1445.7039 	EXP 	blank: pos = array([0., 0.])
1445.7039 	EXP 	blank: text = 'I'
1445.7039 	EXP 	blank: font = 'Arial'
1445.7039 	EXP 	blank: height = 0.01
1445.7039 	EXP 	ChoicePic2: opacity = 1.0
1445.7039 	EXP 	ChoicePic2: pos = array([0., 0.])
1445.7039 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1445.7039 	EXP 	ChoicePic2: ori = 0.0
1445.7039 	EXP 	ChoicePic2: image = 'Pictures/IA50_G40.bmp'
1445.7039 	EXP 	blank: autoDraw = True
1445.7039 	EXP 	ChoicePic2: autoDraw = True
1445.7039 	EXP 	blank: text = 'I'
1447.6080 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA25_L5.bmp'), ('Choice2', 'Pictures/IA25_L5.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"It would be smarter to choose the safe option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1447.6195 	EXP 	blank: autoDraw = False
1447.6195 	EXP 	ChoicePic2: autoDraw = False
1447.6195 	EXP 	blank: autoDraw = False
1447.6195 	EXP 	ChoicePic2: autoDraw = False
1447.6195 	EXP 	iSi: autoDraw = True
1449.6400 	EXP 	iSi: autoDraw = False
1449.6400 	EXP 	iSi: autoDraw = False
1449.6400 	EXP 	receiveMoneyPicture: opacity = 1.0
1449.6400 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1449.6400 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1449.6400 	EXP 	receiveMoneyPicture: ori = 0.0
1449.6400 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
1449.6400 	EXP 	ISI2: color = 'white (named)'
1449.6400 	EXP 	ISI2: pos = array([0., 0.])
1449.6400 	EXP 	ISI2: text = '+'
1449.6400 	EXP 	ISI2: font = 'Arial'
1449.6400 	EXP 	ISI2: height = 0.08
1449.6400 	EXP 	receiveMoneyPicture: autoDraw = True
1451.6220 	EXP 	receiveMoneyPicture: autoDraw = False
1451.6377 	EXP 	ISI2: autoDraw = True
1451.6377 	EXP 	ISI2: text = '+'
1453.1398 	EXP 	ISI2: autoDraw = False
1453.1398 	EXP 	receiveMoneyPicture: autoDraw = False
1453.1398 	EXP 	ISI2: autoDraw = False
1453.1398 	EXP 	ChoicePic: opacity = 1.0
1453.1398 	EXP 	ChoicePic: pos = array([0., 0.])
1453.1398 	EXP 	ChoicePic: size = array([1.3, 0.9])
1453.1398 	EXP 	ChoicePic: ori = 0.0
1453.1398 	EXP 	ChoicePic: image = 'Pictures/IA25_L5.bmp'
1453.1398 	EXP 	ChoicePic: autoDraw = True
1455.1548 	EXP 	ChoicePic: autoDraw = False
1455.1548 	EXP 	ChoicePic: autoDraw = False
1455.1548 	EXP 	yesNo: color = 'white (named)'
1455.1548 	EXP 	yesNo: pos = array([ 0. , -0.2])
1455.1548 	EXP 	yesNo: text = 'Y                 N'
1455.1548 	EXP 	yesNo: font = 'Arial'
1455.1548 	EXP 	yesNo: height = 0.09
1455.1548 	EXP 	ask: color = 'white (named)'
1455.1548 	EXP 	ask: pos = array([0.  , 0.11])
1455.1548 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1455.1548 	EXP 	ask: font = 'Arial'
1455.1548 	EXP 	ask: height = 0.06
1455.1548 	EXP 	yesNo: autoDraw = True
1455.1548 	EXP 	ask: autoDraw = True
1455.1548 	EXP 	yesNo: text = 'Y                 N'
1455.1548 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1458.2224 	EXP 	yesNo: autoDraw = False
1458.2224 	EXP 	ask: autoDraw = False
1458.2224 	EXP 	yesNo: autoDraw = False
1458.2224 	EXP 	ask: autoDraw = False
1458.2224 	EXP 	getAdv: color = 'white (named)'
1458.2224 	EXP 	getAdv: pos = array([0., 0.])
1458.2224 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"It would be smarter to choose the safe option."'
1458.2224 	EXP 	getAdv: font = 'Arial'
1458.2224 	EXP 	getAdv: height = 0.08
1458.2224 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1458.2224 	EXP 	textForCode: pos = array([-0.9,  0. ])
1458.2224 	EXP 	textForCode: text = 'safe'
1458.2224 	EXP 	textForCode: font = 'Arial'
1458.2224 	EXP 	textForCode: height = 0.01
1458.2224 	EXP 	getAdv: autoDraw = False
1458.2224 	EXP 	textForCode: autoDraw = False
1458.2224 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1458.2224 	EXP 	blank: pos = array([0., 0.])
1458.2224 	EXP 	blank: text = 'I'
1458.2224 	EXP 	blank: font = 'Arial'
1458.2224 	EXP 	blank: height = 0.01
1458.2224 	EXP 	ChoicePic2: opacity = 1.0
1458.2224 	EXP 	ChoicePic2: pos = array([0., 0.])
1458.2224 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1458.2224 	EXP 	ChoicePic2: ori = 0.0
1458.2224 	EXP 	ChoicePic2: image = 'Pictures/IA25_L5.bmp'
1458.2224 	EXP 	blank: autoDraw = True
1458.2224 	EXP 	ChoicePic2: autoDraw = True
1458.2224 	EXP 	blank: text = 'I'
1460.1248 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA40_20_L95p.bmp'), ('Choice2', 'Pictures/IA40_20_L95p.bmp'), ('Amount', 'Pictures/IA40.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1460.1395 	EXP 	blank: autoDraw = False
1460.1395 	EXP 	ChoicePic2: autoDraw = False
1460.1395 	EXP 	blank: autoDraw = False
1460.1395 	EXP 	ChoicePic2: autoDraw = False
1460.1395 	EXP 	iSi: autoDraw = True
1462.1570 	EXP 	iSi: autoDraw = False
1462.1570 	EXP 	iSi: autoDraw = False
1462.1570 	EXP 	receiveMoneyPicture: opacity = 1.0
1462.1570 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1462.1570 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1462.1570 	EXP 	receiveMoneyPicture: ori = 0.0
1462.1570 	EXP 	receiveMoneyPicture: image = 'Pictures/IA40.bmp'
1462.1570 	EXP 	ISI2: color = 'white (named)'
1462.1570 	EXP 	ISI2: pos = array([0., 0.])
1462.1570 	EXP 	ISI2: text = '+'
1462.1570 	EXP 	ISI2: font = 'Arial'
1462.1570 	EXP 	ISI2: height = 0.08
1462.1570 	EXP 	receiveMoneyPicture: autoDraw = True
1464.1402 	EXP 	receiveMoneyPicture: autoDraw = False
1464.1402 	EXP 	ISI2: autoDraw = True
1464.1402 	EXP 	ISI2: text = '+'
1465.6753 	EXP 	receiveMoneyPicture: autoDraw = False
1465.6753 	EXP 	ISI2: autoDraw = False
1465.6753 	EXP 	ChoicePic: opacity = 1.0
1465.6753 	EXP 	ChoicePic: pos = array([0., 0.])
1465.6753 	EXP 	ChoicePic: size = array([1.3, 0.9])
1465.6753 	EXP 	ChoicePic: ori = 0.0
1465.6753 	EXP 	ChoicePic: image = 'Pictures/IA40_20_L95p.bmp'
1465.6753 	EXP 	ChoicePic: autoDraw = True
1467.6766 	EXP 	ChoicePic: autoDraw = False
1467.6766 	EXP 	yesNo: color = 'white (named)'
1467.6766 	EXP 	yesNo: pos = array([ 0. , -0.2])
1467.6766 	EXP 	yesNo: text = 'Y                 N'
1467.6766 	EXP 	yesNo: font = 'Arial'
1467.6766 	EXP 	yesNo: height = 0.09
1467.6766 	EXP 	ask: color = 'white (named)'
1467.6766 	EXP 	ask: pos = array([0.  , 0.11])
1467.6766 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1467.6766 	EXP 	ask: font = 'Arial'
1467.6766 	EXP 	ask: height = 0.06
1467.6766 	EXP 	yesNo: autoDraw = True
1467.6766 	EXP 	ask: autoDraw = True
1467.6766 	EXP 	yesNo: text = 'Y                 N'
1467.6766 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1470.7452 	EXP 	yesNo: autoDraw = False
1470.7452 	EXP 	ask: autoDraw = False
1470.7452 	EXP 	getAdv: color = 'white (named)'
1470.7452 	EXP 	getAdv: pos = array([0., 0.])
1470.7452 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Trust me, gamble!"'
1470.7452 	EXP 	getAdv: font = 'Arial'
1470.7452 	EXP 	getAdv: height = 0.08
1470.7452 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1470.7452 	EXP 	textForCode: pos = array([-0.9,  0. ])
1470.7452 	EXP 	textForCode: text = 'risk'
1470.7452 	EXP 	textForCode: font = 'Arial'
1470.7452 	EXP 	textForCode: height = 0.01
1470.7452 	EXP 	getAdv: autoDraw = False
1470.7452 	EXP 	textForCode: autoDraw = False
1470.7452 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1470.7452 	EXP 	blank: pos = array([0., 0.])
1470.7452 	EXP 	blank: text = 'I'
1470.7452 	EXP 	blank: font = 'Arial'
1470.7452 	EXP 	blank: height = 0.01
1470.7452 	EXP 	ChoicePic2: opacity = 1.0
1470.7452 	EXP 	ChoicePic2: pos = array([0., 0.])
1470.7452 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1470.7452 	EXP 	ChoicePic2: ori = 0.0
1470.7452 	EXP 	ChoicePic2: image = 'Pictures/IA40_20_L95p.bmp'
1470.7452 	EXP 	blank: autoDraw = True
1470.7452 	EXP 	ChoicePic2: autoDraw = True
1470.7452 	EXP 	blank: text = 'I'
1472.6440 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA110_55_L95p.bmp'), ('Choice2', 'Pictures/IA110_55_L95p.bmp'), ('Amount', 'Pictures/IA110.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1472.6584 	EXP 	blank: autoDraw = False
1472.6584 	EXP 	ChoicePic2: autoDraw = False
1472.6584 	EXP 	blank: autoDraw = False
1472.6584 	EXP 	ChoicePic2: autoDraw = False
1472.6584 	EXP 	iSi: autoDraw = True
1474.6764 	EXP 	iSi: autoDraw = False
1474.6764 	EXP 	iSi: autoDraw = False
1474.6764 	EXP 	receiveMoneyPicture: opacity = 1.0
1474.6764 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1474.6764 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1474.6764 	EXP 	receiveMoneyPicture: ori = 0.0
1474.6764 	EXP 	receiveMoneyPicture: image = 'Pictures/IA110.bmp'
1474.6764 	EXP 	ISI2: color = 'white (named)'
1474.6764 	EXP 	ISI2: pos = array([0., 0.])
1474.6764 	EXP 	ISI2: text = '+'
1474.6764 	EXP 	ISI2: font = 'Arial'
1474.6764 	EXP 	ISI2: height = 0.08
1474.6764 	EXP 	receiveMoneyPicture: autoDraw = True
1476.6603 	EXP 	receiveMoneyPicture: autoDraw = False
1476.6744 	EXP 	ISI2: autoDraw = True
1476.6744 	EXP 	ISI2: text = '+'
1478.1945 	EXP 	ISI2: autoDraw = False
1478.1945 	EXP 	receiveMoneyPicture: autoDraw = False
1478.1945 	EXP 	ISI2: autoDraw = False
1478.1945 	EXP 	ChoicePic: opacity = 1.0
1478.1945 	EXP 	ChoicePic: pos = array([0., 0.])
1478.1945 	EXP 	ChoicePic: size = array([1.3, 0.9])
1478.1945 	EXP 	ChoicePic: ori = 0.0
1478.1945 	EXP 	ChoicePic: image = 'Pictures/IA110_55_L95p.bmp'
1478.1945 	EXP 	ChoicePic: autoDraw = True
1480.1944 	EXP 	ChoicePic: autoDraw = False
1480.1944 	EXP 	ChoicePic: autoDraw = False
1480.1944 	EXP 	yesNo: color = 'white (named)'
1480.1944 	EXP 	yesNo: pos = array([ 0. , -0.2])
1480.1944 	EXP 	yesNo: text = 'Y                 N'
1480.1944 	EXP 	yesNo: font = 'Arial'
1480.1944 	EXP 	yesNo: height = 0.09
1480.1944 	EXP 	ask: color = 'white (named)'
1480.1944 	EXP 	ask: pos = array([0.  , 0.11])
1480.1944 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1480.1944 	EXP 	ask: font = 'Arial'
1480.1944 	EXP 	ask: height = 0.06
1480.1944 	EXP 	yesNo: autoDraw = True
1480.1944 	EXP 	ask: autoDraw = True
1480.1944 	EXP 	yesNo: text = 'Y                 N'
1480.1944 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1483.2431 	EXP 	yesNo: autoDraw = False
1483.2431 	EXP 	ask: autoDraw = False
1483.2431 	EXP 	getAdv: color = 'white (named)'
1483.2431 	EXP 	getAdv: pos = array([0., 0.])
1483.2431 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Trust me, gamble!"'
1483.2431 	EXP 	getAdv: font = 'Arial'
1483.2431 	EXP 	getAdv: height = 0.08
1483.2431 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1483.2431 	EXP 	textForCode: pos = array([-0.9,  0. ])
1483.2431 	EXP 	textForCode: text = 'risk'
1483.2431 	EXP 	textForCode: font = 'Arial'
1483.2431 	EXP 	textForCode: height = 0.01
1483.2431 	EXP 	getAdv: autoDraw = False
1483.2431 	EXP 	textForCode: autoDraw = False
1483.2431 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1483.2431 	EXP 	blank: pos = array([0., 0.])
1483.2431 	EXP 	blank: text = 'I'
1483.2431 	EXP 	blank: font = 'Arial'
1483.2431 	EXP 	blank: height = 0.01
1483.2431 	EXP 	ChoicePic2: opacity = 1.0
1483.2431 	EXP 	ChoicePic2: pos = array([0., 0.])
1483.2431 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1483.2431 	EXP 	ChoicePic2: ori = 0.0
1483.2431 	EXP 	ChoicePic2: image = 'Pictures/IA110_55_L95p.bmp'
1483.2431 	EXP 	blank: autoDraw = True
1483.2431 	EXP 	ChoicePic2: autoDraw = True
1483.2431 	EXP 	blank: text = 'I'
1485.1454 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA20_10_L95p.bmp'), ('Choice2', 'Pictures/IA20_10_L95p.bmp'), ('Amount', 'Pictures/IA20.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1485.1613 	EXP 	blank: autoDraw = False
1485.1613 	EXP 	ChoicePic2: autoDraw = False
1485.1613 	EXP 	blank: autoDraw = False
1485.1613 	EXP 	ChoicePic2: autoDraw = False
1485.1613 	EXP 	iSi: autoDraw = True
1487.1794 	EXP 	iSi: autoDraw = False
1487.1794 	EXP 	iSi: autoDraw = False
1487.1794 	EXP 	receiveMoneyPicture: opacity = 1.0
1487.1794 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1487.1794 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1487.1794 	EXP 	receiveMoneyPicture: ori = 0.0
1487.1794 	EXP 	receiveMoneyPicture: image = 'Pictures/IA20.bmp'
1487.1794 	EXP 	ISI2: color = 'white (named)'
1487.1794 	EXP 	ISI2: pos = array([0., 0.])
1487.1794 	EXP 	ISI2: text = '+'
1487.1794 	EXP 	ISI2: font = 'Arial'
1487.1794 	EXP 	ISI2: height = 0.08
1487.1794 	EXP 	receiveMoneyPicture: autoDraw = True
1489.1596 	EXP 	receiveMoneyPicture: autoDraw = False
1489.1765 	EXP 	ISI2: autoDraw = True
1489.1765 	EXP 	ISI2: text = '+'
1490.6969 	EXP 	receiveMoneyPicture: autoDraw = False
1490.6969 	EXP 	ISI2: autoDraw = False
1490.6969 	EXP 	ChoicePic: opacity = 1.0
1490.6969 	EXP 	ChoicePic: pos = array([0., 0.])
1490.6969 	EXP 	ChoicePic: size = array([1.3, 0.9])
1490.6969 	EXP 	ChoicePic: ori = 0.0
1490.6969 	EXP 	ChoicePic: image = 'Pictures/IA20_10_L95p.bmp'
1490.6969 	EXP 	ChoicePic: autoDraw = True
1492.6925 	EXP 	ChoicePic: autoDraw = False
1492.6925 	EXP 	ChoicePic: autoDraw = False
1492.6925 	EXP 	yesNo: color = 'white (named)'
1492.6925 	EXP 	yesNo: pos = array([ 0. , -0.2])
1492.6925 	EXP 	yesNo: text = 'Y                 N'
1492.6925 	EXP 	yesNo: font = 'Arial'
1492.6925 	EXP 	yesNo: height = 0.09
1492.6925 	EXP 	ask: color = 'white (named)'
1492.6925 	EXP 	ask: pos = array([0.  , 0.11])
1492.6925 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1492.6925 	EXP 	ask: font = 'Arial'
1492.6925 	EXP 	ask: height = 0.06
1492.6925 	EXP 	yesNo: autoDraw = True
1492.6925 	EXP 	ask: autoDraw = True
1492.6925 	EXP 	yesNo: text = 'Y                 N'
1492.6925 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1495.7617 	EXP 	yesNo: autoDraw = False
1495.7617 	EXP 	ask: autoDraw = False
1495.7617 	EXP 	getAdv: color = 'white (named)'
1495.7617 	EXP 	getAdv: pos = array([0., 0.])
1495.7617 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t be tempted to gamble."'
1495.7617 	EXP 	getAdv: font = 'Arial'
1495.7617 	EXP 	getAdv: height = 0.08
1495.7617 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1495.7617 	EXP 	textForCode: pos = array([-0.9,  0. ])
1495.7617 	EXP 	textForCode: text = 'safe'
1495.7617 	EXP 	textForCode: font = 'Arial'
1495.7617 	EXP 	textForCode: height = 0.01
1495.7617 	EXP 	getAdv: autoDraw = False
1495.7617 	EXP 	textForCode: autoDraw = False
1495.7617 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1495.7617 	EXP 	blank: pos = array([0., 0.])
1495.7617 	EXP 	blank: text = 'I'
1495.7617 	EXP 	blank: font = 'Arial'
1495.7617 	EXP 	blank: height = 0.01
1495.7617 	EXP 	ChoicePic2: opacity = 1.0
1495.7617 	EXP 	ChoicePic2: pos = array([0., 0.])
1495.7617 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1495.7617 	EXP 	ChoicePic2: ori = 0.0
1495.7617 	EXP 	ChoicePic2: image = 'Pictures/IA20_10_L95p.bmp'
1495.7617 	EXP 	blank: autoDraw = True
1495.7617 	EXP 	ChoicePic2: autoDraw = True
1495.7617 	EXP 	blank: text = 'I'
1497.6638 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA50_L10.bmp'), ('Choice2', 'Pictures/IA50_L10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Play it safe, don’t gamble!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1497.6800 	EXP 	blank: autoDraw = False
1497.6800 	EXP 	ChoicePic2: autoDraw = False
1497.6800 	EXP 	blank: autoDraw = False
1497.6800 	EXP 	ChoicePic2: autoDraw = False
1497.6800 	EXP 	iSi: autoDraw = True
1499.6975 	EXP 	iSi: autoDraw = False
1499.6975 	EXP 	receiveMoneyPicture: opacity = 1.0
1499.6975 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1499.6975 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1499.6975 	EXP 	receiveMoneyPicture: ori = 0.0
1499.6975 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1499.6975 	EXP 	ISI2: color = 'white (named)'
1499.6975 	EXP 	ISI2: pos = array([0., 0.])
1499.6975 	EXP 	ISI2: text = '+'
1499.6975 	EXP 	ISI2: font = 'Arial'
1499.6975 	EXP 	ISI2: height = 0.08
1499.6975 	EXP 	receiveMoneyPicture: autoDraw = True
1501.6801 	EXP 	receiveMoneyPicture: autoDraw = False
1501.6964 	EXP 	ISI2: autoDraw = True
1501.6964 	EXP 	ISI2: text = '+'
1503.2148 	EXP 	receiveMoneyPicture: autoDraw = False
1503.2148 	EXP 	ISI2: autoDraw = False
1503.2148 	EXP 	ChoicePic: opacity = 1.0
1503.2148 	EXP 	ChoicePic: pos = array([0., 0.])
1503.2148 	EXP 	ChoicePic: size = array([1.3, 0.9])
1503.2148 	EXP 	ChoicePic: ori = 0.0
1503.2148 	EXP 	ChoicePic: image = 'Pictures/IA50_L10.bmp'
1503.2148 	EXP 	ChoicePic: autoDraw = True
1505.2145 	EXP 	ChoicePic: autoDraw = False
1505.2145 	EXP 	yesNo: color = 'white (named)'
1505.2145 	EXP 	yesNo: pos = array([ 0. , -0.2])
1505.2145 	EXP 	yesNo: text = 'Y                 N'
1505.2145 	EXP 	yesNo: font = 'Arial'
1505.2145 	EXP 	yesNo: height = 0.09
1505.2145 	EXP 	ask: color = 'white (named)'
1505.2145 	EXP 	ask: pos = array([0.  , 0.11])
1505.2145 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1505.2145 	EXP 	ask: font = 'Arial'
1505.2145 	EXP 	ask: height = 0.06
1505.2145 	EXP 	yesNo: autoDraw = True
1505.2145 	EXP 	ask: autoDraw = True
1505.2145 	EXP 	yesNo: text = 'Y                 N'
1505.2145 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1508.2845 	EXP 	yesNo: autoDraw = False
1508.2845 	EXP 	ask: autoDraw = False
1508.2845 	EXP 	getAdv: color = 'white (named)'
1508.2845 	EXP 	getAdv: pos = array([0., 0.])
