Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	14	14	8																															1922.470308	None	1924.492273	1926.012979	1925.996279	None	1927.550361	None	1	1929.522226	None	1929.522226	None	1929.522226	None	1929.88987	None	1929.88987	1930.892507	1932.012131	None	1932.012131	None	right	1932.012131	None	None	None	1933.148442	None	0.258589817	1.088677796													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					4	0	4	0	0	15	15	15																															1934.034119	None	1936.056116	1937.576788	1937.56007	None	1939.080755	None	1	1941.086036	None	1941.086036	None	1941.086036	None	1942.239063	None	1942.239063	1943.241699	1944.344616	None	1944.344616	None	left	1944.344616	None	1944.92948	1946.333179	None	None	0.99876992	0.548180438													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					4	0	4	0	0	16	16	16																															1946.349899	None	1948.371893	1949.875846	1949.859149	None	1951.379821	None	1	1953.401807	None	1953.401807	None	1953.401807	None	1954.02011	None	1954.02011	1955.022748	1956.12566	None	1956.12566	None	right	1956.12566	None	None	None	1956.393016	1958.130928	0.49900504	0.231143336													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					4	0	4	0	0	17	17	10																															1958.14765	None	1960.169643	1961.690317	1961.673596	None	1963.1943	None	1	1965.199567	None	1965.199567	None	1965.199567	None	1967.25498	None	1967.25498	1968.257616	1969.377237	None	1969.377237	None	left	1969.377237	None	1970.363165	None	None	None	1.94923777	0.939569847													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					4	0	4	0	0	18	18	11																															1971.382506	None	1973.404501	1974.925177	1974.908478	None	1976.46256	None	1	1978.434428	None	1978.434428	None	1978.434428	None	1979.687687	None	1979.687687	1980.690361	1981.793272	None	1981.793272	None	right	1981.793272	None	None	None	1983.079993	None	1.146392348	1.243532708													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					4	0	4	0	0	19	19	0																															1983.798552	None	1985.820547	1987.341218	1987.324522	None	1988.878603	None	1	1990.850467	None	1990.850467	None	1990.850467	None	1991.919957	None	1991.919957	1992.922599	1994.02551	None	1994.02551	None	left	1994.02551	None	1994.326293	1996.030777	None	None	0.962345477	0.251299542													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					5	0	5	0	0	0	0	11													1999.088848	None	1999.088848	None	1999.088848	None	left	1.243959591	1999.088848	None	1999.088848	None	1999.088848	None	return	2.123826204	1999.088848	None	2001.261191	None	2003.283221	2004.803891	2004.787197	None	2006.307865	None	1	2008.296432	None	2008.296432	None	2008.296432	None	2009.065134	None	2009.065134	2010.06777	2011.170681	None	2011.170681	None	left	2011.170681	None	2011.688708	2013.15925	None	None	0.62838881	0.482122906													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					5	0	5	0	0	1	1	9																															2013.175965	None	2015.197949	2016.718616	2016.701925	None	2018.256002	None	1	2020.227867	None	2020.227867	None	2020.227867	None	2020.679065	None	2020.679065	2021.681701	2022.784612	None	2022.784612	None	left	2022.784612	None	2023.102112	2024.789881	None	None	0.320949887	0.276192822													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	2	2	16																															2024.806604	None	2026.828598	2028.349269	2028.332553	None	2029.853233	None	1	2031.858522	None	2031.858522	None	2031.858522	None	2032.6272	None	2032.6272	2033.629837	2034.732748	None	2034.732748	None	left	2034.732748	None	2036.270139	None	None	None	0.63428895	1.504040196													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					5	0	5	0	0	3	3	4																															2036.754737	None	2038.776731	2040.297404	2040.280709	None	2041.784661	None	1	2043.806666	None	2043.806666	None	2043.806666	None	2044.658983	None	2044.658983	2045.661557	2046.78118	None	2046.78118	None	left	2046.78118	None	2048.301859	None	None	None	0.718171092	1.479646357													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					5	0	5	0	0	4	4	14																															2048.78645	None	2050.808472	2052.329114	2052.312396	None	2053.866512	None	2	2055.838366	None	2055.838366	None	2055.838366	None	None	None	None	None	2056.774157	None	2056.774157	None	left	2056.774157	None	2057.074951	2058.779431	None	None	0.758448435	0.254655178													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					5	0	5	0	0	5	5	3																															2058.796153	None	2060.818157	2062.322098	2062.305407	None	2063.826074	None	1	2065.848063	None	2065.848063	None	2065.848063	None	2067.101365	None	2067.101365	2068.103996	2069.206914	None	2069.206914	None	left	2069.206914	None	2069.875342	2071.212201	None	None	1.148748591	0.621890684													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	6	6	15																															2071.228903	None	2073.250897	2074.771564	2074.754873	None	2076.258822	None	2	2078.280844	None	2078.280844	None	2078.280844	None	None	None	None	None	2078.965954	None	2078.965954	None	left	2078.965954	None	2079.584246	2080.954533	None	None	0.491973566	0.574863762													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					5	0	5	0	0	7	7	13																															2080.971238	None	2083.00994	2084.530608	2084.513915	None	2086.017877	None	1	2088.023166	None	2088.023166	None	2088.023166	None	2088.407494	None	2088.407494	2089.410131	2090.513044	None	2090.513044	None	right	2090.513044	None	None	None	2090.947527	2092.518321	0.261646126	0.387760613													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					5	0	5	0	0	8	8	2																															2092.535046	None	2094.557042	2096.07771	2096.060996	None	2097.581675	None	1	2099.58696	None	2099.58696	None	2099.58696	None	2100.305519	None	2100.305519	2101.308156	2102.411067	None	2102.411067	None	left	2102.411067	None	2102.895675	2104.399624	None	None	0.577862445	0.441740674													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					5	0	5	0	0	9	9	17																															2104.416347	None	2106.43834	2107.959014	2107.942295	None	2109.479688	None	1	2111.468252	None	2111.468252	None	2111.468252	None	2111.785764	None	2111.785764	2112.788402	2113.891315	None	2113.891315	None	right	2113.891315	None	None	None	2114.37592	2115.896595	0.224572717	0.441494672													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					5	0	5	0	0	10	10	7																															2115.913293	None	2117.935286	2119.455961	2119.439264	None	2120.943214	None	1	2122.965221	None	2122.965221	None	2122.965221	None	2124.61957	None	2124.61957	2125.622204	2126.725117	None	2126.725117	None	left	2126.725117	None	2127.577357	2128.713684	None	None	1.527592367	0.815686405													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	11	11	19																															2128.730407	None	2130.752401	2132.273072	2132.25636	None	2133.777034	None	1	2135.782325	None	2135.782325	None	2135.782325	None	2136.166675	None	2136.166675	2137.169294	2138.272207	None	2138.272207	None	left	2138.272207	None	2138.656548	2140.260775	None	None	0.294486031	0.340602278													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					5	0	5	0	0	12	12	18																															2140.2775	None	2142.299491	2143.820163	2143.803445	None	2145.457812	None	1	2147.329412	None	2147.329412	None	2147.329412	None	2148.833376	None	2148.833376	2149.836011	2150.938928	None	2150.938928	None	left	2150.938928	None	2151.523793	2152.927488	None	None	1.371411578	0.537879894													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	13	13	10																															2152.944189	None	2154.966186	2156.486863	2156.470161	None	2158.007532	None	1	2159.996119	None	2159.996119	None	2159.996119	None	2160.330321	None	2160.330321	2161.332958	2162.469292	None	2162.469292	None	right	2162.469292	None	None	None	2162.753368	2164.457867	0.22469589	0.239522298													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					5	0	5	0	0	14	14	5																															2164.474568	None	2166.496564	2168.017238	2168.000542	None	2169.554627	None	1	2171.526486	None	2171.526486	None	2171.526486	None	2172.278472	None	2172.278472	2173.281103	2174.384017	None	2174.384017	None	right	2174.384017	None	None	None	2176.355883	None	0.646327752	1.924791357													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					5	0	5	0	0	15	15	0																															2176.406015	None	2178.428013	2179.948682	2179.931965	None	2181.469359	None	1	2183.457924	None	2183.457924	None	2183.457924	None	2183.94253	None	2183.94253	2184.945169	2186.04808	None	2186.04808	None	left	2186.04808	None	2186.482566	2188.053358	None	None	0.370904066	0.388727459													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					5	0	5	0	0	16	16	1																															2188.070081	None	2190.092079	2191.612748	2191.596033	None	2193.166843	None	1	2195.121988	None	2195.121988	None	2195.121988	None	2196.007665	None	2196.007665	2197.0103	2198.113212	None	2198.113212	None	left	2198.113212	None	2198.881889	2200.11849	None	None	0.794822726	0.723591943													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					5	0	5	0	0	17	17	8																															2200.13519	None	2202.173898	2203.677868	2203.661156	None	2205.181844	None	1	2207.187124	None	2207.187124	None	2207.187124	None	2207.521332	None	2207.521332	2208.523967	2209.62688	None	2209.62688	None	right	2209.62688	None	None	None	2209.927663	2211.632159	0.241687471	0.257924272													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					5	0	5	0	0	18	18	6																															2211.64886	None	2213.670853	2215.191539	2215.174835	None	2216.695496	None	1	2218.700785	None	2218.700785	None	2218.700785	None	2219.285651	None	2219.285651	2220.288286	2221.391198	None	2221.391198	None	right	2221.391198	None	None	None	2221.74212	2223.379776	0.512020388	0.301603283													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					5	0	5	0	0	19	19	12																															2223.396477	None	2225.418471	2226.939143	2226.922451	None	2228.459824	None	1	2230.448407	None	2230.448407	None	2230.448407	None	2231.049958	None	2231.049958	2232.052626	2233.155539	None	2233.155539	None	left	2233.155539	None	2233.556579	2235.160815	None	None	0.468403575	0.361262991													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					6	0	6	0	0	0	0	14													2239.756279	None	2239.756279	None	2239.756279	None	left	1.640522702	2239.756279	None	2239.756279	None	2239.756279	None	return	2.824313942	2239.756279	None	2242.6472	None	2244.652492	2246.173165	2246.156448	None	2247.660406	None	1	2249.665693	None	2249.665693	None	2249.665693	None	2251.904925	None	2251.904925	2252.907561	2254.010475	None	2254.010475	None	None	2254.010475	None	None	None	None	None	2.155125016														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					6	0	6	0	0	1	1	18																															2256.015751	None	2258.037748	2259.558425	2259.541725	None	2261.095806	None	1	2263.067675	None	2263.067675	None	2263.067675	None	2263.452024	None	2263.452024	2264.454662	2265.55758	None	2265.55758	None	right	2265.55758	None	None	None	2267.211929	None	0.297140093	1.607224159													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	2	2	3																															2267.562853	None	2269.584845	2271.10551	2271.08882	None	2272.609473	None	1	2274.614762	None	2274.614762	None	2274.614762	None	2275.433583	None	2275.433583	2276.436222	2277.555843	None	2277.555843	None	left	2277.555843	None	2279.193514	None	None	None	0.678062345	1.600964456													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	3	3	4																															2279.577843	None	2281.599837	2283.120516	2283.103792	None	2284.641185	None	1	2286.629756	None	2286.629756	None	2286.629756	None	2288.718595	None	2288.718595	2289.721234	2290.840856	None	2290.840856	None	left	2290.840856	None	2291.158356	2292.829424	None	None	1.967057612	0.267944515													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					6	0	6	0	0	4	4	13																															2292.846122	None	2294.868118	2296.372092	2296.355379	None	2297.909467	None	1	2299.898052	None	2299.898052	None	2299.898052	None	2300.365938	None	2300.365938	2301.368576	2302.488198	None	2302.488198	None	left	2302.488198	None	2302.805699	2304.476766	None	None	0.354775037	0.268619087													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					6	0	6	0	0	5	5	5																															2304.493487	None	2306.515484	2308.019433	2308.002739	None	2309.54012	None	1	2311.545411	None	2311.545411	None	2311.545411	None	2312.56476	None	2312.56476	2313.567394	2314.670307	None	2314.670307	None	left	2314.670307	None	2315.873461	None	None	None	0.907404381	1.166491654													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					6	0	6	0	0	6	6	8																															2316.692298	None	2318.714302	2320.234964	2320.218254	None	2321.755637	None	2	2323.744204	None	2323.744204	None	2323.744204	None	None	None	None	None	2324.91396	None	2324.91396	None	left	2324.91396	None	2325.231467	2326.902538	None	None	0.964600951	0.274857728													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					6	0	6	0	0	7	7	15																															2326.91923	None	2328.941227	2330.461897	2330.445204	None	2331.965864	None	1	2333.971155	None	2333.971155	None	2333.971155	None	2335.625516	None	2335.625516	2336.628157	2337.731066	None	2337.731066	None	left	2337.731066	None	2338.466321	2339.736333	None	None	1.529657679	0.697739435													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	8	8	10																															2339.753055	None	2341.775051	2343.295721	2343.279006	None	2344.833109	None	2	2346.804979	None	2346.804979	None	2346.804979	None	None	None	None	None	2347.423256	None	2347.423256	None	left	2347.423256	None	2347.774179	2349.411834	None	None	0.455841187	0.309552515													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					6	0	6	0	0	9	9	19																															2349.428536	None	2351.450531	2352.971205	2352.954513	None	2354.491877	None	1	2356.480466	None	2356.480466	None	2356.480466	None	2357.800608	None	2357.800608	2358.803245	2359.906158	None	2359.906158	None	right	2359.906158	None	None	None	2361.075897	None	1.172351264	1.122648183													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					6	0	6	0	0	10	10	17																															2361.928136	None	2363.950131	2365.470805	2365.454109	None	2366.95806	None	1	2368.980064	None	2368.980064	None	2368.980064	None	2369.765468	None	2369.765468	2370.768103	2371.871016	None	2371.871016	None	left	2371.871016	None	2372.405743	2373.876282	None	None	0.704749309	0.485800935													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					6	0	6	0	0	11	11	9																															2373.893005	None	2375.915002	2377.435671	2377.418957	None	2378.939608	None	1	2380.944923	None	2380.944923	None	2380.944923	None	2382.131375	None	2382.131375	2383.134012	2384.236921	None	2384.236921	None	left	2384.236921	None	2385.557062	None	None	None	1.091891729	1.279882577													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					6	0	6	0	0	12	12	1																															2386.242208	None	2388.264204	2389.784875	2389.768162	None	2391.272133	None	1	2393.294114	None	2393.294114	None	2393.294114	None	2393.895708	None	2393.895708	2394.898346	2396.001261	None	2396.001261	None	right	2396.001261	None	None	None	2396.31876	2397.989826	0.486693556	0.2675361													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					6	0	6	0	0	13	13	2																															2398.006528	None	2400.028523	2401.549207	2401.532501	None	2403.053163	None	1	2405.05841	None	2405.05841	None	2405.05841	None	2406.361881	None	2406.361881	2407.364515	2408.467429	None	2408.467429	None	left	2408.467429	None	2409.002176	2410.472716	None	None	1.17041348	0.489383156													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					6	0	6	0	0	14	14	16																															2410.489418	None	2412.511412	2414.032083	2414.015388	None	2415.536047	None	1	2417.541335	None	2417.541335	None	2417.541335	None	2420.398862	None	2420.398862	2421.401503	2422.504413	None	2422.504413	None	left	2422.504413	None	2424.192199	None	None	None	2.719482649	1.644389566													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					6	0	6	0	0	15	15	6																															2424.50969	None	2426.531685	2428.05236	2428.035664	None	2429.539612	None	1	2431.561623	None	2431.561623	None	2431.561623	None	2432.313588	None	2432.313588	2433.316225	2434.419137	None	2434.419137	None	right	2434.419137	None	None	None	2435.05415	2436.424415	0.65920258	0.585662707													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					6	0	6	0	0	16	16	12																															2436.441137	None	2438.463131	2439.983804	2439.967092	None	2441.48777	None	1	2443.493055	None	2443.493055	None	2443.493055	None	2444.997017	None	2444.997017	2445.999653	2447.102566	None	2447.102566	None	right	2447.102566	None	None	None	2447.787699	2449.091121	1.375760997	0.638241948													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	17	17	11																															2449.107844	None	2451.12984	2452.650513	2452.633795	None	2454.171187	None	1	2456.159755	None	2456.159755	None	2456.159755	None	2458.46584	None	2458.46584	2459.468478	2460.571388	None	2460.571388	None	left	2460.571388	None	2461.490469	2462.559953	None	None	2.205053418	0.873420642													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	18	18	0																															2462.576654	None	2464.598657	2466.119321	2466.102633	None	2467.623284	None	1	2469.628578	None	2469.628578	None	2469.628578	None	2470.347131	None	2470.347131	2471.349768	2472.452682	None	2472.452682	None	right	2472.452682	None	None	None	2473.772828	None	0.616226971	1.272125763													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					6	0	6	0	0	19	19	7																															2474.457969	None	2476.479966	2478.000637	2477.983918	None	2479.521313	None	1	2481.509878	None	2481.509878	None	2481.509878	None	2483.080698	None	2483.080698	2484.083329	2485.202951	None	2485.202951	None	left	2485.202951	None	2485.487033	2487.19152	None	None	1.422936021	0.241855429													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					7	0	7	0	0	0	0	6													2489.664713	None	2489.664713	None	2489.664713	None	left	2.956089387	2489.664713	None	2489.664713	None	2489.664713	None	return	4.019875154	2489.664713	None	2493.742114	None	2495.747385	2497.26806	2497.251363	None	2498.738611	None	1	2500.760599	None	2500.760599	None	2500.760599	None	2501.562711	None	2501.562711	2502.565352	2503.668262	None	2503.668262	None	left	2503.668262	None	2504.87144	None	None	None	0.708225763	1.160544643													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					7	0	7	0	0	1	1	10																															2505.673545	None	2507.695537	2509.216214	2509.199515	None	2510.753593	None	1	2512.725457	None	2512.725457	None	2512.725457	None	2513.460729	None	2513.460729	2514.463366	2515.566277	None	2515.566277	None	right	2515.566277	None	None	None	2517.254055	None	0.639358272	1.638529254													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					7	0	7	0	0	2	2	12																															2517.571553	None	2519.593553	2521.114227	2521.097527	None	2522.601478	None	1	2524.623486	None	2524.623486	None	2524.623486	None	2524.95765	None	2524.95765	2525.960328	2527.063237	None	2527.063237	None	right	2527.063237	None	None	None	2529.068526	None	0.229338156	1.957577107													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	3	3	19																															2529.085227	None	2531.107221	2532.611183	2532.594492	None	2534.14858	None	1	2536.137144	None	2536.137144	None	2536.137144	None	2537.323602	None	2537.323602	2538.326239	2539.445863	None	2539.445863	None	left	2539.445863	None	2540.097575	2541.434434	None	None	1.083662739	0.606955409													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					7	0	7	0	0	4	4	16																															2541.451153	None	2543.473147	2544.993818	2544.977106	None	2546.514494	None	2	2548.503065	None	2548.503065	None	2548.503065	None	None	None	None	None	2548.954257	None	2548.954257	None	right	2548.954257	None	None	None	2549.138073	2550.942827	0.293745856	0.146546743													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
