4.5048 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08148930>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.0399 	DATA 	Keypress: left
14.0412 	EXP 	window1: blendMode = 'avg'
14.0478 	EXP 	window1: blendMode = 'avg'
14.0485 	EXP 	window1: blendMode = 'avg'
14.0726 	EXP 	unnamed Circle: autoDraw = True
14.0741 	EXP 	window1: blendMode = 'avg'
14.0752 	EXP 	window1: blendMode = 'avg'
14.0759 	EXP 	window1: blendMode = 'avg'
14.0893 	EXP 	unnamed Circle: autoDraw = True
14.0907 	EXP 	window1: blendMode = 'avg'
14.0917 	EXP 	window1: blendMode = 'avg'
14.0923 	EXP 	window1: blendMode = 'avg'
14.1060 	EXP 	unnamed Circle: autoDraw = True
14.1074 	EXP 	window1: blendMode = 'avg'
14.1084 	EXP 	window1: blendMode = 'avg'
14.1090 	EXP 	window1: blendMode = 'avg'
14.1226 	EXP 	unnamed Circle: autoDraw = True
14.1240 	EXP 	window1: blendMode = 'avg'
14.1250 	EXP 	window1: blendMode = 'avg'
14.1257 	EXP 	window1: blendMode = 'avg'
14.1393 	EXP 	unnamed Circle: autoDraw = True
14.1407 	EXP 	window1: blendMode = 'avg'
14.1417 	EXP 	window1: blendMode = 'avg'
14.1424 	EXP 	window1: blendMode = 'avg'
14.1560 	EXP 	unnamed Circle: autoDraw = True
14.1577 	EXP 	window1: blendMode = 'avg'
14.1587 	EXP 	window1: blendMode = 'avg'
14.1593 	EXP 	window1: blendMode = 'avg'
14.1727 	EXP 	unnamed Circle: autoDraw = True
14.1741 	EXP 	window1: blendMode = 'avg'
14.1751 	EXP 	window1: blendMode = 'avg'
14.1757 	EXP 	window1: blendMode = 'avg'
14.1893 	EXP 	unnamed Circle: autoDraw = True
14.1907 	EXP 	window1: blendMode = 'avg'
14.1917 	EXP 	window1: blendMode = 'avg'
14.1924 	EXP 	window1: blendMode = 'avg'
14.2060 	EXP 	unnamed Circle: autoDraw = True
14.2074 	EXP 	window1: blendMode = 'avg'
14.2084 	EXP 	window1: blendMode = 'avg'
14.2091 	EXP 	window1: blendMode = 'avg'
14.2227 	EXP 	unnamed Circle: autoDraw = True
14.2241 	EXP 	window1: blendMode = 'avg'
14.2251 	EXP 	window1: blendMode = 'avg'
14.2257 	EXP 	window1: blendMode = 'avg'
14.2394 	EXP 	unnamed Circle: autoDraw = True
14.2408 	EXP 	window1: blendMode = 'avg'
14.2417 	EXP 	window1: blendMode = 'avg'
14.2424 	EXP 	window1: blendMode = 'avg'
14.2560 	EXP 	unnamed Circle: autoDraw = True
14.2574 	EXP 	window1: blendMode = 'avg'
14.2584 	EXP 	window1: blendMode = 'avg'
14.2591 	EXP 	window1: blendMode = 'avg'
14.2727 	EXP 	unnamed Circle: autoDraw = True
14.2741 	EXP 	window1: blendMode = 'avg'
14.2751 	EXP 	window1: blendMode = 'avg'
14.2758 	EXP 	window1: blendMode = 'avg'
14.2894 	EXP 	unnamed Circle: autoDraw = True
14.2908 	EXP 	window1: blendMode = 'avg'
14.2918 	EXP 	window1: blendMode = 'avg'
14.2925 	EXP 	window1: blendMode = 'avg'
14.3060 	EXP 	unnamed Circle: autoDraw = True
14.3074 	EXP 	window1: blendMode = 'avg'
14.3084 	EXP 	window1: blendMode = 'avg'
14.3091 	EXP 	window1: blendMode = 'avg'
14.3227 	EXP 	unnamed Circle: autoDraw = True
14.3241 	EXP 	window1: blendMode = 'avg'
14.3251 	EXP 	window1: blendMode = 'avg'
14.3257 	EXP 	window1: blendMode = 'avg'
14.3394 	EXP 	unnamed Circle: autoDraw = True
14.3408 	EXP 	window1: blendMode = 'avg'
14.3418 	EXP 	window1: blendMode = 'avg'
14.3424 	EXP 	window1: blendMode = 'avg'
14.3560 	EXP 	unnamed Circle: autoDraw = True
14.3574 	EXP 	window1: blendMode = 'avg'
14.3584 	EXP 	window1: blendMode = 'avg'
14.3591 	EXP 	window1: blendMode = 'avg'
14.3727 	EXP 	unnamed Circle: autoDraw = True
14.3741 	EXP 	window1: blendMode = 'avg'
14.3751 	EXP 	window1: blendMode = 'avg'
14.3758 	EXP 	window1: blendMode = 'avg'
14.3894 	EXP 	unnamed Circle: autoDraw = True
14.3908 	EXP 	window1: blendMode = 'avg'
14.3918 	EXP 	window1: blendMode = 'avg'
14.3924 	EXP 	window1: blendMode = 'avg'
14.4061 	EXP 	unnamed Circle: autoDraw = True
14.4075 	EXP 	window1: blendMode = 'avg'
14.4085 	EXP 	window1: blendMode = 'avg'
14.4091 	EXP 	window1: blendMode = 'avg'
14.4227 	EXP 	unnamed Circle: autoDraw = True
14.4241 	EXP 	window1: blendMode = 'avg'
14.4251 	EXP 	window1: blendMode = 'avg'
14.4258 	EXP 	window1: blendMode = 'avg'
14.4394 	EXP 	unnamed Circle: autoDraw = True
14.4408 	EXP 	window1: blendMode = 'avg'
14.4418 	EXP 	window1: blendMode = 'avg'
14.4425 	EXP 	window1: blendMode = 'avg'
14.4561 	EXP 	unnamed Circle: autoDraw = True
14.4575 	EXP 	window1: blendMode = 'avg'
14.4585 	EXP 	window1: blendMode = 'avg'
14.4592 	EXP 	window1: blendMode = 'avg'
14.4728 	EXP 	unnamed Circle: autoDraw = True
14.4741 	EXP 	window1: blendMode = 'avg'
14.4752 	EXP 	window1: blendMode = 'avg'
14.4758 	EXP 	window1: blendMode = 'avg'
14.4894 	EXP 	unnamed Circle: autoDraw = True
14.4908 	EXP 	window1: blendMode = 'avg'
14.4918 	EXP 	window1: blendMode = 'avg'
14.4925 	EXP 	window1: blendMode = 'avg'
14.5061 	EXP 	unnamed Circle: autoDraw = True
14.5075 	EXP 	window1: blendMode = 'avg'
14.5085 	EXP 	window1: blendMode = 'avg'
14.5092 	EXP 	window1: blendMode = 'avg'
14.5228 	EXP 	unnamed Circle: autoDraw = True
14.5242 	EXP 	window1: blendMode = 'avg'
14.5251 	EXP 	window1: blendMode = 'avg'
14.5258 	EXP 	window1: blendMode = 'avg'
14.5394 	EXP 	unnamed Circle: autoDraw = True
14.5408 	EXP 	window1: blendMode = 'avg'
14.5418 	EXP 	window1: blendMode = 'avg'
14.5425 	EXP 	window1: blendMode = 'avg'
14.5561 	EXP 	unnamed Circle: autoDraw = True
14.5575 	EXP 	window1: blendMode = 'avg'
14.5585 	EXP 	window1: blendMode = 'avg'
14.5592 	EXP 	window1: blendMode = 'avg'
14.5728 	EXP 	unnamed Circle: autoDraw = True
14.5741 	EXP 	window1: blendMode = 'avg'
14.5751 	EXP 	window1: blendMode = 'avg'
14.5758 	EXP 	window1: blendMode = 'avg'
14.5894 	EXP 	unnamed Circle: autoDraw = True
14.5908 	EXP 	window1: blendMode = 'avg'
14.5918 	EXP 	window1: blendMode = 'avg'
14.5925 	EXP 	window1: blendMode = 'avg'
14.6061 	EXP 	unnamed Circle: autoDraw = True
14.6075 	EXP 	window1: blendMode = 'avg'
14.6085 	EXP 	window1: blendMode = 'avg'
14.6092 	EXP 	window1: blendMode = 'avg'
14.6227 	EXP 	unnamed Circle: autoDraw = True
14.6243 	EXP 	window1: blendMode = 'avg'
14.6253 	EXP 	window1: blendMode = 'avg'
14.6259 	EXP 	window1: blendMode = 'avg'
14.6395 	EXP 	unnamed Circle: autoDraw = True
14.6409 	EXP 	window1: blendMode = 'avg'
14.6419 	EXP 	window1: blendMode = 'avg'
14.6425 	EXP 	window1: blendMode = 'avg'
14.6561 	EXP 	unnamed Circle: autoDraw = True
14.6575 	EXP 	window1: blendMode = 'avg'
14.6585 	EXP 	window1: blendMode = 'avg'
14.6592 	EXP 	window1: blendMode = 'avg'
14.6728 	EXP 	unnamed Circle: autoDraw = True
14.6742 	EXP 	window1: blendMode = 'avg'
14.6752 	EXP 	window1: blendMode = 'avg'
14.6759 	EXP 	window1: blendMode = 'avg'
14.6895 	EXP 	unnamed Circle: autoDraw = True
14.6909 	EXP 	window1: blendMode = 'avg'
14.6919 	EXP 	window1: blendMode = 'avg'
14.6925 	EXP 	window1: blendMode = 'avg'
14.7062 	EXP 	unnamed Circle: autoDraw = True
14.7076 	EXP 	window1: blendMode = 'avg'
14.7086 	EXP 	window1: blendMode = 'avg'
14.7092 	EXP 	window1: blendMode = 'avg'
14.7228 	EXP 	unnamed Circle: autoDraw = True
14.7242 	EXP 	window1: blendMode = 'avg'
14.7252 	EXP 	window1: blendMode = 'avg'
14.7259 	EXP 	window1: blendMode = 'avg'
14.7395 	EXP 	unnamed Circle: autoDraw = True
14.7409 	EXP 	window1: blendMode = 'avg'
14.7419 	EXP 	window1: blendMode = 'avg'
14.7425 	EXP 	window1: blendMode = 'avg'
14.7562 	EXP 	unnamed Circle: autoDraw = True
14.7576 	EXP 	window1: blendMode = 'avg'
14.7586 	EXP 	window1: blendMode = 'avg'
14.7592 	EXP 	window1: blendMode = 'avg'
14.7728 	EXP 	unnamed Circle: autoDraw = True
14.7742 	EXP 	window1: blendMode = 'avg'
14.7753 	EXP 	window1: blendMode = 'avg'
14.7759 	EXP 	window1: blendMode = 'avg'
14.7895 	EXP 	unnamed Circle: autoDraw = True
14.7909 	EXP 	window1: blendMode = 'avg'
14.7919 	EXP 	window1: blendMode = 'avg'
14.7926 	EXP 	window1: blendMode = 'avg'
14.8062 	EXP 	unnamed Circle: autoDraw = True
14.8075 	EXP 	window1: blendMode = 'avg'
14.8085 	EXP 	window1: blendMode = 'avg'
14.8092 	EXP 	window1: blendMode = 'avg'
14.8229 	EXP 	unnamed Circle: autoDraw = True
14.8242 	EXP 	window1: blendMode = 'avg'
14.8252 	EXP 	window1: blendMode = 'avg'
14.8259 	EXP 	window1: blendMode = 'avg'
14.8395 	EXP 	unnamed Circle: autoDraw = True
14.8409 	EXP 	window1: blendMode = 'avg'
14.8419 	EXP 	window1: blendMode = 'avg'
14.8426 	EXP 	window1: blendMode = 'avg'
14.8562 	EXP 	unnamed Circle: autoDraw = True
14.8576 	EXP 	window1: blendMode = 'avg'
14.8586 	EXP 	window1: blendMode = 'avg'
14.8592 	EXP 	window1: blendMode = 'avg'
14.8729 	EXP 	unnamed Circle: autoDraw = True
14.8743 	EXP 	window1: blendMode = 'avg'
14.8753 	EXP 	window1: blendMode = 'avg'
14.8760 	EXP 	window1: blendMode = 'avg'
14.8895 	EXP 	unnamed Circle: autoDraw = True
14.8909 	EXP 	window1: blendMode = 'avg'
14.8919 	EXP 	window1: blendMode = 'avg'
14.8926 	EXP 	window1: blendMode = 'avg'
14.9062 	EXP 	unnamed Circle: autoDraw = True
14.9076 	EXP 	window1: blendMode = 'avg'
14.9086 	EXP 	window1: blendMode = 'avg'
14.9093 	EXP 	window1: blendMode = 'avg'
14.9229 	EXP 	unnamed Circle: autoDraw = True
14.9243 	EXP 	window1: blendMode = 'avg'
14.9253 	EXP 	window1: blendMode = 'avg'
14.9259 	EXP 	window1: blendMode = 'avg'
14.9396 	EXP 	unnamed Circle: autoDraw = True
14.9409 	EXP 	window1: blendMode = 'avg'
14.9420 	EXP 	window1: blendMode = 'avg'
14.9426 	EXP 	window1: blendMode = 'avg'
14.9562 	EXP 	unnamed Circle: autoDraw = True
14.9576 	EXP 	window1: blendMode = 'avg'
14.9586 	EXP 	window1: blendMode = 'avg'
14.9593 	EXP 	window1: blendMode = 'avg'
14.9729 	EXP 	unnamed Circle: autoDraw = True
14.9743 	EXP 	window1: blendMode = 'avg'
14.9753 	EXP 	window1: blendMode = 'avg'
14.9760 	EXP 	window1: blendMode = 'avg'
14.9896 	EXP 	unnamed Circle: autoDraw = True
14.9910 	EXP 	window1: blendMode = 'avg'
14.9920 	EXP 	window1: blendMode = 'avg'
14.9927 	EXP 	window1: blendMode = 'avg'
15.0062 	EXP 	unnamed Circle: autoDraw = True
15.0076 	EXP 	window1: blendMode = 'avg'
15.0086 	EXP 	window1: blendMode = 'avg'
15.0093 	EXP 	window1: blendMode = 'avg'
15.0229 	EXP 	unnamed Circle: autoDraw = True
15.0243 	EXP 	window1: blendMode = 'avg'
15.0253 	EXP 	window1: blendMode = 'avg'
15.0260 	EXP 	window1: blendMode = 'avg'
15.0396 	EXP 	unnamed Circle: autoDraw = True
15.0410 	EXP 	window1: blendMode = 'avg'
15.0420 	EXP 	window1: blendMode = 'avg'
15.0427 	EXP 	window1: blendMode = 'avg'
15.0563 	EXP 	unnamed Circle: autoDraw = True
15.0576 	EXP 	window1: blendMode = 'avg'
15.0586 	EXP 	window1: blendMode = 'avg'
15.0593 	EXP 	window1: blendMode = 'avg'
15.0729 	EXP 	unnamed Circle: autoDraw = True
15.0744 	EXP 	window1: blendMode = 'avg'
15.0754 	EXP 	window1: blendMode = 'avg'
15.0760 	EXP 	window1: blendMode = 'avg'
15.0896 	EXP 	unnamed Circle: autoDraw = True
15.0910 	EXP 	window1: blendMode = 'avg'
15.0920 	EXP 	window1: blendMode = 'avg'
15.0927 	EXP 	window1: blendMode = 'avg'
15.1063 	EXP 	unnamed Circle: autoDraw = True
15.1077 	EXP 	window1: blendMode = 'avg'
15.1087 	EXP 	window1: blendMode = 'avg'
15.1093 	EXP 	window1: blendMode = 'avg'
15.1229 	EXP 	unnamed Circle: autoDraw = True
15.1243 	EXP 	window1: blendMode = 'avg'
15.1253 	EXP 	window1: blendMode = 'avg'
15.1260 	EXP 	window1: blendMode = 'avg'
15.1396 	EXP 	unnamed Circle: autoDraw = True
15.1410 	EXP 	window1: blendMode = 'avg'
15.1420 	EXP 	window1: blendMode = 'avg'
15.1427 	EXP 	window1: blendMode = 'avg'
15.1563 	EXP 	unnamed Circle: autoDraw = True
15.1577 	EXP 	window1: blendMode = 'avg'
15.1587 	EXP 	window1: blendMode = 'avg'
15.1593 	EXP 	window1: blendMode = 'avg'
15.1730 	EXP 	unnamed Circle: autoDraw = True
15.1744 	EXP 	window1: blendMode = 'avg'
15.1754 	EXP 	window1: blendMode = 'avg'
15.1760 	EXP 	window1: blendMode = 'avg'
15.1896 	EXP 	unnamed Circle: autoDraw = True
15.1910 	EXP 	window1: blendMode = 'avg'
15.1920 	EXP 	window1: blendMode = 'avg'
15.1927 	EXP 	window1: blendMode = 'avg'
15.2063 	EXP 	unnamed Circle: autoDraw = True
15.2077 	EXP 	window1: blendMode = 'avg'
15.2087 	EXP 	window1: blendMode = 'avg'
15.2094 	EXP 	window1: blendMode = 'avg'
15.2230 	EXP 	unnamed Circle: autoDraw = True
15.2244 	EXP 	window1: blendMode = 'avg'
15.2254 	EXP 	window1: blendMode = 'avg'
15.2260 	EXP 	window1: blendMode = 'avg'
15.2396 	EXP 	unnamed Circle: autoDraw = True
15.2410 	EXP 	window1: blendMode = 'avg'
15.2420 	EXP 	window1: blendMode = 'avg'
15.2427 	EXP 	window1: blendMode = 'avg'
15.2563 	EXP 	unnamed Circle: autoDraw = True
15.2577 	EXP 	window1: blendMode = 'avg'
15.2587 	EXP 	window1: blendMode = 'avg'
15.2594 	EXP 	window1: blendMode = 'avg'
15.2730 	EXP 	unnamed Circle: autoDraw = True
15.2744 	EXP 	window1: blendMode = 'avg'
15.2754 	EXP 	window1: blendMode = 'avg'
15.2761 	EXP 	window1: blendMode = 'avg'
15.2897 	EXP 	unnamed Circle: autoDraw = True
15.2910 	EXP 	window1: blendMode = 'avg'
15.2920 	EXP 	window1: blendMode = 'avg'
15.2927 	EXP 	window1: blendMode = 'avg'
15.3064 	EXP 	unnamed Circle: autoDraw = True
15.3077 	EXP 	window1: blendMode = 'avg'
15.3087 	EXP 	window1: blendMode = 'avg'
15.3094 	EXP 	window1: blendMode = 'avg'
15.3230 	EXP 	unnamed Circle: autoDraw = True
15.3244 	EXP 	window1: blendMode = 'avg'
15.3254 	EXP 	window1: blendMode = 'avg'
15.3260 	EXP 	window1: blendMode = 'avg'
15.3396 	EXP 	unnamed Circle: autoDraw = True
15.3410 	EXP 	window1: blendMode = 'avg'
15.3420 	EXP 	window1: blendMode = 'avg'
15.3427 	EXP 	window1: blendMode = 'avg'
15.3563 	EXP 	unnamed Circle: autoDraw = True
15.3577 	EXP 	window1: blendMode = 'avg'
15.3587 	EXP 	window1: blendMode = 'avg'
15.3594 	EXP 	window1: blendMode = 'avg'
15.3730 	EXP 	unnamed Circle: autoDraw = True
15.3744 	EXP 	window1: blendMode = 'avg'
15.3754 	EXP 	window1: blendMode = 'avg'
15.3761 	EXP 	window1: blendMode = 'avg'
15.3897 	EXP 	unnamed Circle: autoDraw = True
15.3911 	EXP 	window1: blendMode = 'avg'
15.3921 	EXP 	window1: blendMode = 'avg'
15.3927 	EXP 	window1: blendMode = 'avg'
15.4064 	EXP 	unnamed Circle: autoDraw = True
15.4078 	EXP 	window1: blendMode = 'avg'
15.4088 	EXP 	window1: blendMode = 'avg'
15.4094 	EXP 	window1: blendMode = 'avg'
15.4230 	EXP 	unnamed Circle: autoDraw = True
15.4244 	EXP 	window1: blendMode = 'avg'
15.4254 	EXP 	window1: blendMode = 'avg'
15.4261 	EXP 	window1: blendMode = 'avg'
15.4397 	EXP 	unnamed Circle: autoDraw = True
15.4411 	EXP 	window1: blendMode = 'avg'
15.4421 	EXP 	window1: blendMode = 'avg'
15.4428 	EXP 	window1: blendMode = 'avg'
15.4564 	EXP 	unnamed Circle: autoDraw = True
15.4578 	EXP 	window1: blendMode = 'avg'
15.4588 	EXP 	window1: blendMode = 'avg'
15.4594 	EXP 	window1: blendMode = 'avg'
15.4730 	EXP 	unnamed Circle: autoDraw = True
15.4740 	DATA 	Keypress: return
15.4844 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
15.4855 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
15.4869 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L20.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G20.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G20.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L20.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go ahead and gamble!"'}
15.4953 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
15.4959 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
15.4967 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L60.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L60.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Don\'t gamble for this one."'}
15.4979 	EXP 	window1: blendMode = 'avg'
15.5062 	EXP 	unnamed Circle: autoDraw = True
15.5062 	EXP 	chooseInst: autoDraw = False
15.5062 	EXP 	text_2: autoDraw = False
15.5062 	EXP 	text_4: autoDraw = False
15.5062 	EXP 	image_6: autoDraw = False
15.5062 	EXP 	image_7: autoDraw = False
15.5062 	EXP 	unnamed Circle: autoDraw = False
15.5062 	EXP 	unnamed Circle: autoDraw = False
15.5062 	EXP 	iSi: autoDraw = True
15.5070 	EXP 	window1: blendMode = 'avg'
15.5237 	EXP 	window1: blendMode = 'avg'
15.5403 	EXP 	window1: blendMode = 'avg'
15.5575 	EXP 	window1: blendMode = 'avg'
15.5742 	EXP 	window1: blendMode = 'avg'
15.5909 	EXP 	window1: blendMode = 'avg'
15.6076 	EXP 	window1: blendMode = 'avg'
15.6245 	EXP 	window1: blendMode = 'avg'
15.6408 	EXP 	window1: blendMode = 'avg'
15.6576 	EXP 	window1: blendMode = 'avg'
15.6740 	EXP 	window1: blendMode = 'avg'
15.6907 	EXP 	window1: blendMode = 'avg'
15.7076 	EXP 	window1: blendMode = 'avg'
15.7243 	EXP 	window1: blendMode = 'avg'
15.7410 	EXP 	window1: blendMode = 'avg'
15.7577 	EXP 	window1: blendMode = 'avg'
15.7743 	EXP 	window1: blendMode = 'avg'
15.7910 	EXP 	window1: blendMode = 'avg'
15.8076 	EXP 	window1: blendMode = 'avg'
15.8243 	EXP 	window1: blendMode = 'avg'
15.8410 	EXP 	window1: blendMode = 'avg'
15.8577 	EXP 	window1: blendMode = 'avg'
15.8743 	EXP 	window1: blendMode = 'avg'
15.8910 	EXP 	window1: blendMode = 'avg'
15.9077 	EXP 	window1: blendMode = 'avg'
15.9244 	EXP 	window1: blendMode = 'avg'
15.9410 	EXP 	window1: blendMode = 'avg'
15.9577 	EXP 	window1: blendMode = 'avg'
15.9744 	EXP 	window1: blendMode = 'avg'
15.9911 	EXP 	window1: blendMode = 'avg'
16.0077 	EXP 	window1: blendMode = 'avg'
16.0244 	EXP 	window1: blendMode = 'avg'
16.0410 	EXP 	window1: blendMode = 'avg'
16.0577 	EXP 	window1: blendMode = 'avg'
16.0744 	EXP 	window1: blendMode = 'avg'
16.0908 	EXP 	window1: blendMode = 'avg'
16.1077 	EXP 	window1: blendMode = 'avg'
16.1244 	EXP 	window1: blendMode = 'avg'
16.1411 	EXP 	window1: blendMode = 'avg'
16.1578 	EXP 	window1: blendMode = 'avg'
16.1744 	EXP 	window1: blendMode = 'avg'
16.1911 	EXP 	window1: blendMode = 'avg'
16.2078 	EXP 	window1: blendMode = 'avg'
16.2244 	EXP 	window1: blendMode = 'avg'
16.2411 	EXP 	window1: blendMode = 'avg'
16.2578 	EXP 	window1: blendMode = 'avg'
16.2744 	EXP 	window1: blendMode = 'avg'
16.2911 	EXP 	window1: blendMode = 'avg'
16.3078 	EXP 	window1: blendMode = 'avg'
16.3245 	EXP 	window1: blendMode = 'avg'
16.3411 	EXP 	window1: blendMode = 'avg'
16.3578 	EXP 	window1: blendMode = 'avg'
16.3745 	EXP 	window1: blendMode = 'avg'
16.3912 	EXP 	window1: blendMode = 'avg'
16.4078 	EXP 	window1: blendMode = 'avg'
16.4245 	EXP 	window1: blendMode = 'avg'
16.4412 	EXP 	window1: blendMode = 'avg'
16.4578 	EXP 	window1: blendMode = 'avg'
16.4745 	EXP 	window1: blendMode = 'avg'
16.4912 	EXP 	window1: blendMode = 'avg'
16.5078 	EXP 	window1: blendMode = 'avg'
16.5245 	EXP 	window1: blendMode = 'avg'
16.5412 	EXP 	window1: blendMode = 'avg'
16.5579 	EXP 	window1: blendMode = 'avg'
16.5745 	EXP 	window1: blendMode = 'avg'
16.5912 	EXP 	window1: blendMode = 'avg'
16.6079 	EXP 	window1: blendMode = 'avg'
16.6246 	EXP 	window1: blendMode = 'avg'
16.6412 	EXP 	window1: blendMode = 'avg'
16.6579 	EXP 	window1: blendMode = 'avg'
16.6746 	EXP 	window1: blendMode = 'avg'
16.6912 	EXP 	window1: blendMode = 'avg'
16.7079 	EXP 	window1: blendMode = 'avg'
16.7246 	EXP 	window1: blendMode = 'avg'
16.7413 	EXP 	window1: blendMode = 'avg'
16.7579 	EXP 	window1: blendMode = 'avg'
16.7746 	EXP 	window1: blendMode = 'avg'
16.7913 	EXP 	window1: blendMode = 'avg'
16.8079 	EXP 	window1: blendMode = 'avg'
16.8246 	EXP 	window1: blendMode = 'avg'
16.8413 	EXP 	window1: blendMode = 'avg'
16.8580 	EXP 	window1: blendMode = 'avg'
16.8746 	EXP 	window1: blendMode = 'avg'
16.8913 	EXP 	window1: blendMode = 'avg'
16.9080 	EXP 	window1: blendMode = 'avg'
16.9246 	EXP 	window1: blendMode = 'avg'
16.9413 	EXP 	window1: blendMode = 'avg'
16.9580 	EXP 	window1: blendMode = 'avg'
16.9747 	EXP 	window1: blendMode = 'avg'
16.9913 	EXP 	window1: blendMode = 'avg'
17.0080 	EXP 	window1: blendMode = 'avg'
17.0246 	EXP 	window1: blendMode = 'avg'
17.0413 	EXP 	window1: blendMode = 'avg'
17.0580 	EXP 	window1: blendMode = 'avg'
17.0747 	EXP 	window1: blendMode = 'avg'
17.0913 	EXP 	window1: blendMode = 'avg'
17.1080 	EXP 	window1: blendMode = 'avg'
17.1247 	EXP 	window1: blendMode = 'avg'
17.1414 	EXP 	window1: blendMode = 'avg'
17.1580 	EXP 	window1: blendMode = 'avg'
17.1747 	EXP 	window1: blendMode = 'avg'
17.1914 	EXP 	window1: blendMode = 'avg'
17.2081 	EXP 	window1: blendMode = 'avg'
17.2247 	EXP 	window1: blendMode = 'avg'
17.2414 	EXP 	window1: blendMode = 'avg'
17.2581 	EXP 	window1: blendMode = 'avg'
17.2747 	EXP 	window1: blendMode = 'avg'
17.2914 	EXP 	window1: blendMode = 'avg'
17.3081 	EXP 	window1: blendMode = 'avg'
17.3248 	EXP 	window1: blendMode = 'avg'
17.3414 	EXP 	window1: blendMode = 'avg'
17.3581 	EXP 	window1: blendMode = 'avg'
17.3748 	EXP 	window1: blendMode = 'avg'
17.3914 	EXP 	window1: blendMode = 'avg'
17.4081 	EXP 	window1: blendMode = 'avg'
17.4248 	EXP 	window1: blendMode = 'avg'
17.4415 	EXP 	window1: blendMode = 'avg'
17.4581 	EXP 	window1: blendMode = 'avg'
17.4748 	EXP 	window1: blendMode = 'avg'
17.4914 	EXP 	window1: blendMode = 'avg'
17.5081 	EXP 	window1: blendMode = 'avg'
17.5248 	EXP 	window1: blendMode = 'avg'
17.5415 	EXP 	window1: blendMode = 'avg'
17.5582 	EXP 	window1: blendMode = 'avg'
17.5748 	EXP 	window1: blendMode = 'avg'
17.5915 	EXP 	window1: blendMode = 'avg'
17.6082 	EXP 	window1: blendMode = 'avg'
17.6249 	EXP 	window1: blendMode = 'avg'
17.6415 	EXP 	window1: blendMode = 'avg'
17.6582 	EXP 	window1: blendMode = 'avg'
17.6749 	EXP 	window1: blendMode = 'avg'
17.6915 	EXP 	window1: blendMode = 'avg'
17.7082 	EXP 	window1: blendMode = 'avg'
17.7248 	EXP 	window1: blendMode = 'avg'
17.7415 	EXP 	window1: blendMode = 'avg'
17.7582 	EXP 	window1: blendMode = 'avg'
17.7749 	EXP 	window1: blendMode = 'avg'
17.7916 	EXP 	window1: blendMode = 'avg'
17.8082 	EXP 	window1: blendMode = 'avg'
17.8249 	EXP 	window1: blendMode = 'avg'
17.8416 	EXP 	window1: blendMode = 'avg'
17.8583 	EXP 	window1: blendMode = 'avg'
17.8749 	EXP 	window1: blendMode = 'avg'
17.8916 	EXP 	window1: blendMode = 'avg'
17.9083 	EXP 	window1: blendMode = 'avg'
17.9249 	EXP 	window1: blendMode = 'avg'
17.9416 	EXP 	window1: blendMode = 'avg'
17.9582 	EXP 	window1: blendMode = 'avg'
17.9749 	EXP 	window1: blendMode = 'avg'
17.9916 	EXP 	window1: blendMode = 'avg'
18.0083 	EXP 	window1: blendMode = 'avg'
18.0250 	EXP 	window1: blendMode = 'avg'
18.0416 	EXP 	window1: blendMode = 'avg'
18.0583 	EXP 	window1: blendMode = 'avg'
18.0750 	EXP 	window1: blendMode = 'avg'
18.0915 	EXP 	window1: blendMode = 'avg'
18.1083 	EXP 	window1: blendMode = 'avg'
18.1250 	EXP 	window1: blendMode = 'avg'
18.1417 	EXP 	window1: blendMode = 'avg'
18.1583 	EXP 	window1: blendMode = 'avg'
18.1750 	EXP 	window1: blendMode = 'avg'
