5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.3423 	EXP 	window1: blendMode = 'avg'
9.3589 	EXP 	window1: blendMode = 'avg'
9.3756 	EXP 	window1: blendMode = 'avg'
9.3923 	EXP 	window1: blendMode = 'avg'
9.4089 	EXP 	window1: blendMode = 'avg'
9.4256 	EXP 	window1: blendMode = 'avg'
9.4423 	EXP 	window1: blendMode = 'avg'
9.4590 	EXP 	window1: blendMode = 'avg'
9.4756 	EXP 	window1: blendMode = 'avg'
9.4923 	EXP 	window1: blendMode = 'avg'
9.5090 	EXP 	window1: blendMode = 'avg'
9.5256 	EXP 	window1: blendMode = 'avg'
9.5423 	EXP 	window1: blendMode = 'avg'
9.5590 	EXP 	window1: blendMode = 'avg'
9.5757 	EXP 	window1: blendMode = 'avg'
9.5923 	EXP 	window1: blendMode = 'avg'
9.6090 	EXP 	window1: blendMode = 'avg'
9.6257 	EXP 	window1: blendMode = 'avg'
9.6423 	EXP 	window1: blendMode = 'avg'
9.6590 	EXP 	window1: blendMode = 'avg'
9.6757 	EXP 	window1: blendMode = 'avg'
9.6924 	EXP 	window1: blendMode = 'avg'
9.7091 	EXP 	window1: blendMode = 'avg'
9.7257 	EXP 	window1: blendMode = 'avg'
9.7424 	EXP 	window1: blendMode = 'avg'
9.7590 	EXP 	window1: blendMode = 'avg'
9.7757 	EXP 	window1: blendMode = 'avg'
9.7924 	EXP 	window1: blendMode = 'avg'
9.8090 	EXP 	window1: blendMode = 'avg'
9.8257 	EXP 	window1: blendMode = 'avg'
9.8424 	EXP 	window1: blendMode = 'avg'
9.8591 	EXP 	window1: blendMode = 'avg'
9.8758 	EXP 	window1: blendMode = 'avg'
9.8924 	EXP 	window1: blendMode = 'avg'
9.9091 	EXP 	window1: blendMode = 'avg'
9.9258 	EXP 	window1: blendMode = 'avg'
9.9424 	EXP 	window1: blendMode = 'avg'
9.9591 	EXP 	window1: blendMode = 'avg'
9.9757 	EXP 	window1: blendMode = 'avg'
9.9924 	EXP 	window1: blendMode = 'avg'
10.0091 	EXP 	window1: blendMode = 'avg'
10.0258 	EXP 	window1: blendMode = 'avg'
10.0425 	EXP 	window1: blendMode = 'avg'
10.0591 	EXP 	window1: blendMode = 'avg'
10.0758 	EXP 	window1: blendMode = 'avg'
10.0925 	EXP 	window1: blendMode = 'avg'
10.1092 	EXP 	window1: blendMode = 'avg'
10.1258 	EXP 	window1: blendMode = 'avg'
10.1425 	EXP 	window1: blendMode = 'avg'
10.1592 	EXP 	window1: blendMode = 'avg'
10.1758 	EXP 	window1: blendMode = 'avg'
10.1925 	EXP 	window1: blendMode = 'avg'
10.2091 	EXP 	window1: blendMode = 'avg'
10.2258 	EXP 	window1: blendMode = 'avg'
10.2425 	EXP 	window1: blendMode = 'avg'
10.2592 	EXP 	window1: blendMode = 'avg'
10.2759 	EXP 	window1: blendMode = 'avg'
10.2925 	EXP 	window1: blendMode = 'avg'
10.3092 	EXP 	window1: blendMode = 'avg'
10.3259 	EXP 	window1: blendMode = 'avg'
10.3425 	EXP 	window1: blendMode = 'avg'
10.3592 	EXP 	window1: blendMode = 'avg'
10.3759 	EXP 	window1: blendMode = 'avg'
10.3926 	EXP 	window1: blendMode = 'avg'
10.4092 	EXP 	window1: blendMode = 'avg'
10.4260 	EXP 	window1: blendMode = 'avg'
10.4426 	EXP 	window1: blendMode = 'avg'
10.4592 	EXP 	window1: blendMode = 'avg'
10.4759 	EXP 	window1: blendMode = 'avg'
10.4996 	EXP 	window1: blendMode = 'avg'
10.5093 	EXP 	window1: blendMode = 'avg'
10.5259 	EXP 	window1: blendMode = 'avg'
10.5426 	EXP 	window1: blendMode = 'avg'
10.5593 	EXP 	window1: blendMode = 'avg'
10.5760 	EXP 	window1: blendMode = 'avg'
10.5926 	EXP 	window1: blendMode = 'avg'
10.6092 	EXP 	window1: blendMode = 'avg'
10.6260 	EXP 	window1: blendMode = 'avg'
10.6426 	EXP 	window1: blendMode = 'avg'
10.6593 	EXP 	window1: blendMode = 'avg'
10.6760 	EXP 	window1: blendMode = 'avg'
10.6926 	EXP 	window1: blendMode = 'avg'
10.7093 	EXP 	window1: blendMode = 'avg'
10.7259 	EXP 	window1: blendMode = 'avg'
10.7427 	EXP 	window1: blendMode = 'avg'
10.7593 	EXP 	window1: blendMode = 'avg'
10.7760 	EXP 	window1: blendMode = 'avg'
10.7927 	EXP 	window1: blendMode = 'avg'
10.8094 	EXP 	window1: blendMode = 'avg'
10.8260 	EXP 	window1: blendMode = 'avg'
10.8427 	EXP 	window1: blendMode = 'avg'
10.8594 	EXP 	window1: blendMode = 'avg'
10.8760 	EXP 	window1: blendMode = 'avg'
10.8927 	EXP 	window1: blendMode = 'avg'
10.9094 	EXP 	window1: blendMode = 'avg'
10.9260 	EXP 	window1: blendMode = 'avg'
10.9427 	EXP 	window1: blendMode = 'avg'
10.9594 	EXP 	window1: blendMode = 'avg'
10.9761 	EXP 	window1: blendMode = 'avg'
10.9927 	EXP 	window1: blendMode = 'avg'
11.0094 	EXP 	window1: blendMode = 'avg'
11.0261 	EXP 	window1: blendMode = 'avg'
11.0428 	EXP 	window1: blendMode = 'avg'
11.0594 	EXP 	window1: blendMode = 'avg'
11.0761 	EXP 	window1: blendMode = 'avg'
11.0928 	EXP 	window1: blendMode = 'avg'
11.1094 	EXP 	window1: blendMode = 'avg'
11.1261 	EXP 	window1: blendMode = 'avg'
11.1428 	EXP 	window1: blendMode = 'avg'
11.1595 	EXP 	window1: blendMode = 'avg'
11.1761 	EXP 	window1: blendMode = 'avg'
11.1927 	EXP 	window1: blendMode = 'avg'
11.2095 	EXP 	window1: blendMode = 'avg'
11.2261 	EXP 	window1: blendMode = 'avg'
11.2428 	EXP 	window1: blendMode = 'avg'
11.2595 	EXP 	window1: blendMode = 'avg'
11.2762 	EXP 	window1: blendMode = 'avg'
11.2928 	EXP 	window1: blendMode = 'avg'
11.3095 	EXP 	window1: blendMode = 'avg'
11.3262 	EXP 	window1: blendMode = 'avg'
11.3429 	EXP 	window1: blendMode = 'avg'
11.3595 	EXP 	window1: blendMode = 'avg'
11.3762 	EXP 	window1: blendMode = 'avg'
11.3929 	EXP 	window1: blendMode = 'avg'
11.4096 	EXP 	window1: blendMode = 'avg'
11.4262 	EXP 	window1: blendMode = 'avg'
11.4429 	EXP 	window1: blendMode = 'avg'
11.4595 	EXP 	window1: blendMode = 'avg'
11.4762 	EXP 	window1: blendMode = 'avg'
11.4929 	EXP 	window1: blendMode = 'avg'
11.5096 	EXP 	window1: blendMode = 'avg'
11.5262 	EXP 	window1: blendMode = 'avg'
11.5429 	EXP 	window1: blendMode = 'avg'
11.5596 	EXP 	window1: blendMode = 'avg'
11.5762 	EXP 	window1: blendMode = 'avg'
11.5929 	EXP 	window1: blendMode = 'avg'
11.6096 	EXP 	window1: blendMode = 'avg'
11.6263 	EXP 	window1: blendMode = 'avg'
11.6429 	EXP 	window1: blendMode = 'avg'
11.6596 	EXP 	window1: blendMode = 'avg'
11.6763 	EXP 	window1: blendMode = 'avg'
11.6929 	EXP 	window1: blendMode = 'avg'
11.7096 	EXP 	window1: blendMode = 'avg'
11.7263 	EXP 	window1: blendMode = 'avg'
11.7429 	EXP 	window1: blendMode = 'avg'
11.7596 	EXP 	window1: blendMode = 'avg'
11.7763 	EXP 	window1: blendMode = 'avg'
11.7924 	DATA 	Keypress: space
11.8179 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
11.8318 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
11.8326 	EXP 	window1: blendMode = 'avg'
11.8330 	EXP 	window1: blendMode = 'avg'
11.8334 	EXP 	window1: blendMode = 'avg'
11.8583 	EXP 	instructions: autoDraw = False
11.8583 	EXP 	chooseInst: autoDraw = True
11.8583 	EXP 	text_2: autoDraw = True
11.8583 	EXP 	text_4: autoDraw = True
11.8583 	EXP 	image_6: autoDraw = True
11.8583 	EXP 	image_7: autoDraw = True
11.8590 	EXP 	window1: blendMode = 'avg'
11.8593 	EXP 	window1: blendMode = 'avg'
11.8596 	EXP 	window1: blendMode = 'avg'
11.8755 	EXP 	window1: blendMode = 'avg'
11.8758 	EXP 	window1: blendMode = 'avg'
11.8761 	EXP 	window1: blendMode = 'avg'
11.8930 	EXP 	window1: blendMode = 'avg'
11.8937 	EXP 	window1: blendMode = 'avg'
11.8944 	EXP 	window1: blendMode = 'avg'
11.9097 	EXP 	window1: blendMode = 'avg'
11.9104 	EXP 	window1: blendMode = 'avg'
11.9111 	EXP 	window1: blendMode = 'avg'
11.9264 	EXP 	window1: blendMode = 'avg'
11.9271 	EXP 	window1: blendMode = 'avg'
11.9277 	EXP 	window1: blendMode = 'avg'
11.9431 	EXP 	window1: blendMode = 'avg'
11.9438 	EXP 	window1: blendMode = 'avg'
11.9444 	EXP 	window1: blendMode = 'avg'
11.9598 	EXP 	window1: blendMode = 'avg'
11.9605 	EXP 	window1: blendMode = 'avg'
11.9611 	EXP 	window1: blendMode = 'avg'
11.9764 	EXP 	window1: blendMode = 'avg'
11.9772 	EXP 	window1: blendMode = 'avg'
11.9778 	EXP 	window1: blendMode = 'avg'
11.9931 	EXP 	window1: blendMode = 'avg'
11.9938 	EXP 	window1: blendMode = 'avg'
11.9944 	EXP 	window1: blendMode = 'avg'
12.0098 	EXP 	window1: blendMode = 'avg'
12.0105 	EXP 	window1: blendMode = 'avg'
12.0111 	EXP 	window1: blendMode = 'avg'
12.0264 	EXP 	window1: blendMode = 'avg'
12.0271 	EXP 	window1: blendMode = 'avg'
12.0278 	EXP 	window1: blendMode = 'avg'
12.0431 	EXP 	window1: blendMode = 'avg'
12.0438 	EXP 	window1: blendMode = 'avg'
12.0445 	EXP 	window1: blendMode = 'avg'
12.0598 	EXP 	window1: blendMode = 'avg'
12.0605 	EXP 	window1: blendMode = 'avg'
12.0611 	EXP 	window1: blendMode = 'avg'
12.0765 	EXP 	window1: blendMode = 'avg'
12.0772 	EXP 	window1: blendMode = 'avg'
12.0778 	EXP 	window1: blendMode = 'avg'
12.0931 	EXP 	window1: blendMode = 'avg'
12.0938 	EXP 	window1: blendMode = 'avg'
12.0944 	EXP 	window1: blendMode = 'avg'
12.1098 	EXP 	window1: blendMode = 'avg'
12.1105 	EXP 	window1: blendMode = 'avg'
12.1119 	EXP 	window1: blendMode = 'avg'
12.1265 	EXP 	window1: blendMode = 'avg'
12.1272 	EXP 	window1: blendMode = 'avg'
12.1279 	EXP 	window1: blendMode = 'avg'
12.1431 	EXP 	window1: blendMode = 'avg'
12.1438 	EXP 	window1: blendMode = 'avg'
12.1444 	EXP 	window1: blendMode = 'avg'
12.1598 	EXP 	window1: blendMode = 'avg'
12.1605 	EXP 	window1: blendMode = 'avg'
12.1611 	EXP 	window1: blendMode = 'avg'
12.1764 	EXP 	window1: blendMode = 'avg'
12.1771 	EXP 	window1: blendMode = 'avg'
12.1778 	EXP 	window1: blendMode = 'avg'
12.1932 	EXP 	window1: blendMode = 'avg'
12.1938 	EXP 	window1: blendMode = 'avg'
12.1945 	EXP 	window1: blendMode = 'avg'
12.2098 	EXP 	window1: blendMode = 'avg'
12.2105 	EXP 	window1: blendMode = 'avg'
12.2111 	EXP 	window1: blendMode = 'avg'
12.2265 	EXP 	window1: blendMode = 'avg'
12.2272 	EXP 	window1: blendMode = 'avg'
12.2279 	EXP 	window1: blendMode = 'avg'
12.2432 	EXP 	window1: blendMode = 'avg'
12.2439 	EXP 	window1: blendMode = 'avg'
12.2445 	EXP 	window1: blendMode = 'avg'
12.2598 	EXP 	window1: blendMode = 'avg'
12.2605 	EXP 	window1: blendMode = 'avg'
12.2612 	EXP 	window1: blendMode = 'avg'
12.2765 	EXP 	window1: blendMode = 'avg'
12.2772 	EXP 	window1: blendMode = 'avg'
12.2779 	EXP 	window1: blendMode = 'avg'
12.2932 	EXP 	window1: blendMode = 'avg'
12.2939 	EXP 	window1: blendMode = 'avg'
12.2945 	EXP 	window1: blendMode = 'avg'
12.3099 	EXP 	window1: blendMode = 'avg'
12.3106 	EXP 	window1: blendMode = 'avg'
12.3112 	EXP 	window1: blendMode = 'avg'
12.3265 	EXP 	window1: blendMode = 'avg'
12.3272 	EXP 	window1: blendMode = 'avg'
12.3279 	EXP 	window1: blendMode = 'avg'
12.3432 	EXP 	window1: blendMode = 'avg'
12.3439 	EXP 	window1: blendMode = 'avg'
12.3445 	EXP 	window1: blendMode = 'avg'
12.3598 	EXP 	window1: blendMode = 'avg'
12.3606 	EXP 	window1: blendMode = 'avg'
12.3612 	EXP 	window1: blendMode = 'avg'
12.3765 	EXP 	window1: blendMode = 'avg'
12.3772 	EXP 	window1: blendMode = 'avg'
12.3779 	EXP 	window1: blendMode = 'avg'
12.3932 	EXP 	window1: blendMode = 'avg'
12.3939 	EXP 	window1: blendMode = 'avg'
12.3945 	EXP 	window1: blendMode = 'avg'
12.4099 	EXP 	window1: blendMode = 'avg'
12.4105 	EXP 	window1: blendMode = 'avg'
12.4112 	EXP 	window1: blendMode = 'avg'
12.4265 	EXP 	window1: blendMode = 'avg'
12.4272 	EXP 	window1: blendMode = 'avg'
12.4279 	EXP 	window1: blendMode = 'avg'
12.4432 	EXP 	window1: blendMode = 'avg'
12.4439 	EXP 	window1: blendMode = 'avg'
12.4445 	EXP 	window1: blendMode = 'avg'
12.4599 	EXP 	window1: blendMode = 'avg'
12.4606 	EXP 	window1: blendMode = 'avg'
12.4612 	EXP 	window1: blendMode = 'avg'
12.4765 	EXP 	window1: blendMode = 'avg'
12.4772 	EXP 	window1: blendMode = 'avg'
12.4779 	EXP 	window1: blendMode = 'avg'
12.4932 	EXP 	window1: blendMode = 'avg'
12.4939 	EXP 	window1: blendMode = 'avg'
12.4945 	EXP 	window1: blendMode = 'avg'
12.5099 	EXP 	window1: blendMode = 'avg'
12.5106 	EXP 	window1: blendMode = 'avg'
12.5112 	EXP 	window1: blendMode = 'avg'
12.5266 	EXP 	window1: blendMode = 'avg'
12.5273 	EXP 	window1: blendMode = 'avg'
12.5279 	EXP 	window1: blendMode = 'avg'
12.5432 	EXP 	window1: blendMode = 'avg'
12.5439 	EXP 	window1: blendMode = 'avg'
12.5446 	EXP 	window1: blendMode = 'avg'
12.5599 	EXP 	window1: blendMode = 'avg'
12.5606 	EXP 	window1: blendMode = 'avg'
12.5613 	EXP 	window1: blendMode = 'avg'
12.5766 	EXP 	window1: blendMode = 'avg'
12.5773 	EXP 	window1: blendMode = 'avg'
12.5779 	EXP 	window1: blendMode = 'avg'
12.5932 	EXP 	window1: blendMode = 'avg'
12.5939 	EXP 	window1: blendMode = 'avg'
12.5946 	EXP 	window1: blendMode = 'avg'
12.6100 	EXP 	window1: blendMode = 'avg'
12.6107 	EXP 	window1: blendMode = 'avg'
12.6115 	EXP 	window1: blendMode = 'avg'
12.6266 	EXP 	window1: blendMode = 'avg'
12.6273 	EXP 	window1: blendMode = 'avg'
12.6280 	EXP 	window1: blendMode = 'avg'
12.6433 	EXP 	window1: blendMode = 'avg'
12.6440 	EXP 	window1: blendMode = 'avg'
12.6446 	EXP 	window1: blendMode = 'avg'
12.6599 	EXP 	window1: blendMode = 'avg'
12.6606 	EXP 	window1: blendMode = 'avg'
12.6613 	EXP 	window1: blendMode = 'avg'
12.6766 	EXP 	window1: blendMode = 'avg'
12.6773 	EXP 	window1: blendMode = 'avg'
12.6780 	EXP 	window1: blendMode = 'avg'
12.6933 	EXP 	window1: blendMode = 'avg'
12.6940 	EXP 	window1: blendMode = 'avg'
12.6946 	EXP 	window1: blendMode = 'avg'
12.7100 	EXP 	window1: blendMode = 'avg'
12.7107 	EXP 	window1: blendMode = 'avg'
12.7113 	EXP 	window1: blendMode = 'avg'
12.7267 	EXP 	window1: blendMode = 'avg'
12.7274 	EXP 	window1: blendMode = 'avg'
12.7280 	EXP 	window1: blendMode = 'avg'
12.7433 	EXP 	window1: blendMode = 'avg'
12.7440 	EXP 	window1: blendMode = 'avg'
12.7447 	EXP 	window1: blendMode = 'avg'
12.7600 	EXP 	window1: blendMode = 'avg'
12.7607 	EXP 	window1: blendMode = 'avg'
12.7613 	EXP 	window1: blendMode = 'avg'
12.7767 	EXP 	window1: blendMode = 'avg'
12.7774 	EXP 	window1: blendMode = 'avg'
12.7780 	EXP 	window1: blendMode = 'avg'
12.7933 	EXP 	window1: blendMode = 'avg'
12.7940 	EXP 	window1: blendMode = 'avg'
12.7947 	EXP 	window1: blendMode = 'avg'
12.8100 	EXP 	window1: blendMode = 'avg'
12.8107 	EXP 	window1: blendMode = 'avg'
12.8114 	EXP 	window1: blendMode = 'avg'
12.8267 	EXP 	window1: blendMode = 'avg'
12.8274 	EXP 	window1: blendMode = 'avg'
12.8280 	EXP 	window1: blendMode = 'avg'
12.8434 	EXP 	window1: blendMode = 'avg'
12.8441 	EXP 	window1: blendMode = 'avg'
12.8447 	EXP 	window1: blendMode = 'avg'
12.8600 	EXP 	window1: blendMode = 'avg'
12.8607 	EXP 	window1: blendMode = 'avg'
12.8614 	EXP 	window1: blendMode = 'avg'
12.8767 	EXP 	window1: blendMode = 'avg'
12.8774 	EXP 	window1: blendMode = 'avg'
12.8780 	EXP 	window1: blendMode = 'avg'
12.8933 	EXP 	window1: blendMode = 'avg'
12.8940 	EXP 	window1: blendMode = 'avg'
12.8946 	EXP 	window1: blendMode = 'avg'
12.9100 	EXP 	window1: blendMode = 'avg'
12.9107 	EXP 	window1: blendMode = 'avg'
12.9114 	EXP 	window1: blendMode = 'avg'
12.9267 	EXP 	window1: blendMode = 'avg'
12.9274 	EXP 	window1: blendMode = 'avg'
12.9280 	EXP 	window1: blendMode = 'avg'
12.9434 	EXP 	window1: blendMode = 'avg'
12.9441 	EXP 	window1: blendMode = 'avg'
12.9447 	EXP 	window1: blendMode = 'avg'
12.9600 	EXP 	window1: blendMode = 'avg'
12.9607 	EXP 	window1: blendMode = 'avg'
12.9614 	EXP 	window1: blendMode = 'avg'
12.9767 	EXP 	window1: blendMode = 'avg'
12.9774 	EXP 	window1: blendMode = 'avg'
12.9781 	EXP 	window1: blendMode = 'avg'
12.9934 	EXP 	window1: blendMode = 'avg'
12.9941 	EXP 	window1: blendMode = 'avg'
12.9947 	EXP 	window1: blendMode = 'avg'
13.0101 	EXP 	window1: blendMode = 'avg'
13.0108 	EXP 	window1: blendMode = 'avg'
13.0114 	EXP 	window1: blendMode = 'avg'
13.0267 	EXP 	window1: blendMode = 'avg'
13.0274 	EXP 	window1: blendMode = 'avg'
13.0281 	EXP 	window1: blendMode = 'avg'
13.0434 	EXP 	window1: blendMode = 'avg'
13.0441 	EXP 	window1: blendMode = 'avg'
13.0447 	EXP 	window1: blendMode = 'avg'
13.0601 	EXP 	window1: blendMode = 'avg'
13.0608 	EXP 	window1: blendMode = 'avg'
13.0614 	EXP 	window1: blendMode = 'avg'
13.0768 	EXP 	window1: blendMode = 'avg'
13.0775 	EXP 	window1: blendMode = 'avg'
13.0781 	EXP 	window1: blendMode = 'avg'
13.0934 	EXP 	window1: blendMode = 'avg'
13.0941 	EXP 	window1: blendMode = 'avg'
13.0948 	EXP 	window1: blendMode = 'avg'
13.1101 	EXP 	window1: blendMode = 'avg'
13.1108 	EXP 	window1: blendMode = 'avg'
13.1114 	EXP 	window1: blendMode = 'avg'
13.1267 	EXP 	window1: blendMode = 'avg'
13.1274 	EXP 	window1: blendMode = 'avg'
13.1281 	EXP 	window1: blendMode = 'avg'
13.1434 	EXP 	window1: blendMode = 'avg'
13.1440 	EXP 	window1: blendMode = 'avg'
13.1447 	EXP 	window1: blendMode = 'avg'
13.1601 	EXP 	window1: blendMode = 'avg'
13.1608 	EXP 	window1: blendMode = 'avg'
13.1614 	EXP 	window1: blendMode = 'avg'
13.1768 	EXP 	window1: blendMode = 'avg'
13.1775 	EXP 	window1: blendMode = 'avg'
13.1781 	EXP 	window1: blendMode = 'avg'
13.1935 	EXP 	window1: blendMode = 'avg'
13.1941 	EXP 	window1: blendMode = 'avg'
13.1948 	EXP 	window1: blendMode = 'avg'
13.2101 	EXP 	window1: blendMode = 'avg'
13.2108 	EXP 	window1: blendMode = 'avg'
13.2115 	EXP 	window1: blendMode = 'avg'
13.2268 	EXP 	window1: blendMode = 'avg'
13.2275 	EXP 	window1: blendMode = 'avg'
13.2281 	EXP 	window1: blendMode = 'avg'
13.2435 	EXP 	window1: blendMode = 'avg'
13.2442 	EXP 	window1: blendMode = 'avg'
13.2448 	EXP 	window1: blendMode = 'avg'
13.2602 	EXP 	window1: blendMode = 'avg'
13.2609 	EXP 	window1: blendMode = 'avg'
13.2615 	EXP 	window1: blendMode = 'avg'
13.2768 	EXP 	window1: blendMode = 'avg'
13.2775 	EXP 	window1: blendMode = 'avg'
13.2781 	EXP 	window1: blendMode = 'avg'
13.2935 	EXP 	window1: blendMode = 'avg'
13.2942 	EXP 	window1: blendMode = 'avg'
13.2948 	EXP 	window1: blendMode = 'avg'
13.3102 	EXP 	window1: blendMode = 'avg'
13.3109 	EXP 	window1: blendMode = 'avg'
13.3115 	EXP 	window1: blendMode = 'avg'
13.3268 	EXP 	window1: blendMode = 'avg'
13.3276 	EXP 	window1: blendMode = 'avg'
13.3282 	EXP 	window1: blendMode = 'avg'
13.3435 	EXP 	window1: blendMode = 'avg'
13.3442 	EXP 	window1: blendMode = 'avg'
13.3449 	EXP 	window1: blendMode = 'avg'
13.3601 	EXP 	window1: blendMode = 'avg'
13.3608 	EXP 	window1: blendMode = 'avg'
13.3615 	EXP 	window1: blendMode = 'avg'
13.3768 	EXP 	window1: blendMode = 'avg'
13.3774 	EXP 	window1: blendMode = 'avg'
13.3781 	EXP 	window1: blendMode = 'avg'
13.3935 	EXP 	window1: blendMode = 'avg'
13.3942 	EXP 	window1: blendMode = 'avg'
13.3949 	EXP 	window1: blendMode = 'avg'
13.4102 	EXP 	window1: blendMode = 'avg'
13.4109 	EXP 	window1: blendMode = 'avg'
13.4115 	EXP 	window1: blendMode = 'avg'
13.4269 	EXP 	window1: blendMode = 'avg'
13.4275 	EXP 	window1: blendMode = 'avg'
13.4282 	EXP 	window1: blendMode = 'avg'
13.4435 	EXP 	window1: blendMode = 'avg'
13.4442 	EXP 	window1: blendMode = 'avg'
13.4449 	EXP 	window1: blendMode = 'avg'
13.4602 	EXP 	window1: blendMode = 'avg'
13.4609 	EXP 	window1: blendMode = 'avg'
13.4616 	EXP 	window1: blendMode = 'avg'
13.4769 	EXP 	window1: blendMode = 'avg'
13.4776 	EXP 	window1: blendMode = 'avg'
13.4782 	EXP 	window1: blendMode = 'avg'
13.4935 	EXP 	window1: blendMode = 'avg'
13.4942 	EXP 	window1: blendMode = 'avg'
13.4949 	EXP 	window1: blendMode = 'avg'
13.5102 	EXP 	window1: blendMode = 'avg'
13.5109 	EXP 	window1: blendMode = 'avg'
13.5116 	EXP 	window1: blendMode = 'avg'
13.5269 	EXP 	window1: blendMode = 'avg'
13.5276 	EXP 	window1: blendMode = 'avg'
13.5282 	EXP 	window1: blendMode = 'avg'
13.5436 	EXP 	window1: blendMode = 'avg'
13.5443 	EXP 	window1: blendMode = 'avg'
13.5449 	EXP 	window1: blendMode = 'avg'
13.5602 	EXP 	window1: blendMode = 'avg'
13.5609 	EXP 	window1: blendMode = 'avg'
13.5616 	EXP 	window1: blendMode = 'avg'
13.5769 	EXP 	window1: blendMode = 'avg'
13.5776 	EXP 	window1: blendMode = 'avg'
13.5782 	EXP 	window1: blendMode = 'avg'
13.5936 	EXP 	window1: blendMode = 'avg'
13.5943 	EXP 	window1: blendMode = 'avg'
13.5949 	EXP 	window1: blendMode = 'avg'
13.6104 	EXP 	window1: blendMode = 'avg'
13.6111 	EXP 	window1: blendMode = 'avg'
13.6118 	EXP 	window1: blendMode = 'avg'
13.6269 	EXP 	window1: blendMode = 'avg'
13.6276 	EXP 	window1: blendMode = 'avg'
13.6282 	EXP 	window1: blendMode = 'avg'
13.6436 	EXP 	window1: blendMode = 'avg'
13.6443 	EXP 	window1: blendMode = 'avg'
13.6449 	EXP 	window1: blendMode = 'avg'
13.6603 	EXP 	window1: blendMode = 'avg'
13.6610 	EXP 	window1: blendMode = 'avg'
13.6616 	EXP 	window1: blendMode = 'avg'
13.6768 	EXP 	window1: blendMode = 'avg'
13.6775 	EXP 	window1: blendMode = 'avg'
13.6781 	EXP 	window1: blendMode = 'avg'
13.6936 	EXP 	window1: blendMode = 'avg'
13.6943 	EXP 	window1: blendMode = 'avg'
13.6949 	EXP 	window1: blendMode = 'avg'
13.7102 	EXP 	window1: blendMode = 'avg'
13.7109 	EXP 	window1: blendMode = 'avg'
13.7116 	EXP 	window1: blendMode = 'avg'
13.7269 	EXP 	window1: blendMode = 'avg'
13.7276 	EXP 	window1: blendMode = 'avg'
13.7282 	EXP 	window1: blendMode = 'avg'
13.7436 	EXP 	window1: blendMode = 'avg'
13.7443 	EXP 	window1: blendMode = 'avg'
13.7449 	EXP 	window1: blendMode = 'avg'
13.7603 	EXP 	window1: blendMode = 'avg'
13.7610 	EXP 	window1: blendMode = 'avg'
13.7616 	EXP 	window1: blendMode = 'avg'
13.7769 	EXP 	window1: blendMode = 'avg'
13.7776 	EXP 	window1: blendMode = 'avg'
13.7782 	EXP 	window1: blendMode = 'avg'
13.7936 	EXP 	window1: blendMode = 'avg'
13.7943 	EXP 	window1: blendMode = 'avg'
13.7949 	EXP 	window1: blendMode = 'avg'
13.8103 	EXP 	window1: blendMode = 'avg'
13.8110 	EXP 	window1: blendMode = 'avg'
13.8116 	EXP 	window1: blendMode = 'avg'
13.8270 	EXP 	window1: blendMode = 'avg'
13.8277 	EXP 	window1: blendMode = 'avg'
13.8283 	EXP 	window1: blendMode = 'avg'
13.8436 	EXP 	window1: blendMode = 'avg'
13.8443 	EXP 	window1: blendMode = 'avg'
13.8450 	EXP 	window1: blendMode = 'avg'
13.8603 	EXP 	window1: blendMode = 'avg'
13.8610 	EXP 	window1: blendMode = 'avg'
13.8616 	EXP 	window1: blendMode = 'avg'
13.8769 	EXP 	window1: blendMode = 'avg'
13.8776 	EXP 	window1: blendMode = 'avg'
13.8783 	EXP 	window1: blendMode = 'avg'
13.8936 	EXP 	window1: blendMode = 'avg'
13.8943 	EXP 	window1: blendMode = 'avg'
13.8949 	EXP 	window1: blendMode = 'avg'
13.9103 	EXP 	window1: blendMode = 'avg'
13.9110 	EXP 	window1: blendMode = 'avg'
13.9116 	EXP 	window1: blendMode = 'avg'
13.9270 	EXP 	window1: blendMode = 'avg'
13.9277 	EXP 	window1: blendMode = 'avg'
13.9283 	EXP 	window1: blendMode = 'avg'
