Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					4	0	4	0	0	13	13	19																															1873.526371	None	1875.548363	1877.069038	1877.05234	None	1878.606432	None	1	1880.578292	None	1880.578292	None	1880.578292	None	1880.945925	None	1880.945925	1881.948565	1883.051477	None	1883.051477	None	right	1883.051477	None	None	None	1883.352276	1885.056755	0.279978808	0.262796404													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					4	0	4	0	0	14	14	10																															1885.073478	None	1887.095494	1888.61615	1888.599431	None	1890.120117	None	2	1892.125408	None	1892.125408	None	1892.125408	None	None	None	None	None	1892.57658	None	1892.57658	None	right	1892.57658	None	None	None	1893.027767	1894.56515	0.220875382	0.401697375													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					4	0	4	0	0	15	15	15																															1894.581873	None	1896.603874	1898.124544	1898.10783	None	1899.645225	None	2	1901.633786	None	1901.633786	None	1901.633786	None	None	None	None	None	1902.151831	None	1902.151831	None	left	1902.151831	None	1902.435907	1904.140393	None	None	0.352479722	0.242443802													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					4	0	4	0	0	16	16	2																															1904.157111	None	1906.179112	1907.699785	1907.683061	None	1909.203747	None	2	1911.209036	None	1911.209036	None	1911.209036	None	None	None	None	None	1911.693645	None	1911.693645	None	right	1911.693645	None	None	None	1911.977724	1913.682203	0.313244453	0.23663138													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					4	0	4	0	0	17	17	0																															1913.698927	None	1915.720923	1917.241596	1917.22488	None	1918.745565	None	2	1920.750856	None	1920.750856	None	1920.750856	None	None	None	None	None	1921.185326	None	1921.185326	None	right	1921.185326	None	None	None	1921.43599	1923.173899	0.315430952	0.216946856													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					4	0	4	0	0	18	18	17																															1923.190599	None	1925.212599	1926.733269	1926.716577	None	1928.237236	None	2	1930.242525	None	1930.242525	None	1930.242525	None	None	None	None	None	1930.844111	None	1930.844111	None	left	1930.844111	None	1931.011225	1932.849388	None	None	0.447752515	0.118173574													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					4	0	4	0	0	19	19	5																															1932.866111	None	1934.888106	1936.408782	1936.392064	None	1937.96288	None	None	1939.918024	None	1939.918024	None	1939.918024	None	None	None	None	None	1943.042937	None	1943.042937	None	left	1943.042937	None	1944.881102	None	None	None		1.799335674													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										4	0	4	0																																																																									1945.215321	None	return	9.314943759	1945.215321	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					5	0	5	0	0	0	0	2													1954.690301	None	1954.690301	None	1954.690301	None	right	1.159970209	1954.690301	None	1954.690301	None	1954.690301	None	return	1.975843075	1954.690301	None	1956.729006	None	1958.734282	1960.254955	1960.238257	None	1961.775647	None	None	1963.747508	None	1963.747508	None	1963.747508	None	None	None	None	None	1966.855688	None	1966.855688	None	right	1966.855688	None	None	None	1967.707904	1968.844269		0.802581027													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					5	0	5	0	0	1	1	9																															1968.860969	None	1970.882968	1972.40364	1972.386944	None	1973.924318	None	2	1975.912904	None	1975.912904	None	1975.912904	None	None	None	None	None	1976.414212	None	1976.414212	None	left	1976.414212	None	1976.731714	1978.402794	None	None	0.329375618	0.276046105													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	2	2	1																															1978.419494	None	1980.441493	1981.962167	1981.945469	None	1983.449421	None	2	1985.471429	None	1985.471429	None	1985.471429	None	None	None	None	None	1985.956039	None	1985.956039	None	right	1985.956039	None	None	None	1986.256818	1987.961321	0.306855522	0.262232414													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	3	3	15																															1987.978021	None	1990.000017	1991.520692	1991.503995	None	1993.007946	None	2	1995.029955	None	1995.029955	None	1995.029955	None	None	None	None	None	1995.63153	None	1995.63153	None	right	1995.63153	None	None	None	1995.965751	1997.636823	0.420325958	0.298734832													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					5	0	5	0	0	4	4	7																															1997.653529	None	1999.675519	2001.196193	2001.179496	None	2002.683446	None	2	2004.705458	None	2004.705458	None	2004.705458	None	None	None	None	None	2005.123213	None	2005.123213	None	right	2005.123213	None	None	None	2005.373869	2007.111796	0.264818161	0.215059701													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					5	0	5	0	0	5	5	4																															2007.128506	None	2009.150502	2010.671174	2010.654457	None	2012.191855	None	2	2014.180417	None	2014.180417	None	2014.180417	None	None	None	None	None	2014.715171	None	2014.715171	None	right	2014.715171	None	None	None	2015.116226	2016.720439	0.35786225	0.351087493													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	6	6	12																															2016.737167	None	2018.759162	2020.279834	2020.263114	None	2021.767088	None	2	2023.789078	None	2023.789078	None	2023.789078	None	None	None	None	None	2024.691452	None	2024.691452	None	left	2024.691452	None	2025.142638	2026.680021	None	None	0.741200753	0.414823141													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					5	0	5	0	0	7	7	8																															2026.696746	None	2028.735476	2030.239416	2030.222696	None	2031.743382	None	2	2033.748669	None	2033.748669	None	2033.748669	None	None	None	None	None	2034.300118	None	2034.300118	None	left	2034.300118	None	2034.600898	2036.305403	None	None	0.373618641	0.262166181													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					5	0	5	0	0	8	8	0																															2036.322102	None	2038.344101	2039.864772	2039.848074	None	2041.352026	None	2	2043.374041	None	2043.374041	None	2043.374041	None	None	None	None	None	2043.808508	None	2043.808508	None	left	2043.808508	None	2044.126003	2045.797072	None	None	0.260246124	0.273763872													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					5	0	5	0	0	9	9	16																															2045.813801	None	2047.835794	2049.356467	2049.339747	None	2050.877142	None	2	2052.865707	None	2052.865707	None	2052.865707	None	None	None	None	None	2053.43387	None	2053.43387	None	left	2053.43387	None	2053.717949	2055.42245	None	None	0.408574033	0.248395187													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					5	0	5	0	0	10	10	5																															2055.439153	None	2057.46115	2058.981823	2058.965125	None	2060.5025	None	2	2062.491085	None	2062.491085	None	2062.491085	None	None	None	None	None	2063.376742	None	2063.376742	None	right	2063.376742	None	None	None	2063.644121	2065.382034	0.695207307	0.233530841													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					5	0	5	0	0	11	11	18																															2065.398734	None	2067.420732	2068.941403	2068.924709	None	2070.445368	None	2	2072.450658	None	2072.450658	None	2072.450658	None	None	None	None	None	2072.901857	None	2072.901857	None	right	2072.901857	None	None	None	2073.202634	2074.907137	0.26363334	0.26041528													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	12	12	10																															2074.923839	None	2076.945837	2078.466507	2078.44981	None	2079.970474	None	2	2081.975761	None	2081.975761	None	2081.975761	None	None	None	None	None	2082.660905	None	2082.660905	None	right	2082.660905	None	None	None	2082.794592	2084.666191	0.514519413	0.093380038													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					5	0	5	0	0	13	13	13																															2084.682894	None	2086.704892	2088.22556	2088.208864	None	2089.712815	None	2	2091.734824	None	2091.734824	None	2091.734824	None	None	None	None	None	2092.219422	None	2092.219422	None	left	2092.219422	None	2092.436664	2094.208004	None	None	0.33144771	0.174851274													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					5	0	5	0	0	14	14	3																															2094.224703	None	2096.246701	2097.750664	2097.733968	None	2099.27135	None	2	2101.276638	None	2101.276638	None	2101.276638	None	None	None	None	None	2101.911637	None	2101.911637	None	right	2101.911637	None	None	None	2102.162296	2103.900204	0.461641217	0.210628221													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					5	0	5	0	0	15	15	6																															2103.916924	None	2105.938922	2107.459599	2107.442878	None	2108.980273	None	2	2110.968841	None	2110.968841	None	2110.968841	None	None	None	None	None	2111.603856	None	2111.603856	None	left	2111.603856	None	2112.188727	2113.592425	None	None	0.465435663	0.550422913													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	16	16	11																															2113.609124	None	2115.631123	2117.151793	2117.135099	None	2118.67247	None	None	2120.66106	None	2120.66106	None	2120.66106	None	None	None	None	None	2123.752528	None	2123.752528	None	left	2123.752528	None	2124.15359	2125.757818	None	None		0.353749864													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					5	0	5	0	0	17	17	14																															2125.774519	None	2127.796516	2129.317191	2129.300495	None	2130.837866	None	2	2132.826452	None	2132.826452	None	2132.826452	None	None	None	None	None	2133.829081	None	2133.829081	None	right	2133.829081	None	None	None	2134.380538	2135.817665	0.82384194	0.517183375													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					5	0	5	0	0	18	18	19																															2135.834371	None	2137.856362	2139.377034	2139.360337	None	2140.897712	None	2	2142.886299	None	2142.886299	None	2142.886299	None	None	None	None	None	2143.805387	None	2143.805387	None	right	2143.805387	None	None	None	2144.507222	2145.810668	0.747977627	0.652883272													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					5	0	5	0	0	19	19	17																															2145.827368	None	2147.849365	2149.370036	2149.353343	None	2150.874002	None	2	2152.87929	None	2152.87929	None	2152.87929	None	None	None	None	None	2155.553007	None	2155.553007	None	right	2155.553007	None	None	None	2156.304981	2157.541582	2.506997007	0.705269231													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										5	0	5	0																																																																									2157.708651	None	return	8.653597711	2157.708651	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	0	0	18													2166.51523	None	2166.51523	None	2166.51523	None	right	1.567035361	2166.51523	None	2166.51523	None	2166.51523	None	return	2.286814484	2166.51523	None	2168.854721	None	2170.860015	2172.380689	2172.363975	None	2173.884644	None	None	2175.873235	None	2175.873235	None	2175.873235	None	None	None	None	None	2179.014832	None	2179.014832	None	right	2179.014832	None	None	None	2179.699968	2181.003412		0.643439819													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	1	1	4																															2181.020113	None	2183.042118	2184.562783	2184.546088	None	2186.08346	None	2	2188.072047	None	2188.072047	None	2188.072047	None	None	None	None	None	2188.707043	None	2188.707043	None	right	2188.707043	None	None	None	2188.824015	2190.69561	0.466218733	0.071240751													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					6	0	6	0	0	2	2	13																															2190.712332	None	2192.734334	2194.255002	2194.238285	None	2195.775681	None	2	2197.764246	None	2197.764246	None	2197.764246	None	None	None	None	None	2198.850445	None	2198.850445	None	left	2198.850445	None	2199.15124	2200.855722	None	None	0.910035719	0.255834594													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					6	0	6	0	0	3	3	7																															2200.872441	None	2202.894441	2204.415112	2204.398393	None	2205.935787	None	2	2207.92435	None	2207.92435	None	2207.92435	None	None	None	None	None	2208.442384	None	2208.442384	None	left	2208.442384	None	2208.659621	2210.430966	None	None	0.349928541	0.175887833													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					6	0	6	0	0	4	4	12																															2210.447665	None	2212.469665	2213.990334	2213.973639	None	2215.511011	None	2	2217.499603	None	2217.499603	None	2217.499603	None	None	None	None	None	2218.970129	None	2218.970129	None	right	2218.970129	None	None	None	2219.788967	2220.958707	1.32667613	0.78414012													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	5	5	5																															2220.975409	None	2222.997406	2224.518078	2224.501382	None	2226.022007	None	2	2228.027332	None	2228.027332	None	2228.027332	None	None	None	None	None	2228.913013	None	2228.913013	None	right	2228.913013	None	None	None	2229.765251	2230.901577	0.686952155	0.809263248													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					6	0	6	0	0	6	6	2																															2230.91828	None	2232.940273	2234.460947	2234.444252	None	2235.948205	None	2	2237.970212	None	2237.970212	None	2237.970212	None	None	None	None	None	2238.471519	None	2238.471519	None	right	2238.471519	None	None	None	2238.805743	2240.47681	0.320068793	0.290765704													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					6	0	6	0	0	7	7	10																															2240.493512	None	2242.515509	2244.036182	2244.019485	None	2245.540152	None	1	2247.545437	None	2247.545437	None	2247.545437	None	2248.631633	None	2248.631633	2249.634266	2250.737177	None	2250.737177	None	right	2250.737177	None	None	None	2251.054678	2252.725746	0.944842814	0.273105416													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					6	0	6	0	0	8	8	3																															2252.742472	None	2254.764466	2256.285142	2256.268421	None	2257.805817	None	2	2259.794379	None	2259.794379	None	2259.794379	None	None	None	None	None	2260.512941	None	2260.512941	None	right	2260.512941	None	None	None	2260.646639	2262.51823	0.53591288	0.097328836													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					6	0	6	0	0	9	9	0																															2262.534931	None	2264.556925	2266.0776	2266.060913	None	2267.598279	None	2	2269.586863	None	2269.586863	None	2269.586863	None	None	None	None	None	2270.405676	None	2270.405676	None	right	2270.405676	None	None	None	2270.656339	2272.394334	0.695411311	0.204600267													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					6	0	6	0	0	10	10	1																															2272.411065	None	2274.432984	2275.953635	2275.936924	None	2277.457605	None	1	2279.479618	None	2279.479618	None	2279.479618	None	2280.432098	None	2280.432098	2281.434736	2282.554357	None	2282.554357	None	left	2282.554357	None	2283.323074	2284.559636	None	None	0.842670117	0.727891119													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	11	11	16																															2284.576359	None	2286.598356	2288.119031	2288.102322	None	2289.656415	None	2	2291.628281	None	2291.628281	None	2291.628281	None	None	None	None	None	2292.413684	None	2292.413684	None	left	2292.413684	None	2292.647619	2294.418962	None	None	0.613999401	0.188600064													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					6	0	6	0	0	12	12	17																															2294.435661	None	2296.457659	2297.978332	2297.961636	None	2299.499011	None	2	2301.487596	None	2301.487596	None	2301.487596	None	None	None	None	None	2302.105881	None	2302.105881	None	left	2302.105881	None	2302.373259	2304.111188	None	None	0.458687697	0.224389422													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					6	0	6	0	0	13	13	8																															2304.127872	None	2306.149868	2307.670539	2307.653843	None	2309.174506	None	1	2311.179792	None	2311.179792	None	2311.179792	None	2312.516652	None	2312.516652	2313.519288	2314.622198	None	2314.622198	None	right	2314.622198	None	None	None	2315.073382	2316.610767	1.246498589	0.404074369													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					6	0	6	0	0	14	14	14																															2316.627487	None	2318.649483	2320.170159	2320.15344	None	2321.657411	None	2	2323.679402	None	2323.679402	None	2323.679402	None	None	None	None	None	2324.297706	None	2324.297706	None	right	2324.297706	None	None	None	2324.531641	2326.302989	0.458877941	0.200571761													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					6	0	6	0	0	15	15	6																															2326.319682	None	2328.341681	2329.862354	2329.845656	None	2331.366319	None	2	2333.371605	None	2333.371605	None	2333.371605	None	None	None	None	None	2333.705819	None	2333.705819	None	left	2333.705819	None	2333.956476	2335.694387	None	None	0.182667342	0.208457737													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					6	0	6	0	0	16	16	15																															2335.71111	None	2337.733107	2339.237087	2339.22036	None	2340.757748	None	2	2342.763037	None	2342.763037	None	2342.763037	None	None	None	None	None	2343.498306	None	2343.498306	None	right	2343.498306	None	None	None	2343.76567	2345.503579	0.55924337	0.223963297													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					6	0	6	0	0	17	17	11																															2345.520281	None	2347.542278	2349.062951	2349.046254	None	2350.550206	None	2	2352.572213	None	2352.572213	None	2352.572213	None	None	None	None	None	2353.056815	None	2353.056815	None	left	2353.056815	None	2353.173784	2355.045381	None	None	0.286070544	0.081456702													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					6	0	6	0	0	18	18	9																															2355.062104	None	2357.0841	2358.604773	2358.588055	None	2360.092039	None	2	2362.114014	None	2362.114014	None	2362.114014	None	None	None	None	None	2362.581922	None	2362.581922	None	right	2362.581922	None	None	None	2363.56785	None	0.296264253	0.94035225													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					6	0	6	0	0	19	19	19																															2364.587193	None	2366.609188	2368.129919	2368.113167	None	2369.61712	None	2	2371.639128	None	2371.639128	None	2371.639128	None	None	None	None	None	2372.909127	None	2372.909127	None	left	2372.909127	None	2373.176504	2374.914418	None	None	1.099144596	0.229143133													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										6	0	6	0																																																																									2375.08152	None	return	5.888739236	2375.08152	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	0	0	3													2381.130791	None	2381.130791	None	2381.130791	None	left	2.847470129	2381.130791	None	2381.130791	None	2381.130791	None	return	3.663261031	2381.130791	None	2384.857285	None	2386.862557	2388.383232	2388.366538	None	2389.887208	None	2	2391.875775	None	2391.875775	None	2391.875775	None	None	None	None	None	2392.477356	None	2392.477356	None	right	2392.477356	None	None	None	2392.828279	2394.465939	0.406506933	0.316910889													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					7	0	7	0	0	1	1	10																															2394.482639	None	2396.504636	2398.02531	2398.00861	None	2399.512566	None	2	2401.53457	None	2401.53457	None	2401.53457	None	None	None	None	None	2402.10273	None	2402.10273	None	left	2402.10273	None	2402.386802	2404.091313	None	None	0.387708633	0.23553711													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					7	0	7	0	0	2	2	18																															2404.108003	None	2406.129998	2407.650671	2407.633979	None	2409.154602	None	1	2411.159925	None	2411.159925	None	2411.159925	None	2413.031519	None	2413.031519	2414.034155	2415.137072	None	2415.137072	None	right	2415.137072	None	None	None	2415.487994	2417.12565	1.754347262	0.305200298													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					7	0	7	0	0	3	3	12																															2417.142349	None	2419.164345	2420.685016	2420.668323	None	2422.205696	None	2	2424.19428	None	2424.19428	None	2424.19428	None	None	None	None	None	2424.712301	None	2424.712301	None	left	2424.712301	None	2425.380736	2426.717589	None	None	0.359999857	0.633970275													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	4	4	4																															2426.73429	None	2428.756286	2430.276962	2430.260264	None	2431.79764	None	2	2433.786225	None	2433.786225	None	2433.786225	None	None	None	None	None	2435.27346	None	2435.27346	None	left	2435.27346	None	2436.008744	2437.278753	None	None	1.336057205	0.688815639													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
