Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	12	12	5																															2002.090573	None	2004.112589	2005.633268	2005.616592	None	2007.153956	None	1	0.569979653	2009.142558	None	2009.142558	None	2009.142558	None	2009.844413	None	2009.844413	2010.84706	2011.983402	None	2011.983402	None	left	0.249114788	2011.983402	None	2012.267478	2013.971969	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					4	0	4	0	0	13	13	13																															2013.988693	None	2016.010706	2017.531392	2017.514672	None	2019.052076	None	1	0.607878977	2021.040655	None	2021.040655	None	2021.040655	None	2021.792605	None	2021.792605	2022.795288	2023.898208	None	2023.898208	None	left	0.806316658	2023.898208	None	2024.750452	2025.886787	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					4	0	4	0	0	14	14	4																															2025.903515	None	2027.925525	2029.446208	2029.429487	None	2031.000317	None	1	0.581046932	2032.955474	None	2032.955474	None	2032.955474	None	2033.657331	None	2033.657331	2034.659971	2035.762893	None	2035.762893	None	left	0.245628916	2035.762893	None	2036.046973	2037.75149	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					4	0	4	0	0	15	15	15																															2037.768187	None	2039.790201	2041.310882	2041.29419	None	2042.83157	None	1	0.604362397	2044.820171	None	2044.820171	None	2044.820171	None	2045.555411	None	2045.555411	2046.558093	2047.661013	None	2047.661013	None	left	0.235502306	2047.661013	None	2047.945094	2049.666306	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					4	0	4	0	0	16	16	0																															2049.683005	None	2051.705017	2053.2257	2053.209008	None	2054.746391	None	1	1.553531291	2056.734991	None	2056.734991	None	2056.734991	None	2058.422783	None	2058.422783	2059.42543	2060.545061	None	2060.545061	None	left	0.711484834	2060.545061	None	2061.29708	2062.533635	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					4	0	4	0	0	17	17	18																															2062.550355	None	2064.572371	2066.093062	2066.07633	None	2067.613736	None	1	0.71821484	2069.602314	None	2069.602314	None	2069.602314	None	2070.421145	None	2070.421145	2071.423789	2072.52671	None	2072.52671	None	right	0.369812524	2072.52671	None	None	None	2072.944475	2074.515307													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					4	0	4	0	0	18	18	12																															2074.532008	None	2076.554019	2078.074701	2078.058006	None	2079.628809	None	1	0.920539572	2081.583989	None	2081.583989	None	2081.583989	None	2082.63678	None	2082.63678	2083.639402	2084.759038	None	2084.759038	None	right	0.793494701	2084.759038	None	None	None	2085.594587	2086.76433													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					4	0	4	0	0	19	19	3																															2086.781057	None	2088.803066	2090.323748	2090.307027	None	2091.827724	None	1	0.623504846	2093.833025	None	2093.833025	None	2093.833025	None	2094.568288	None	2094.568288	2095.570934	2096.707274	None	2096.707274	None	left	1.245253281	2096.707274	None	2097.994005	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										4	0	4	0																																																																									2098.796128	None	return	5.548395184	2098.796128	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					5	0	5	0	0	0	0	5													2104.511233	None	2104.511233	None	2104.511233	None	right	1.769294067	2104.511233	None	2104.511233	None	2104.511233	None	return	2.441096553	2104.511233	None	2107.001144	None	2109.006452	2110.527135	2110.510417	None	2112.014403	None	1	1.284131906	2114.036405	None	2114.036405	None	2114.036405	None	2115.40669	None	2115.40669	2116.409328	2117.512252	None	2117.512252	None	None		2117.512252	None	None	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					5	0	5	0	0	1	1	12																															2119.51755	None	2121.53956	2123.060243	2123.043547	None	2124.580935	None	1	0.790988872	2126.56954	None	2126.56954	None	2126.56954	None	2127.488634	None	2127.488634	2128.491273	2129.610891	None	2129.610891	None	left	0.293628397	2129.610891	None	2129.945118	2131.616199	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					5	0	5	0	0	2	2	13																															2131.632897	None	2133.654909	2135.175593	2135.158898	None	2136.696279	None	1	0.507649707	2138.684882	None	2138.684882	None	2138.684882	None	2139.28647	None	2139.28647	2140.289129	2141.392037	None	2141.392037	None	left	0.416475206	2141.392037	None	2141.843228	2143.38062	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	3	3	15																															2143.397318	None	2145.419331	2146.940014	2146.923321	None	2148.460703	None	1	0.839245357	2150.449305	None	2150.449305	None	2150.449305	None	2151.418529	None	2151.418529	2152.421175	2153.524099	None	2153.524099	None	right	0.308423718	2153.524099	None	None	None	2153.875018	2155.512671													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					5	0	5	0	0	4	4	14																															2155.529391	None	2157.551401	2159.072086	2159.055368	None	2160.559353	None	1	0.531176614	2162.581353	None	2162.581353	None	2162.581353	None	2163.233094	None	2163.233094	2164.235732	2165.338656	None	2165.338656	None	left	0.261864495	2165.338656	None	2165.639395	2167.343948	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					5	0	5	0	0	5	5	11																															2167.360644	None	2169.382657	2170.903338	2170.886644	None	2172.424027	None	1	0.659911714	2174.412629	None	2174.412629	None	2174.412629	None	2175.214734	None	2175.214734	2176.217384	2177.337017	None	2177.337017	None	left	0.719507872	2177.337017	None	2177.821622	2179.325595	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					5	0	5	0	0	6	6	10																															2179.342318	None	2181.364332	2182.885013	2182.868295	None	2184.422412	None	1	0.590237188	2186.394293	None	2186.394293	None	2186.394293	None	2187.112846	None	2187.112846	2188.115489	2189.21841	None	2189.21841	None	left	0.478103811	2189.21841	None	2189.736443	2191.206995	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					5	0	5	0	0	7	7	4																															2191.223718	None	2193.245732	2194.766412	2194.749694	None	2196.253681	None	1	1.412850965	2198.275678	None	2198.275678	None	2198.275678	None	2199.779651	None	2199.779651	2200.782295	2201.918637	None	2201.918637	None	left	0.817876119	2201.918637	None	2202.77089	2203.907219	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					5	0	5	0	0	8	8	7																															2203.923947	None	2205.945955	2207.466641	2207.44992	None	2208.953904	None	1	1.936620837	2210.975908	None	2210.975908	None	2210.975908	None	2213.048057	None	2213.048057	2214.050713	2215.170336	None	2215.170336	None	left	1.806177829	2215.170336	None	2217.025236	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					5	0	5	0	0	9	9	19																															2217.175619	None	2219.197627	2220.718314	2220.701581	None	2222.238999	None	1	1.756932577	2224.227603	None	2224.227603	None	2224.227603	None	2226.099201	None	2226.099201	2227.101846	2228.204767	None	2228.204767	None	right	0.283747127	2228.204767	None	None	None	2228.522269	2230.193352													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					5	0	5	0	0	10	10	18																															2230.210077	None	2232.232084	2233.752769	2233.736053	None	2235.273454	None	1	0.922500938	2237.262034	None	2237.262034	None	2237.262034	None	2238.331537	None	2238.331537	2239.334184	2240.437104	None	2240.437104	None	left	0.307419376	2240.437104	None	2240.788028	2242.442397	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					5	0	5	0	0	11	11	2																															2242.459097	None	2244.481123	2246.001794	2245.985102	None	2247.489067	None	2	0.761442491	2249.511084	None	2249.511084	None	2249.511084	None	None	None	None	None	2250.480311	None	2250.480311	None	left	0.488208505	2250.480311	None	2251.015055	2252.468892	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					5	0	5	0	0	12	12	3																															2252.485607	None	2254.50761	2256.028288	2256.0116	None	2257.548976	None	1	1.766944661	2259.537578	None	2259.537578	None	2259.537578	None	2261.442601	None	2261.442601	2262.445247	2263.548168	None	2263.548168	None	right	0.300352419	2263.548168	None	None	None	2263.882389	2265.553474													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	13	13	6																															2265.57017	None	2267.592183	2269.112865	2269.09617	None	2270.633557	None	1	0.60237024	2272.622154	None	2272.622154	None	2272.622154	None	2273.374146	None	2273.374146	2274.376787	2275.496412	None	2275.496412	None	left	0.352100656	2275.496412	None	2275.897475	2277.501726	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					5	0	5	0	0	14	14	9																															2277.518414	None	2279.540423	2281.044411	2281.027688	None	2282.548377	None	2	0.646127343	2284.570395	None	2284.570395	None	2284.570395	None	None	None	None	None	2285.372515	None	2285.372515	None	left	1.020005411	2285.372515	None	2286.441993	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					5	0	5	0	0	15	15	8																															2287.394521	None	2289.41656	2290.937219	2290.920497	None	2292.457903	None	2	0.882046757	2294.446482	None	2294.446482	None	2294.446482	None	None	None	None	None	2295.482566	None	2295.482566	None	left	0.501955733	2295.482566	None	2296.034008	2297.471148	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	16	16	0																															2297.487862	None	2299.509864	2301.030545	2301.013849	None	2302.534523	None	2	0.93270995	2304.539824	None	2304.539824	None	2304.539824	None	None	None	None	None	2305.626036	None	2305.626036	None	left	0.262487802	2305.626036	None	2305.926815	2307.631331	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					5	0	5	0	0	17	17	17																															2307.648034	None	2309.670044	2311.190726	2311.174033	None	2312.711412	None	2	0.82050838	2314.700015	None	2314.700015	None	2314.700015	None	None	None	None	None	2315.702659	None	2315.702659	None	left	0.353867253	2315.702659	None	2316.103719	2317.707959	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					5	0	5	0	0	18	18	16																															2317.724657	None	2319.746669	2321.267353	2321.25066	None	2322.788041	None	2	0.311870054	2324.776655	None	2324.776655	None	2324.776655	None	None	None	None	None	2325.244546	None	2325.244546	None	left	0.019989564	2325.244546	None	2325.311372	2327.249826	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					5	0	5	0	0	19	19	1																															2327.266552	None	2329.288588	2330.809248	2330.792495	None	2332.296517	None	1	0.362009423	2334.318513	None	2334.318513	None	2334.318513	None	2334.769716	None	2334.769716	2335.772361	2336.891993	None	2336.891993	None	right	0.228527566	2336.891993	None	None	None	2337.15935	2338.897277													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										5	0	5	0																																																																									2339.0644	None	return	4.328120131	2339.0644	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					6	0	6	0	0	0	0	7													2343.542902	None	2343.542902	None	2343.542902	None	right	1.977627739	2343.542902	None	2343.542902	None	2343.542902	None	return	2.281432759	2343.542902	None	2345.882412	None	2347.8877	2349.408386	2349.39169	None	2350.912372	None	1	1.779581747	2352.90095	None	2352.90095	None	2352.90095	None	2354.822692	None	2354.822692	2355.825304	2356.928261	None	2356.928261	None	left	0.304258999	2356.928261	None	2357.279183	2358.933556	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					6	0	6	0	0	1	1	10																															2358.950283	None	2360.972291	2362.492984	2362.476256	None	2363.996948	None	1	0.430273753	2366.002255	None	2366.002255	None	2366.002255	None	2366.520272	None	2366.520272	2367.522919	2368.642551	None	2368.642551	None	right	0.245967805	2368.642551	None	None	None	2368.926629	2370.631147													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					6	0	6	0	0	2	2	0																															2370.647845	None	2372.669854	2374.190544	2374.173844	None	2375.711224	None	2	0.484683877	2377.699834	None	2377.699834	None	2377.699834	None	None	None	None	None	2378.351538	None	2378.351538	None	left	0.36897881	2378.351538	None	2378.769312	2380.340131	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					6	0	6	0	0	3	3	11																															2380.356834	None	2382.378848	2383.89953	2383.882833	None	2385.420216	None	1	0.471709037	2387.408825	None	2387.408825	None	2387.408825	None	2387.976986	None	2387.976986	2388.979631	2390.082553	None	2390.082553	None	right	0.269970762	2390.082553	None	None	None	2390.400052	2392.071134													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	4	4	5																															2392.087834	None	2394.109845	2395.630528	2395.613851	None	2397.117793	None	1	1.044709344	2399.13982	None	2399.13982	None	2399.13982	None	2400.309575	None	2400.309575	2401.31222	2402.415141	None	2402.415141	None	left	0.313377456	2402.415141	None	2402.766064	2404.403709	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					6	0	6	0	0	5	5	6																															2404.420435	None	2406.442447	2407.963137	2407.946411	None	2409.467113	None	1	1.240123739	2411.472408	None	2411.472408	None	2411.472408	None	2412.809273	None	2412.809273	2413.811919	2414.914842	None	2414.914842	None	left	0.517679027	2414.914842	None	2415.466293	2416.903409	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					6	0	6	0	0	6	6	17																															2416.920134	None	2418.942148	2420.462829	2420.446109	None	2421.950094	None	2	1.34043908	2423.972094	None	2423.972094	None	2423.972094	None	None	None	None	None	2425.526201	None	2425.526201	None	left	0.754326534	2425.526201	None	2426.328334	2427.53151	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	7	7	13																															2427.548207	None	2429.570218	2431.090901	2431.074211	None	2432.578165	None	2	0.320342508	2434.600191	None	2434.600191	None	2434.600191	None	None	None	None	None	2435.101502	None	2435.101502	None	left	0.003029929	2435.101502	None	2435.151632	2437.090088	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					6	0	6	0	0	8	8	16																															2437.106811	None	2439.128824	2440.649504	2440.632785	None	2442.136771	None	1	0.961758824	2444.158771	None	2444.158771	None	2444.158771	None	2445.211526	None	2445.211526	2446.214209	2447.317138	None	2447.317138	None	right	0.283370259	2447.317138	None	None	None	2447.634632	2449.305711													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					6	0	6	0	0	9	9	4																															2449.322419	None	2451.344424	2452.848408	2452.831688	None	2454.369084	None	2	1.698149068	2456.374383	None	2456.374383	None	2456.374383	None	None	None	None	None	2458.279431	None	2458.279431	None	left	0.617091436	2458.279431	None	2458.931148	2460.268013	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					6	0	6	0	0	10	10	15																															2460.284713	None	2462.306727	2463.827409	2463.810714	None	2465.331385	None	2	1.23984765	2467.336686	None	2467.336686	None	2467.336686	None	None	None	None	None	2468.757119	None	2468.757119	None	left	0.235391996	2468.757119	None	2469.041188	2470.7457	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					6	0	6	0	0	11	11	2																															2470.7624	None	2472.784412	2474.305095	2474.288401	None	2475.809071	None	2	0.530160419	2477.814371	None	2477.814371	None	2477.814371	None	None	None	None	None	2478.516243	None	2478.516243	None	left	0.028281155	2478.516243	None	2478.583068	2480.504826	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					6	0	6	0	0	12	12	14																															2480.521535	None	2482.543547	2484.064229	2484.04751	None	2485.56821	None	2	1.10702284	2487.573511	None	2487.573511	None	2487.573511	None	None	None	None	None	2488.860239	None	2488.860239	None	left	0.748285754	2488.860239	None	2489.645647	2490.848826	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					6	0	6	0	0	13	13	12																															2490.865524	None	2492.887539	2494.408217	2494.391528	None	2495.912194	None	2	0.299034795	2497.917496	None	2497.917496	None	2497.917496	None	None	None	None	None	2498.368703	None	2498.368703	None	left	0.047823817	2498.368703	None	2498.452267	2500.373999	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					6	0	6	0	0	14	14	3																															2500.390696	None	2502.412706	2503.933388	2503.916695	None	2505.437366	None	2	0.325878366	2507.442666	None	2507.442666	None	2507.442666	None	None	None	None	None	2507.944004	None	2507.944004	None	left	0.312517714	2507.944004	None	2508.294926	2509.932574	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					6	0	6	0	0	15	15	8																															2509.949299	None	2511.971314	2513.492005	2513.475278	None	2514.995976	None	2	1.615253576	2517.001276	None	2517.001276	None	2517.001276	None	None	None	None	None	2518.772583	None	2518.772583	None	left	0.043931947	2518.772583	None	2518.856168	2520.76119	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					6	0	6	0	0	16	16	1																															2520.777912	None	2522.799924	2524.320622	2524.303889	None	2525.824586	None	1	0.89064296	2527.829886	None	2527.829886	None	2527.829886	None	2528.849233	None	2528.849233	2529.851883	2530.954798	None	2530.954798	None	left	0.25372425	2530.954798	None	2531.255601	2532.960094	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					6	0	6	0	0	17	17	19																															2532.976815	None	2534.998831	2536.519514	2536.502793	None	2538.023486	None	2	1.459760217	2540.028788	None	2540.028788	None	2540.028788	None	None	None	None	None	2541.649728	None	2541.649728	None	left	0.27079701	2541.649728	None	2541.967226	2543.638312	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					6	0	6	0	0	18	18	9																															2543.655033	None	2545.677043	2547.197726	2547.181009	None	2548.701707	None	1	0.877528842	2550.707005	None	2550.707005	None	2550.707005	None	2551.726365	None	2551.726365	2552.729008	2553.831932	None	2553.831932	None	right	1.936587402	2553.831932	None	None	None	2555.80379	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					6	0	6	0	0	19	19	18																															2555.853924	None	2557.875934	2559.396618	2559.379923	None	2560.900594	None	1	1.430602137	2562.905921	None	2562.905921	None	2562.905921	None	2564.426588	None	2564.426588	2565.429263	2566.615695	None	2566.615695	None	left	0.224832018	2566.615695	None	2566.883061	2568.604266	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										6	0	6	0																																																																									2568.778583	None	return	5.101942789	2568.778583	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					7	0	7	0	0	0	0	0													2574.085428	None	2574.085428	None	2574.085428	None	left	2.667109088	2574.085428	None	2574.085428	None	2574.085428	None	return	3.674942864	2574.085428	None	2577.79524	None	2579.81726	2581.321211	2581.287785	None	2582.8586	None	2	2.322021825	2584.83049	None	2584.83049	None	2584.83049	None	None	None	None	None	2587.30369	None	2587.30369	None	right	0.032828045	2587.30369	None	None	None	2587.370544	2589.29228													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					7	0	7	0	0	1	1	15																															2589.308976	None	2591.347713	2592.851674	2592.818263	None	2594.355648	None	2	0.951563631	2596.36095	None	2596.36095	None	2596.36095	None	None	None	None	None	2597.497283	None	2597.497283	None	left	0.20724263	2597.497283	None	2597.747961	2599.485891	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					7	0	7	0	0	2	2	7																															2599.502594	None	2601.54132	2603.061994	2603.045313	None	2604.565975	None	2	0.421979795	2606.554552	None	2606.554552	None	2606.554552	None	None	None	None	None	2607.156166	None	2607.156166	None	left	0.020356733	2607.156166	None	2607.222982	2609.144706	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
