8.3712 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1143b8fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
24.5427 	EXP 	window1: blendMode = 'avg'
24.5606 	EXP 	window1: blendMode = 'avg'
24.5760 	EXP 	window1: blendMode = 'avg'
24.5927 	EXP 	window1: blendMode = 'avg'
24.6095 	EXP 	window1: blendMode = 'avg'
24.6258 	EXP 	window1: blendMode = 'avg'
24.6426 	EXP 	window1: blendMode = 'avg'
24.6602 	EXP 	window1: blendMode = 'avg'
24.6759 	EXP 	window1: blendMode = 'avg'
24.6933 	EXP 	window1: blendMode = 'avg'
24.7094 	EXP 	window1: blendMode = 'avg'
24.7252 	EXP 	window1: blendMode = 'avg'
24.7427 	EXP 	window1: blendMode = 'avg'
24.7605 	EXP 	window1: blendMode = 'avg'
24.7761 	EXP 	window1: blendMode = 'avg'
24.7927 	EXP 	window1: blendMode = 'avg'
24.8092 	EXP 	window1: blendMode = 'avg'
24.8260 	EXP 	window1: blendMode = 'avg'
24.8427 	EXP 	window1: blendMode = 'avg'
24.8605 	EXP 	window1: blendMode = 'avg'
24.8756 	EXP 	window1: blendMode = 'avg'
24.8928 	EXP 	window1: blendMode = 'avg'
24.9091 	EXP 	window1: blendMode = 'avg'
24.9259 	EXP 	window1: blendMode = 'avg'
24.9426 	EXP 	window1: blendMode = 'avg'
24.9576 	EXP 	window1: blendMode = 'avg'
24.9754 	EXP 	window1: blendMode = 'avg'
24.9927 	EXP 	window1: blendMode = 'avg'
25.0095 	EXP 	window1: blendMode = 'avg'
25.0262 	EXP 	window1: blendMode = 'avg'
25.0427 	EXP 	window1: blendMode = 'avg'
25.0605 	EXP 	window1: blendMode = 'avg'
25.0759 	EXP 	window1: blendMode = 'avg'
25.0926 	EXP 	window1: blendMode = 'avg'
25.1094 	EXP 	window1: blendMode = 'avg'
25.1261 	EXP 	window1: blendMode = 'avg'
25.1430 	EXP 	window1: blendMode = 'avg'
25.1605 	EXP 	window1: blendMode = 'avg'
25.1761 	EXP 	window1: blendMode = 'avg'
25.1916 	EXP 	window1: blendMode = 'avg'
25.2082 	EXP 	window1: blendMode = 'avg'
25.2262 	EXP 	window1: blendMode = 'avg'
25.2427 	EXP 	window1: blendMode = 'avg'
25.2606 	EXP 	window1: blendMode = 'avg'
25.2760 	EXP 	window1: blendMode = 'avg'
25.2927 	EXP 	window1: blendMode = 'avg'
25.3086 	EXP 	window1: blendMode = 'avg'
25.3259 	EXP 	window1: blendMode = 'avg'
25.3428 	EXP 	window1: blendMode = 'avg'
25.3602 	EXP 	window1: blendMode = 'avg'
25.3768 	EXP 	window1: blendMode = 'avg'
25.3923 	EXP 	window1: blendMode = 'avg'
25.4089 	EXP 	window1: blendMode = 'avg'
25.4263 	EXP 	window1: blendMode = 'avg'
25.4429 	EXP 	window1: blendMode = 'avg'
25.4591 	EXP 	window1: blendMode = 'avg'
25.4766 	EXP 	window1: blendMode = 'avg'
25.4927 	EXP 	window1: blendMode = 'avg'
25.5101 	EXP 	window1: blendMode = 'avg'
25.5261 	EXP 	window1: blendMode = 'avg'
25.5429 	EXP 	window1: blendMode = 'avg'
25.5605 	EXP 	window1: blendMode = 'avg'
25.5764 	EXP 	window1: blendMode = 'avg'
25.5928 	EXP 	window1: blendMode = 'avg'
25.6095 	EXP 	window1: blendMode = 'avg'
25.6263 	EXP 	window1: blendMode = 'avg'
25.6427 	EXP 	window1: blendMode = 'avg'
25.6601 	EXP 	window1: blendMode = 'avg'
25.6760 	EXP 	window1: blendMode = 'avg'
25.6927 	EXP 	window1: blendMode = 'avg'
25.7095 	EXP 	window1: blendMode = 'avg'
25.7260 	EXP 	window1: blendMode = 'avg'
25.7428 	EXP 	window1: blendMode = 'avg'
25.7605 	EXP 	window1: blendMode = 'avg'
25.7760 	EXP 	window1: blendMode = 'avg'
25.7927 	EXP 	window1: blendMode = 'avg'
25.8102 	EXP 	window1: blendMode = 'avg'
25.8260 	EXP 	window1: blendMode = 'avg'
25.8429 	EXP 	window1: blendMode = 'avg'
25.8586 	EXP 	window1: blendMode = 'avg'
25.8762 	EXP 	window1: blendMode = 'avg'
25.8928 	EXP 	window1: blendMode = 'avg'
25.9099 	EXP 	window1: blendMode = 'avg'
25.9263 	EXP 	window1: blendMode = 'avg'
25.9429 	EXP 	window1: blendMode = 'avg'
25.9600 	EXP 	window1: blendMode = 'avg'
25.9756 	EXP 	window1: blendMode = 'avg'
25.9929 	EXP 	window1: blendMode = 'avg'
26.0094 	EXP 	window1: blendMode = 'avg'
26.0262 	EXP 	window1: blendMode = 'avg'
26.0429 	EXP 	window1: blendMode = 'avg'
26.0604 	EXP 	window1: blendMode = 'avg'
26.0766 	EXP 	window1: blendMode = 'avg'
26.0929 	EXP 	window1: blendMode = 'avg'
26.1097 	EXP 	window1: blendMode = 'avg'
26.1241 	EXP 	window1: blendMode = 'avg'
26.1414 	EXP 	window1: blendMode = 'avg'
26.1601 	EXP 	window1: blendMode = 'avg'
26.1760 	EXP 	window1: blendMode = 'avg'
26.1926 	EXP 	window1: blendMode = 'avg'
26.2094 	EXP 	window1: blendMode = 'avg'
26.2262 	EXP 	window1: blendMode = 'avg'
26.2430 	EXP 	window1: blendMode = 'avg'
26.2603 	EXP 	window1: blendMode = 'avg'
26.2756 	EXP 	window1: blendMode = 'avg'
26.2911 	EXP 	window1: blendMode = 'avg'
26.3094 	EXP 	window1: blendMode = 'avg'
26.3262 	EXP 	window1: blendMode = 'avg'
26.3427 	EXP 	window1: blendMode = 'avg'
26.3581 	EXP 	window1: blendMode = 'avg'
26.3766 	EXP 	window1: blendMode = 'avg'
26.3910 	EXP 	window1: blendMode = 'avg'
26.4089 	EXP 	window1: blendMode = 'avg'
26.4254 	EXP 	window1: blendMode = 'avg'
26.4430 	EXP 	window1: blendMode = 'avg'
26.4579 	EXP 	window1: blendMode = 'avg'
26.4752 	EXP 	window1: blendMode = 'avg'
26.4935 	EXP 	window1: blendMode = 'avg'
26.5093 	EXP 	window1: blendMode = 'avg'
26.5261 	EXP 	window1: blendMode = 'avg'
26.5428 	EXP 	window1: blendMode = 'avg'
26.5605 	EXP 	window1: blendMode = 'avg'
26.5761 	EXP 	window1: blendMode = 'avg'
26.5927 	EXP 	window1: blendMode = 'avg'
26.6096 	EXP 	window1: blendMode = 'avg'
26.6260 	EXP 	window1: blendMode = 'avg'
26.6397 	EXP 	window1: blendMode = 'avg'
26.6569 	EXP 	window1: blendMode = 'avg'
26.6730 	EXP 	window1: blendMode = 'avg'
26.6895 	EXP 	window1: blendMode = 'avg'
26.7062 	EXP 	window1: blendMode = 'avg'
26.7227 	EXP 	window1: blendMode = 'avg'
26.7393 	EXP 	window1: blendMode = 'avg'
26.7561 	EXP 	window1: blendMode = 'avg'
26.7726 	EXP 	window1: blendMode = 'avg'
26.7897 	EXP 	window1: blendMode = 'avg'
26.8062 	EXP 	window1: blendMode = 'avg'
26.9080 	EXP 	window1: blendMode = 'avg'
26.9249 	EXP 	Advice: autoDraw = False
26.9249 	EXP 	text_3: autoDraw = False
26.9249 	EXP 	ask: autoDraw = False
26.9249 	EXP 	Advice: autoDraw = False
26.9249 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
26.9249 	EXP 	blank: text = 'I'
26.9249 	EXP 	blank: pos = array([ 0.,  0.])
26.9249 	EXP 	blank: font = 'Arial'
26.9249 	EXP 	blank: height = 0.01
26.9249 	EXP 	ChoicePic2: image = u'IA50_G10.bmp'
26.9249 	EXP 	ChoicePic2: pos = array([ 0.,  0.])
26.9249 	EXP 	ChoicePic2: size = array([ 1.3,  0.9])
26.9249 	EXP 	ChoicePic2: opacity = 1.0
26.9249 	EXP 	ChoicePic2: ori = 0.0
26.9249 	EXP 	checkL1: opacity = 1.0
26.9249 	EXP 	checkL1: color = '[ 1.  1.  1.] (rgb)'
26.9249 	EXP 	checkL1: mask = 'None'
26.9249 	EXP 	checkL1: pos = array([ 0.,  0.])
26.9249 	EXP 	checkL1: ori = 0.0
26.9249 	EXP 	checkL1: image = 'check2.png'
26.9249 	EXP 	checkL1: size = array([ 2.,  1.])
26.9249 	EXP 	checkR1: opacity = 1.0
26.9249 	EXP 	checkR1: color = '[ 1.  1.  1.] (rgb)'
26.9249 	EXP 	checkR1: mask = 'None'
26.9249 	EXP 	checkR1: pos = array([ 0.,  0.])
26.9249 	EXP 	checkR1: ori = 0.0
26.9249 	EXP 	checkR1: image = 'check3.png'
26.9249 	EXP 	checkR1: size = array([ 2.,  1.])
26.9249 	EXP 	blank: autoDraw = True
26.9249 	EXP 	ChoicePic2: autoDraw = True
26.9249 	EXP 	blank: text = u'I'
26.9257 	EXP 	window1: blendMode = 'avg'
26.9430 	EXP 	window1: blendMode = 'avg'
26.9601 	EXP 	window1: blendMode = 'avg'
26.9757 	EXP 	window1: blendMode = 'avg'
26.9925 	EXP 	window1: blendMode = 'avg'
27.0095 	EXP 	window1: blendMode = 'avg'
27.0262 	EXP 	window1: blendMode = 'avg'
27.0430 	EXP 	window1: blendMode = 'avg'
27.0605 	EXP 	window1: blendMode = 'avg'
27.0764 	EXP 	window1: blendMode = 'avg'
27.0902 	EXP 	window1: blendMode = 'avg'
27.1088 	EXP 	window1: blendMode = 'avg'
27.1264 	EXP 	window1: blendMode = 'avg'
27.1426 	EXP 	window1: blendMode = 'avg'
27.1565 	EXP 	window1: blendMode = 'avg'
27.1730 	EXP 	window1: blendMode = 'avg'
27.1894 	EXP 	window1: blendMode = 'avg'
27.2064 	EXP 	window1: blendMode = 'avg'
27.2228 	EXP 	window1: blendMode = 'avg'
27.2414 	EXP 	window1: blendMode = 'avg'
27.2605 	EXP 	window1: blendMode = 'avg'
27.2762 	EXP 	window1: blendMode = 'avg'
27.2929 	EXP 	window1: blendMode = 'avg'
27.3094 	EXP 	window1: blendMode = 'avg'
27.3262 	EXP 	window1: blendMode = 'avg'
27.3430 	EXP 	window1: blendMode = 'avg'
27.3605 	EXP 	window1: blendMode = 'avg'
27.3762 	EXP 	window1: blendMode = 'avg'
27.3930 	EXP 	window1: blendMode = 'avg'
27.4097 	EXP 	window1: blendMode = 'avg'
27.4262 	EXP 	window1: blendMode = 'avg'
27.4430 	EXP 	window1: blendMode = 'avg'
27.4603 	EXP 	window1: blendMode = 'avg'
27.4766 	EXP 	window1: blendMode = 'avg'
27.4914 	EXP 	window1: blendMode = 'avg'
27.5092 	EXP 	window1: blendMode = 'avg'
27.5262 	EXP 	window1: blendMode = 'avg'
27.5429 	EXP 	window1: blendMode = 'avg'
27.5596 	EXP 	window1: blendMode = 'avg'
27.5764 	EXP 	window1: blendMode = 'avg'
27.5928 	EXP 	window1: blendMode = 'avg'
27.6101 	EXP 	window1: blendMode = 'avg'
27.6264 	EXP 	window1: blendMode = 'avg'
27.6429 	EXP 	window1: blendMode = 'avg'
27.6605 	EXP 	window1: blendMode = 'avg'
27.6758 	EXP 	window1: blendMode = 'avg'
27.6928 	EXP 	window1: blendMode = 'avg'
27.7099 	EXP 	window1: blendMode = 'avg'
27.7266 	EXP 	window1: blendMode = 'avg'
27.7435 	EXP 	window1: blendMode = 'avg'
27.7601 	EXP 	window1: blendMode = 'avg'
27.7760 	EXP 	window1: blendMode = 'avg'
27.7930 	EXP 	window1: blendMode = 'avg'
27.8098 	EXP 	window1: blendMode = 'avg'
27.8261 	EXP 	window1: blendMode = 'avg'
27.8428 	EXP 	window1: blendMode = 'avg'
27.8603 	EXP 	window1: blendMode = 'avg'
27.8763 	EXP 	window1: blendMode = 'avg'
27.8928 	EXP 	window1: blendMode = 'avg'
27.9098 	EXP 	window1: blendMode = 'avg'
27.9266 	EXP 	window1: blendMode = 'avg'
27.9431 	EXP 	window1: blendMode = 'avg'
27.9603 	EXP 	window1: blendMode = 'avg'
27.9761 	EXP 	window1: blendMode = 'avg'
27.9929 	EXP 	window1: blendMode = 'avg'
28.0097 	EXP 	window1: blendMode = 'avg'
28.0271 	EXP 	window1: blendMode = 'avg'
28.0431 	EXP 	window1: blendMode = 'avg'
28.0606 	EXP 	window1: blendMode = 'avg'
28.0740 	EXP 	window1: blendMode = 'avg'
28.0919 	EXP 	window1: blendMode = 'avg'
28.1097 	EXP 	window1: blendMode = 'avg'
28.1264 	EXP 	window1: blendMode = 'avg'
28.1434 	EXP 	window1: blendMode = 'avg'
28.1581 	EXP 	window1: blendMode = 'avg'
28.1751 	EXP 	window1: blendMode = 'avg'
28.1906 	EXP 	window1: blendMode = 'avg'
28.2087 	EXP 	window1: blendMode = 'avg'
28.2264 	EXP 	window1: blendMode = 'avg'
28.2433 	EXP 	window1: blendMode = 'avg'
28.2601 	EXP 	window1: blendMode = 'avg'
28.2765 	EXP 	window1: blendMode = 'avg'
28.2931 	EXP 	window1: blendMode = 'avg'
28.3097 	EXP 	window1: blendMode = 'avg'
28.3255 	EXP 	window1: blendMode = 'avg'
28.3427 	EXP 	window1: blendMode = 'avg'
28.3603 	EXP 	window1: blendMode = 'avg'
28.3763 	EXP 	window1: blendMode = 'avg'
28.3920 	EXP 	window1: blendMode = 'avg'
28.4085 	EXP 	window1: blendMode = 'avg'
28.4250 	EXP 	window1: blendMode = 'avg'
28.4408 	EXP 	window1: blendMode = 'avg'
28.4608 	EXP 	window1: blendMode = 'avg'
28.4758 	EXP 	window1: blendMode = 'avg'
28.4923 	EXP 	window1: blendMode = 'avg'
28.5106 	EXP 	window1: blendMode = 'avg'
28.5263 	EXP 	window1: blendMode = 'avg'
28.5438 	EXP 	window1: blendMode = 'avg'
28.5611 	EXP 	window1: blendMode = 'avg'
28.5768 	EXP 	window1: blendMode = 'avg'
28.5935 	EXP 	window1: blendMode = 'avg'
28.6102 	EXP 	window1: blendMode = 'avg'
28.6270 	EXP 	window1: blendMode = 'avg'
28.6429 	EXP 	window1: blendMode = 'avg'
28.6602 	EXP 	window1: blendMode = 'avg'
28.6764 	EXP 	window1: blendMode = 'avg'
28.6938 	EXP 	window1: blendMode = 'avg'
28.7097 	EXP 	window1: blendMode = 'avg'
28.7266 	EXP 	window1: blendMode = 'avg'
28.7431 	EXP 	window1: blendMode = 'avg'
28.7603 	EXP 	window1: blendMode = 'avg'
28.7767 	EXP 	window1: blendMode = 'avg'
28.7934 	EXP 	window1: blendMode = 'avg'
28.8104 	EXP 	window1: blendMode = 'avg'
28.8263 	EXP 	window1: blendMode = 'avg'
28.8429 	EXP 	window1: blendMode = 'avg'
28.8623 	DATA 	Keypress: right
28.8630 	EXP 	window1: blendMode = 'avg'
28.8757 	EXP 	window1: blendMode = 'avg'
28.8926 	EXP 	window1: blendMode = 'avg'
28.9090 	EXP 	window1: blendMode = 'avg'
28.9263 	EXP 	window1: blendMode = 'avg'
28.9431 	EXP 	window1: blendMode = 'avg'
28.9576 	EXP 	window1: blendMode = 'avg'
28.9752 	EXP 	window1: blendMode = 'avg'
28.9930 	EXP 	window1: blendMode = 'avg'
29.0097 	EXP 	window1: blendMode = 'avg'
29.0263 	EXP 	window1: blendMode = 'avg'
29.0432 	EXP 	window1: blendMode = 'avg'
29.0605 	EXP 	window1: blendMode = 'avg'
29.0760 	EXP 	window1: blendMode = 'avg'
29.0938 	EXP 	window1: blendMode = 'avg'
29.1096 	EXP 	window1: blendMode = 'avg'
29.1234 	EXP 	window1: blendMode = 'avg'
29.1408 	EXP 	window1: blendMode = 'avg'
29.1601 	EXP 	window1: blendMode = 'avg'
29.1763 	EXP 	window1: blendMode = 'avg'
29.1936 	EXP 	window1: blendMode = 'avg'
29.2100 	EXP 	window1: blendMode = 'avg'
29.2272 	EXP 	window1: blendMode = 'avg'
29.2430 	EXP 	window1: blendMode = 'avg'
29.2584 	EXP 	window1: blendMode = 'avg'
29.2756 	EXP 	window1: blendMode = 'avg'
29.2935 	EXP 	window1: blendMode = 'avg'
29.3098 	EXP 	window1: blendMode = 'avg'
29.3264 	EXP 	window1: blendMode = 'avg'
29.3438 	EXP 	window1: blendMode = 'avg'
29.3603 	EXP 	window1: blendMode = 'avg'
29.3762 	EXP 	window1: blendMode = 'avg'
29.3904 	EXP 	window1: blendMode = 'avg'
29.4085 	EXP 	window1: blendMode = 'avg'
29.4264 	EXP 	window1: blendMode = 'avg'
29.4432 	EXP 	window1: blendMode = 'avg'
29.4581 	EXP 	window1: blendMode = 'avg'
29.4753 	EXP 	window1: blendMode = 'avg'
29.4929 	EXP 	window1: blendMode = 'avg'
29.5097 	EXP 	window1: blendMode = 'avg'
29.5264 	EXP 	window1: blendMode = 'avg'
29.5433 	EXP 	window1: blendMode = 'avg'
29.5598 	EXP 	window1: blendMode = 'avg'
29.5755 	EXP 	window1: blendMode = 'avg'
29.5931 	EXP 	window1: blendMode = 'avg'
29.6098 	EXP 	window1: blendMode = 'avg'
29.6265 	EXP 	window1: blendMode = 'avg'
29.6434 	EXP 	window1: blendMode = 'avg'
29.6608 	EXP 	window1: blendMode = 'avg'
29.6764 	EXP 	window1: blendMode = 'avg'
29.6931 	EXP 	window1: blendMode = 'avg'
29.7101 	EXP 	window1: blendMode = 'avg'
29.7268 	EXP 	window1: blendMode = 'avg'
29.7441 	EXP 	window1: blendMode = 'avg'
29.7616 	EXP 	window1: blendMode = 'avg'
29.7764 	EXP 	window1: blendMode = 'avg'
29.7932 	EXP 	window1: blendMode = 'avg'
29.8095 	EXP 	window1: blendMode = 'avg'
29.8265 	EXP 	New trial (rep=0, index=1): {'Amount': u'IA50.bmp', 'Choice2': u'IA50_L30.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Take a leap, I think you should gamble."', 'Choice': u'IA50_L30.bmp'}
29.8276 	EXP 	window1: blendMode = 'avg'
29.8420 	EXP 	blank: autoDraw = False
29.8420 	EXP 	ChoicePic2: autoDraw = False
29.8420 	EXP 	blank: autoDraw = False
29.8420 	EXP 	ChoicePic2: autoDraw = False
29.8420 	EXP 	iSi: autoDraw = True
29.8429 	EXP 	window1: blendMode = 'avg'
29.8608 	EXP 	window1: blendMode = 'avg'
29.8763 	EXP 	window1: blendMode = 'avg'
29.8929 	EXP 	window1: blendMode = 'avg'
29.9099 	EXP 	window1: blendMode = 'avg'
29.9262 	EXP 	window1: blendMode = 'avg'
29.9432 	EXP 	window1: blendMode = 'avg'
29.9606 	EXP 	window1: blendMode = 'avg'
29.9763 	EXP 	window1: blendMode = 'avg'
29.9929 	EXP 	window1: blendMode = 'avg'
30.0097 	EXP 	window1: blendMode = 'avg'
30.0262 	EXP 	window1: blendMode = 'avg'
30.0430 	EXP 	window1: blendMode = 'avg'
30.0606 	EXP 	window1: blendMode = 'avg'
30.0764 	EXP 	window1: blendMode = 'avg'
30.0930 	EXP 	window1: blendMode = 'avg'
30.1097 	EXP 	window1: blendMode = 'avg'
30.1264 	EXP 	window1: blendMode = 'avg'
30.1431 	EXP 	window1: blendMode = 'avg'
30.1607 	EXP 	window1: blendMode = 'avg'
30.1747 	EXP 	window1: blendMode = 'avg'
30.1925 	EXP 	window1: blendMode = 'avg'
30.2090 	EXP 	window1: blendMode = 'avg'
30.2265 	EXP 	window1: blendMode = 'avg'
30.2431 	EXP 	window1: blendMode = 'avg'
30.2605 	EXP 	window1: blendMode = 'avg'
30.2764 	EXP 	window1: blendMode = 'avg'
30.2932 	EXP 	window1: blendMode = 'avg'
30.3100 	EXP 	window1: blendMode = 'avg'
30.3270 	EXP 	window1: blendMode = 'avg'
30.3422 	EXP 	window1: blendMode = 'avg'
30.3603 	EXP 	window1: blendMode = 'avg'
30.3760 	EXP 	window1: blendMode = 'avg'
30.3931 	EXP 	window1: blendMode = 'avg'
30.4096 	EXP 	window1: blendMode = 'avg'
30.4264 	EXP 	window1: blendMode = 'avg'
30.4432 	EXP 	window1: blendMode = 'avg'
30.4603 	EXP 	window1: blendMode = 'avg'
30.4763 	EXP 	window1: blendMode = 'avg'
30.4929 	EXP 	window1: blendMode = 'avg'
30.5106 	EXP 	window1: blendMode = 'avg'
30.5264 	EXP 	window1: blendMode = 'avg'
30.5430 	EXP 	window1: blendMode = 'avg'
30.5605 	EXP 	window1: blendMode = 'avg'
30.5766 	EXP 	window1: blendMode = 'avg'
30.5931 	EXP 	window1: blendMode = 'avg'
30.6100 	EXP 	window1: blendMode = 'avg'
30.6265 	EXP 	window1: blendMode = 'avg'
30.6430 	EXP 	window1: blendMode = 'avg'
30.6609 	EXP 	window1: blendMode = 'avg'
30.6765 	EXP 	window1: blendMode = 'avg'
30.6929 	EXP 	window1: blendMode = 'avg'
30.7100 	EXP 	window1: blendMode = 'avg'
30.7265 	EXP 	window1: blendMode = 'avg'
30.7432 	EXP 	window1: blendMode = 'avg'
30.7603 	EXP 	window1: blendMode = 'avg'
30.7765 	EXP 	window1: blendMode = 'avg'
30.7930 	EXP 	window1: blendMode = 'avg'
30.8099 	EXP 	window1: blendMode = 'avg'
30.8263 	EXP 	window1: blendMode = 'avg'
30.8435 	EXP 	window1: blendMode = 'avg'
30.8605 	EXP 	window1: blendMode = 'avg'
30.8761 	EXP 	window1: blendMode = 'avg'
30.8933 	EXP 	window1: blendMode = 'avg'
30.9101 	EXP 	window1: blendMode = 'avg'
30.9239 	EXP 	window1: blendMode = 'avg'
30.9416 	EXP 	window1: blendMode = 'avg'
30.9607 	EXP 	window1: blendMode = 'avg'
30.9764 	EXP 	window1: blendMode = 'avg'
30.9936 	EXP 	window1: blendMode = 'avg'
31.0099 	EXP 	window1: blendMode = 'avg'
31.0267 	EXP 	window1: blendMode = 'avg'
31.0433 	EXP 	window1: blendMode = 'avg'
31.0602 	EXP 	window1: blendMode = 'avg'
31.0764 	EXP 	window1: blendMode = 'avg'
31.0931 	EXP 	window1: blendMode = 'avg'
31.1099 	EXP 	window1: blendMode = 'avg'
31.1266 	EXP 	window1: blendMode = 'avg'
31.1433 	EXP 	window1: blendMode = 'avg'
31.1584 	EXP 	window1: blendMode = 'avg'
31.1763 	EXP 	window1: blendMode = 'avg'
31.1934 	EXP 	window1: blendMode = 'avg'
31.2101 	EXP 	window1: blendMode = 'avg'
31.2266 	EXP 	window1: blendMode = 'avg'
31.2433 	EXP 	window1: blendMode = 'avg'
31.2613 	EXP 	window1: blendMode = 'avg'
31.2764 	EXP 	window1: blendMode = 'avg'
31.2932 	EXP 	window1: blendMode = 'avg'
31.3098 	EXP 	window1: blendMode = 'avg'
31.3259 	EXP 	window1: blendMode = 'avg'
31.3421 	EXP 	window1: blendMode = 'avg'
31.3603 	EXP 	window1: blendMode = 'avg'
31.3764 	EXP 	window1: blendMode = 'avg'
31.3932 	EXP 	window1: blendMode = 'avg'
31.4097 	EXP 	window1: blendMode = 'avg'
31.4266 	EXP 	window1: blendMode = 'avg'
31.4434 	EXP 	window1: blendMode = 'avg'
31.4588 	EXP 	window1: blendMode = 'avg'
31.4755 	EXP 	window1: blendMode = 'avg'
31.4934 	EXP 	window1: blendMode = 'avg'
31.5098 	EXP 	window1: blendMode = 'avg'
31.5262 	EXP 	window1: blendMode = 'avg'
31.5433 	EXP 	window1: blendMode = 'avg'
31.5611 	EXP 	window1: blendMode = 'avg'
31.5763 	EXP 	window1: blendMode = 'avg'
31.5933 	EXP 	window1: blendMode = 'avg'
31.6100 	EXP 	window1: blendMode = 'avg'
31.6266 	EXP 	window1: blendMode = 'avg'
31.6432 	EXP 	window1: blendMode = 'avg'
31.6611 	EXP 	window1: blendMode = 'avg'
31.6765 	EXP 	window1: blendMode = 'avg'
31.6931 	EXP 	window1: blendMode = 'avg'
31.7101 	EXP 	window1: blendMode = 'avg'
31.7265 	EXP 	window1: blendMode = 'avg'
31.7434 	EXP 	window1: blendMode = 'avg'
31.7605 	EXP 	window1: blendMode = 'avg'
31.7766 	EXP 	window1: blendMode = 'avg'
31.7933 	EXP 	window1: blendMode = 'avg'
31.8099 	EXP 	window1: blendMode = 'avg'
31.8258 	EXP 	window1: blendMode = 'avg'
31.8434 	EXP 	window1: blendMode = 'avg'
31.8605 	EXP 	window1: blendMode = 'avg'
31.8768 	EXP 	window1: blendMode = 'avg'
31.8932 	EXP 	window1: blendMode = 'avg'
31.9103 	EXP 	window1: blendMode = 'avg'
31.9271 	EXP 	window1: blendMode = 'avg'
31.9434 	EXP 	window1: blendMode = 'avg'
31.9608 	EXP 	window1: blendMode = 'avg'
31.9767 	EXP 	window1: blendMode = 'avg'
31.9931 	EXP 	window1: blendMode = 'avg'
32.0096 	EXP 	window1: blendMode = 'avg'
32.0264 	EXP 	window1: blendMode = 'avg'
32.0436 	EXP 	window1: blendMode = 'avg'
32.0607 	EXP 	window1: blendMode = 'avg'
32.0740 	EXP 	window1: blendMode = 'avg'
32.0921 	EXP 	window1: blendMode = 'avg'
32.1098 	EXP 	window1: blendMode = 'avg'
32.1265 	EXP 	window1: blendMode = 'avg'
32.1425 	EXP 	window1: blendMode = 'avg'
32.1582 	EXP 	window1: blendMode = 'avg'
32.1758 	EXP 	window1: blendMode = 'avg'
32.1932 	EXP 	window1: blendMode = 'avg'
32.2101 	EXP 	window1: blendMode = 'avg'
32.2268 	EXP 	window1: blendMode = 'avg'
32.2434 	EXP 	window1: blendMode = 'avg'
32.2603 	EXP 	window1: blendMode = 'avg'
32.2765 	EXP 	window1: blendMode = 'avg'
32.2933 	EXP 	window1: blendMode = 'avg'
32.3102 	EXP 	window1: blendMode = 'avg'
32.3268 	EXP 	window1: blendMode = 'avg'
32.3421 	EXP 	window1: blendMode = 'avg'
32.3580 	EXP 	window1: blendMode = 'avg'
32.3754 	EXP 	window1: blendMode = 'avg'
32.3934 	EXP 	window1: blendMode = 'avg'
32.4105 	EXP 	window1: blendMode = 'avg'
32.4260 	EXP 	window1: blendMode = 'avg'
32.4434 	EXP 	window1: blendMode = 'avg'
32.4608 	EXP 	window1: blendMode = 'avg'
32.4767 	EXP 	window1: blendMode = 'avg'
32.4940 	EXP 	window1: blendMode = 'avg'
32.5109 	EXP 	window1: blendMode = 'avg'
32.5266 	EXP 	window1: blendMode = 'avg'
32.5434 	EXP 	window1: blendMode = 'avg'
32.5611 	EXP 	window1: blendMode = 'avg'
32.5766 	EXP 	window1: blendMode = 'avg'
32.5931 	EXP 	window1: blendMode = 'avg'
32.6103 	EXP 	window1: blendMode = 'avg'
32.6267 	EXP 	window1: blendMode = 'avg'
32.6436 	EXP 	window1: blendMode = 'avg'
32.6613 	EXP 	window1: blendMode = 'avg'
32.6767 	EXP 	window1: blendMode = 'avg'
32.6933 	EXP 	window1: blendMode = 'avg'
32.7100 	EXP 	window1: blendMode = 'avg'
32.7268 	EXP 	window1: blendMode = 'avg'
32.7434 	EXP 	window1: blendMode = 'avg'
32.7599 	EXP 	window1: blendMode = 'avg'
32.7767 	EXP 	window1: blendMode = 'avg'
32.7934 	EXP 	window1: blendMode = 'avg'
32.8098 	EXP 	window1: blendMode = 'avg'
32.8453 	EXP 	iSi: autoDraw = False
32.8453 	EXP 	iSi: autoDraw = False
32.8453 	EXP 	receiveMoneyPicture: opacity = 1.0
32.8453 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
32.8453 	EXP 	receiveMoneyPicture: ori = 0.0
32.8453 	EXP 	receiveMoneyPicture: image = u'IA50.bmp'
32.8453 	EXP 	receiveMoneyPicture: size = array([ 1.5,  1.1])
32.8453 	EXP 	ISI2: color = 'white (named)'
32.8453 	EXP 	ISI2: pos = array([ 0.,  0.])
32.8453 	EXP 	ISI2: height = 0.08
32.8453 	EXP 	ISI2: font = 'Arial'
