,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
77,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0585287980502,None,1645.0805950120553,1646.5845019919798,1646.5678062189836,None,1648.1052034980385,None,1.0,0.5380368649493903,1650.110497141024,None,1650.110497141024,None,1650.110497141024,None,1650.8123543190304,None,1650.8123543190304,1651.814998522983,1652.9513409910724,None,1652.9513409910724,None,0,0.4731835919665173,1652.9513409910724,None,1653.4693718320923,1654.9399214980658,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
78,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.9566209290642,None,1656.9786328109913,1658.4993237380404,1658.4826345890758,None,1659.986580552999,None,1.0,0.5919264670228586,1662.0086045820499,None,1662.0086045820499,None,1662.0086045820499,None,1662.6937338199932,None,1662.6937338199932,1663.696381533984,1664.7992982140277,None,1664.7992982140277,None,0,0.31322170002385974,1664.7992982140274,None,1665.1502233140636,1666.7878950840095,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
79,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.8045945580816,None,1668.8266053909902,1670.3472918129992,1670.3305960780706,None,1671.851267967024,None,1.0,0.5679671990219504,1673.8565648529914,None,1673.8565648529911,None,1673.8565648529911,None,1674.5417178400094,None,1674.5417178400094,1675.5443638790166,1676.647284161998,None,1676.647284161998,None,0,0.2812360080424696,1676.647284161998,None,1676.9647892940557,1678.6358633859782,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
80,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.6525650219992,None,1680.6745808370179,1682.195262934081,1682.1785654660778,None,1683.699238391011,None,1.0,0.6879669399932027,1685.7045630200303,None,1685.70456302003,None,1685.70456302003,None,1686.5400892680045,None,1686.5400892680045,1687.5427352450788,1688.6456542530796,None,1688.6456542530796,None,0,0.642865520901978,1688.6456542530796,None,1689.3307941060048,1690.6342259830562,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
81,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.6509501960827,None,1692.6729614530923,1694.1936435060345,1694.1769282260211,None,1695.6809094679775,None,1.0,1.0256216889247298,1697.7029078480555,None,1697.7029078480555,None,1697.7029078480555,None,1698.8392531690188,None,1698.8392531690188,1699.8418997410918,1700.9448163079796,None,1700.9448163079796,None,0,1.4877113400725648,1700.9448163079794,None,1702.4822120930767,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
82,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.9668245000066,None,1704.9888398590265,1706.5095227800775,1706.4928096830845,None,1708.063626434072,None,1.0,0.9897642289288342,1710.018784885062,None,1710.018784885062,None,1710.018784885062,None,1711.155130655039,None,1711.155130655039,1712.157774600084,1713.2606980080018,None,1713.2606980080018,None,0,0.38783284195233136,1713.2606980080018,None,1713.6951603170019,1715.2659908090718,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
83,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.2826972880866,None,1717.3046996360645,1718.8086721589789,1718.7919781820383,None,1720.346081516007,None,1.0,0.6258694370044395,1722.334659788059,None,1722.334659788059,None,1722.334659788059,None,1723.0866590780206,None,1723.0866590780206,1724.0893020720687,1725.192222184036,None,1725.192222184036,None,0,0.4802971939789131,1725.192222184036,None,1725.7102546669776,1727.180807681987,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
84,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.1975046640728,None,1729.219516886049,1730.7401975300165,1730.7235047790455,None,1732.244176457054,None,1.0,0.24704968999139965,1734.2494825390168,None,1734.2494825390168,None,1734.2494825390168,None,1734.566980098025,None,1734.566980098025,1735.5696259409888,1736.689258281025,None,1736.689258281025,None,0,0.2792622989509255,1736.689258281025,None,1737.0067591380794,1738.6778402819764,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
85,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.694562830031,None,1740.71660358808,1742.2372597920473,1742.2205390770687,None,1743.7245239639888,None,1.0,0.26199196896050125,1745.7465296610026,None,1745.7465296610026,None,1745.7465296610026,None,1746.130888410029,None,1746.130888410029,1747.133535805042,1748.2364488750463,None,1748.2364488750463,None,1,0.3480712299933657,1748.2364488750463,None,None,None,1748.6207916800631,1750.2250181600684,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
86,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.2417429080233,None,1752.2637538530398,1753.7844378880689,1753.7677164759953,None,1755.3051244610688,None,1.0,2.1228299729991704,1757.2937060800614,None,1757.2937060800614,None,1757.2937060800614,None,1759.566385828075,None,1759.566385828075,1760.5690322270384,1761.6719583619852,None,1761.6719583619852,None,0,0.3765686620026827,1761.6719583619852,None,1762.0897165370407,1763.6605296240887,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
87,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.677246212028,None,1765.6992564200189,1767.2199402609838,1767.2032179940725,None,1768.7239201749908,None,1.0,0.8952926779165864,1770.7292224720586,None,1770.7292224720586,None,1770.7292224720586,None,1771.7652734310832,None,1771.7652734310832,1772.7679204390151,1773.8708404729841,None,1773.8708404729841,None,0,0.7616738829528913,1773.8708404729841,None,1774.672966632992,1775.876144597074,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
88,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.8928445900092,None,1777.9148588980315,1779.4355391730787,1779.4188497270225,None,1780.922803524998,None,1.0,0.7037001039134338,1782.9448281610385,None,1782.9448281610385,None,1782.9448281610385,None,1783.7970817460446,None,1783.7970817460446,1784.7997235230869,1785.9193565379828,None,1785.9193565379828,None,0,0.2651674149092287,1785.9193565379828,None,1786.2201342170592,1787.9246510650264,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
89,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.9413473280147,None,1789.9633600800298,1791.4840565130578,1791.4673471580027,None,1792.9713088769931,None,1.0,0.975201342953369,1794.9933359969873,None,1794.9933359969873,None,1794.9933359969873,None,1796.0962444510078,None,1796.0962444510078,1797.0988965340657,1798.2018121790607,None,1798.2018121790607,None,0,0.358709713909775,1798.2018121790607,None,1798.602852987009,1800.2070920800325,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
90,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.223823065986,None,1802.245829920983,1803.7665116019782,1803.7497924740892,None,1805.287199317012,None,1.0,0.5327531460206956,1807.2757754070917,None,1807.2757754070917,None,1807.2757754070917,None,1807.960930676083,None,1807.960930676083,1808.963575717993,1810.099922366091,None,1810.099922366091,None,0,0.84459718700964,1810.099922366091,None,1810.9855874030618,1812.093227014062,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
91,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.1262749109883,None,1814.1439228790116,1815.6646162730176,1815.6479101320729,None,1817.1685944080818,None,1.0,0.5793583940248936,1819.157171946019,None,1819.157171946019,None,1819.157171946019,None,1819.8423168750014,None,1819.8423168750014,1820.8449585780036,1821.9478787840344,None,1821.9478787840344,None,1,0.2446437639882788,1821.9478787840344,None,None,None,1822.2319610300474,1823.9364770529792,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
92,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.953174441005,None,1825.9751856820658,1827.495870906976,1827.479183315998,None,1829.016557982075,None,1.0,0.6353663359768689,1831.0051637830911,None,1831.0051637830911,None,1831.0051637830911,None,1831.7738570020301,None,1831.7738570020301,1832.776500432985,1833.879422598984,None,1833.879422598984,None,1,0.3371029970003292,1833.879422598984,None,None,None,1834.2637663560454,1835.8680049300892,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
93,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.884703468997,None,1837.906719538034,1839.4273985140023,1839.4107098380334,None,1840.9480884240475,None,1.0,0.2638367789331824,1842.9366876120914,None,1842.9366876120912,None,1842.9366876120912,None,1843.3210281489883,None,1843.3210281489883,1844.3236672920175,1845.4265952840215,None,1845.4265952840215,None,0,0.5099276740802452,1845.4265952840212,None,1845.978044110001,1847.415183483041,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
95,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,1852.1777727809967,None,1852.1777727809967,None,1852.1777727809967,None,0,4.046744188992307,1852.1777727809967,None,1852.1777727809967,None,1852.1777727809967,None,return,4.998531899997033,1852.1777727809967,None,1857.2411402959842,None,1859.2464491070716,1860.7671339260412,1860.750414501992,None,1862.2711118709994,None,1.0,0.5088300390634686,1864.25970009109,None,1864.25970009109,None,1864.25970009109,None,1864.9281303340103,None,1864.9281303340103,1865.930772771011,1867.0671191189904,None,1867.0671191189904,None,0,0.3014014399377629,1867.0671191189904,None,1867.4180428379914,1869.0724166000728,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
96,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.0891117670108,None,1871.111124785035,1872.6318060670746,1872.6151077550605,None,1874.1524949710583,None,1.0,0.6594309360953048,1876.141100684996,None,1876.1411006849958,None,1876.1411006849958,None,1876.8930701150093,None,1876.8930701150093,1877.8957164760213,1878.998685294995,None,1878.998685294995,None,0,0.3058336640242487,1878.998685294995,None,1879.3495584210614,1880.9872295830864,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
97,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.0039359040093,None,1883.0259458490186,1884.546626134077,1884.5299357359763,None,1886.0338901299983,None,1.0,0.3686145229730755,1888.0559171470813,None,1888.0559171470813,None,1888.0559171470813,None,1888.5739500609925,None,1888.5739500609925,1889.5765956860268,1890.7129360740073,None,1890.7129360740073,None,0,0.2795856709126383,1890.7129360740073,None,1891.0304382879985,1892.7015203940682,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
98,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.7182196200592,None,1894.7402304840507,1896.2609159710119,1896.2442223050168,None,1897.7816042039776,None,1.0,1.5023291719844565,1899.7702089169761,None,1899.7702089169761,None,1899.7702089169761,None,1901.3577183160232,None,1901.3577183160232,1902.3603629600257,1903.4632836730452,None,1903.4632836730452,None,0,0.3132392449770123,1903.4632836730448,None,1903.814207677031,1905.4518784229876,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
99,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.4685791590018,None,1907.4905975019794,1909.0112745710649,1908.9945814360399,None,1910.5319612040184,None,1.0,0.29594486101996154,1912.5205810050247,None,1912.5205810050247,None,1912.5205810050247,None,1912.9216113450238,None,1912.9216113450238,1913.924255370046,1915.0271768950624,None,1915.0271768950624,None,0,0.40534666599705815,1915.0271768950624,None,1915.4783631439786,1917.015761419083,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
100,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0324824809795,None,1919.0544940930558,1920.5751814820105,1920.5584569590867,None,1922.0958629579982,None,1.0,1.1000896189361808,1924.0844440340295,None,1924.0844440340297,None,1924.0844440340297,None,1925.2876344299875,None,1925.2876344299875,1926.2902768870117,1927.3931982450886,None,1927.3931982450886,None,0,0.7193229069234803,1927.3931982450888,None,1928.1618813530076,1929.3984845350496,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
101,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.4152050820412,None,1931.4372157960895,1932.9579029689774,1932.9411797210341,None,1934.4451652209973,None,1.0,0.7253695470280945,1936.4671648440417,None,1936.4671648440417,None,1936.4671648440417,None,1937.3194285880309,None,1937.3194285880309,1938.322075714008,1939.4250087760156,None,1939.4250087760156,None,0,0.743512160028331,1939.4250087760156,None,1940.2103990170872,1941.4135769370478,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
102,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.430280408007,None,1943.4522917160064,1944.972969544004,1944.9562812950462,None,1946.4769461050164,None,1.0,0.8302544950274751,1948.482264862978,None,1948.482264862978,None,1948.482264862978,None,1949.4180639830884,None,1949.4180639830884,1950.4207105779788,1951.5236321990378,None,1951.5236321990378,None,0,0.3728931500809267,1951.5236321990378,None,1951.9413982980186,1953.5122063440504,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
103,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.5289261710132,None,1955.5509422000032,1957.0548967929792,1957.0382012840128,None,1958.575596224051,None,1.0,0.5556461670203134,1960.5808975260006,None,1960.5808975260006,None,1960.5808975260006,None,1961.2326114900643,None,1961.2326114900643,1962.235257419059,1963.3381766650127,None,1963.3381766650127,None,0,0.30234171205665916,1963.3381766650127,None,1963.6890967420768,1965.3267679780256,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
104,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.3434658210026,None,1967.3654783020029,1968.8861623320263,1968.869467662065,None,1970.3734285830287,None,1.0,1.0050772710237652,1972.395451275981,None,1972.395451275981,None,1972.395451275981,None,1973.5317910240265,None,1973.5317910240265,1974.5846193550387,1975.654054866056,None,1975.654054866056,None,1,1.8424735949374735,1975.654054866056,None,None,None,1977.5423698480008,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
105,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.6593500240706,None,1979.6813582780305,1981.2020405969813,1981.185345513979,None,1982.7227291329764,None,1.0,0.9292160279583186,1984.7113292440768,None,1984.7113292440772,None,1984.7113292440772,None,1985.764103027992,None,1985.764103027992,1986.766747944057,1987.8696633280488,None,1987.8696633280488,None,0,0.7868497599847615,1987.8696633280488,None,1988.7052155940328,1989.8749770560535,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
106,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.891670664074,None,1991.9136818900006,1993.4343603930906,1993.4176710840547,None,1994.9216303650755,None,1.0,0.8728832859778777,1996.94365367305,None,1996.94365367305,None,1996.94365367305,None,1997.9630144640105,None,1997.9630144640105,1998.9656578900758,2000.0685798290651,None,2000.0685798290651,None,0,0.25993990199640393,2000.0685798290651,None,2000.3693610350601,2002.073873389978,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
107,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.0905734320404,None,2004.1125886810478,2005.6332681260535,2005.6165917880132,None,2007.153956210008,None,1.0,0.5699796531116589,2009.142557997024,None,2009.1425579970237,None,2009.1425579970237,None,2009.8444134100573,None,2009.8444134100573,2010.8470600519795,2011.9834021499846,None,2011.9834021499846,None,0,0.249114788020961,2011.9834021499848,None,2012.2674779560184,2013.9719688110054,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
108,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.9886934449896,None,2016.0107059050354,2017.53139220702,2017.5146716620075,None,2019.0520761440275,None,1.0,0.6078789769671857,2021.0406547520543,None,2021.0406547520543,None,2021.0406547520543,None,2021.7926046110224,None,2021.7926046110224,2022.7952877860516,2023.898207574035,None,2023.898207574035,None,0,0.806316657923162,2023.898207574035,None,2024.7504516000627,2025.8867870169925,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
109,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.9035151300486,None,2027.925524653052,2029.446207609028,2029.4294870800804,None,2031.0003174920566,None,1.0,0.5810469319112599,2032.9554741140455,None,2032.9554741140455,None,2032.9554741140455,None,2033.6573308210354,None,2033.6573308210354,2034.6599710400915,2035.7628931640647,None,2035.7628931640647,None,0,0.2456289159599692,2035.7628931640647,None,2036.0469733780483,2037.75149019307,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
110,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.7681867160136,None,2039.7902013070416,2041.3108820520572,2041.2941899939906,None,2042.8315698180813,None,1.0,0.6043623971054329,2044.8201713060266,None,2044.8201713060262,None,2044.8201713060262,None,2045.5554114740808,None,2045.5554114740808,2046.5580925260438,2047.661013166071,None,2047.661013166071,None,0,0.2355023060226813,2047.661013166071,None,2047.9450943180127,2049.6663057410624,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
111,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.6830050729914,None,2051.7050173419993,2053.2257002230035,2053.2090076970635,None,2054.746391452034,None,1.0,1.5535312910797074,2056.734991391073,None,2056.734991391073,None,2056.734991391073,None,2058.422782905982,None,2058.422782905982,2059.4254299890017,2060.5450605259975,None,2060.5450605259975,None,0,0.7114848340861499,2060.5450605259975,None,2061.2970797020243,2062.5336345960386,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
112,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062.5503545460524,None,2064.5723708710866,2066.0930624160683,2066.076329871081,None,2067.613736259984,None,1.0,0.7182148400461301,2069.6023144799983,None,2069.6023144799983,None,2069.6023144799983,None,2070.421144524007,None,2070.421144524007,2071.423789176042,2072.5267102660146,None,2072.5267102660146,None,1,0.3698125239461661,2072.5267102660146,None,None,None,2072.9444750950206,2074.5153074340196,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
