,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
85,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.4064165829998,None,1708.445124871,1709.9657951129998,1709.949094462,None,1711.486471639,None,2.0,1713.458337849,None,1713.458337849,None,1713.458337849,None,None,None,None,None,1713.993077937,None,1713.993077937,None,1,0.1847460819999469,1713.993077937,None,None,None,1714.227029201,1715.998359735,0.3834816180001326,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
86,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.015078604,None,1718.0537839380002,1719.5744514280002,1719.5577477329998,None,1721.0951314739998,None,0.0,1723.0669951139998,None,1723.066995114,None,1723.066995114,None,None,None,None,None,1723.752133274,None,1723.752133274,None,1,0.1936800960002074,1723.752133274,None,None,None,1723.9860787720002,1725.7407026839999,0.5028355829999782,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
87,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.7574135900002,None,1727.7794095820002,1729.300083115,1729.2833745280002,None,1730.7873375410002,None,2.0,1732.8093341860001,None,1732.8093341860001,None,1732.8093341860001,None,None,None,None,None,1733.5780266499999,None,1733.5780266499999,None,0,0.2637856860001193,1733.5780266499999,None,1733.878818416,1735.583307218,None,None,0.5765033050001875,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
88,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.6000192479999,None,1737.622015241,1739.1427016070002,1739.12598185,None,1740.6800762639998,None,2.0,1742.651941238,None,1742.651941238,None,1742.651941238,None,None,None,None,None,1743.537607164,None,1743.537607164,None,0,0.2562146769996616,1743.537607164,None,1743.838398216,1745.5428896300002,None,None,0.6938848129998405,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
89,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.55959886,None,1747.581598043,1749.1022718579998,1749.0855598710004,None,1750.639656081,None,0.0,1752.611525658,None,1752.611525658,None,1752.611525658,None,None,None,None,None,1753.697717462,None,1753.697717462,None,0,1.0960959209996872,1753.6977174620001,None,1754.834042187,None,None,None,0.9342969160002212,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
90,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.719709066,None,1757.7417101160001,1759.262382911,1759.245674265,None,1760.7997669560002,None,0.0,1762.771637346,None,1762.771637346,None,1762.771637346,None,None,None,None,None,1764.175342285,None,1764.175342285,None,0,0.4824661840002591,1764.175342285,None,1764.6933594999998,1766.1639079600002,None,None,1.2461999649999598,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
91,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.1806112410002,None,1768.202610827,1769.7232822869998,1769.706575989,None,1771.2773781080002,None,0.0,1773.232532096,None,1773.232532096,None,1773.232532096,None,None,None,None,None,1774.1516246079998,None,1774.1516246079998,None,0,0.49020087600001716,1774.1516246079998,None,1774.6863591869999,1776.156912449,None,None,0.7612923910000973,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
92,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.1736134770001,None,1778.195610595,1779.7162847270001,1779.6995746589996,None,1781.2035374519999,None,0.0,1783.225533593,None,1783.2255335930001,None,1783.2255335930001,None,None,None,None,None,1783.8939627729999,None,1783.8939627729999,None,0,0.16385177099982684,1783.8939627729999,None,1784.094485931,1785.89924168,None,None,0.4882982149997588,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
93,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.915951234,None,1787.937950636,1789.4586240780002,1789.441916205,None,1790.996013526,None,1.0,1792.9678749910001,None,1792.9678749910001,None,1792.9678749910001,None,1793.402353283,None,1793.402353283,1794.404990846,1795.5246128269998,None,1795.5246128269998,None,1,0.3652018570001019,1795.5246128269998,None,None,None,1795.9256667379998,1797.5298922169998,0.31394869200039466,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
95,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,1801.974942685,None,1801.974942685,None,1801.974942685,None,0,1.3868805739998606,1801.974942685,None,1801.974942685,None,1801.974942685,None,return,2.1306580580003356,1801.974942685,None,1804.164046734,None,1806.1693341419998,1807.69000357,1807.6732960739998,None,1809.1772557430002,None,0.0,1811.1825476729998,None,1811.1825476729998,None,1811.1825476729998,None,None,None,None,None,1812.5695328620002,None,1812.5695328620002,None,1,0.20829064999998081,1812.5695328620002,None,None,None,1812.8201514119999,1814.558164801,1.1872842190000483,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
96,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.574814626,None,1816.5968075930002,1818.117485654,1818.1007735570001,None,1819.638157919,None,0.0,1821.6267519829998,None,1821.626751983,None,1821.626751983,None,None,None,None,None,1822.111339451,None,1822.111339451,None,1,0.16251929000009113,1822.111339451,None,None,None,1822.3119383730002,1824.103774855,0.28708365700003924,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
97,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.1333800169998,None,1826.172066711,1827.676077966,1827.6425613180002,None,1829.2134218610001,None,2.0,1831.1685465029998,None,1831.1685465029998,None,1831.1685465029998,None,None,None,None,None,1831.820273124,None,1831.820273124,None,0,0.14154119200020432,1831.820273124,None,1832.0040772619998,1833.8088320059999,None,None,0.4332857290000902,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
98,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.8255434569999,None,1835.8642527569998,1837.368213758,1837.351505829,None,1838.888889355,None,1.0,1840.8774646020001,None,1840.877464602,None,1840.877464602,None,1841.295232403,None,1841.295232403,1842.2978809590002,1843.4007820969998,None,1843.4007820969998,None,1,0.31303049099960845,1843.400782097,None,None,None,1843.7517082020001,1845.3893512460002,0.2763661669996509,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
99,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.406062273,None,1847.428060812,1848.9320201570001,1848.9153132539998,None,1850.469413183,None,1.0,1852.457983295,None,1852.457983295,None,1852.457983295,None,1852.959303896,None,1852.959303896,1853.961941459,1855.0982746779998,None,1855.0982746779998,None,1,0.367539756000042,1855.0982746779998,None,None,None,1855.499328106,1857.1035541200001,0.39185620799980825,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
100,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.1202650490002,None,1859.142273227,1860.662934448,1860.646226831,None,1862.1501966029998,None,2.0,1864.1721864550002,None,1864.1721864550002,None,1864.1721864550002,None,None,None,None,None,1865.1079861720002,None,1865.1079861720002,None,0,0.2298382339999989,1865.1079861720002,None,1865.375353144,1867.113265656,None,None,0.7256419820000701,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
101,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.129991765,None,1869.151988855,1870.672646374,1870.655938736,None,1872.1766161570001,None,0.0,1874.1819043120001,None,1874.1819043120001,None,1874.1819043120001,None,None,None,None,None,1875.268097893,None,1875.268097893,None,0,0.24570554299998548,1875.2680978929998,None,1875.5521732680002,1877.2566634880002,None,None,0.9239321899999596,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
102,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.2733743830001,None,1879.2953718970002,1880.8160423860002,1880.7993351839998,None,1882.370141473,None,2.0,1884.325296361,None,1884.325296361,None,1884.325296361,None,None,None,None,None,1885.277804695,None,1885.277804695,None,1,0.11601946100017813,1885.277804695,None,None,None,1885.428197772,1887.26637672,0.7965294760001598,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
103,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.2830862419999,None,1889.3217946129998,1890.8424684979998,1890.8257587619999,None,1892.363147885,None,2.0,1894.335006164,None,1894.335006164,None,1894.335006164,None,None,None,None,None,1895.6050198639998,None,1895.6050198639998,None,0,0.19680599899993467,1895.6050198639998,None,1895.8389705779998,1897.610299838,None,None,1.090828801000043,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
104,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.6270120359998,None,1899.6657180599998,1901.16968031,1901.152981534,None,1902.7237803679998,None,0.0,1904.678992755,None,1904.678992755,None,1904.678992755,None,None,None,None,None,1905.798547692,None,1905.798547692,None,0,0.2672634329996981,1905.798547692,None,1906.09934288,1907.8038302080001,None,None,0.9788248729996668,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
105,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.820540207,None,1909.842542906,1911.363208141,1911.3465063,None,1912.9005983519999,None,0.0,1914.872461225,None,1914.872461225,None,1914.872461225,None,None,None,None,None,1915.6077322630001,None,1915.6077322630001,None,0,0.22608644000001732,1915.607732263,None,1915.875104719,1917.613011744,None,None,0.5613626360000126,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
106,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.6297229149998,None,1919.651721498,1921.172393132,1921.155694164,None,1922.7097660769998,None,2.0,1924.6816443589998,None,1924.6816443589998,None,1924.6816443589998,None,None,None,None,None,1925.416919855,None,1925.416919855,None,0,0.1848946180002713,1925.416919855,None,1925.6508624219998,1927.422194252,None,None,0.5841910899998766,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
107,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.4389057289998,None,1929.4609010279999,1930.981574794,1930.9648680110001,None,1932.518960911,None,2.0,1934.4908319919998,None,1934.4908319919998,None,1934.4908319919998,None,None,None,None,None,1935.0422782909998,None,1935.0422782909998,None,0,0.12754228399990095,1935.0422782909998,None,1935.2093840539999,1937.047559543,None,None,0.3989932370000133,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
108,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.0642701590002,None,1939.0862672219998,1940.6069401910001,1940.590233616,None,1942.161000897,None,1.0,1944.1161917260001,None,1944.116191726,None,1944.116191726,None,1944.5339580450002,None,1944.5339580450002,1945.53659563,1946.639508773,None,1946.639508773,None,0,0.29830906400002277,1946.639508773,None,1946.973716929,1948.6447861150002,None,None,0.3416355479998856,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
109,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.6614988590002,None,1950.6834985720002,1952.2041673120002,1952.187460293,None,1953.6914378899999,None,2.0,1955.713419382,None,1955.713419382,None,1955.713419382,None,None,None,None,None,1956.3985586370002,None,1956.3985586370002,None,0,0.07525967700030378,1956.3985586370002,None,1956.5155300119998,1958.387125436,None,None,0.4804067039999609,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
110,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.403838897,None,1960.4258347020002,1961.929796202,1961.9130881530002,None,1963.450442687,None,2.0,1965.4557608040002,None,1965.4557608040002,None,1965.4557608040002,None,None,None,None,None,1966.37484587,None,1966.37484587,None,0,0.2669655859999693,1966.37484587,None,1966.6756376740002,1968.380126717,None,None,0.7380714969999644,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
111,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.3968398169998,None,1970.418834577,1971.939508676,1971.922799708,None,1973.4768933789999,None,0.0,1975.448758064,None,1975.448758064,None,1975.448758064,None,None,None,None,None,1976.9193017270002,None,1976.9193017270002,None,1,0.5305117349998909,1976.9193017270002,None,None,None,1977.4874638899998,1978.9245798170002,1.2970695449998857,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
112,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.9412925469999,None,1980.963287199,1982.48396178,1982.467254079,None,1984.0380583849999,None,0.0,1985.993217536,None,1985.9932175360002,None,1985.9932175360002,None,None,None,None,None,1987.1128374050002,None,1987.1128374050002,None,0,0.28898025999978927,1987.112837405,None,1987.4470389710002,1989.1181138620002,None,None,0.96860101700031,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
113,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.134820376,None,1991.1568185610001,1992.6774898689998,1992.660782266,None,1994.2148916929998,None,2.0,1996.186742181,None,1996.186742181,None,1996.186742181,None,None,None,None,None,1996.688063421,None,1996.688063421,None,1,0.0417613539998456,1996.688063421,None,None,None,1996.7716125079999,1998.676630706,0.31908696399978004,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
114,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.693342575,None,2000.715344217,2002.2359756629999,2002.219305301,None,2003.7734034500002,None,0.0,2005.745261823,None,2005.7452618230002,None,2005.7452618230002,None,None,None,None,None,2007.1823829769999,None,2007.1823829769999,None,0,0.19543177000014111,2007.182382977,None,2007.416338926,2009.1876645290001,None,None,1.272570395999992,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
116,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,2014.1674565389999,None,2014.167456539,None,2014.167456539,None,0,4.178367480999896,2014.1674565389999,None,2014.167456539,None,2014.167456539,None,return,4.882141885000237,2014.1674565389999,None,2019.09711799,None,2021.119112312,2022.6397796889999,2022.623071935,None,2024.177166023,None,0.0,2026.132319647,None,2026.132319647,None,2026.132319647,None,None,None,None,None,2027.5360192209998,None,2027.5360192209998,None,0,0.0897965820004174,2027.536019221,None,2027.6697024480002,2029.541302673,None,None,1.2295164530000875,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
117,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.5580158639998,None,2031.580005948,2033.100679,2033.0839703660001,None,2034.6380689,None,0.0,2036.609944659,None,2036.609944659,None,2036.609944659,None,None,None,None,None,2037.244936877,None,2037.244936877,None,0,0.5728788559999884,2037.244936877,None,2037.8632336080002,2039.2335250919998,None,None,0.4638753580002231,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
118,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.2502237309998,None,2041.272213903,2042.792886048,2042.776182087,None,2044.313562052,None,0.0,2046.3021380139999,None,2046.302138014,None,2046.302138014,None,None,None,None,None,2047.354911529,None,2047.354911529,None,1,0.17490635400008614,2047.354911529,None,None,None,2047.5721457739999,2049.3434801189997,0.8596941480000169,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
119,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.3601926310002,None,2051.3821880570003,2052.90285942,2052.886153113,None,2054.440247341,None,0.0,2056.412116681,None,2056.412116681,None,2056.412116681,None,None,None,None,None,2057.364622067,None,2057.364622067,None,0,0.1171864220000316,2057.3646220670003,None,2057.5317278350003,2059.369901405,None,None,0.7897111199999927,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
120,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.3866136180004,None,2061.408613789,2062.929282917,2062.912575669,None,2064.4165368430004,None,0.0,2066.438532702,None,2066.438532702,None,2066.438532702,None,None,None,None,None,2067.123672296,None,2067.123672296,None,0,0.11814761100004034,2067.123672296,None,2067.2907774879995,2069.128951926,None,None,0.523294690000057,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
121,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.145671313,None,2071.167663057,2072.6883319129997,2072.671623067,None,2074.192298094,None,2.0,2076.1975817049997,None,2076.1975817049997,None,2076.1975817049997,None,None,None,None,None,2076.78245666,None,2076.78245666,None,1,0.01936485799978982,2076.78245666,None,None,None,2076.8492974439996,2078.7877373580004,0.4042459600000257,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
122,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.80444834,None,2080.826460047,2082.347116962,2082.330415317,None,2083.8343757780003,None,0.0,2085.856368577,None,2085.8563685769996,None,2085.8563685769996,None,None,None,None,None,2086.608349845,None,2086.608349845,None,0,0.0654662299998563,2086.608349845,None,2086.7086114619997,2088.613628246,None,None,0.5934616979998282,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
123,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.6303459379997,None,2090.6523382960004,2092.1730153890007,2092.1563133440004,None,2093.6602679039997,None,2.0,2095.6822666079997,None,2095.6822666079997,None,2095.6822666079997,None,None,None,None,None,2096.2002940439997,None,2096.2002940439997,None,0,0.04154466599993612,2096.2002940439997,None,2096.283842129,2098.188862774,None,None,0.3515647730000637,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
124,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.205573606,None,2100.2275690879997,2101.748242222,2101.731534517,None,2103.2522118320003,None,2.0,2105.2574960310003,None,2105.2574960310003,None,2105.2574960310003,None,None,None,None,None,2106.0763193250004,None,2106.0763193250004,None,0,0.08550223299971549,2106.0763193250004,None,2106.2100018379997,2108.081600386,None,None,0.6243289819999518,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
125,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.098308478,None,2110.120303766,2111.640977122,2111.624269846,None,2113.1616568649997,None,0.0,2115.150229640001,None,2115.1502296400004,None,2115.1502296400004,None,None,None,None,None,2116.1194495199998,None,2116.1194495199998,None,0,0.4983646300001965,2116.11944952,None,2116.6541871910003,2118.124729806,None,None,0.8115964870003154,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
