,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
81,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.4539103070001,None,1582.4759067760003,1583.996580993,1583.9798631770009,None,1585.5172583420008,None,1.0,1587.505824228001,None,1587.505824228001,None,1587.505824228001,None,1588.8092662810013,None,1588.8092662810013,1589.8119016560013,1590.9148094459997,None,1590.9148094459997,None,0.0,1590.9148094459997,None,1592.819845584001,None,None,None,1.136448733999714,1.855465872000423,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
82,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.9368120609997,None,1594.958808931,1596.479484245001,1596.4627661020004,None,1597.9834522740002,None,1.0,1599.9887396230006,None,1599.9887396230006,None,1599.9887396230006,None,1600.9078261680006,None,1600.9078261680006,1601.9104635390013,1603.0300886679997,None,1603.0300886679997,None,1.0,1603.0300886679997,None,None,None,1603.5146943060008,1605.0186466860014,0.8055410260003555,0.4441798839998228,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
83,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.035370507001,None,1607.0573664960014,1608.5780395520017,1608.561321700001,None,1610.1154276880006,None,1.0,1612.0873102269998,None,1612.0873102269998,None,1612.0873102269998,None,1613.7917827769998,None,1613.7917827769998,1614.794412927,1615.897325029,None,1615.897325029,None,1.0,1615.897325029,None,None,None,1617.1840471150008,None,1.5549614400006249,1.2489468940002553,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
84,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.9026050360008,None,1619.9246097070009,1621.4452773680005,1621.4285968160004,None,1622.9325478760002,None,1.0,1624.9545428760011,None,1624.9545428760011,None,1624.9545428760011,None,1625.4057192569999,None,1625.4057192569999,1626.4083574720007,1627.5112718360015,None,1627.5112718360015,None,1.0,1627.5112718360015,None,None,None,1628.1295622140005,1629.499850829001,0.3277477640003781,0.5710025130010763,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
85,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.516550982,None,1631.5385504670012,1633.0592219749994,1633.0425274600002,None,1634.613319053,None,0.0,1636.5684870679997,None,1636.5684870679997,None,1636.5684870679997,None,None,None,None,None,1637.0029604890005,None,1637.0029604890005,None,0.0,1637.0029604890005,None,1637.2870338730008,1638.9915358200014,None,None,0.2657931749999989,0.2473076799997216,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
86,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.0082362060002,None,1641.0302334320004,1642.5509069500006,1642.5342103740004,None,1644.0715826110008,None,0.0,1646.0601714800014,None,1646.0601714800014,None,1646.0601714800014,None,None,None,None,None,1646.9625393610004,None,1646.9625393610004,None,1.0,1646.9625393610004,None,None,None,1647.3970245,1648.9511194060015,0.7261086970011092,0.39173205100087216,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
87,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.967826438,None,1650.9898177880004,1652.5104953910013,1652.4937974550012,None,1654.0478788670007,None,1.0,1656.0197504030002,None,1656.0197504030002,None,1656.0197504030002,None,1657.0391103050006,None,1657.0391103050006,1658.0417479850003,1659.1446763559998,None,1659.1446763559998,None,1.0,1659.1446763559998,None,None,None,1659.8464953350012,1661.1332328010012,0.8865198109997436,0.6655922219997592,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
88,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.1499311480002,None,1663.205345286,1664.709321597,1664.6926217420005,None,1666.1965656270004,None,0.0,1668.2018557280007,None,1668.2018557280007,None,1668.2018557280007,None,None,None,None,None,1668.8535826830012,None,1668.8535826830012,None,1.0,1668.8535826830012,None,None,None,1669.104250544,1670.8421533870005,0.4884366130008857,0.2046926410002925,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
89,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.8588559030013,None,1672.880851242,1674.4015238410009,1674.3848323620005,None,1675.9389115579997,None,0.0,1677.9107850550008,None,1677.9107850550008,None,1677.9107850550008,None,None,None,None,None,1678.5290863310001,None,1678.5290863310001,None,1.0,1678.5290863310001,None,None,None,1678.763020798,1680.5343671980008,0.4514983469998697,0.18519781899885854,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
90,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.5510674610014,None,1682.5730644070006,1684.093758828001,1684.0770416340001,None,1685.6478375120005,None,1.0,1687.6030092769997,None,1687.6030092769997,None,1687.6030092769997,None,1688.4552468010006,None,1688.4552468010006,1689.4578924430007,1690.5775101030013,None,1690.5775101030013,None,1.0,1690.5775101030013,None,None,None,1690.9284312700001,1692.5660689220003,0.71127741500095,0.3127769919992716,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
91,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.5827897840009,None,1694.6215195610002,1696.1254542429995,1696.108760144001,None,1697.629434728,None,0.0,1699.6347062780005,None,1699.6347062780005,None,1699.6347062780005,None,None,None,None,None,1700.0859002570014,None,1700.0859002570014,None,1.0,1700.0859002570014,None,None,None,1700.3699732620007,1702.074475077001,0.279572138999356,0.2443691490007041,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
92,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.0911851550009,None,1704.1131712020017,1705.6338461590005,1705.6171493230013,None,1707.1545309700014,None,0.0,1709.1431126389998,None,1709.1431126389998,None,1709.1431126389998,None,None,None,None,None,1709.5608829600005,None,1709.5608829600005,None,1.0,1709.5608829600005,None,None,None,1709.8449579839998,1711.5494369059998,0.24316992099920756,0.2493998469999497,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
93,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.566159168,None,1713.588159455001,1715.1088360230005,1715.0921203409998,None,1716.596085340001,None,0.0,1718.6180791660008,None,1718.6180791660008,None,1718.6180791660008,None,None,None,None,None,1719.069262002,None,1719.069262002,None,1.0,1719.069262002,None,None,None,1719.3867641859997,1721.0578323669997,0.2722046839990071,0.2690094499994302,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
95,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,1732.4044108960004,None,1732.4044108960006,None,1732.4044108960006,None,1,6.589861893999114,1732.4044108960004,None,1732.4044108960006,None,1732.4044108960006,None,return,7.437641471999086,1732.4044108960004,None,1739.907532131001,None,1741.9128020919998,1743.4334777559998,1743.416780479001,None,1744.9040366629997,None,0.0,1746.9260212190002,None,1746.9260212190002,None,1746.9260212190002,None,None,None,None,None,1747.4774831640007,None,1747.4774831640007,None,0.0,1747.4774831640007,None,1747.8116843549997,1749.4827537230012,None,None,0.3882661019997613,0.2927901130005921,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
96,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.4994767450007,None,1751.5214790690006,1753.042150796,1753.0254347270002,None,1754.579532863001,None,0.0,1756.5514005350014,None,1756.5514005350014,None,1756.5514005350014,None,None,None,None,None,1757.8882622630008,None,1757.8882622630008,None,1.0,1757.8882622630008,None,None,None,1758.1723409690003,1759.8768210489998,1.1788774309989094,0.2500102970006992,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
97,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.893539144001,None,1761.915537772,1763.4194887390006,1763.4027926060007,None,1764.940175918,None,0.0,1766.9454638019997,None,1766.9454638019997,None,1766.9454638019997,None,None,None,None,None,1767.4133528050006,None,1767.4133528050006,None,1.0,1767.4133528050006,None,None,None,1767.7475729090002,1769.4186446780004,0.28882458599946403,0.2929303259988956,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
98,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.4353460780003,None,1771.457342818001,1772.9780153480006,1772.9613196080008,None,1774.4652720860013,None,0.0,1776.4872794029998,None,1776.4872794029998,None,1776.4872794029998,None,None,None,None,None,1777.0554109950008,None,1777.0554109950008,None,1.0,1777.0554109950008,None,None,None,1777.3729442660006,1779.0607156580008,0.4030031740003324,0.2748766739987332,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
99,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.0774356070015,None,1781.1161063170002,1782.6368178589998,1782.6201053210007,None,1784.1073605849997,None,0.0,1786.1293629850006,None,1786.1293629850006,None,1786.1293629850006,None,None,None,None,None,1786.6139666460003,None,1786.6139666460003,None,1.0,1786.6139666460003,None,None,None,1786.9481818130007,1788.6025426270007,0.3289217870005814,0.29230810399894835,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
100,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.619241284001,None,1790.6412423399993,1792.161912947,1792.145219127,None,1793.6825886410006,None,1.0,1795.6711778830013,None,1795.6711778830013,None,1795.6711778830013,None,1796.389724564,None,1796.389724564,1797.3923644429997,1798.495280508001,None,1798.495280508001,None,1.0,1798.495280508001,None,None,None,1798.879619636,1800.4838471530002,0.5951032680004573,0.3389940570014005,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
101,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.5005692209998,None,1802.522571556001,1804.043238966,1804.0265220279998,None,1805.5806279000008,None,0.0,1807.552492869001,None,1807.552492869001,None,1807.552492869001,None,None,None,None,None,1808.0705136960005,None,1808.0705136960005,None,1.0,1808.0705136960005,None,None,None,1808.3880151190006,1810.0590898299997,0.35379001000001153,0.2757586569987325,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
102,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.0758057040002,None,1812.0978131620013,1813.6184768780006,1813.601760642001,None,1815.1224434720007,None,1.0,1817.1277328600008,None,1817.1277328600008,None,1817.1277328600008,None,1817.9131331610006,None,1817.9131331610006,1818.9157728970004,1820.0186847760015,None,1820.0186847760015,None,1.0,1820.0186847760015,None,None,None,1821.4056692890008,None,0.6825482750009542,1.3515795159983102,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
103,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.0239539440008,None,1824.0459521000007,1825.5499244250007,1825.5332083470003,None,1827.0705679809998,None,1.0,1829.0758798240004,None,1829.0758798240004,None,1829.0758798240004,None,1829.5772088940012,None,1829.5772088940012,1830.5798494150004,1831.682762941,None,1831.682762941,None,1.0,1831.682762941,None,None,None,1832.033682143001,1833.67132193,0.3663989950000541,0.30351006199998665,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
104,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.6880415329997,None,1835.7100413850005,1837.2307148420005,1837.2139956629999,None,1838.7346834790005,None,0.0,1840.739969907001,None,1840.739969907001,None,1840.739969907001,None,None,None,None,None,1842.411024283001,None,1842.411024283001,None,0.0,1842.411024283001,None,1843.0961746440007,1844.3996066979998,None,None,1.5263143850006597,0.6472460129989486,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
105,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.4163082450013,None,1846.4383066130013,1847.9589779220005,1847.9422833850006,None,1849.4462337229998,None,0.0,1851.4682440010001,None,1851.4682440010001,None,1851.4682440010001,None,None,None,None,None,1851.9027266470002,None,1851.9027266470002,None,0.0,1851.9027266470002,None,1852.2034996900002,1853.908001052001,None,None,0.27004159100033576,0.2595442490001005,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
106,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.924703226001,None,1855.946702734,1857.467373529,1857.4506778699997,None,1858.954629961001,None,0.0,1860.9766376700009,None,1860.9766376700009,None,1860.9766376700009,None,None,None,None,None,1861.5949350650008,None,1861.5949350650008,None,0.0,1861.5949350650008,None,1861.9124334589997,1863.5835038580008,None,None,0.4496364050010016,0.2713378080006805,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
107,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.600208709,None,1865.6222015860003,1867.1428763580009,1867.1261798470005,None,1868.6468369120012,None,0.0,1870.6521290660003,None,1870.6521290660003,None,1870.6521290660003,None,None,None,None,None,1871.5210953360001,None,1871.5210953360001,None,0.0,1871.5210953360001,None,1871.7717541300008,1873.5096650960004,None,None,0.7341453379995073,0.2011772989990277,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
108,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.5263709200008,None,1875.5483631100014,1877.069037903,1877.0523400270013,None,1878.606431659,None,1.0,1880.5782920380007,None,1880.5782920380007,None,1880.5782920380007,None,1880.9459254140002,None,1880.9459254140002,1881.9485647670008,1883.0514765900007,None,1883.0514765900007,None,1.0,1883.0514765900007,None,None,None,1883.3522764050012,1885.0567550750002,0.27997880800103303,0.2627964040002553,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
109,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.073477801001,None,1887.0954944170007,1888.6161500070007,1888.5994313150006,None,1890.1201167030013,None,0.0,1892.1254080939998,None,1892.1254080939998,None,1892.1254080939998,None,None,None,None,None,1892.576580111001,None,1892.576580111001,None,1.0,1892.576580111001,None,None,None,1893.027767372001,1894.5651501990014,0.22087538200139534,0.4016973750003672,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
110,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.581873346,None,1896.6038741060001,1898.1245444710003,1898.107830173001,None,1899.6452248900005,None,0.0,1901.6337861800002,None,1901.6337861800002,None,1901.6337861800002,None,None,None,None,None,1902.1518305000009,None,1902.1518305000009,None,0.0,1902.1518305000009,None,1902.435906611001,1904.1403926060011,None,None,0.35247972199977085,0.2424438019988884,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
111,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.1571111900012,None,1906.1791120579999,1907.699784539,1907.6830610200013,None,1909.2037470120013,None,0.0,1911.2090359020003,None,1911.2090359020003,None,1911.2090359020003,None,None,None,None,None,1911.6936447690005,None,1911.6936447690005,None,1.0,1911.6936447690005,None,None,None,1911.9777239260002,1913.682202606,0.3132444530001521,0.23663137999938044,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
112,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.6989266660003,None,1915.7209229810012,1917.2415956740008,1917.2248798930013,None,1918.7455649470012,None,0.0,1920.750856216,None,1920.750856216,None,1920.750856216,None,None,None,None,None,1921.1853255860005,None,1921.1853255860005,None,1.0,1921.1853255860005,None,None,None,1921.4359895350008,1923.1738990330014,0.3154309520014067,0.21694685600050434,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
113,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.1905989810002,None,1925.212599153001,1926.7332690060007,1926.7165772959997,None,1928.237236021001,None,0.0,1930.2425245760005,None,1930.2425245760005,None,1930.2425245760005,None,None,None,None,None,1930.8441108650004,None,1930.8441108650004,None,0.0,1930.8441108650004,None,1931.0112250000002,1932.849388382001,None,None,0.4477525149995927,0.11817357399922912,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
114,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.8661112170012,None,1934.8881063320005,1936.4087815290006,1936.3920635980007,None,1937.9628803220003,None,,1939.9180237580003,None,1939.9180237580003,None,1939.9180237580003,None,None,None,None,None,1943.0429368860005,None,1943.0429368860005,None,0.0,1943.0429368860005,None,1944.8811020720004,None,None,None,,1.7993356740007584,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
116,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,1954.6903005130007,None,1954.6903005130007,None,1954.6903005130007,None,1,1.1599702090006758,1954.6903005130007,None,1954.6903005130007,None,1954.6903005130007,None,return,1.97584307499892,1954.6903005130007,None,1956.729005665,None,1958.7342816120001,1960.2549546070004,1960.238256722001,None,1961.7756474270009,None,,1963.747508165001,None,1963.747508165001,None,1963.747508165001,None,None,None,None,None,1966.8556881180011,None,1966.8556881180011,None,1.0,1966.8556881180011,None,None,None,1967.707903857001,1968.844268750001,,0.8025810269991779,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
117,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.8609686810014,None,1970.8829675750005,1972.4036403790012,1972.3869439950013,None,1973.9243176649998,None,0.0,1975.912903669001,None,1975.912903669001,None,1975.912903669001,None,None,None,None,None,1976.4142118380005,None,1976.4142118380005,None,0.0,1976.4142118380005,None,1976.731713954001,1978.4027943199999,None,None,0.329375618000995,0.276046104998386,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
118,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.4194943790008,None,1980.4414931310002,1981.9621665379998,1981.945469173001,None,1983.449420977,None,0.0,1985.47142937,None,1985.47142937,None,1985.47142937,None,None,None,None,None,1985.9560387010006,None,1985.9560387010006,None,1.0,1985.9560387010006,None,None,None,1986.2568182600007,1987.9613208500014,0.3068555220015696,0.26223241400111874,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
119,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.9780213490012,None,1990.0000173830012,1991.5206919020002,1991.5039947340008,None,1993.0079463260008,None,0.0,1995.029954986001,None,1995.029954986001,None,1995.029954986001,None,None,None,None,None,1995.6315296210014,None,1995.6315296210014,None,1.0,1995.6315296210014,None,None,None,1995.9657509919998,1997.6368227830008,0.4203259580008307,0.29873483200026385,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
