,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
78,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.194389380049,None,2248.216390816029,2249.7203327140305,2249.703638462117,None,2251.2577331170905,None,1.0,0.5786203839816153,2253.246297135949,None,2253.246297135949,None,2253.246297135949,None,2253.9648579300847,None,2253.9648579300847,2254.9674922139384,2256.0871135790367,None,2256.0871135790367,None,,,2256.0871135790367,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
79,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.0923933549784,None,2260.114394860109,2261.6350614191033,2261.6183725940064,None,2263.122320627095,None,1.0,1.0645855311304329,2265.1443275569472,None,2265.1443275569472,None,2265.1443275569472,None,2266.3474790570326,None,2266.3474790570326,2267.3501224599313,2268.4697409640066,None,2268.4697409640066,None,0.0,0.4031624379567802,2268.4697409640066,None,2268.9209262640215,2270.4583096019924,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
80,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270.4750307949726,None,2272.4970285280137,2274.017701679142,2274.000979997916,None,2275.5383731019683,None,1.0,0.4978917981497944,2277.5269956591073,None,2277.5269956591073,None,2277.5269956591073,None,2278.1285401750356,None,2278.1285401750356,2279.1311702679377,2280.2340839600656,None,2280.2340839600656,None,1.0,0.4468100878875703,2280.2340839600656,None,None,None,2280.718687894987,2282.222650490934,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
81,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2282.2393605241086,None,2284.261359767057,2285.765307478141,2285.7486105740536,None,2287.2692847689614,None,1.0,0.813633079873398,2289.29126459104,None,2289.29126459104,None,2289.29126459104,None,2290.227065900108,None,2290.227065900108,2291.229705122998,2292.332616687985,None,2292.332616687985,None,1.0,0.5402792410459369,2292.332616687985,None,None,None,2292.917486980092,2294.32118466706,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
82,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.3379055301193,None,2296.3599045891315,2297.8805761691187,2297.8638560851105,None,2299.3678296450526,None,1.0,1.1870831740088759,2301.389815829927,None,2301.389815829927,None,2301.389815829927,None,2302.7433906970546,None,2302.7433906970546,2303.746026569046,2304.8823612760752,None,2304.8823612760752,None,0.0,0.4305366550106555,2304.8823612760752,None,2305.350243210094,2306.887628081953,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
83,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.9043549529742,None,2308.926346448017,2310.447023903951,2310.4303008390125,None,2311.934274066938,None,1.0,0.6606470479164273,2313.956258427119,None,2313.956258427119,None,2313.956258427119,None,2314.758379854029,None,2314.758379854029,2315.761020537,2316.8639319271315,None,2316.8639319271315,None,0.0,0.424962640972808,2316.8639319271315,None,2317.3318153431173,2318.8692005791236,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
84,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.8859194670804,None,2320.907924212981,2322.4285867139693,2322.4118736940436,None,2323.9826855780557,None,1.0,0.8230374080594629,2325.9378589440603,None,2325.9378589440603,None,2325.9378589440603,None,2326.8569464141037,None,2326.8569464141037,2327.8595668850467,2328.9792238769587,None,2328.9792238769587,None,1.0,0.2297033281065524,2328.9792238769587,None,None,None,2329.2465682299808,2330.984464999987,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
85,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331.0011640221346,None,2333.023196858121,2334.527151172049,2334.5104140229523,None,2336.048527325969,None,1.0,0.8336363539565355,2338.0552773780655,None,2338.0552773780655,None,2338.0552773780655,None,2338.9889420319814,None,2338.9889420319814,2340.0519682699814,2341.445386962965,None,2341.445386962965,None,1.0,0.4834749449510127,2341.445386962965,None,None,None,2341.963545188075,2343.461332004983,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
86,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343.4903127269354,None,2345.6063563530333,2347.127890242962,2347.1139406580483,None,2348.8337269350886,None,1.0,0.7841989470180124,2350.552711165976,None,2350.552711165976,None,2350.552711165976,None,2351.4890371579677,None,2351.4890371579677,2352.4911574861035,2353.6274682569783,None,2353.6274682569783,None,1.0,0.34144872799515724,2353.6274682569783,None,None,None,2354.0119142609183,2355.618809645064,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
87,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.6494627860375,None,2357.6881645531394,2359.192161164945,2359.158696912928,None,2360.729518688051,None,1.0,0.6122623519040644,2362.684652023949,None,2362.6846520239487,None,2362.6846520239487,None,2363.4533745660447,None,2363.4533745660447,2364.4560052091256,2365.592333636945,None,2365.592333636945,None,1.0,0.4725661901757121,2365.5923336369447,None,None,None,2366.1103812989313,2367.58715351508,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
88,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.5975736749824,None,2369.6363435329404,2371.1403076029387,2371.1068470219616,None,2372.6943884019274,None,1.0,0.5033765740226954,2374.649530979106,None,2374.649530979106,None,2374.649530979106,None,2375.267812984064,None,2375.267812984064,2376.2704694850836,2377.390087981941,None,2377.390087981941,None,1.0,0.3468044239562005,2377.3900879819407,None,None,None,2377.7744612779934,2379.3786521479487,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
89,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.395377089968,None,2381.417371062096,2382.93803773704,2382.9213579720818,None,2384.4921062320936,None,1.0,0.9296318429987878,2386.4472719319165,None,2386.4472719319165,None,2386.4472719319165,None,2387.466611728072,None,2387.466611728072,2388.4692504489794,2389.5888754699845,None,2389.5888754699845,None,1.0,0.38802241696976125,2389.5888754699845,None,None,None,2390.023355724057,2391.5941527681425,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
90,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2391.610871687066,None,2393.649579262128,2395.170253351098,2395.1535359250847,None,2396.7075950370636,None,1.0,0.5461152489297092,2398.6627972319257,None,2398.6627972319257,None,2398.6627972319257,None,2399.347927808063,None,2399.347927808063,2400.3505656321067,2401.4534768250305,None,2401.4534768250305,None,0.0,0.32342058792710304,2401.4534768250305,None,2401.821098070126,2403.458758936031,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
91,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403.4754588219803,None,2405.514163362095,2407.0348349839915,2407.0181381891016,None,2408.555520711001,None,1.0,0.8895229438785464,2410.527384873014,None,2410.527384873014,None,2410.527384873014,None,2411.5467369339895,None,2411.5467369339895,2412.5493623639923,2413.6522796850186,None,2413.6522796850186,None,1.0,0.9406167599372566,2413.6522796850186,None,None,None,2414.6382028569933,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
92,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415.6575649930164,None,2417.712984116981,2419.2169402709696,2419.2002389640547,None,2420.754332480952,None,1.0,1.0114327718038112,2422.7094734380953,None,2422.7094734380953,None,2422.7094734380953,None,2423.812382664066,None,2423.812382664066,2424.8150142410304,2425.9513534000143,None,2425.9513534000143,None,1.0,0.33755208598449826,2425.9513534000143,None,None,None,2426.335690974025,2427.93991529895,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
93,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.956640064018,None,2429.9786320750136,2431.499308536062,2431.482586488128,None,2433.053406449966,None,1.0,0.7603572958614677,2435.0085455251387,None,2435.008545525139,None,2435.008545525139,None,2435.877514166059,None,2435.877514166059,2436.8801492939238,2437.98306498304,None,2437.98306498304,None,0.0,0.28982826182618737,2437.9830649830396,None,2438.31726116105,2439.988328780979,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
95,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,2451.8028035180178,None,2451.8028035180178,None,2451.8028035180178,None,0,1.9740851330570877,2451.8028035180178,None,2451.8028035180178,None,2451.8028035180178,None,return,3.1978883701376617,2451.8028035180178,None,2455.061380604049,None,2457.066676073009,2458.587344529107,2458.5706281790044,None,2460.1080132899806,None,1.0,0.9770327338483183,2462.07987449714,None,2462.07987449714,None,2462.07987449714,None,2463.182778934017,None,2463.182778934017,2464.1854174579494,2465.2883302450646,None,2465.2883302450646,None,1.0,0.8885647819843143,2465.288330245065,None,None,None,2466.2241437730845,2467.293619821081,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
96,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.3103179901373,None,2469.3323140591383,2470.8529862919822,2470.8362897580955,None,2472.3903781101108,None,1.0,0.6946782430168241,2474.3622365810443,None,2474.3622365810443,None,2474.3622365810443,None,2475.1977816380095,None,2475.1977816380095,2476.2004195330665,2477.3033299830277,None,2477.3033299830277,None,0.0,0.0895644431002438,2477.3033299830277,None,2477.4370017880574,2479.3085989251267,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
97,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.3253205420915,None,2481.347314415034,2482.8679894339293,2482.851271561114,None,2484.3552437180188,None,1.0,0.0156716532073915,2486.3772354910616,None,2486.3772354910616,None,2486.3772354910616,None,2486.5109130491037,None,2486.5109130491037,2487.5135531360283,2488.6164607550018,None,2488.6164607550018,None,,,2488.6164607550013,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
98,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.6217429479584,None,2492.643735784106,2494.1644115510862,2494.1477174351458,None,2495.6516647010576,None,1.0,0.4792212110478431,2497.6736741689965,None,2497.6736741689965,None,2497.6736741689965,None,2498.2919649269897,None,2498.2919649269897,2499.294602405047,2500.4142270460725,None,2500.4142270460725,None,0.0,0.6506680520251393,2500.4142270460725,None,2501.099358333042,2502.419468478067,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
99,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502.436204780126,None,2504.458202068927,2505.978871996049,2505.962176271947,None,2507.5329686021432,None,1.0,0.6567813199944794,2509.488132196013,None,2509.488132196013,None,2509.488132196013,None,2510.273524242919,None,2510.273524242919,2511.2761626429856,2512.3957832609303,None,2512.3957832609303,None,1.0,1.4371031988412142,2512.3957832609303,None,None,None,2513.866329959128,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
100,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2514.417773287976,None,2516.4397708210163,2517.960446970072,2517.9437450349797,None,2519.4978279529605,None,1.0,1.5152045139111578,2521.469692762941,None,2521.469692762941,None,2521.469692762941,None,2523.124049957143,None,2523.124049957143,2524.1266876701266,2525.2295999049675,None,2525.2295999049675,None,1.0,0.6272926989477128,2525.2295999049675,None,None,None,2525.8980355509557,2527.234898573952,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
101,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.2515884321183,None,2529.2735909731127,2530.7942568131257,2530.777563221985,None,2532.348366362974,None,1.0,0.6173849629703909,2534.303517128108,None,2534.303517128108,None,2534.303517128108,None,2535.038786791032,None,2535.038786791032,2536.041423704941,2537.161056227982,None,2537.161056227982,None,1.0,1.2958390628919005,2537.161056227982,None,None,None,2538.4978879629634,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
102,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539.1830410039984,None,2541.2050458400045,2542.725704917917,2542.7089881810825,None,2544.279805083992,None,1.0,0.6539573648478836,2546.2349457959644,None,2546.2349457959644,None,2546.2349457959644,None,2547.0370696960017,None,2547.0370696960017,2548.03972361912,2549.159328544978,None,2549.159328544978,None,0.0,0.3535728419665247,2549.159328544978,None,2549.5603742159437,2551.16459561605,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
103,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2551.1813168691006,None,2553.203321996145,2554.72398490808,2554.7072676289827,None,2556.2613736831117,None,1.0,0.7436677208170295,2558.233237473993,None,2558.2332374739926,None,2558.2332374739926,None,2559.085480398964,None,2559.085480398964,2560.0881169959903,2561.1910306890495,None,2561.1910306890495,None,0.0,0.09787342185154557,2561.191030689049,None,2561.3247001399286,2563.196306741098,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
104,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.21301987092,None,2565.2350041819736,2566.755675919121,2566.738981968956,None,2568.2429306779522,None,1.0,0.8959601039532572,2570.2649394399486,None,2570.2649394399486,None,2570.2649394399486,None,2571.2675686769653,None,2571.2675686769653,2572.2702045440674,2573.3898277669214,None,2573.3898277669214,None,1.0,0.3790661231614649,2573.3898277669214,None,None,None,2573.8075915870722,2575.3784054231364,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
105,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.3951056520455,None,2577.4170991310384,2578.937777463114,2578.921077392064,None,2580.4918732231017,None,1.0,1.1778632991481572,2582.447040186031,None,2582.447040186031,None,2582.447040186031,None,2583.750466488069,None,2583.750466488069,2584.7531075109728,2585.856020095991,None,2585.856020095991,None,1.0,0.4168762611225248,2585.856020095991,None,None,None,2586.30720497109,2587.8445859199855,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
106,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.861287454143,None,2589.8832819180097,2591.387254004134,2591.370537108043,None,2592.9580501720775,None,1.0,0.6476862258277833,2594.9132139689755,None,2594.9132139689755,None,2594.9132139689755,None,2595.6986185749993,None,2595.6986185749993,2596.7012542579323,2597.804166798014,None,2597.804166798014,None,1.0,0.5887255580164492,2597.804166798014,None,None,None,2598.439158373978,2599.8094458319247,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
107,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.8261456689797,None,2601.848143568961,2603.368815275142,2603.352117482107,None,2604.9062048650812,None,1.0,0.4668412609025836,2606.8780625211075,None,2606.8780625211075,None,2606.8780625211075,None,2607.429526807973,None,2607.429526807973,2608.4321644851007,2609.5350769949146,None,2609.5350769949146,None,,,2609.5350769949146,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
108,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611.5403545349836,None,2613.562351464061,2615.0830238049384,2615.066310639959,None,2616.570279608015,None,1.0,0.5126375060062855,2618.5922646890394,None,2618.5922646890394,None,2618.5922646890394,None,2619.2272680229507,None,2619.2272680229507,2620.229910101043,2621.3328175151255,None,2621.3328175151255,None,1.0,1.092082877876237,2621.3328175151255,None,None,None,2622.469150338089,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
109,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.3548068781383,None,2625.3768027101173,2626.897474393016,2626.8807770530693,None,2628.4849894249346,None,1.0,0.6101527810096741,2630.4067548480816,None,2630.4067548480816,None,2630.4067548480816,None,2631.1420062941033,None,2631.1420062941033,2632.1446439919528,2633.2475558200385,None,2633.2475558200385,None,1.0,0.3133317760657519,2633.2475558200385,None,None,None,2633.5984791989904,2635.236142930109,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
110,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.2528347161133,None,2637.2748309639287,2638.795502122957,2638.7787940269336,None,2640.3328943371307,None,1.0,1.4081556349992752,2642.3047524669673,None,2642.3047524669673,None,2642.3047524669673,None,2643.858847805066,None,2643.858847805066,2644.861483172979,2645.964396618074,None,2645.964396618074,None,1.0,0.9405128660146148,2645.964396618074,None,None,None,2646.950323196128,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
111,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.969662640011,None,2649.9916601630393,2651.512333295075,2651.495635957923,None,2653.049719586037,None,1.0,0.5713253661524504,2655.021580737084,None,2655.021580737084,None,2655.021580737084,None,2655.740140696056,None,2655.740140696056,2656.7427807559725,2657.845691859955,None,2657.845691859955,None,1.0,1.5392101090401409,2657.845691859955,None,None,None,2659.4332042250317,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
112,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659.8509806820657,None,2661.872980060056,2663.3936477331445,2663.376957379049,None,2664.897610841086,None,1.0,0.6260243779979646,2666.9028980841395,None,2666.9028980841395,None,2666.9028980841395,None,2667.6715787949506,None,2667.6715787949506,2668.674219161039,2669.793841133127,None,2669.793841133127,None,1.0,0.4230682710185647,2669.793841133127,None,None,None,2670.2617456759326,2671.799130565021,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
113,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671.8158283929806,None,2673.837823711103,2675.35850035795,2675.3417997050565,None,2676.895885603968,None,1.0,0.5411605909466743,2678.867747683078,None,2678.867747683078,None,2678.867747683078,None,2679.5361751390155,None,2679.5361751390155,2680.5388113991357,2681.6417241219897,None,2681.6417241219897,None,0.0,0.27118766703642905,2681.6417241219897,None,2681.9592232371215,2683.6302895939443,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
114,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.6470122390892,None,2685.669007437071,2687.1896797420927,2687.1729625000157,None,2688.676936279051,None,1.0,0.6539881590288132,2690.6989217370283,None,2690.6989217370283,None,2690.6989217370283,None,2691.4676227890886,None,2691.4676227890886,2692.470261478098,2693.573172267992,None,2693.573172267992,None,0.0,0.49172246805392206,2693.573172267992,None,2694.107902660966,2695.5784412550274,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
