,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
79,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.3387368110016,None,1653.3607572910005,1654.8646854140025,1654.8479834600007,None,1656.4689567580026,None,1.0,1658.3906514789996,None,1658.3906514789996,None,1658.3906514789996,None,1658.7917065500005,None,1658.7917065500005,1659.7943575240024,1660.913934745,None,1660.913934745,None,0.0,1660.913934745,None,1661.5155534959995,1662.9025523910022,None,None,0.5526218140003039,,,,,,,0.2919134900002973,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
80,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.919263519001,None,1664.974685487003,1666.478650508001,1666.4452309280023,None,1668.0160557939998,None,1.0,1669.9711868690028,None,1669.9711868690028,None,1669.9711868690028,None,1670.489179815002,None,1670.489179815002,1671.4918654230023,1672.6115066790007,None,1672.6115066790007,None,0.0,1672.6115066790007,None,1673.1307407900022,1674.6167877020016,None,None,0.4710591030016076,,,,,,,0.39937810500123305,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
81,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.6334828310028,None,1676.6721946140024,1678.1761599000022,1678.1427683110016,None,1679.6801830950026,None,1.0,1681.6857406109993,None,1681.6857406109993,None,1681.6857406109993,None,1682.1533198840007,None,1682.1533198840007,1683.1559594790015,1684.2922786950003,None,1684.2922786950003,None,1.0,1684.2922786950003,None,None,None,1684.6599295630003,1686.2808505970024,0.3262781259982148,,,,,,,0.3408166409972182,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
82,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.2975636459996,None,1688.3362417790013,1689.8402584790022,1689.8235317220026,None,1691.3776353100002,None,1.0,1693.3327888839995,None,1693.3327888839995,None,1693.3327888839995,None,1693.8174105020007,None,1693.8174105020007,1694.8200452560013,1695.9229480710019,None,1695.9229480710019,None,1.0,1695.9229480710019,None,None,None,1696.4911064980006,1697.9115288570028,0.5275997650023783,,,,,,,0.3737740630022017,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
83,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.9282388460015,None,1699.9669578450012,1701.4876312900014,1701.4709261259995,None,1703.0250200949995,None,1.0,1704.9634702149997,None,1704.9634702149997,None,1704.9634702149997,None,1706.8350681209995,None,1706.8350681209995,1707.8377098070014,1708.9573333070002,None,1708.9573333070002,None,1.0,1708.9573333070002,None,None,None,1709.2915414160016,1710.9626156890008,0.2932116699994367,,,,,,,1.783102796998719,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
84,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.9793284160005,None,1713.001334228,1714.5220001990022,1714.5052977350024,None,1716.076100088001,None,1.0,1718.0312633880021,None,1718.0312633880021,None,1718.0312633880021,None,1718.4991567260004,None,1718.4991567260004,1719.5018028720006,1720.604713441,None,1720.604713441,None,0.0,1720.604713441,None,1720.9556351329993,1722.5932827040015,None,None,0.3018401180015644,,,,,,,0.3553033059979498,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
85,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.609999417,None,1724.648707157001,1726.1693848370016,1726.152673511002,None,1727.7067694150028,None,1.0,1729.661981526002,None,1729.661981526002,None,1729.661981526002,None,1730.296934561,None,1730.296934561,1731.2995751689996,1732.4024898880016,None,1732.4024898880016,None,0.0,1732.4024898880016,None,1732.8369647440013,1734.407775435,None,None,0.4000616600023932,,,,,,,0.5085691750027763,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
86,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.4244830740026,None,1736.463195299002,1737.9838692490011,1737.967125254003,None,1739.5045474830004,None,1.0,1741.4764222020021,None,1741.4764222020021,None,1741.4764222020021,None,1742.6628826630003,None,1742.6628826630003,1743.6655232010016,1744.768432719,None,1744.768432719,None,1.0,1744.768432719,None,None,None,1745.136062810001,1746.7737156700023,0.33011300900034257,,,,,,,1.0861591110005977,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
87,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.790425348001,None,1748.8124283979996,1750.3331020730002,1750.3163946560016,None,1751.8704924820013,None,1.0,1753.842361166,None,1753.842361166,None,1753.842361166,None,1754.4439531860007,None,1754.4439531860007,1755.4466007420015,1756.5494997700007,None,1756.5494997700007,None,1.0,1756.5494997700007,None,None,None,1757.7192464639993,None,1.1330522390016995,,,,,,,0.4562031009991188,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
88,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.5714935760006,None,1760.6102053739996,1762.1308794739996,1762.1141724000006,None,1763.6515601560022,None,1.0,1765.6234342509997,None,1765.6234342509997,None,1765.6234342509997,None,1766.124752232001,None,1766.124752232001,1767.127390208003,1768.247018037,None,1768.247018037,None,0.0,1768.247018037,None,1768.5645205149995,1770.2522976340006,None,None,0.267535945000418,,,,,,,0.4191228109993972,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
89,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.2690100149994,None,1772.2910133900004,1773.8116868480026,1773.7949796840005,None,1775.365792249002,None,1.0,1777.320946138003,None,1777.320946138003,None,1777.320946138003,None,1777.7721347309998,None,1777.7721347309998,1778.7747735379999,1779.877689625002,None,1779.877689625002,None,0.0,1779.877689625002,None,1780.2453212050023,1781.8829716860018,None,None,0.32487881499764626,,,,,,,0.3376207510009408,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
90,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.8996827800001,None,1783.9216869949996,1785.4423605480006,1785.4256557770022,None,1786.9630400690003,None,1.0,1788.9516231950001,None,1788.9516231950001,None,1788.9516231950001,None,1789.4362302610025,None,1789.4362302610025,1790.4388700350028,1791.5418174879997,None,1791.5418174879997,None,0.0,1791.5418174879997,None,1791.9762591640028,1793.5470728180007,None,None,0.39672771299956366,,,,,,,0.3709428420006589,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
91,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.5637806000013,None,1795.5857817610013,1797.1064552110001,1797.0897479100022,None,1798.6438436669996,None,1.0,1800.6157217370019,None,1800.6157217370019,None,1800.6157217370019,None,1801.183881576002,None,1801.183881576002,1802.1865196260005,1803.2894359370002,None,1803.2894359370002,None,1.0,1803.2894359370002,None,None,None,1803.556802299001,1805.2947164700017,0.2331149429992365,,,,,,,0.4188357060011185,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
92,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.311429321002,None,1807.333438651,1808.8541058650005,1808.8374061060022,None,1810.3914970810001,None,1.0,1812.3633675950005,None,1812.3633675950005,None,1812.3633675950005,None,1812.8145539300021,None,1812.8145539300021,1813.8171924310009,1814.9201096220022,None,1814.9201096220022,None,1.0,1814.9201096220022,None,None,None,1815.2710288750022,1816.9086830270026,0.30645703399932245,,,,,,,0.3671937569997681,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
93,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.925394127,None,1818.947396812,1820.4680716170005,1820.451362994001,None,1822.0054748110015,None,1.0,1823.977330867001,None,1823.977330867001,None,1823.977330867001,None,1824.6958928070017,None,1824.6958928070017,1825.6985351889998,1826.8348677640024,None,1826.8348677640024,None,1.0,1826.8348677640024,None,None,None,1827.252630635001,1828.8234400930014,0.37567920299989055,,,,,,,0.6412386990014056,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
95,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1836.5103856960013,None,1836.5103856960013,None,1836.5103856960013,None,0,3.764170300000842,1836.5103856960013,None,1836.5103856960013,None,1836.5103856960013,None,return,4.900037932002306,1836.5103856960013,None,1841.4734749950003,None,1843.478763905001,1844.9994513400013,1844.9827321590021,None,1846.4867025720014,None,,1848.4919927360024,None,1848.4919927360024,None,1848.4919927360024,None,None,None,None,None,1851.6001892010026,None,1851.6001892010026,None,1.0,1851.6001892010026,None,None,None,1852.1015059320016,1853.605470925002,0.46637829699830036,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
96,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.622183587002,None,1855.6441834300024,1857.1648606190026,1857.1481540900022,None,1858.718967091001,None,1.0,1860.6741209680004,None,1860.6741209680004,None,1860.6741209680004,None,1861.1587290240022,None,1861.1587290240022,1862.1613713510014,1863.2642909700007,None,1863.2642909700007,None,0.0,1863.2642909700007,None,1864.0998230549994,1865.269573474001,None,None,0.7862663670020993,,,,,,,0.3364433779970568,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
97,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.2862814030013,None,1867.3082858310008,1868.8289593480006,1868.8122523599993,None,1870.3663489280007,None,1.0,1872.3382199740008,None,1872.3382199740008,None,1872.3382199740008,None,1872.806120428002,None,1872.806120428002,1873.8087598640013,1874.9283860590003,None,1874.9283860590003,None,1.0,1874.9283860590003,None,None,None,1875.6803649730027,1876.9169600980022,0.706169402001251,,,,,,,0.3283496149997518,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
98,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.9336699600026,None,1878.9556706030014,1880.4763485520016,1880.459641335001,None,1881.9970349200012,None,1.0,1883.9856126690029,None,1883.9856126690029,None,1883.9856126690029,None,1884.5203510249994,None,1884.5203510249994,1885.5229918180012,1886.6259086320024,None,1886.6259086320024,None,0.0,1886.6259086320024,None,1887.1272249940012,1888.6311926130002,None,None,0.4646442550001666,,,,,,,0.4089473220010405,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
99,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.6479050880007,None,1890.6699038940023,1892.1905797820002,1892.1738736510015,None,1893.7446797459997,None,1.0,1895.6998417270006,None,1895.6998417270006,None,1895.6998417270006,None,1896.1008977260026,None,1896.1008977260026,1897.103539437001,1898.2064531470023,None,1898.2064531470023,None,1.0,1898.2064531470023,None,None,None,1898.9751436660008,1900.2117369219995,0.7241038160027529,,,,,,,0.27072496300024795,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
100,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.228448910002,None,1902.2504512470005,1903.7711283300011,1903.754419555,None,1905.2583849090006,None,1.0,1907.2803901059997,None,1907.2803901059997,None,1907.2803901059997,None,1908.5169826710007,None,1908.5169826710007,1909.5196215070027,1910.6225377869996,None,1910.6225377869996,None,1.0,1910.6225377869996,None,None,None,1910.923324968,1912.6278204180016,0.2520110789992032,,,,,,,1.1381706959982694,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
101,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.644531615002,None,1914.6665371849995,1916.170498646003,1916.153793292,None,1917.7246064030005,None,1.0,1919.6964718150011,None,1919.6964718150011,None,1919.6964718150011,None,1920.1810824929998,None,1920.1810824929998,1921.1837221140013,1922.3033495470008,None,1922.3033495470008,None,0.0,1922.3033495470008,None,1923.0386169850026,1924.308633249002,None,None,0.6912223220024316,,,,,,,0.3620913360027771,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
102,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.3253438110005,None,1926.3473445590023,1927.8513102970028,1927.8346230240022,None,1929.3719952160027,None,1.0,1931.3772875030008,None,1931.3772875030008,None,1931.3772875030008,None,1931.9120261650023,None,1931.9120261650023,1932.9146658960017,1934.0175814979993,None,1934.0175814979993,None,0.0,1934.0175814979993,None,1934.9366735430012,1936.006164538001,None,None,0.8729733330001181,,,,,,,0.3852749450015836,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
103,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.0228706140006,None,1938.0448710620003,1939.5655454490009,1939.548835561,None,1941.0861885560007,None,,1943.0748049540016,None,1943.0748049540016,None,1943.0748049540016,None,None,None,None,None,1946.2164319780022,None,1946.2164319780022,None,1.0,1946.2164319780022,None,None,None,1946.5005033190027,1948.205000318001,0.24213029900056426,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
104,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.2217155090002,None,1950.2437120270006,1951.7643926010026,1951.7476810210028,None,1953.3017789180012,None,1.0,1955.2736506940018,None,1955.2736506940018,None,1955.2736506940018,None,1955.6412836650015,None,1955.6412836650015,1956.6439256119993,1957.7468450730012,None,1957.7468450730012,None,0.0,1957.7468450730012,None,1958.1478992910015,1959.7354142500008,None,None,0.35971096900175326,,,,,,,0.26490940599978785,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
105,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.752126839001,None,1961.774134495001,1963.2948043860013,1963.2781016949994,None,1964.8321982000016,None,1.0,1966.8040675440025,None,1966.8040675440025,None,1966.8040675440025,None,1967.6730212740003,None,1967.6730212740003,1968.6756654830024,1969.862132743001,None,1969.862132743001,None,0.0,1969.862132743001,None,1970.1796315169995,1971.8507109500024,None,None,0.2764163610008836,,,,,,,0.7584943249967182,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
106,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.8674181500028,None,1973.8894205350007,1975.4100956380025,1975.3933894740005,None,1976.9307758890027,None,1.0,1978.9193582709995,None,1978.9193582709995,None,1978.9193582709995,None,1979.922001146002,None,1979.922001146002,1980.9246414490008,1982.0275582350005,None,1982.0275582350005,None,0.0,1982.0275582350005,None,1982.3784783510018,1984.0161411869994,None,None,0.3030074369999056,,,,,,,0.891202291000809,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
107,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.0328474480011,None,1986.0548517290008,1987.5755201140014,1987.5588132000012,None,1989.112913830002,None,1.0,1991.0847802850003,None,1991.0847802850003,None,1991.0847802850003,None,1991.970498003,None,1991.970498003,1992.9898451549998,1994.0927173980017,None,1994.0927173980017,None,1.0,1994.0927173980017,None,None,None,1994.4436452440023,1996.081291280003,0.3098378120012057,,,,,,,0.7577975590029382,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
108,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0980010750027,None,1998.1200090730015,1999.6406798960013,1999.6239719860023,None,2001.178070547001,None,1.0,2003.1499428410025,None,2003.1499428410025,None,2003.1499428410025,None,2003.6345562740025,None,2003.6345562740025,2004.6372095570005,2005.7401100210009,None,2005.7401100210009,None,0.0,2005.7401100210009,None,2006.208003611002,2007.7453927500028,None,None,0.4224581269991177,,,,,,,0.3406256000016583,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
109,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.7621055519994,None,2009.7841076850018,2011.3047839700007,2011.2880741850024,None,2012.858882509001,None,1.0,2014.8140474430002,None,2014.8140474430002,None,2014.8140474430002,None,2015.1816798120017,None,2015.1816798120017,2016.1843203600001,2017.2872372050006,None,2017.2872372050006,None,1.0,2017.2872372050006,None,None,None,2017.7049993809997,2019.2925238710013,0.37930452400178183,,,,,,,0.2685271789996477,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
110,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.3092318570016,None,2021.3312397949994,2022.8352022800027,2022.8184968340029,None,2024.3725900339996,None,1.0,2026.3611728550022,None,2026.3611728550022,None,2026.3611728550022,None,2027.0296009760023,None,2027.0296009760023,2028.0322412570022,2029.135157132001,None,2029.135157132001,None,0.0,2029.135157132001,None,2029.6197644610002,2031.1404414009994,None,None,0.443395836999116,,,,,,,0.5293891750006878,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
111,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031.1571521650003,None,2033.1791546599998,2034.6998316730026,2034.6831243640008,None,2036.2539317420014,None,1.0,2038.2090921420022,None,2038.2090921420022,None,2038.2090921420022,None,2039.027920386001,None,2039.027920386001,2040.0305584400012,2041.133488378,None,2041.133488378,None,0.0,2041.133488378,None,2041.6682170890017,2043.1387592909996,None,None,0.48506646099849604,,,,,,,0.6894726880018425,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
112,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.1554703710026,None,2045.1774721300026,2046.698152457,2046.6814412349993,None,2048.2522585350016,None,1.0,2050.2074099910024,None,2050.2074099910024,None,2050.2074099910024,None,2050.8758390350013,None,2050.8758390350013,2051.8784840920016,2052.9813961300024,None,2052.9813961300024,None,0.0,2052.9813961300024,None,2053.3991595299995,2054.9699672720017,None,None,0.381152005000331,,,,,,,0.5711667649993615,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
113,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.9866961450025,None,2057.042105065,2058.546070438002,2058.5293696129997,None,2060.033335295,None,1.0,2062.038626870002,None,2062.038626870002,None,2062.038626870002,None,2062.640205566,None,2062.640205566,2063.642847813,2064.7457629890014,None,2064.7457629890014,None,1.0,2064.7457629890014,None,None,None,2065.0131397250007,2066.751045508001,0.2247912249986257,,,,,,,0.4839390960005403,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
114,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.767759147002,None,2068.789764947,2070.310436728,2070.293733595001,None,2071.8311223340024,None,1.0,2073.8197048520015,None,2073.8197048520015,None,2073.8197048520015,None,2074.354441720003,None,2074.354441720003,2075.3570843859998,2076.4599993930024,None,2076.4599993930024,None,0.0,2076.4599993930024,None,2077.0281597499998,2078.4652846110002,None,None,0.5345454270027403,,,,,,,0.3908557990034751,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
116,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,2085.901569195001,None,2085.901569195001,None,2085.901569195001,None,0,3.8449741389995324,2085.901569195001,None,2085.901569195001,None,2085.901569195001,None,return,6.444764062998729,2085.901569195001,None,2092.4020502019994,None,2094.407339460002,2095.9280170990023,2095.9113139229994,None,2097.4152791220004,None,1.0,2099.4205725050015,None,2099.4205725050015,None,2099.4205725050015,None,2100.055575306,None,2100.055575306,2101.0582163100007,2102.1611346950012,None,2102.1611346950012,None,0.0,2102.1611346950012,None,2102.4284988690015,2104.166415800002,None,None,0.21742094100045506,,,,,,,0.5499832429995877,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
