,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
77,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.5513155529916,None,1732.5733249339974,1734.0940123529874,1734.0773098380014,None,1735.5812710689788,None,2.0,1737.6032928219938,None,1737.6032928219938,None,1737.6032928219938,None,None,None,None,None,1738.3218554189953,None,1738.3218554189953,None,1,1738.3218554189953,None,None,None,1738.4388271659845,1740.310442660004,0.5478653169993777,0.07728793399292044,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
78,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.3271607169881,None,1742.349146506982,1743.8698304120044,1743.8531358680048,None,1745.3738046000071,None,2.0,1747.3791036529874,None,1747.3791036529874,None,1747.3791036529874,None,None,None,None,None,1748.08095576099,None,1748.08095576099,None,1,1748.08095576099,None,None,None,1748.8997832069872,1750.069547424995,0.5400598380074371,0.7821944960160181,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
79,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0862514009932,None,1752.1082588759891,1753.6289400100068,1753.6122430480027,None,1755.1496252559882,None,2.0,1757.138221959991,None,1757.138221959991,None,1757.138221959991,None,None,None,None,None,1758.190998125996,None,1758.190998125996,None,0,1758.190998125996,None,1758.4583742049872,1760.1962979999953,None,None,0.8609385369927622,0.2321444359840825,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
80,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.2130024590006,None,1762.2350111409905,1763.7556898180044,1763.738995969994,None,1765.2429555330018,None,1.0,1767.264974343998,None,1767.264974343998,None,1767.264974343998,None,1768.6853809489985,None,1768.6853809489985,1769.6880258389865,1770.7909438719798,None,1770.7909438719798,None,0,1770.7909438719798,None,1771.4760827239952,1772.7795361619792,None,None,1.33417938099592,0.6482010999752674,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
81,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.7962402609992,None,1774.8182485470024,1776.3389279149994,1776.3222324269882,None,1777.8261926019914,None,1.0,1779.8482110319892,None,1779.8482110319892,None,1779.8482110319892,None,1781.1015233479848,None,1781.1015233479848,1782.1041706789983,1783.2070849500014,None,1783.2070849500014,None,1,1783.2070849500014,None,None,None,1784.9449997739866,None,1.150948688009521,1.688068304996705,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
82,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.229089030996,None,1787.2511039139936,1788.7717796239886,1788.7550616659867,None,1790.2757541789906,None,2.0,1792.2810608299915,None,1792.2810608299915,None,1792.2810608299915,None,None,None,None,None,1794.7876755000034,None,1794.7876755000034,None,1,1794.7876755000034,None,None,None,1796.2749341589806,None,2.3100990050006662,1.443476604996249,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
83,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.7929731269833,None,1798.814978557988,1800.335665344988,1800.3189463960007,None,1801.8396363719949,None,1.0,1803.8449341449887,None,1803.8449341449887,None,1803.8449341449887,None,1805.4993176090065,None,1805.4993176090065,1806.501950004982,1807.6215753029974,None,1807.6215753029974,None,1,1807.6215753029974,None,None,None,1808.0059199990064,1809.6101587869925,1.5702356149849948,0.3375893790216651,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
84,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.6268622429925,None,1811.6488687169913,1813.169551747007,1813.152854048996,None,1814.656815484981,None,1.0,1816.6788352830044,None,1816.6788352830044,None,1816.6788352830044,None,1817.9154268149869,None,1817.9154268149869,1818.9180681519792,1820.0376994389808,None,1820.0376994389808,None,1,1820.0376994389808,None,None,None,1820.355200616992,1822.0262793230067,1.1203313949808944,0.2814693180262111,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
85,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.043000790989,None,1824.0650107739787,1825.5856929399888,1825.5689763669798,None,1827.1063828159822,None,1.0,1829.0949554789986,None,1829.0949554789986,None,1829.0949554789986,None,1830.2647221359948,None,1830.2647221359948,1831.267370246991,1832.3702859859914,None,1832.3702859859914,None,1,1832.3702859859914,None,None,None,1832.8715949179896,1834.3755689709797,1.0242057559953537,0.4608399599965196,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
86,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.392289335985,None,1836.4143277450055,1837.9349803609948,1837.9182702839898,None,1839.455667053,None,2.0,1841.4442444400047,None,1841.4442444400047,None,1841.4442444400047,None,None,None,None,None,1842.4301852390054,None,1842.4301852390054,None,1,1842.4301852390054,None,None,None,1843.2991525779944,1844.4354808479839,0.8029172059905251,0.8329526350134984,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
87,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.4521980199788,None,1846.47420646,1847.9948920199827,1847.978134887002,None,1849.4988268929883,None,2.0,1851.5041695649852,None,1851.5041695649852,None,1851.5041695649852,None,None,None,None,None,1852.5903655949805,None,1852.5903655949805,None,1,1852.5903655949805,None,None,None,1852.790881798981,1854.5956501670007,0.9189901819918304,0.15278658899478614,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
88,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.6123739350005,None,1856.634379606985,1858.1550640710047,1858.1383480209915,None,1859.675746947003,None,2.0,1861.6643315569963,None,1861.6643315569963,None,1861.6643315569963,None,None,None,None,None,1863.0179123949783,None,1863.0179123949783,None,0,1863.0179123949783,None,1863.4523790139938,1865.0232001959812,None,None,1.1588190670008771,0.3972567729942966,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
89,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.0399143270042,None,1867.0619257759827,1868.5826118809928,1868.5658913259977,None,1870.103295718989,None,2.0,1872.0918759169872,None,1872.0918759169872,None,1872.0918759169872,None,None,None,None,None,1874.7990322900005,None,1874.7990322900005,None,0,1874.7990322900005,None,1875.166655923007,1876.8043258310063,None,None,2.5312882059952244,0.32811986800516024,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
90,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.8210263029905,None,1878.843036498001,1880.3637198059878,1880.3470245210046,None,1881.8844117169792,None,2.0,1883.8730041229865,None,1883.8730041229865,None,1883.8730041229865,None,None,None,None,None,1884.9592353139888,None,1884.9592353139888,None,0,1884.9592353139888,None,1885.8782997119997,1886.9477882419887,None,None,0.9101569710182956,0.8798775750037748,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
91,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.9644918179838,None,1888.9864987339824,1890.5071809630026,1890.4904880679971,None,1892.0278674589936,None,2.0,1894.0164662669995,None,1894.0164662669995,None,1894.0164662669995,None,None,None,None,None,1896.8405928949942,None,1896.8405928949942,None,1,1896.8405928949942,None,None,None,1897.1413697249955,1898.8458843620028,2.6546836190100294,0.2625589430099353,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
92,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.8625879719912,None,1900.884596450982,1902.3885793460067,1902.3718628560016,None,1903.925966409006,None,1.0,1905.9145645709941,None,1905.9145645709941,None,1905.9145645709941,None,1906.633121013001,None,1906.633121013001,1907.6357605810044,1908.7386849850009,None,1908.7386849850009,None,1,1908.7386849850009,None,None,None,1910.0254087699868,None,0.5965947500080802,1.2444675579899922,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
93,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1910.7439780099958,None,1912.7659831559865,1914.2699654729806,1914.2532518740045,None,1915.7906413780001,None,2.0,1917.7959405439906,None,1917.7959405439906,None,1917.7959405439906,None,None,None,None,None,1918.4643880979856,None,1918.4643880979856,None,1,1918.4643880979856,None,None,None,1918.5646345739951,1920.4696760450024,0.4912262999860104,0.0547760650224518,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
95,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,,,,,,,,,,,,,1930.3457659010019,None,1930.3457659010019,None,1930.3457659010019,None,0,2.133377324003959,1930.3457659010019,None,1930.3457659010019,None,1930.3457659010019,None,return,3.2051632310030977,1930.3457659010019,None,1933.604363024002,None,1935.6096736489853,1937.1303561999807,1937.1136428089812,None,1938.6009025319945,None,,1940.6396307859977,None,1940.6396307859977,None,1940.6396307859977,None,None,None,None,None,1943.7311318279826,None,1943.7311318279826,None,1,1943.7311318279826,None,None,None,1945.636151675979,None,,1.8680137790215667,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
96,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.7531293889915,None,1947.7751340419927,1949.2958169909837,1949.2791209679854,None,1950.8165041949833,None,2.0,1952.8051021400024,None,1952.8051021400024,None,1952.8051021400024,None,None,None,None,None,1953.0891864720033,None,1953.0891864720033,None,1,1953.0891864720033,None,None,None,1953.6740614720038,1955.0777679489984,0.11405004400876352,0.5419671950221527,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
97,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.0944695729995,None,1957.1164814119984,1958.6371618109988,1958.6204633739835,None,1960.157845299982,None,1.0,1962.1464467670012,None,1962.1464467670012,None,1962.1464467670012,None,1963.149096137,None,1963.149096137,1964.151738785993,1965.2546690430027,None,1965.2546690430027,None,1,1965.2546690430027,None,None,None,1966.4244007600064,None,0.8767329060065094,1.1284762630239131,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
98,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.276650950982,None,1969.2986607979983,1970.8193437620066,1970.8026469709876,None,1972.356746039004,None,2.0,1974.3286205549957,None,1974.3286205549957,None,1974.3286205549957,None,None,None,None,None,1975.4148234269815,None,1975.4148234269815,None,0,1975.4148234269815,None,1975.9161532029975,1977.4201127099805,None,None,0.9025464180158452,0.4643242209858727,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
99,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.4368373609905,None,1979.4588454369805,1980.9795307589807,1980.9628181649896,None,1982.500215342996,None,2.0,1984.4888085729908,None,1984.4888085729908,None,1984.4888085729908,None,None,None,None,None,1985.4580299920053,None,1985.4580299920053,None,1,1985.4580299920053,None,None,None,1985.8423813459813,1987.4466131539957,0.7903520399995614,0.34112236197688617,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
100,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.463313966,None,1989.485324062989,1991.0060049279998,1990.989310445992,None,1992.5266963350005,None,2.0,1994.5152918990061,None,1994.5152918990061,None,1994.5152918990061,None,None,None,None,None,1996.0861035480048,None,1996.0861035480048,None,0,1996.0861035480048,None,1996.437020140991,1998.0746906919812,None,None,1.3878690809942782,0.3050610550271813,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
101,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.0913983139908,None,2000.113406689983,2001.6340837049936,2001.617387492006,None,2003.1547687819984,None,2.0,2005.143369731988,None,2005.143369731988,None,2005.143369731988,None,None,None,None,None,2005.7783817010059,None,2005.7783817010059,None,1,2005.7783817010059,None,None,None,2006.2295682669792,2007.7836611149833,0.4797905260056723,0.4127722239936702,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
102,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.80038457099,None,2009.8223941659962,2011.343076094985,2011.3263591279972,None,2012.863766369992,None,1.0,2014.852340538986,None,2014.852340538986,None,2014.852340538986,None,2016.2059783180011,None,2016.2059783180011,2017.2086490140064,2018.32822923598,None,2018.32822923598,None,1,2018.32822923598,None,None,None,2019.013361825986,2020.333510394994,1.226830642001005,0.6389089229924139,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
103,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.3502330589981,None,2022.3722162249906,2023.876182495995,2023.8594823929889,None,2025.3968734020018,None,2.0,2027.4021793149877,None,2027.4021793149877,None,2027.4021793149877,None,None,None,None,None,2028.2711363330018,None,2028.2711363330018,None,1,2028.2711363330018,None,None,None,2028.6053386879794,2030.2764177350036,0.7169803179858718,0.2960111539869104,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
104,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.2931376929919,None,2032.3151608709888,2033.8358298130042,2033.81911734998,None,2035.3731927849876,None,2.0,2037.345109204005,None,2037.345109204005,None,2037.345109204005,None,None,None,None,None,2038.8657947350002,None,2038.8657947350002,None,0,2038.8657947350002,None,2040.1692208829918,None,None,None,1.3420596710056998,1.2613577809825074,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
105,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.88778597099,None,2042.9097962339874,2044.430476479989,2044.413781687006,None,2045.9511725629854,None,1.0,2047.9397624720004,None,2047.9397624720004,None,2047.9397624720004,None,2048.808720091998,None,2048.808720091998,2049.8113581189828,2050.914279641991,None,2050.914279641991,None,0,2050.914279641991,None,2052.1007429779856,None,None,None,0.7554026390134823,1.1408711429976393,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
106,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.9195809169905,None,2054.941590506991,2056.4622724799847,2056.4455610300065,None,2057.949539253983,None,1.0,2059.971539288992,None,2059.971539288992,None,2059.971539288992,None,2060.907353054994,None,2060.907353054994,2061.9099965799833,2063.029629313998,None,2063.029629313998,None,1,2063.029629313998,None,None,None,2063.597782097,2065.0182133409835,0.7956157459993847,0.5215244189894293,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
107,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.034912481002,None,2067.056921359996,2068.577609480999,2068.560907623003,None,2070.0982928089797,None,2.0,2072.0868950999866,None,2072.0868950999866,None,2072.0868950999866,None,None,None,None,None,2073.1229632750037,None,2073.1229632750037,None,1,2073.1229632750037,None,None,None,2073.4905855729885,2075.1115439199784,0.880274155002553,0.3241864960000385,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
108,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.128245903994,None,2077.15025428799,2078.670936607989,2078.6542416209995,None,2080.1916243919986,None,1.0,2082.1802203849948,None,2082.1802203849948,None,2082.1802203849948,None,2083.032471855986,None,2083.032471855986,2084.0351255610003,2085.1380374979926,None,2085.1380374979926,None,1,2085.1380374979926,None,None,None,2085.9401412769803,2087.143322996999,0.7069417180027813,0.7651076490001287,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
109,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.1600423599884,None,2089.18205028199,2090.7027336549945,2090.6860158490013,None,2092.223423474992,None,2.0,2094.211998165003,None,2094.211998165003,None,2094.211998165003,None,None,None,None,None,2095.298210857989,None,2095.298210857989,None,1,2095.298210857989,None,None,None,2095.431896605005,2097.303504481999,0.9071651330159513,0.0849469329987187,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
110,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097.320206304983,None,2099.3422166949895,2100.8628985359974,2100.846205904003,None,2102.3835870869807,None,1.0,2104.3721847409906,None,2104.3721847409906,None,2104.3721847409906,None,2105.5252203609853,None,2105.5252203609853,2106.527864030999,2107.647495577985,None,2107.647495577985,None,1,2107.647495577985,None,None,None,2108.249091495003,2109.6528029829788,1.0349681120133027,0.5516493869945407,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
111,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.6694993239944,None,2111.691510765988,2113.212192846986,2113.195457865979,None,2114.7328790969914,None,1.0,2116.7214667210064,None,2116.7214667210064,None,2116.7214667210064,None,2117.623862723005,None,2117.623862723005,2118.6264996539976,2119.76283594899,None,2119.76283594899,None,0,2119.76283594899,None,2120.9326001539885,None,None,None,0.7656922210007906,1.1243134280084632,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
112,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.784852433979,None,2123.806861377001,2125.327543000981,2125.310830055998,None,2126.848231626005,None,1.0,2128.836809706001,None,2128.836809706001,None,2128.836809706001,None,2129.638937819982,None,2129.638937819982,2130.6415832009807,2131.7612144059967,None,2131.7612144059967,None,0,2131.7612144059967,None,2133.415580292989,None,None,None,0.6903499949839897,1.6139327569981106,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
113,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.766495783988,None,2135.7885054869985,2137.309192004992,2137.292496214999,None,2138.829878218996,None,2.0,2140.8184784360055,None,2140.8184784360055,None,2140.8184784360055,None,None,None,None,None,2141.570460004994,None,2141.570460004994,None,1,2141.570460004994,None,None,None,2141.971516294987,2143.5757434979896,0.5406812250148505,0.3566920179873705,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
