,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
79,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.3166793859991,None,1588.3553907020005,1589.8593490129995,1589.842643178,None,1591.380022708,None,1.0,1593.368601064999,None,1593.368601064999,None,1593.368601064999,None,1594.3211127469995,None,1594.3211127469995,1595.3237609840007,1596.4433710570001,None,1596.4433710570001,None,1,1596.4433710570001,None,None,None,1596.861141556,1598.4319444149996,0.8276360350009782,0.3768552609999461,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
80,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.448653254999,None,1600.470657040999,1601.9913269630006,1601.9746227349995,None,1603.5287174739997,None,1.0,1605.5005777840006,None,1605.5005777840006,None,1605.5005777840006,None,1605.9183434840006,None,1605.9183434840006,1606.9209831710004,1608.0238951359997,None,1608.0238951359997,None,1,1608.0238951359997,None,None,None,1608.6923300930002,1610.0291742519994,0.31163980099881883,0.6283343589984725,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
81,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.0458859599994,None,1612.0678821810006,1613.5885569129996,1613.571864057999,None,1615.1092429480004,None,1.0,1617.0978081519995,None,1617.0978081519997,None,1617.0978081519997,None,1618.0837416200002,None,1618.0837416200002,1619.0863765299991,1620.189290407,None,1620.189290407,None,1,1620.189290407,None,None,None,1620.5235057700002,1622.194577452,0.8584243610002886,0.2949136940005701,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
82,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.211281245999,None,1624.2332789170005,1625.7539519049994,1625.7372447019998,None,1627.274627591999,None,2.0,1629.2632111869998,None,1629.2632111869998,None,1629.2632111869998,None,None,None,None,None,1630.7337473540001,None,1630.7337473540001,None,1,1630.7337473540001,None,None,None,1631.5692799050003,1632.7390264800006,1.316997492000155,0.7984706770002958,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
83,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.7557478379995,None,1634.8111640109992,1636.3151263989996,1636.2984133399993,None,1637.852505726999,None,2.0,1639.8076666989994,None,1639.8076666989991,None,1639.8076666989991,None,None,None,None,None,1640.9105683009993,None,1640.9105683009993,None,1,1640.9105683009993,None,None,None,1641.2615035850004,1642.8991428649997,0.9245508029998746,0.301648007998665,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
84,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.9158561720005,None,1644.9378538669998,1646.458523508999,1646.44182053,None,1647.9959066910005,None,1.0,1649.967779873,None,1649.967779873,None,1649.967779873,None,1650.5192357099995,None,1650.5192357099995,1651.5218642829996,1652.6247774890007,None,1652.6247774890007,None,None,1652.6247774890007,None,None,None,None,None,0.43643180599974585,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
85,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.6300589339999,None,1656.652059862,1658.1727286579999,1658.156019129,None,1659.710115727,None,2.0,1661.6819855669992,None,1661.6819855669992,None,1661.6819855669992,None,None,None,None,None,1662.3504154470002,None,1662.3504154470002,None,0,1662.3504154470002,None,1662.6344977729996,1664.3389773989993,None,None,0.4742289079986222,0.237794742000915,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
86,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.3556905619998,None,1666.3776879900006,1667.8983682980004,1667.8816574170005,None,1669.4691824409992,None,1.0,1671.4076483620001,None,1671.4076483620001,None,1671.4076483620001,None,1672.2766047239993,None,1672.2766047239993,1673.2792268820003,1674.4155423000002,None,1674.4155423000002,None,1,1674.4155423000002,None,None,None,1675.1341760490004,1676.4208761159998,0.7485653710009501,0.6686667610010772,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
87,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.43761009,None,1678.4762860839994,1679.9802049799994,1679.9635152559995,None,1681.517592887999,None,2.0,1683.4894591059992,None,1683.4894591059992,None,1683.4894591059992,None,None,None,None,None,1684.1411755010004,None,1684.1411755010004,None,0,1684.1411755010004,None,1684.5422375829994,1686.129747393,None,None,0.4827707430013106,0.3670284939998965,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
88,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.1464569150003,None,1688.168459829999,1689.6891295630005,1689.6724304499994,None,1691.226514178,None,2.0,1693.198384061,None,1693.198384061,None,1693.198384061,None,None,None,None,None,1694.9697219719992,None,1694.9697219719992,None,0,1694.9697219719992,None,1695.3540584640004,1696.958285918,None,None,1.6138480819990946,0.3464955750005174,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
89,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.9750157019998,None,1698.9969944899995,1700.5176697929992,1700.50096656,None,1702.0550552729992,None,2.0,1704.0269236409995,None,1704.0269236409995,None,1704.0269236409995,None,None,None,None,None,1705.062983928,None,1705.062983928,None,1,1705.062983928,None,None,None,1706.299577154,None,0.8493010109996249,1.1972317869986,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
90,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.0849786339995,None,1709.1069739549994,1710.6276531680005,1710.61093996,None,1712.1817487510007,None,2.0,1714.1369069420007,None,1714.1369069420007,None,1714.1369069420007,None,None,None,None,None,1715.8246899840005,None,1715.8246899840005,None,0,1715.8246899840005,None,1717.0612728059996,None,None,None,1.5233182829997531,1.1875195409993466,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
91,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.8466770570003,None,1719.8686752229996,1721.3893513510004,1721.3726412639999,None,1722.9267443029994,None,1.0,1724.8986007169997,None,1724.8986007169997,None,1724.8986007169997,None,1726.101770586999,None,1726.101770586999,1727.1044097660006,1728.2073214019993,None,1728.2073214019993,None,1,1728.2073214019993,None,None,None,1728.625089234999,1730.1959045390004,1.1056352549985604,0.38088137799968536,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
92,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.2126036050004,None,1732.2345996209995,1733.7552730729997,1733.7385675689993,None,1735.2926596410007,None,2.0,1737.2645315609998,None,1737.2645315609998,None,1737.2645315609998,None,None,None,None,None,1738.1000688329996,None,1738.1000688329996,None,1,1738.1000688329996,None,None,None,1738.3674295869996,1740.1053445280004,0.6836973810004565,0.2321401909994165,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
93,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.122053393,None,1742.144052029001,1743.6647259440006,1743.6480280309997,None,1745.185408151,None,2.0,1747.1739795799995,None,1747.1739795799995,None,1747.1739795799995,None,None,None,None,None,1747.8257031179992,None,1747.8257031179992,None,0,1747.8257031179992,None,1748.109779943,1749.8142727879995,None,None,0.4542407290009578,0.2504980399990018,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
95,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,1752.8389079889996,None,1752.8389079889994,None,1752.8389079889994,None,0,1.44530073200076,1752.8389079889996,None,1752.8389079889994,None,1752.8389079889994,None,return,2.5490856369997346,1752.8389079889996,None,1755.4457859179993,None,1757.4343559550007,1758.9550274849996,1758.9383252899993,None,1760.4422821199996,None,2.0,1762.4642869629995,None,1762.4642869629997,None,1762.4642869629997,None,None,None,None,None,1762.9990208789995,None,1762.9990208789995,None,1,1762.9990208789995,None,None,None,1763.3165222519992,1764.9875977719994,0.3399332429999049,0.27719122000053176,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
96,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.00430951,None,1767.0263000789992,1768.546976418001,1768.5302674639997,None,1770.0843592419997,None,2.0,1772.0562345440005,None,1772.0562345440003,None,1772.0562345440003,None,None,None,None,None,1772.6577798089993,None,1772.6577798089993,None,1,1772.6577798089993,None,None,None,1773.025446736,1774.6630983339992,0.4439887780008576,0.3304485110002133,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
97,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.6798066620004,None,1776.7018112529995,1778.2057667729996,1778.189067241,None,1779.7097336859997,None,2.0,1781.7317313489993,None,1781.7317313489993,None,1781.7317313489993,None,None,None,None,None,1782.4335850729994,None,1782.4335850729994,None,0,1782.4335850729994,None,1783.6367515850006,None,None,None,0.5124790030004078,1.1546196899998904,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
98,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.4555763859998,None,1786.5109983209995,1788.0149557319992,1787.998248625,None,1789.5189200199993,None,2.0,1791.5074943640002,None,1791.5074943640002,None,1791.5074943640002,None,None,None,None,None,1793.529493817,None,1793.529493817,None,1,1793.529493817,None,None,None,1794.0642324459996,1795.5347751769996,1.8487224729997247,0.4987248580000596,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
99,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.5514880380006,None,1797.5734839450006,1799.0941590230004,1799.0774510500005,None,1800.581413896999,None,2.0,1802.603417457999,None,1802.603417457999,None,1802.603417457999,None,None,None,None,None,1804.0238216360003,None,1804.0238216360003,None,0,1804.0238216360003,None,1804.3413219639997,1806.0123891169997,None,None,1.2088014939999994,0.268393794000076,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
100,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.029103550999,None,1808.0511011629997,1809.5717741849994,1809.5550680629997,None,1811.0757413889996,None,2.0,1813.0810348509995,None,1813.0810348509995,None,1813.0810348509995,None,None,None,None,None,1813.9834077160003,None,1813.9834077160003,None,1,1813.9834077160003,None,None,None,1814.752105658,1815.9886971490005,0.6991804989993398,0.7248007670004881,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
101,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.0054002539991,None,1818.0274006520003,1819.548075872,1819.5313620780007,None,1821.085457582999,None,2.0,1823.0573313430004,None,1823.0573313430004,None,1823.0573313430004,None,None,None,None,None,1824.1769410770003,None,1824.1769410770003,None,0,1824.1769410770003,None,1824.5278680740003,1826.1822263799995,None,None,0.9468929440008652,0.3152629149990389,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
102,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.1989316869995,None,1828.220932149,1829.741615354001,1829.7248983220006,None,1831.278998331999,None,1.0,1833.2508586609995,None,1833.2508586609993,None,1833.2508586609993,None,1834.3370650780007,None,1834.3370650780007,1835.3397202219994,1836.4593160729992,None,1836.4593160729992,None,0,1836.4593160729992,None,1837.261428339999,1838.4646003209991,None,None,0.9533614229985689,0.7528882030001114,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
103,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.481306654,None,1840.503310034,1842.0239793119988,1842.0072725340005,None,1843.511235002,None,2.0,1845.5332347640006,None,1845.5332347640006,None,1845.5332347640006,None,None,None,None,None,1846.4189088600006,None,1846.4189088600006,None,0,1846.4189088600006,None,1847.1708786970003,1848.4074705039993,None,None,0.7109844910009997,0.7132997530006833,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
104,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.4241818229993,None,1850.446180765,1851.96685457,1851.9501567010002,None,1853.5042413239998,None,1.0,1855.4761099689995,None,1855.4761099689995,None,1855.4761099689995,None,1856.6123964209992,None,1856.6123964209992,1857.6150746619996,1858.7179914239996,None,1858.7179914239996,None,1,1858.7179914239996,None,None,None,1859.6704934609998,1860.706556663,1.000114250999104,0.918223107999438,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
105,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.7232659640003,None,1862.7452671160002,1864.2659592049995,1864.249233567999,None,1865.753194763999,None,2.0,1867.7751974869998,None,1867.7751974869998,None,1867.7751974869998,None,None,None,None,None,1868.3934941340003,None,1868.3934941340003,None,1,1868.3934941340003,None,None,None,1868.6441471659991,1870.3820585679996,0.4530154540007061,0.20272171100077685,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
106,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.3987709940002,None,1872.4207673270002,1873.9414496500005,1873.9247404629998,None,1875.4287010159996,None,2.0,1877.4507038500005,None,1877.4507038500005,None,1877.4507038500005,None,None,None,None,None,1878.6371616789993,None,1878.6371616789993,None,0,1878.6371616789993,None,1878.9045246039996,1880.6424386949993,None,None,1.0335145970002486,0.22305479799979366,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
107,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.6591534360005,None,1882.681147974,1884.201825277999,1884.185117077,None,1885.7392063809993,None,2.0,1887.71107495,None,1887.7110749499998,None,1887.7110749499998,None,None,None,None,None,1890.1174144730003,None,1890.1174144730003,None,1,1890.1174144730003,None,None,None,1890.5017633060006,1892.106000625,2.2371516209987017,0.3507966420002049,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
108,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.1226972609993,None,1894.1446973600007,1895.665370816,1895.6486656379993,None,1897.152630526999,None,2.0,1899.1746261039998,None,1899.1746261039998,None,1899.1746261039998,None,None,None,None,None,1900.3777954469997,None,1900.3777954469997,None,1,1900.3777954469997,None,None,None,1900.8457082739997,1902.3830865989994,1.0295888249984273,0.4264303790005215,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
109,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.3997867999997,None,1904.4217850329999,1905.942461608999,1905.925753294,None,1907.479846928999,None,1.0,1909.4517127360004,None,1909.4517127360004,None,1909.4517127360004,None,1909.9530345440007,None,1909.9530345440007,1910.9556723750002,1912.0752960540003,None,1912.0752960540003,None,1,1912.0752960540003,None,None,None,1913.4455702759997,None,0.3605040750007902,1.3369170239984671,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
110,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.0972860859993,None,1916.1192856589998,1917.639963491999,1917.6232515809997,None,1919.1773458479993,None,2.0,1921.1492149649994,None,1921.1492149649994,None,1921.1492149649994,None,None,None,None,None,1922.2521195100007,None,1922.2521195100007,None,0,1922.2521195100007,None,1923.304892014,None,None,None,0.9350047660009296,1.0161039140002686,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
111,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.257416218,None,1926.2794019389996,1927.8000737710001,1927.783369017,None,1929.3207513850002,None,2.0,1931.309333524,None,1931.309333524,None,1931.309333524,None,None,None,None,None,1932.345396575999,None,1932.345396575999,None,0,1932.345396575999,None,1932.8968504110007,1934.3339699229991,None,None,0.8788847759988129,0.5148124110000936,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
112,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.3506812959995,None,1936.3893878419995,1937.893342987999,1937.8766392219995,None,1939.4307328509994,None,2.0,1941.402605561,None,1941.4026055610002,None,1941.4026055610002,None,None,None,None,None,1942.8731485140006,None,1942.8731485140006,None,0,1942.8731485140006,None,1943.157225464999,1944.861716851,None,None,1.3056055300003209,0.2350686070003576,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
113,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.8784305039999,None,1946.9004223479997,1948.4210952780004,1948.4043918479992,None,1949.9083609279996,None,2.0,1951.9303520780004,None,1951.9303520780004,None,1951.9303520780004,None,None,None,None,None,1952.7658905679991,None,1952.7658905679991,None,0,1952.7658905679991,None,1952.9831268120006,1954.7544562569992,None,None,0.6738682960003644,0.18231654800001704,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
114,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.7711648739996,None,1956.7931712439995,1958.313836991,1958.297131961,None,1959.8512348859995,None,1.0,1961.8231090630009,None,1961.8231090630006,None,1961.8231090630006,None,1963.143252720999,None,1963.143252720999,1964.1458771240004,1965.248788852,None,1965.248788852,None,1,1965.248788852,None,None,None,1965.8336719949993,1967.23737154,1.2131093699990745,0.5394317579994095,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
116,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,1970.596215356999,None,1970.596215356999,None,1970.596215356999,None,0,0.7360004969996226,1970.596215356999,None,1970.596215356999,None,1970.596215356999,None,return,1.5518034329998045,1970.596215356999,None,1972.183729645999,None,1974.2057345940002,1975.726403905,1975.7096956550006,None,1977.2136569120003,None,2.0,1979.2189549290008,None,1979.2189549290006,None,1979.2189549290006,None,None,None,None,None,1979.9375139289996,None,1979.9375139289996,None,0,1979.9375139289996,None,1981.541731937,None,None,None,0.5452730859997246,1.5706911380002566,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
