,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
78,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.242477737018,None,1575.264492608025,1576.7851735560691,1576.768478844082,None,1578.2891530080233,None,2.0,0.6829724989365786,1580.2944510669913,None,1580.2944510669913,None,1580.2944510669913,None,None,None,None,None,1581.1634152260376,None,1581.1634152260376,None,0,0.18201791401952505,1581.1634152260376,None,1581.3806523920503,1583.1520121080102,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
79,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.168709960999,None,1585.1907238500423,1586.7114065950736,1586.694714699057,None,1588.248775330023,None,2.0,0.5007418571040034,1590.2206838569837,None,1590.2206838569837,None,1590.2206838569837,None,None,None,None,None,1590.8891262760153,None,1590.8891262760153,None,0,0.08030201296787709,1590.8891262760153,None,1591.0061007640325,1592.877715265029,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
80,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.8944151450414,None,1594.9164279489778,1596.4204086550744,1596.4036894370804,None,1597.9745050240308,None,1.0,0.3750391920330003,1599.9463861159747,None,1599.9463861159747,None,1599.9463861159747,None,1600.4477144370321,None,1600.4477144370321,1601.4503533450188,1602.5699841020396,None,1602.5699841020396,None,0,0.3834280390292406,1602.5699841020396,None,1602.9877520250157,1604.5585814560764,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
81,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.57527927903,None,1606.5972910290584,1608.1179744030815,1608.101279282011,None,1609.6052425879752,None,2.0,0.4701583939604461,1611.6272637629884,None,1611.6272637629882,None,1611.6272637629882,None,None,None,None,None,1612.2789877210744,None,1612.2789877210744,None,1,0.18642760906368494,1612.2789877210746,None,None,None,1612.5129230540479,1614.2842825610423,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
82,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.3009813909885,None,1616.3229957669973,1617.843677542056,1617.8269820150454,None,1619.3476642930182,None,2.0,0.6244695979403332,1621.3529561590403,None,1621.3529561590403,None,1621.3529561590403,None,None,None,None,None,1622.138375631068,None,1622.138375631068,None,1,0.03904729092027992,1622.138375631068,None,None,None,1622.2219254390802,1624.1436734480085,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
83,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.160369612975,None,1626.1824039070636,1627.703065662994,1627.6863713150378,None,1629.2237566469703,None,2.0,0.5250727699603885,1631.212356418022,None,1631.212356418022,None,1631.212356418022,None,None,None,None,None,1631.9141985540045,None,1631.9141985540045,None,0,0.1752275669714436,1631.9141985540045,None,1632.131437818054,1633.9027942210669,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
84,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.9194933020044,None,1635.9415072189875,1637.4621910470307,1637.4454954480752,None,1638.9828764300328,None,2.0,0.453952842974104,1640.971479222062,None,1640.971479222062,None,1640.971479222062,None,None,None,None,None,1641.5897653930588,None,1641.5897653930588,None,1,0.04366147401742637,1641.5897653930588,None,None,None,1641.67332965706,1643.5783637580462,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
85,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.5950641310774,None,1645.633785360027,1647.1377690900115,1647.1210499280132,None,1648.6751699100714,None,2.0,0.25837825995404273,1650.6470463409787,None,1650.6470463409787,None,1650.6470463409787,None,None,None,None,None,1651.0648083770648,None,1651.0648083770648,None,0,1.1446088959928602,1651.0648083770648,None,1652.2512718810467,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
86,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.070111669018,None,1655.0921240979806,1656.612808631966,1656.5960897119949,None,1658.1334979750682,None,2.0,0.3753544839564711,1660.122074672021,None,1660.122074672021,None,1660.122074672021,None,None,None,None,None,1660.6568307160633,None,1660.6568307160633,None,0,1.3285770450020211,1660.6568307160633,None,1661.3586868090788,1662.6621301530395,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
87,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.6788421029923,None,1664.7008527920116,1666.2215344900033,1666.204817387974,None,1667.742222479079,None,2.0,0.27062839898280805,1669.7307997740572,None,1669.7307997740572,None,1669.7307997740572,None,None,None,None,None,1670.181994979037,None,1670.181994979037,None,1,0.6514195319032297,1670.181994979037,None,None,None,1670.8671322599985,1672.170587353059,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
88,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.18728787906,None,1674.2092990219824,1675.7299839020707,1675.7132887589978,None,1677.2506728309672,None,2.0,0.6981524019502103,1679.2392717390321,None,1679.2392717390321,None,1679.2392717390321,None,None,None,None,None,1680.1081854039803,None,1680.1081854039803,None,0,0.06123127194587141,1680.1081854039803,None,1680.2084959530039,1682.113517967984,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
89,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.1302409759955,None,1684.1522561920574,1685.6729407960086,1685.6562561580213,None,1687.176912529976,None,2.0,1.0352172399871051,1689.18221398897,None,1689.18221398897,None,1689.18221398897,None,None,None,None,None,1690.3853797269985,None,1690.3853797269985,None,1,0.22403609403409064,1690.3853797269985,None,None,None,1690.6527632210637,1692.390687769046,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
90,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.4073863109807,None,1694.4293979390059,1695.9500821430704,1695.9333875160667,None,1697.4707703189924,None,2.0,0.7500447479542345,1699.459372207988,None,1699.459372207988,None,1699.459372207988,None,None,None,None,None,1700.378466992057,None,1700.378466992057,None,0,0.1269487109966576,1700.378466992057,None,1700.545559894992,1702.3837620089762,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
91,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.4004610549891,None,1704.4224728380796,1705.9431548069697,1705.9264619069872,None,1707.4638419570401,None,2.0,0.5329691669903696,1709.4524544560118,None,1709.4524544560118,None,1709.4524544560118,None,None,None,None,None,1710.1542920239735,None,1710.1542920239735,None,0,0.11111218901351094,1710.1542920239733,None,1710.3046814330155,1712.14288691408,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
92,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.1595818710048,None,1714.1983054640004,1715.718995444011,1715.702292187023,None,1717.2563996299868,None,2.0,0.5338655250379816,1719.2115560360253,None,1719.2115560360253,None,1719.2115560360253,None,None,None,None,None,1719.9301337740617,None,1719.9301337740617,None,0,0.6072822279529646,1719.9301337740617,None,1720.581851592986,1721.918717617984,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
93,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.9354174280306,None,1723.9908485390479,1725.4948336660166,1725.4781154639786,None,1727.0155330450507,None,2.0,0.7660296889953315,1728.987387572066,None,1728.987387572066,None,1728.987387572066,None,None,None,None,None,1729.9566327349748,None,1729.9566327349748,None,1,0.10078209696803242,1729.9566327349748,None,None,None,1730.1073724280577,1731.945200339076,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
95,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,1738.7465249000816,None,1738.7465249000816,None,1738.7465249000816,None,0,1.8628944730153307,1738.7465249000816,None,1738.7465249000816,None,1738.7465249000816,None,return,4.6226844870252535,1738.7465249000816,None,1743.425551139051,None,1745.430837169988,1746.9515194359699,1746.9348257019883,None,1748.4555075509707,None,2.0,0.8053421350196004,1750.444085582043,None,1750.444085582043,None,1750.444085582043,None,None,None,None,None,1751.4300239270087,None,1751.4300239270087,None,0,0.13138153310865164,1751.4300239270087,None,1751.5971419489942,1753.435318968026,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
96,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.452043781057,None,1755.5074810960793,1757.0114347150086,1756.9947415409843,None,1758.515426450991,None,1.0,0.4414286529645324,1760.5039963340387,None,1760.5039963340387,None,1760.5039963340387,None,1761.0888792220503,None,1761.0888792220503,1762.091523359064,1763.227865603054,None,1763.227865603054,None,0,0.8455581329762936,1763.227865603054,None,1764.1135364189977,1765.216463092016,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
97,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.2331596920267,None,1767.2885935839734,1768.7925768650605,1768.7758572819876,None,1770.329966780031,None,2.0,0.4922935590147972,1772.285142687033,None,1772.285142687033,None,1772.285142687033,None,None,None,None,None,1773.0371158319758,None,1773.0371158319758,None,1,0.25230058701708913,1773.0371158319758,None,None,None,1773.3379254990723,1775.0424096600618,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
98,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.0591351320036,None,1777.0811473190552,1778.601830217056,1778.5851107659985,None,1780.139227361069,None,2.0,0.2583224580157548,1782.1111065499715,None,1782.1111065499717,None,1782.1111065499717,None,None,None,None,None,1782.528867476969,None,1782.528867476969,None,0,0.20854983397293836,1782.528867476969,None,1782.7795233300421,1784.5174481190043,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
99,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.5341741950251,None,1786.5561826860067,1788.0768664469942,1788.0601516959725,None,1789.6142619110178,None,2.0,0.8632756009465083,1791.5861414290264,None,1791.5861414290266,None,1791.5861414290266,None,None,None,None,None,1792.6389120670501,None,1792.6389120670501,None,1,0.12250333500560373,1792.63891206705,None,None,None,1792.8060284500243,1794.6442046000157,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
100,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.6609438470332,None,1796.6829428760102,1798.2036274810087,1798.1869047740474,None,1799.7577308070613,None,2.0,0.3925370509969071,1801.712888028007,None,1801.712888028007,None,1801.712888028007,None,None,None,None,None,1802.2643574620597,None,1802.2643574620597,None,0,0.23305535002145916,1802.26435746206,None,1802.5317805870436,1804.2696387710748,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
101,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.286365707987,None,1806.3083747359924,1807.8290584470374,1807.8123416770252,None,1809.3330301330425,None,2.0,0.7510898989858106,1811.338332675048,None,1811.3383326750482,None,1811.3383326750482,None,None,None,None,None,1812.2407157910056,None,1812.2407157910056,None,0,0.2406960939988494,1812.2407157910056,None,1812.524796399055,1814.2293178529944,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
102,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.2460118950112,None,1816.2680217110321,1817.7887060709766,1817.7719839080237,None,1819.3428129750537,None,2.0,0.5754582340596244,1821.2979663410224,None,1821.2979663410224,None,1821.2979663410224,None,None,None,None,None,1822.0332408510149,None,1822.0332408510149,None,1,0.10417605692055076,1822.0332408510149,None,None,None,1822.1836370920064,1824.0218419610756,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
103,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.0385366390692,None,1826.093970300979,1827.5979551529745,1827.581235656049,None,1829.118629146018,None,2.0,0.2469317748909816,1831.0905076289782,None,1831.0905076289782,None,1831.0905076289782,None,None,None,None,None,1831.508276758017,None,1831.508276758017,None,0,0.589139767922461,1831.508276758017,None,1832.1432949879672,1833.5135731690098,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
104,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.5302966530435,None,1835.5523019040704,1837.0562638050174,1837.039567740052,None,1838.61038478103,None,2.0,0.2591642150655389,1840.582262090058,None,1840.582262090058,None,1840.582262090058,None,None,None,None,None,1841.0167294529965,None,1841.0167294529965,None,1,0.01670849195215851,1841.0167294529965,None,None,None,1841.066860622028,1843.0053136530332,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
105,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.022036873037,None,1845.044050888042,1846.5647295110393,1846.5480116070248,None,1848.1556922710733,None,1.0,0.4394225790165365,1850.0740043839905,None,1850.0740043839905,None,1850.0740043839905,None,1850.6087504819734,None,1850.6087504819734,1851.611394929001,1852.7477360420162,None,1852.7477360420162,None,1,1.2776786910835654,1852.747736042016,None,None,None,1854.0678858850151,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
106,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.752980047022,None,1856.7750280919718,1858.2957078099719,1858.279017518973,None,1859.833106085076,None,1.0,0.7404751960420981,1861.8049860240424,None,1861.8049860240426,None,1861.8049860240426,None,1862.690660865046,None,1862.690660865046,1863.6933066970669,1864.829655374051,None,1864.829655374051,None,1,0.2837619240162894,1864.8296553740508,None,None,None,1865.1471429490484,1866.8182242789771,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
107,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.8349490290275,None,1868.8569596390007,1870.3776377469767,1870.3609208050186,None,1871.915038753068,None,2.0,0.6424922459991649,1873.8869286159754,None,1873.8869286159752,None,1873.8869286159752,None,None,None,None,None,1874.7057438400807,None,1874.7057438400807,None,0,0.04766607307828963,1874.705743840081,None,1874.789295935072,1876.6943157509668,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
108,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.7110409210436,None,1878.7330516009824,1880.2537291729825,1880.2370145909954,None,1881.7911261600675,None,2.0,0.8464147140039131,1883.763002693071,None,1883.763002693071,None,1883.763002693071,None,None,None,None,None,1884.7656519659795,None,1884.7656519659795,None,1,0.23576606798451394,1884.7656519659797,None,None,None,1885.0497338860296,1886.7542282789946,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
109,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.7709504090017,None,1888.7929507760566,1890.3136368950366,1890.296918475069,None,1891.867743183975,None,1.0,0.7465232380200177,1893.822901624022,None,1893.822901624022,None,1893.822901624022,None,1894.7085696309805,None,1894.7085696309805,1895.7112159000244,1896.8141365060583,None,1896.8141365060583,None,0,0.3872772249160335,1896.8141365060583,None,1897.2486227980116,1898.8194257840514,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
110,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.8361548969988,None,1900.8915801680414,1902.3955418519906,1902.378845415078,None,1903.9162381869974,None,2.0,0.3933246670057997,1905.8881158239674,None,1905.8881158239674,None,1905.8881158239674,None,None,None,None,None,1906.456270087976,None,1906.456270087976,None,0,0.21714725194033235,1906.456270087976,None,1906.7069293740205,1908.444851098,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
111,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.4615738539724,None,1910.4835838570725,1912.0042656160654,1911.987551833037,None,1913.5416630570544,None,1.0,0.22386452998034656,1915.513561805012,None,1915.5135618050117,None,1915.5135618050117,None,1915.8811657680199,None,1915.8811657680199,1916.8838110030629,1917.9867264090572,None,1917.9867264090572,None,1,0.36668847501277924,1917.9867264090567,None,None,None,1918.3877981350524,1919.9920315190684,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
112,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.0087307810318,None,1922.0307398040313,1923.5514224260114,1923.53472692403,None,1925.0888170780381,None,1.0,0.3487244850257412,1927.0606987939682,None,1927.0606987939682,None,1927.0606987939682,None,1927.545309343026,None,1927.545309343026,1928.5479504080722,1929.6842927769758,None,1929.6842927769758,None,1,0.3651172069367021,1929.6842927769758,None,None,None,1930.0853667929769,1931.6895979869878,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
113,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.7062947499799,None,1933.7283012890257,1935.2489853620066,1935.2322893639796,None,1936.7863813630538,None,2.0,0.42715796700213104,1938.758265928016,None,1938.758265928016,None,1938.758265928016,None,None,None,None,None,1939.3598562340485,None,1939.3598562340485,None,1,0.18554449500516057,1939.3598562340485,None,None,None,1939.593797923997,1941.365142463008,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
114,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.381863340037,None,1943.403871361981,1944.9245518270181,1944.907838587067,None,1946.4619477479719,None,1.0,0.2795904119266197,1948.433825502987,None,1948.433825502987,None,1948.433825502987,None,1948.8014264510712,None,1948.8014264510712,1949.8041052100016,1950.9070237790002,None,1950.9070237790002,None,1,0.4143882930511609,1950.9070237790002,None,None,None,1951.3582126690308,1952.9123052610084,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
