,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
81,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,7.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.177666775,None,1210.1996659819995,1211.7203335680006,1211.703641446,None,1213.2242971729993,None,2.0,1215.2295840629995,None,1215.2295840629995,None,1215.2295840629995,None,None,None,None,None,1216.6500047659993,None,1216.6500047659993,None,0,1216.6500047659993,None,1216.9173615540003,1218.6552730980002,None,None,1.2595070659990597,0.23105905000011265,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
82,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.6719928620005,None,1220.6939874759994,1222.2146586609995,1222.1979410299991,None,1223.718622278,None,2.0,1225.7239077880004,None,1225.7239077880004,None,1225.7239077880004,None,None,None,None,None,1226.7265375450006,None,1226.7265375450006,None,0,1226.7265375450006,None,1227.1443009249997,1228.7151175870003,None,None,0.8291656590008643,0.37053933100105496,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
83,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.731824351,None,1230.7538122650003,1232.274484051999,1232.2577875909992,None,1233.8787362700004,None,2.0,1235.7837603810003,None,1235.7837603810003,None,1235.7837603810003,None,None,None,None,None,1236.2850936819996,None,1236.2850936819996,None,0,1236.2850936819996,None,1236.7362877630003,1238.273614185,None,None,0.2493238799997925,0.4119715119995817,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
84,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.2903388089999,None,1240.3290304799993,1241.8329940879996,1241.8162807930003,None,1243.3703798810002,None,2.0,1245.342242323999,None,1245.342242323999,None,1245.342242323999,None,None,None,None,None,1246.3281657389998,None,1246.3281657389998,None,0,1246.3281657389998,None,1246.8796441060003,1248.3167477789993,None,None,0.8028177060004964,0.5128990749999502,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
85,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.3334415059999,None,1250.3721503390007,1251.8763922090002,1251.8594057150005,None,1253.4135031139995,None,2.0,1255.3853830989992,None,1255.3853830989992,None,1255.3853830989992,None,None,None,None,None,1256.103958149999,None,1256.103958149999,None,0,1256.103958149999,None,1256.4882874289997,1258.0924778770004,None,None,0.5196847730003356,0.3450879060001171,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
86,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.1092040090007,None,1260.147900209,1261.651868727,1261.6351742959994,None,1263.1892615590004,None,2.0,1265.161110125,None,1265.161110125,None,1265.161110125,None,None,None,None,None,1266.046784889999,None,1266.046784889999,None,0,1266.046784889999,None,1266.3475885919997,1268.0353525970004,None,None,0.7119512410008609,0.25827640099851124,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
87,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,13.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.0520746130005,None,1270.0908883869995,1271.5947315880005,1271.5780405410005,None,1273.1321159180006,None,2.0,1275.103980332,None,1275.103980332,None,1275.103980332,None,None,None,None,None,1275.7389923749997,None,1275.7389923749997,None,0,1275.7389923749997,None,1276.0899200469994,1277.727555477999,None,None,0.4730977830004122,0.3020716050014016,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
88,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,14.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7442727489997,None,1279.7662723659994,1281.2702391099992,1281.253519631,None,1282.8243206509997,None,2.0,1284.796185866,None,1284.796185866,None,1284.796185866,None,None,None,None,None,1285.5314671209999,None,1285.5314671209999,None,0,1285.5314671209999,None,1285.8322452899993,1287.536750841,None,None,0.5248903450010403,0.26159964100043,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
89,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.5534461459993,None,1289.5754398360004,1291.0961109399996,1291.079416445,None,1292.633499259,None,2.0,1294.6053621629999,None,1294.6053621629999,None,1294.6053621629999,None,None,None,None,None,1295.3239324349997,None,1295.3239324349997,None,0,1295.3239324349997,None,1295.6581334460006,1297.3291987609991,None,None,0.5237132380007097,0.2851291380011389,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
90,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,16.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.345922863,None,1299.3679211170004,1300.8885888379994,1300.871872222,None,1302.425972613999,None,2.0,1304.3978492879996,None,1304.3978492879996,None,1304.3978492879996,None,None,None,None,None,1305.199949988999,None,1305.199949988999,None,0,1305.199949988999,None,1305.567574703,1307.205233314,None,None,0.6112168979998387,0.3211189710000326,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
91,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.2219278510001,None,1309.2439237519993,1310.7645920350005,1310.7478989949996,None,1312.3019796919998,None,2.0,1314.2738431849994,None,1314.2738431849994,None,1314.2738431849994,None,None,None,None,None,1315.1093957880003,None,1315.1093957880003,None,0,1315.1093957880003,None,1315.3934661620005,1317.0979456829991,None,None,0.6632298080003238,0.2436689659989497,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
92,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.1146730719993,None,1319.1366648410003,1320.6573349389998,1320.6406153160005,None,1322.1780095819995,None,2.0,1324.166576579999,None,1324.166576579999,None,1324.166576579999,None,None,None,None,None,1324.951987045999,None,1324.951987045999,None,0,1324.951987045999,None,1325.3363277299995,1326.9405538459996,None,None,0.6344961459999467,0.3450747610004328,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
93,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.9572521329992,None,1328.979249561,1330.4999180119996,1330.483224133999,None,1332.0373041179992,None,2.0,1334.0091956569995,None,1334.0091956569995,None,1334.0091956569995,None,None,None,None,None,1334.8781345999996,None,1334.8781345999996,None,0,1334.8781345999996,None,1335.1287920180002,1336.8834028790006,None,None,0.6958639420008694,0.20293529499940632,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
95,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,1341.244895587999,None,1341.244895587999,None,1341.244895587999,None,0,2.164181441999972,1341.244895587999,None,1341.244895587999,None,1341.244895587999,None,return,2.907943737998721,1341.244895587999,None,1344.2026956970003,None,1346.2246788110006,1347.745351419,1347.7286554080001,None,1349.2660396789997,None,2.0,1351.2379006520005,None,1351.2379006520005,None,1351.2379006520005,None,None,None,None,None,1351.9898819890004,None,1351.9898819890004,None,0,1351.9898819890004,None,1352.3408027770001,1353.9784416839993,None,None,0.5471653710010287,0.3071840560005512,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
96,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.9951610240005,None,1356.017165579,1357.5378266259995,1357.5211244950005,None,1359.0251095999993,None,2.0,1361.0470649479994,None,1361.0470649479994,None,1361.0470649479994,None,None,None,None,None,1361.999590509,None,1361.999590509,None,0,1361.999590509,None,1362.2669415700002,1364.0048566019996,None,None,0.7940066999999544,0.2334827180002321,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
97,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.0215750059997,None,1366.0435699209993,1367.5642409079992,1367.5475229610001,None,1369.051493810999,None,2.0,1371.0734790349998,None,1371.0734790349998,None,1371.0734790349998,None,None,None,None,None,1372.0594131149992,None,1372.0594131149992,None,0,1372.0594131149992,None,1372.3769130210003,1374.04797684,None,None,0.8075995700000931,0.2776463339996553,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
98,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.0646991819995,None,1376.0866938689996,1377.6073653370004,1377.5906469019992,None,1379.1447499770002,None,2.0,1381.116619843,None,1381.116619843,None,1381.116619843,None,None,None,None,None,1381.5510570089991,None,1381.5510570089991,None,0,1381.5510570089991,None,1381.8852909399993,1383.5563613190006,None,None,0.2364611430002697,0.2900075720008317,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
99,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.573082347999,None,1385.5950792330004,1387.1157467939993,1387.0990303540002,None,1388.6531356579999,None,2.0,1390.6249953280003,None,1390.6249953280003,None,1390.6249953280003,None,None,None,None,None,1391.3769763279997,None,1391.3769763279997,None,0,1391.3769763279997,None,1391.661056346,1393.3655335309995,None,None,0.5760763910002424,0.24008797100032095,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
100,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.3822622970001,None,1395.4042584109993,1396.9249236889993,1396.9082061249994,None,1398.4623086829997,None,2.0,1400.4341684810006,None,1400.4341684810006,None,1400.4341684810006,None,None,None,None,None,1401.6874748930004,None,1401.6874748930004,None,1,1401.6874748930004,None,None,None,1402.3224902549991,1403.676030270999,1.0469218859998364,0.5935996509997494,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
101,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.6927530129997,None,1405.7314640789991,1407.2521331219996,1407.2354126890004,None,1408.7393712939993,None,2.0,1410.7446589419997,None,1410.7446589419997,None,1410.7446589419997,None,None,None,None,None,1412.165075416,None,1412.165075416,None,0,1412.165075416,None,1412.8836376809995,1414.1536447849994,None,None,1.2324070210015634,0.6759910070013575,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
102,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.170345352999,None,1416.1923422099992,1417.7130097009995,1417.6963189380003,None,1419.216974691999,None,2.0,1421.222261207,None,1421.222261207,None,1421.222261207,None,None,None,None,None,1421.422799303,None,1421.422799303,None,0,1421.422799303,None,1422.074511806999,1423.411383839999,None,None,0.01881687000059173,0.6102690499992605,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
103,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.4280676920007,None,1425.4500736499995,1426.9709113360004,1426.9540384150007,None,1428.5248289480005,None,1.0,1430.479994014,None,1430.479994014,None,1430.479994014,None,1431.1985439639993,None,1431.1985439639993,1432.2011778569995,1433.337507065,None,1433.337507065,None,1,1433.337507065,None,None,None,1433.7886952459994,1435.3260781989993,0.6330792690005183,0.4075711309997132,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
104,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,9.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.342800892,None,1437.3647950550003,1438.8854648479992,1438.868747266999,None,1440.3894331230003,None,1.0,1442.3947233670006,None,1442.3947233670006,None,1442.3947233670006,None,1443.1801179079994,None,1443.1801179079994,1444.1827572330003,1445.3190901380003,None,1445.3190901380003,None,0,1445.3190901380003,None,1446.104484657999,1447.3076528639995,None,None,0.6703491839998605,0.7379815260010218,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
105,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.3243524139998,None,1449.346348150999,1450.8670195239993,1450.8503244469996,None,1452.4044167020002,None,1.0,1454.3762720960003,None,1454.3762720960003,None,1454.3762720960003,None,1455.0948303330006,None,1455.0948303330006,1456.097464077,1457.2003750389995,None,1457.2003750389995,None,None,1457.2003750389995,None,None,None,None,None,0.6088006529989798,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
106,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.2056571100002,None,1461.2276512139997,1462.748321155999,1462.731624729,None,1464.2857048379992,None,2.0,1466.2575682219995,None,1466.2575682219995,None,1466.2575682219995,None,None,None,None,None,1467.1599475219991,None,1467.1599475219991,None,None,1467.1599475219991,None,None,None,None,None,0.7435038620005798,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
107,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.165223606,None,1471.1872235110004,1472.7078896620005,1472.6911956189997,None,1474.1951456400002,None,1.0,1476.2171508669999,None,1476.2171508669999,None,1476.2171508669999,None,1477.2030810510005,None,1477.2030810510005,1478.2057171289998,1479.3086340669997,None,1479.3086340669997,None,0,1479.3086340669997,None,1479.6762478250002,1481.2971965079996,None,None,0.8479170160007925,0.3324249389988836,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
108,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.3138961879995,None,1483.3358884890006,1484.8565618220002,1484.8398667460006,None,1486.3939549879997,None,2.0,1488.3658118599997,None,1488.3658118599997,None,1488.3658118599997,None,None,None,None,None,1491.3737451779998,None,1491.3737451779998,None,0,1491.3737451779998,None,1491.8750512589995,1493.379025488999,None,None,2.8272653809999615,0.4593223420015421,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
109,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.3957381609998,None,1495.4177213189996,1496.921691481999,1496.9049733909994,None,1498.4757738930002,None,1.0,1500.4476411659998,None,1500.4476411659998,None,1500.4476411659998,None,1501.19963139,None,1501.19963139,1502.2022744789992,1503.338601334999,None,1503.338601334999,None,0,1503.338601334999,None,1503.7396418810004,1505.343867685,None,None,0.6334353879992705,0.3584637920012028,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
110,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,15.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.3605883199998,None,1507.3825890150001,1508.9032575479996,1508.8865418419991,None,1510.4406408039995,None,1.0,1512.4125037489994,None,1512.4125037489994,None,1512.4125037489994,None,1513.5488310130004,None,1513.5488310130004,1514.5514715669997,1515.6543844049993,None,1515.6543844049993,None,0,1515.6543844049993,None,1515.821470286999,1517.6596628949992,None,None,1.0365664279997873,0.13067808199957653,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
111,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.6763565170004,None,1519.6983522720002,1521.202323563999,1521.1856046960004,None,1522.7229882440006,None,2.0,1524.7282714970006,None,1524.7282714970006,None,1524.7282714970006,None,None,None,None,None,1527.1012006319997,None,1527.1012006319997,None,0,1527.1012006319997,None,1527.6860774470006,1529.089768599999,None,None,2.2007997060009075,0.5478642449998006,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
112,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.1064698240007,None,1531.1451855859996,1532.6658500859994,1532.6491510319993,None,1534.1865325729996,None,2.0,1536.1583997060006,None,1536.1583997060006,None,1536.1583997060006,None,None,None,None,None,1537.0607622379994,None,1537.0607622379994,None,0,1537.0607622379994,None,1538.6148515019995,None,None,None,0.7306720279993897,1.516295829000228,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
113,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.066045226,None,1541.1047447559995,1542.62542124,1542.6087215099997,None,1544.1628169880005,None,2.0,1546.1179550029992,None,1546.1179550029992,None,1546.1179550029992,None,None,None,None,None,1547.254283021999,None,1547.254283021999,None,None,1547.254283021999,None,None,None,None,None,0.9711222799996904,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
114,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.2595592300004,None,1551.281553323999,1552.8022262249995,1552.7855309770002,None,1554.3396139880006,None,1.0,1556.3114811699998,None,1556.3114811699998,None,1556.3114811699998,None,1556.9631904239995,None,1556.9631904239995,1557.965829286999,1559.0687402940002,None,1559.0687402940002,None,1,1559.0687402940002,None,None,None,1559.6536095289994,1561.0573194789995,0.5135851380000531,0.5483220360001724,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
116,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,,,,1563.881418040999,None,1563.881418040999,None,1563.881418040999,None,0,2.103646330999254,1563.881418040999,None,1563.881418040999,None,1563.881418040999,None,return,3.0635002330000134,1563.881418040999,None,1566.9896131860005,None,1568.9948861159992,1570.5155577309995,1570.4988630730004,None,1572.0028109180003,None,2.0,1574.024819532,None,1574.024819532,None,1574.024819532,None,None,None,None,None,1575.044158965,None,1575.044158965,None,0,1575.044158965,None,1575.7627168809995,1577.0494489539997,None,None,0.8562565060001361,0.6849037719985063,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
117,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.0661560120006,None,1579.0881504379995,1580.6088171129995,1580.5921189799994,None,1582.1461992669992,None,2.0,1584.1180665310003,None,1584.1180665310003,None,1584.1180665310003,None,None,None,None,None,1584.9368982209999,None,1584.9368982209999,None,0,1584.9368982209999,None,1585.2710969759992,1586.9421651110006,None,None,0.6590078749995882,0.2881798010002967,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
118,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.9588877019996,None,1588.9808830559994,1590.5015534640006,1590.4848360479991,None,1592.0055188959996,None,1.0,1594.0108044539993,None,1594.0108044539993,None,1594.0108044539993,None,1594.8964613959997,None,1594.8964613959997,1595.8990946369995,1597.0020054470006,None,1597.0020054470006,None,0,1597.0020054470006,None,1597.403081077,1599.0072947659992,None,None,0.7982668320000812,0.3510438579996844,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
