Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,3,0,3,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.3593925369787,None,2112.381386687979,2113.9020652439795,2113.885352491983,None,2115.3893212139956,None,2,2117.4113139279943,None,2117.4113139279943,None,2117.4113139279943,None,None,None,None,None,2118.1298759609926,None,2118.1298759609926,None,right,2118.1298759609926,None,None,None,2118.430634638993,2120.135156965989,0.5625281199754681,0.2599573880142998,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,3,0,3,0,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.151871485985,None,2122.173866931,2123.69454003399,2123.6778345009952,None,2125.181796621997,None,2,2127.203796933987,None,2127.203796933987,None,2127.203796933987,None,None,None,None,None,2127.9724892179947,None,2127.9724892179947,None,right,2127.9724892179947,None,None,None,2128.1061713249946,2129.9777727089822,0.6180445000063628,0.09734850097447634,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,3,0,3,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.9944834740018,None,2132.0164813470037,2133.537155995,2133.520447527,None,2135.057836602995,None,1,2137.0464116850053,None,2137.0464116850053,None,2137.0464116850053,None,2137.6647129560006,None,2137.6647129560006,2138.6673466789944,2139.8036812999926,None,2139.8036812999926,None,right,2139.8036812999926,None,None,None,2140.756189232983,2141.792252135987,0.48743490799097344,0.9141638579894789,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,3,0,3,0,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.808964077005,None,2143.830962078995,2145.3516404199763,2145.3349952439894,None,2146.8388931590016,None,2,2148.86089151699,None,2148.86089151699,None,2148.86089151699,None,None,None,None,None,2149.896956904995,None,2149.896956904995,None,right,2149.896956904995,None,None,None,2150.047348925,2151.8855271389766,0.8089537510240916,0.11687784301466309,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,3,0,3,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151.9022398089874,None,2153.9242379009956,2155.428201254981,2155.4114954620018,None,2156.9655900539947,None,2,2158.954167050979,None,2158.954167050979,None,2158.954167050979,None,None,None,None,None,2159.605886627978,None,2159.605886627978,None,right,2159.605886627978,None,None,None,2159.7228655329964,2161.5944568879786,0.44368820000090636,0.07194761800928973,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.6111676379805,None,2163.6331697079877,2165.1538410249923,2165.13713577998,None,2166.657812888996,None,2,2168.6630991479906,None,2168.6630991479906,None,2168.6630991479906,None,None,None,None,None,2169.2479722409917,None,2169.2479722409917,None,right,2169.2479722409917,None,None,None,2169.3315243139805,2171.2365435309766,0.3827556259930134,0.0378791110124439,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,3,0,3,0,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.2532552710036,None,2173.2752553919854,2174.7959309239814,2174.7792232559877,None,2176.316612122988,None,2,2178.305183891993,None,2178.305183891993,None,2178.305183891993,None,None,None,None,None,2178.956904634979,None,2178.956904634979,None,left,2178.956904634979,None,2179.023743603,2180.962185954995,None,None,0.4766604550241027,0.03293171900440939,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,3,0,3,0,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.9789013729896,None,2183.0008998769918,2184.521571046993,2184.5048650849785,None,2186.0422494869854,None,2,2188.030826831993,None,2188.030826831993,None,2188.030826831993,None,None,None,None,None,2188.6658347129996,None,2188.6658347129996,None,right,2188.6658347129996,None,None,None,2188.715961184993,2190.654407225986,0.44700870697852224,0.004010596021544188,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,3,0,3,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.6711157629907,None,2192.693116568,2194.213791583985,2194.197082803992,None,2195.7344684579875,None,2,2197.7230464549793,None,2197.7230464549793,None,2197.7230464549793,None,None,None,None,None,2198.341356952995,None,2198.341356952995,None,right,2198.341356952995,None,None,None,2199.8620192279923,None,0.41879835398867726,1.4724732520116959,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,3,0,3,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.3466273130034,None,2202.3686249610037,2203.889300408977,2203.8725939889846,None,2205.3932715629926,None,2,2207.398559928988,None,2207.398559928988,None,2207.398559928988,None,None,None,None,None,2208.0335622690036,None,2208.0335622690036,None,right,2208.0335622690036,None,None,None,2208.1505355160043,2210.022134756,0.47928363998653367,0.07627018599305302,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,3,0,3,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.0388462799892,None,2212.0608444300015,2213.5815198829805,2213.564813201985,None,2215.0687787189963,None,2,2217.0907747489982,None,2217.0907747489982,None,2217.0907747489982,None,None,None,None,None,2218.1101305850025,None,2218.1101305850025,None,left,2218.1101305850025,None,2218.277234092995,2220.115417317982,None,None,0.843072222021874,0.11970970101538114,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,3,0,3,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.1321236469958,None,2222.1541224760003,2223.6747971489967,2223.658089334989,None,2225.178769300983,None,2,2227.184058997984,None,2227.184058997984,None,2227.184058997984,None,None,None,None,None,2228.1532748180034,None,2228.1532748180034,None,right,2228.1532748180034,None,None,None,2228.3371022770007,2230.141858727002,0.8057861610141117,0.1405598809942603,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,3,0,3,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.158557894989,None,2232.180558128981,2233.70123298798,2233.6845260779955,None,2235.2553370139794,None,2,2237.210490530997,None,2237.210490530997,None,2237.210490530997,None,None,None,None,None,2237.728522627993,None,2237.728522627993,None,left,2237.728522627993,None,2237.8454980239912,2239.717093653977,None,None,0.36335219800821505,0.07731158199021593,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,3,0,3,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239.733803899988,None,2241.755804919987,2243.2764829529915,2243.259771648998,None,2244.780450328981,None,2,2246.7857347840036,None,2246.7857347840036,None,2246.7857347840036,None,None,None,None,None,2247.8217984270013,None,2247.8217984270013,None,left,2247.8217984270013,None,2247.922060875979,2249.8270830129914,None,None,0.8441236829967238,0.05603723000967875,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,3,0,3,0,0,18,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249.843798133981,None,2251.8657951089845,2253.386467877979,2253.369762271992,None,2254.9071472759824,None,2,2256.895724715985,None,2256.895724715985,None,2256.895724715985,None,None,None,None,None,2257.7646794279863,None,2257.7646794279863,None,left,2257.7646794279863,None,2257.831521939981,2259.7699676000047,None,None,0.6541255560005084,0.02516553198802285,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,3,0,3,0,0,19,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259.7866751629917,None,2261.808675520995,2263.329353645997,2263.31264285199,None,2264.88345092698,None,1,2266.8386044559884,None,2266.8386044559884,None,2266.8386044559884,None,2267.9080920839915,None,2267.9080920839915,2268.910731886979,2270.013644761988,None,2270.013644761988,None,left,2270.013644761988,None,2270.3478666239826,2272.018925248005,None,None,0.9192433990247082,0.29618995197233744,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.1860380229773,None,return,8.099790057021892,2272.1860380229773,None,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,4,0,4,0,0,0,0,17,,,,,,,,,,,,,2280.4411372629984,None,2280.4411372629984,None,2280.4411372629984,None,right,1.6207077669969294,2280.4411372629984,None,2280.4411372629984,None,2280.4411372629984,None,return,3.4924953829904553,2280.4411372629984,None,2283.9838082389906,None,2285.989097705984,2287.509771359997,2287.493063283997,None,2289.0137401809916,None,2,2291.0023183379963,None,2291.0023183379963,None,2291.0023183379963,None,None,None,None,None,2292.155356827978,None,2292.155356827978,None,right,2292.155356827978,None,None,None,2292.2221990029793,2294.16064166298,0.9715252909809351,0.02648313599638641,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,4,0,4,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.1773511409992,None,2296.1993516569783,2297.720031101984,2297.7033187649795,None,2299.2407038160018,None,2,2301.229287049995,None,2301.229287049995,None,2301.229287049995,None,None,None,None,None,2301.897710418998,None,2301.897710418998,None,left,2301.897710418998,None,2302.0313947029936,2303.903000555001,None,None,0.48856106199673377,0.09212465598830022,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,4,0,4,0,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.9197075569828,None,2305.9417074869853,2307.462379851,2307.445673523005,None,2308.966353614989,None,2,2310.9716401849873,None,2310.9716401849873,None,2310.9716401849873,None,None,None,None,None,2311.7570422019926,None,2311.7570422019926,None,left,2311.7570422019926,None,2311.823882761004,2313.7623244339775,None,None,0.5942030340083875,0.03280424099648371,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,4,0,4,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2313.779037598986,None,2315.8010348079843,2317.32171094598,2317.3050038359943,None,2318.8423843499913,None,2,2320.8309718349774,None,2320.8309718349774,None,2320.8309718349774,None,None,None,None,None,2321.482687320997,None,2321.482687320997,None,right,2321.482687320997,None,None,None,2321.63307874999,2323.4712590689887,0.49487003302783705,0.11514820699812844,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,4,0,4,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.4879704619816,None,2325.5099701939907,2327.030646714993,2327.0139382070047,None,2328.5513270029915,None,2,2330.539901163982,None,2330.539901163982,None,2330.539901163982,None,None,None,None,None,2331.475704152981,None,2331.475704152981,None,right,2331.475704152981,None,None,None,2332.1274173400016,2333.4642733189976,0.7619374769856222,0.6101336010033265,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,4,0,4,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2333.4809869509772,None,2335.502986601001,2337.02366048799,2337.006954374985,None,2338.5276285900036,None,1,2340.532923033985,None,2340.532923033985,None,2340.532923033985,None,2341.4687188550015,None,2341.4687188550015,2342.471355501999,2343.590985805,None,2343.590985805,None,left,2343.590985805,None,2344.0421681499865,2345.5795549360046,None,None,0.8249266670027282,0.40684998902725056,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,4,0,4,0,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.596264713997,None,2347.6182666489913,2349.1389401390043,2349.1222317999927,None,2350.626198782993,None,2,2352.6481976609793,None,2352.6481976609793,None,2352.6481976609793,None,None,None,None,None,2353.3333580479957,None,2353.3333580479957,None,left,2353.3333580479957,None,2353.700967484998,2355.3219083449803,None,None,0.5256400860089343,0.32845018900115974,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,4,0,4,0,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.338635068998,None,2357.3606202380033,2358.8813040789973,2358.86458775599,None,2360.4019797309884,None,2,2362.3905517729872,None,2362.3905517729872,None,2362.3905517729872,None,None,None,None,None,2362.9085843659996,None,2362.9085843659996,None,right,2362.9085843659996,None,None,None,2363.008845332981,2364.913869223994,0.34329074900597334,0.06524984902353026,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364.9305794980028,None,2366.9525785919977,2368.4732534679933,2368.4565504700004,None,2369.9939321209968,None,1,2371.9825139970053,None,2371.9825139970053,None,2371.9825139970053,None,2372.80133750799,None,2372.80133750799,2373.803942056984,2374.906889398,None,2374.906889398,None,right,2374.906889398,None,None,None,2375.3580981809937,2376.895465854992,0.7033289669780061,0.4029474259878043,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,4,0,4,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376.9121720779804,None,2378.934174689988,2380.454848445981,2380.4381427599874,None,2381.9421056709834,None,1,2383.964106444997,None,2383.964106444997,None,2383.964106444997,None,2384.899904436985,None,2384.899904436985,2385.902545773977,2387.0221707249875,None,2387.0221707249875,None,right,2387.0221707249875,None,None,None,2387.556913437991,2389.027452002978,0.8257476519793272,0.4956623329780996,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,4,0,4,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2389.044162895996,None,2391.0661639749887,2392.586842880002,2392.5701316649793,None,2394.124226758984,None,1,2396.096094231005,None,2396.096094231005,None,2396.096094231005,None,2396.8480764239794,None,2396.8480764239794,2397.850719471986,2398.953634799982,None,2398.953634799982,None,right,2398.953634799982,None,None,None,2399.42152799599,2400.9589137579896,0.6297481100191362,0.42820163202122785,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,4,0,4,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.975625572988,None,2402.9976252529887,2404.5183033309877,2404.5015935529955,None,2406.0389792799833,None,2,2408.0275589139783,None,2408.0275589139783,None,2408.0275589139783,None,None,None,None,None,2408.8463838530006,None,2408.8463838530006,None,right,2408.8463838530006,None,None,None,2409.0134875410004,2410.8516661289905,0.6662849450076465,0.12744478901731782,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,4,0,4,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410.8683803780004,None,2412.890378662996,2414.4110523669806,2414.3943483359762,None,2415.9317313029896,None,2,2417.9203096839774,None,2417.9203096839774,None,2417.9203096839774,None,None,None,None,None,2418.5887398449995,None,2418.5887398449995,None,right,2418.5887398449995,None,None,None,2418.705710298993,2420.5773167040024,0.49353739598882385,0.07309572101803496,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,4,0,4,0,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.5940230499837,None,2422.616024263989,2424.1366995349817,2424.1199933039898,None,2425.6239564379794,None,2,2427.645957033994,None,2427.645957033994,None,2427.645957033994,None,None,None,None,None,2428.9661032469885,None,2428.9661032469885,None,left,2428.9661032469885,None,2429.1666291999863,2430.9713893639855,None,None,1.1438886310206726,0.15972030299599282,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,4,0,4,0,0,14,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.988100778981,None,2433.010099092993,2434.5307776260015,2434.5140684299986,None,2436.0514536129776,None,2,2438.0400346599927,None,2438.0400346599927,None,2438.0400346599927,None,None,None,None,None,2438.725176341977,None,2438.725176341977,None,right,2438.725176341977,None,None,None,2438.8588609729777,2440.730455982004,0.5337988259852864,0.09665889901225455,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,4,0,4,0,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.7471666100028,None,2442.7691699069983,2444.2898433639784,2444.2731392119895,None,2445.810519125982,None,2,2447.7990989209793,None,2447.7990989209793,None,2447.7990989209793,None,None,None,None,None,2448.4006846509874,None,2448.4006846509874,None,right,2448.4006846509874,None,None,None,2448.5677906789933,2450.405980615993,0.4467384910094552,0.1331512320030015,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,4,0,4,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.4226819149917,None,2452.444681114983,2453.965355753986,2453.948648472986,None,2455.4526150599995,None,2,2457.4746139810013,None,2457.4746139810013,None,2457.4746139810013,None,None,None,None,None,2457.992646111001,None,2457.992646111001,None,right,2457.992646111001,None,None,None,2458.0929083539813,2459.9979298209946,0.3472306329931598,0.05319436499848962,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,4,0,4,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.014642291004,None,2462.036646702996,2463.557317006984,2463.54061115699,None,2465.061283739982,None,1,2467.0665739129763,None,2467.0665739129763,None,2467.0665739129763,None,2468.019084678992,None,2468.019084678992,2469.021725603001,2470.1246413619956,None,2470.1246413619956,None,left,2470.1246413619956,None,2470.475560572988,2472.1132111839834,None,None,0.8512678419938311,0.3051953900139779,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,4,0,4,0,0,18,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.129922527005,None,2474.151926321996,2475.6725996379973,2475.6558923659904,None,2477.1932757269824,None,2,2479.1818748299847,None,2479.1818748299847,None,2479.1818748299847,None,None,None,None,None,2479.4158117299958,None,2479.4158117299958,None,right,2479.4158117299958,None,None,None,2479.582910023979,2481.4210926829837,0.0639756589953322,0.12603283298085444,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,4,0,4,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481.437805570982,None,2483.4598014929798,2484.963764676999,2484.947064291977,None,2486.501155261998,None,2,2488.4897352919797,None,2488.4897352919797,None,2488.4897352919797,None,None,None,None,None,2488.9576350029965,None,2488.9576350029965,None,right,2488.9576350029965,None,None,None,2489.007763485977,2490.9462074799812,0.30010871699778363,0.016207970009418204,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491.1133198949974,None,return,6.004512740997598,2491.1133198949974,None,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,5,0,5,0,0,0,0,12,,,,,,,,,,,,,2497.279579544993,None,2497.279579544993,None,2497.279579544993,None,left,1.0702543009829242,2497.279579544993,None,2497.279579544993,None,2497.279579544993,None,return,4.982028489001095,2497.279579544993,None,2502.309472072986,None,2504.3315098119783,2505.852183790994,2505.8354817139916,None,2507.356151752989,None,2,2509.3447411149973,None,2509.3447411149973,None,2509.3447411149973,None,None,None,None,None,2510.1134222969995,None,2510.1134222969995,None,right,2510.1134222969995,None,None,None,2510.4309233759996,2512.1020002769947,0.6050980330037419,0.2764274519868195,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,5,0,5,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.118708035996,None,2514.140707725979,2515.661385052983,2515.644675835996,None,2517.148640735977,None,2,2519.1706418480026,None,2519.1706418480026,None,2519.1706418480026,None,None,None,None,None,2519.9393357819936,None,2519.9393357819936,None,left,2519.9393357819936,None,2520.1732845199876,2521.944619080983,None,None,0.603204615006689,0.18650380900362507,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
