Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,3,0,3,0,0,15,15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.340427,None,1528.362435,1529.883113,1529.866418,None,1531.387086,None,1,0.744485438,1533.392378,None,1533.392378,None,1533.392378,None,1534.278049,None,1534.278049,1535.280691,1536.38361,None,1536.38361,None,right,0.313242621,1536.38361,None,None,None,1536.734535,1538.372198,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3,0,3,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.388896,None,1540.410903,1541.931581,1541.914887,None,1543.468979,None,2,0.56798049,1545.440863,None,1545.440863,None,1545.440863,None,None,None,None,None,1546.159422,None,1546.159422,None,left,0.209435571,1546.159422,None,1546.410082,1548.148004,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3,0,3,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.164742,None,1550.186706,1551.707391,1551.690691,None,1553.211358,None,1,0.904215388,1555.216654,None,1555.216654,None,1555.216654,None,1556.252723,None,1556.252723,1557.255365,1558.391705,None,1558.391705,None,right,0.273151872,1558.391705,None,None,None,1558.709202,1560.380279,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,3,0,3,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.397002,None,1562.419017,1563.939688,1563.922974,None,1565.44366,None,1,0.975910861,1567.448954,None,1567.448954,None,1567.448954,None,1568.551868,None,1568.551868,1569.554508,1570.674136,None,1570.674136,None,right,0.55071343,1570.674136,None,None,None,1571.25901,1572.662713,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,3,0,3,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.679412,None,1574.701423,1576.222095,1576.2054,None,1577.726071,None,2,1.053494971,1579.731367,None,1579.731367,None,1579.731367,None,None,None,None,None,1580.951263,None,1580.951263,None,left,0.777597256,1580.951263,None,1581.770087,1582.939832,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.106955,None,return,3.981892781,1583.106955,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,4,0,4,0,0,0,0,1,,,,,,,,,,,,,1587.251227,None,1587.251227,None,1587.251227,None,left,1.069620132,1587.251227,None,1587.251227,None,1587.251227,None,return,2.629407798,1587.251227,None,1589.92494,None,1591.94694,1593.467621,1593.450924,None,1594.938184,None,2,0.360688564,1596.960175,None,1596.960175,None,1596.960175,None,None,None,None,None,1597.494922,None,1597.494922,None,left,0.19393468,1597.494922,None,1597.728881,1599.50021,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,4,0,4,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.516941,None,1601.538938,1603.059618,1603.042898,None,1604.597013,None,2,0.383968945,1606.568888,None,1606.568888,None,1606.568888,None,None,None,None,None,1607.120341,None,1607.120341,None,right,0.20852065,1607.120341,None,None,None,1607.370998,1609.108922,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,4,0,4,0,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.125618,None,1611.147628,1612.668302,1612.651613,None,1614.188988,None,2,0.791291639,1616.177585,None,1616.177585,None,1616.177585,None,None,None,None,None,1617.146799,None,1617.146799,None,left,0.174065661,1617.146799,None,1617.364037,1619.135386,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,4,0,4,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.152084,None,1621.190803,1622.71148,1622.694787,None,1624.232175,None,1,1.244813611,1626.204051,None,1626.204051,None,1626.204051,None,1627.591053,None,1627.591053,1628.593693,1629.696607,None,1629.696607,None,left,0.256251981,1629.696607,None,1629.99739,1631.701892,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,4,0,4,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.71859,None,1633.740598,1635.261276,1635.244582,None,1636.781961,None,1,0.750298915,1638.770559,None,1638.770559,None,1638.770559,None,1639.67294,None,1639.67294,1640.675578,1641.928895,None,1641.928895,None,right,0.327960041,1641.928895,None,None,None,1642.296514,1643.934182,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,4,0,4,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.95088,None,1645.972886,1647.493564,1647.476875,None,1648.997548,None,2,0.326031371,1651.002833,None,1651.002833,None,1651.002833,None,None,None,None,None,1651.520879,None,1651.520879,None,left,0.191975135,1651.520879,None,1651.754818,1653.526166,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,4,0,4,0,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.542868,None,1655.564874,1657.085553,1657.068858,None,1658.622952,None,2,1.246043107,1660.594821,None,1660.594821,None,1660.594821,None,None,None,None,None,1662.031947,None,1662.031947,None,left,0.200913819,1662.031947,None,1662.282611,1664.020555,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,4,0,4,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.037249,None,1666.059253,1667.563224,1667.546487,None,1669.083894,None,2,0.367676886,1671.089189,None,1671.089189,None,1671.089189,None,None,None,None,None,1671.640656,None,1671.640656,None,left,0.21619172,1671.640656,None,1671.891315,1673.629234,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me"," gamble!""""",1,risk,,,,,4,0,4,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.645938,None,1675.667944,1677.188619,1677.171927,None,1678.726013,None,2,0.430975089,1680.697889,None,1680.697889,None,1680.697889,None,None,None,None,None,1681.282776,None,1681.282776,None,right,0.118083304,1681.282776,None,None,None,1681.449873,1683.288065,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,4,0,4,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.304764,None,1685.32677,1686.847453,1686.830756,None,1688.351422,None,1,0.780146311,1690.356718,None,1690.356718,None,1690.356718,None,1691.24239,None,1691.24239,1692.245033,1693.347949,None,1693.347949,None,right,0.24491003,1693.347949,None,None,None,1693.632027,1695.353238,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can"," gamble!""""",1,risk,,,,,4,0,4,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.369959,None,1697.391966,1698.912645,1698.895925,None,1700.433332,None,2,0.330960602,1702.4219,None,1702.4219,None,1702.4219,None,None,None,None,None,1702.923236,None,1702.923236,None,left,0.445620001,1702.923236,None,1703.407844,1704.911816,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,4,0,4,0,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.928514,None,1706.950519,1708.454501,1708.43778,None,1709.975175,None,2,1.044396152,1711.980472,None,1711.980472,None,1711.980472,None,None,None,None,None,1713.183646,None,1713.183646,None,left,0.265209225,1713.183646,None,1713.484444,1715.188931,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose"," don't gamble.""""",0,safe,,,,,4,0,4,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.205656,None,1717.227662,1718.748339,1718.731622,None,1720.252314,None,1,0.935255576,1722.257608,None,1722.257608,None,1722.257608,None,1723.327084,None,1723.327084,1724.329727,1725.466068,None,1725.466068,None,left,0.374787128,1725.466068,None,1725.883831,1727.454658,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,4,0,4,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.471356,None,1729.493367,1731.014042,1730.997356,None,1732.518013,None,1,0.525560208,1734.52331,None,1734.52331,None,1734.52331,None,1735.158296,None,1735.158296,1736.160973,1737.263889,None,1737.263889,None,left,0.61696318,1737.263889,None,1737.915608,1739.252467,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,4,0,4,0,0,14,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.269168,None,1741.291173,1742.811852,1742.795158,None,1744.34921,None,2,1.007747733,1746.321119,None,1746.321119,None,1746.321119,None,None,None,None,None,1747.524298,None,1747.524298,None,left,0.324557339,1747.524298,None,1747.89194,1749.529586,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,4,0,4,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.546309,None,1751.568317,1753.088994,1753.072275,None,1754.65981,None,1,0.290606421,1756.598264,None,1756.598264,None,1756.598264,None,1757.032733,None,1757.032733,1758.035372,1759.138289,None,1759.138289,None,left,0.286569903,1759.138289,None,1759.472514,1761.143593,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,4,0,4,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.160292,None,1763.182295,1764.702976,1764.68628,None,1766.190235,None,1,0.556606868,1768.212261,None,1768.212261,None,1768.212261,None,1768.914095,None,1768.914095,1769.916737,1771.019655,None,1771.019655,None,right,0.341201141,1771.019655,None,None,None,1771.403996,1773.008246,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,4,0,4,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.024967,None,1775.063695,1776.56766,1776.534223,None,1778.105029,None,2,0.78797003,1780.076897,None,1780.076897,None,1780.076897,None,None,None,None,None,1781.046135,None,1781.046135,None,left,0.106723154,1781.046135,None,1781.19653,1783.034702,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4,0,4,0,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.051426,None,1785.090159,1786.5941,1786.577403,None,1788.148201,None,2,0.945488293,1790.103379,None,1790.103379,None,1790.103379,None,None,None,None,None,1791.273139,None,1791.273139,None,right,0.24775423,1791.273139,None,None,None,1791.557249,1793.261699,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,4,0,4,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.278429,None,1795.317139,1796.821096,1796.804402,None,1798.35849,None,2,0.862495973,1800.330364,None,1800.330364,None,1800.330364,None,None,None,None,None,1801.399866,None,1801.399866,None,right,0.184989685,1801.399866,None,None,None,1801.633804,1803.405156,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.572255,None,return,10.8685901,1803.572255,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,5,0,5,0,0,0,0,19,,,,,,,,,,,,,1814.634807,None,1814.634807,None,1814.634807,None,right,1.166045496,1814.634807,None,1814.634807,None,1814.634807,None,return,3.141864312,1814.634807,None,1817.843275,None,1819.865267,1821.369248,1821.352529,None,1822.839785,None,2,1.003059458,1824.861811,None,1824.861811,None,1824.861811,None,None,None,None,None,1826.048235,None,1826.048235,None,left,0.224622686,1826.048235,None,1826.315625,1828.053547,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,5,0,5,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.070272,None,1830.09228,1831.612957,1831.596241,None,1833.133645,None,2,0.566653289,1835.122212,None,1835.122212,None,1835.122212,None,None,None,None,None,1835.857498,None,1835.857498,None,left,0.263352616,1835.857498,None,1836.158281,1837.86279,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,5,0,5,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.879488,None,1839.918207,1841.422187,1841.405473,None,1842.942871,None,2,0.709420923,1844.931448,None,1844.931448,None,1844.931448,None,None,None,None,None,1845.817115,None,1845.817115,None,left,0.271742699,1845.817115,None,1846.134616,1847.805693,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,5,0,5,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.822423,None,1849.844425,1851.365101,1851.348387,None,1852.885786,None,2,0.582506014,1854.874358,None,1854.874358,None,1854.874358,None,None,None,None,None,1855.626345,None,1855.626345,None,right,0.206508951,1855.626345,None,None,None,1855.877002,1857.614925,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me"," gamble!""""",1,risk,,,,,5,0,5,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.631646,None,1859.687076,1861.191037,1861.174337,None,1862.71173,None,1,0.725257703,1864.683606,None,1864.683606,None,1864.683606,None,1865.519128,None,1865.519128,1866.521769,1867.624687,None,1867.624687,None,right,0.416169131,1867.624687,None,None,None,1868.075874,1869.613266,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,5,0,5,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.629994,None,1871.651996,1873.172677,1873.155956,None,1874.710072,None,1,0.854922173,1876.681944,None,1876.681944,None,1876.681944,None,1877.634452,None,1877.634452,1878.63709,1879.790138,None,1879.790138,None,right,0.474718813,1879.790138,None,None,None,1880.308169,1881.778715,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,5,0,5,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.795441,None,1883.834158,1885.354839,1885.338117,None,1886.858803,None,1,0.809468896,1888.847395,None,1888.847395,None,1888.847395,None,1889.799909,None,1889.799909,1890.802552,1891.90547,None,1891.90547,None,left,0.399384609,1891.90547,None,1892.339933,1893.910761,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5,0,5,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.927458,None,1895.949464,1897.470144,1897.453448,None,1899.007537,None,2,0.357461431,1900.979411,None,1900.979411,None,1900.979411,None,None,None,None,None,1901.514168,None,1901.514168,None,right,0.246685735,1901.514168,None,None,None,1901.798248,1903.502736,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,5,0,5,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1903.51946,None,1905.541467,1907.062147,1907.045431,None,1908.599539,None,1,0.781453668,1910.571416,None,1910.571416,None,1910.571416,None,1911.490505,None,1911.490505,1912.493149,1913.596074,None,1913.596074,None,left,0.292779107,1913.596074,None,1913.930266,1915.584633,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,5,0,5,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.601354,None,1917.623365,1919.144043,1919.127323,None,1920.698148,None,1,0.811563377,1922.6533,None,1922.6533,None,1922.6533,None,1923.572392,None,1923.572392,1924.575036,1925.677951,None,1925.677951,None,right,0.346904942,1925.677951,None,None,None,1926.062296,1927.66653,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,5,0,5,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.683253,None,1929.705264,1931.225941,1931.209221,None,1932.746624,None,2,1.025667222,1934.735197,None,1934.735197,None,1934.735197,None,None,None,None,None,1935.921675,None,1935.921675,None,left,0.287182134,1935.921675,None,1936.255874,1937.926952,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good"," play it safe.""""",0,safe,,,,,5,0,5,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.943676,None,1939.965682,1941.486366,1941.469645,None,1943.023757,None,2,0.925217662,1944.99564,None,1944.99564,None,1944.99564,None,None,None,None,None,1946.115246,None,1946.115246,None,right,0.301614035,1946.115246,None,None,None,1946.466166,1948.103834,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,5,0,5,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.120532,None,1950.142504,1951.663219,1951.646527,None,1953.217325,None,1,0.32436318,1955.172501,None,1955.172501,None,1955.172501,None,1955.640387,None,1955.640387,1956.643032,1957.74595,None,1957.74595,None,right,0.366900001,1957.74595,None,None,None,1958.147015,1959.751251,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5,0,5,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.767949,None,1961.806667,1963.310649,1963.29393,None,1964.831364,None,2,0.596964414,1966.819907,None,1966.819907,None,1966.819907,None,None,None,None,None,1967.588614,None,1967.588614,None,left,0.428242878,1967.588614,None,1968.0565,1969.593893,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose"," don't gamble.""""",0,safe,,,,,5,0,5,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.610614,None,1971.632627,1973.136582,1973.119885,None,1974.690695,None,1,1.186285405,1976.662577,None,1976.662577,None,1976.662577,None,1977.982726,None,1977.982726,1978.985379,1980.121704,None,1980.121704,None,left,0.439155952,1980.121704,None,1980.606338,1982.110284,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,5,0,5,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.126981,None,1984.148988,1985.669668,1985.652972,None,1987.156934,None,2,0.701918845,1989.17895,None,1989.17895,None,1989.17895,None,None,None,None,None,1990.047903,None,1990.047903,None,right,0.248952283,1990.047903,None,None,None,1990.331977,1992.03649,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,5,0,5,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.053195,None,1994.075196,1995.595874,1995.579181,None,1997.13327,None,1,0.327726376,1999.105146,None,1999.105146,None,1999.105146,None,1999.573066,None,1999.573066,2000.575705,2001.745459,None,2001.745459,None,right,1.735389998,2001.745459,None,None,None,2003.516788,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,5,0,5,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.76745,None,2005.806167,2007.326847,2007.310153,None,2008.830833,None,2,2.397453916,2010.819407,None,2010.819407,None,2010.819407,None,None,None,None,None,2013.392878,None,2013.392878,None,right,1.791992641,2013.392878,None,None,None,2015.23105,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
